,x,y
4775,206680,346902
4776,207872,349181
4777,211385,350752
4778,211186,355137
4779,209757,348585
4780,210800,348752
4781,211383,350849
4782,209466,350407
4783,210840,350115
4784,208828,350221
4785,208355,343387
4786,208384,353973
4787,210250,351970
4788,206806,348361
4789,207791,347719
4790,209619,347790
4791,211131,344829
4792,209353,349154
4793,209992,353754
4794,208008,344881
4795,205189,344028
4796,208091,349733
4797,208127,345571
4798,214523,349549
4799,213239,347960
4800,211612,351520
4801,213867,349030
4802,210259,350409
4803,208201,351143
4804,212714,351545
4805,207855,351308
4806,207531,348830
4807,211715,342401
4808,208161,350610
4809,206705,346747
4810,207511,351425
4811,207985,345625
4812,205663,352788
4813,207653,346930
4814,211667,348103
4815,216846,351937
4816,208143,357194
4817,211893,347215
4818,215629,356193
4819,209950,351538
4820,208800,347070
4821,210664,352471
4822,210657,350764
4823,207399,348261
4824,210360,348661
4825,208126,343358
4826,206530,349147
4827,210375,351707
4828,212843,351117
4829,211890,349145
4830,210006,353352
4831,212222,348975
4832,213413,352279
4833,209555,346313
4834,208963,349289
4835,212250,351126
4836,209974,352267
4837,215909,350713
4838,205902,350670
4839,205277,353480
4840,206639,353579
4841,210439,348272
4842,209816,350720
4843,209247,354793
4844,212960,350821
4845,209518,350051
4846,211632,354628
4847,215146,353321
4848,213662,348299
4849,208458,349858
4850,217020,347165
4851,213074,349525
4852,210732,352901
4853,206633,345610
4854,215385,353753
4855,209647,348756
4856,209640,347770
4857,210093,347698
4858,210715,343370
4859,216997,350403
4860,214277,346803
4861,209746,344691
4862,215026,350487
4863,208888,348040
4864,206627,348406
4865,208559,350247
4866,208080,350325
4867,209606,348859
4868,209783,349081
4869,212613,349010
4870,207771,348970
4871,213163,347373
4872,209031,345789
4873,211619,346621
4874,215814,352242
4875,210430,350060
4876,211586,352990
4877,207806,353493
4878,210734,347670
4879,207506,346426
4880,209457,344091
4881,207762,349112
4882,210286,352204
4883,207214,354435
4884,212710,350510
4885,210834,348621
4886,205944,350287
4887,203804,346795
4888,205241,349809
4889,207047,349450
4890,209965,346100
4891,211212,349063
4892,206174,351073
4893,204331,353916
4894,208424,351574
4895,204595,355571
4896,209242,347742
4897,206343,350217
4898,211406,349616
4899,207979,350262
4900,210210,346634
4901,206949,349369
4902,215486,349556
4903,210272,348853
4904,209124,348766
4905,205805,348768
4906,211076,350135
4907,206539,353731
4908,206307,348438
4909,207763,349760
4910,207896,344608
4911,208033,350389
4912,215251,350779
4913,212050,348169
4914,214289,351594
4915,201528,348251
4916,209125,349058
4917,209526,346399
4918,208979,352658
4919,215213,347619
4920,208364,350176
4921,207438,350118
4922,211006,352361
4923,206063,351932
4924,215146,346250
4925,213193,354380
4926,217370,352541
4927,211753,347188
4928,210647,346951
4929,213917,349103
4930,210428,348357
4931,209938,353032
4932,207015,352907
4933,207552,350420
4934,209883,353218
4935,212093,350555
4936,213094,354483
4937,207929,353627
4938,208505,345859
4939,207204,352352
4940,206052,350763
4941,210925,349401
4942,209056,352551
4943,214225,349006
4944,208636,348083
4945,212764,352059
4946,208382,349505
4947,211428,350444
4948,213891,353999
4949,209413,348382
4950,210688,350829
4951,201673,351583
4952,208509,346184
4953,210632,350387
4954,210349,349501
4955,215256,351964
4956,211077,350932
4957,209995,350091
4958,211651,347581
4959,205912,352497
4960,208521,354549
4961,211570,351706
4962,209263,352586
4963,202430,349395
4964,212287,348988
4965,205673,350136
4966,206007,344715
4967,211346,355355
4968,209232,352851
4969,207535,343987
4970,205005,345370
4971,208032,351614
4972,203083,348802
4973,211122,350016
4974,209762,344935
4975,205871,349982
4976,209376,350506
4977,219288,352927
4978,210706,345437
4979,211260,353336
4980,215092,347169
4981,211221,350313
4982,210031,354765
4983,210229,354206
4984,211009,351322
4985,213386,353680
4986,210951,346469
4987,213707,352964
4988,209654,352840
4989,212616,347023
4990,208356,350273
4991,212698,359263
4992,206284,352655
4993,208563,353773
4994,208400,351750
4995,215704,346927
4996,206797,343705
4997,206078,349355
4998,210843,346888
4999,206181,345073
5000,206679,349232
5001,211482,351508
5002,210895,357178
5003,214241,348978
5004,211204,350405
5005,214539,358660
5006,212529,346989
5007,215150,351311
5008,210408,349202
5009,203407,353486
5010,207954,350147
5011,209204,353921
5012,210602,351356
5013,208522,352237
5014,211678,344906
5015,210774,347770
5016,216155,346452
5017,205962,344840
5018,210024,352870
5019,208851,353170
5020,214006,349969
5021,211701,347054
5022,212551,353541
5023,209647,355706
5024,212887,352502
5025,214821,347895
5026,207811,348367
5027,207146,351927
5028,210223,350218
5029,207823,353012
5030,213892,347300
5031,209132,354747
5032,206510,348745
5033,210257,347788
5034,207515,346055
5035,205372,352230
5036,211255,349068
5037,208216,348959
5038,211196,348932
5039,213701,347099
5040,209855,347757
5041,207992,349424
5042,211048,356931
5043,212790,349094
5044,211324,352645
5045,209872,347023
5046,209778,352725
5047,206791,352498
5048,209577,352209
5049,209871,351156
5050,211906,344448
5051,212474,349802
5052,210679,351960
5053,207439,344051
5054,205619,348244
5055,210287,353797
5056,209323,350039
5057,210477,354315
5058,202552,348191
5059,211961,354094
5060,210982,350601
5061,209713,352105
5062,208745,345338
5063,211881,345533
5064,210696,351606
5065,207734,348645
5066,210037,344261
5067,206980,348272
5068,207539,348635
5069,214834,347794
5070,204092,345486
5071,206139,350312
5072,218381,351894
5073,210300,347505
5074,211253,354290
5075,214293,348896
5076,203862,343154
5077,215567,350629
5078,213353,352895
5079,206690,343699
5080,209140,355821
5081,211381,349224
5082,207262,347137
5083,207976,350690
5084,208358,348138
5085,209530,352941
5086,207942,353972
5087,211896,351566
5088,210298,350012
5089,214368,345077
5090,207613,347358
5091,213060,350375
5092,211704,343883
5093,212034,346887
5094,209712,350442
5095,209739,346098
5096,205778,347151
5097,213710,351319
5098,209399,350536
5099,211251,350498
5100,212355,357916
5101,209207,352031
5102,210523,347914
5103,208623,350015
5104,213702,354022
5105,207125,355404
5106,214116,352566
5107,213293,347881
5108,214665,352624
5109,210907,351879
5110,214573,352110
5111,209810,349812
5112,209499,349264
5113,208657,350171
5114,211438,348260
5115,208688,351739
5116,209815,349822
5117,209199,354110
5118,209326,352279
5119,203274,350040
5120,209255,354115
5121,204598,352192
5122,211019,351172
5123,212340,347369
5124,207795,353972
5125,212187,349821
5126,211353,349029
5127,210039,350099
5128,215553,353917
5129,212440,350617
5130,209902,346414
5131,212218,349338
5132,212055,347669
5133,215326,349677
5134,205605,345623
5135,212305,351350
5136,210644,348980
5137,207141,346933
5138,204756,347647
5139,207183,353716
5140,209697,346209
5141,211292,351658
5142,212131,350745
5143,208996,346144
5144,209269,350053
5145,212135,347302
5146,212629,352893
5147,213802,352115
5148,203998,349032
5149,206182,346506
5150,210905,348455
5151,213324,348765
5152,207167,350804
5153,209083,353829
5154,208558,352243
5155,209787,348578
5156,208568,343932
5157,212395,347924
5158,205098,350619
5159,216392,347300
5160,205688,349553
5161,213190,354952
5162,213660,355480
5163,209473,350501
5164,210569,355625
5165,208581,351651
5166,212483,352479
5167,211013,351853
5168,210730,348522
5169,212719,350889
5170,209732,351602
5171,213799,354110
5172,209926,341902
5173,212193,347532
5174,210243,354387
5175,211629,352214
5176,210573,350743
5177,211862,351830
5178,208673,353590
5179,213789,347405
5180,208932,351187
5181,211163,344198
5182,206408,350056
5183,214366,350739
5184,212676,354232
5185,209052,347593
5186,207197,351436
5187,208806,352888
5188,211208,347897
5189,211357,351116
5190,212135,350367
5191,208256,349279
5192,210132,348445
5193,209470,347863
5194,208052,346130
5195,212646,348807
5196,211139,347188
5197,208926,349747
5198,208739,354798
5199,209911,349059
5200,207802,352837
5201,207173,351253
5202,209778,354227
5203,208753,349855
5204,209078,349595
5205,211415,349665
5206,215547,346724
5207,207420,356137
5208,215918,346102
5209,210426,349652
5210,207861,348633
5211,212054,350437
5212,211240,345621
5213,208288,352278
5214,210400,349904
5215,205467,348826
5216,201901,353664
5217,210962,352219
5218,206574,355065
5219,212007,354337
5220,211907,348469
5221,213220,349517
5222,212043,354129
5223,212439,348931
5224,209121,349676
5225,217086,349296
5226,210847,351398
5227,211264,353510
5228,214173,348501
5229,206701,348091
5230,219587,353960
5231,206154,354996
5232,214512,353448
5233,214223,346103
5234,207889,349574
5235,203766,350366
5236,207110,349940
5237,210506,348386
5238,211470,344622
5239,210999,353897
5240,208511,353191
5241,209816,352257
5242,215660,349377
5243,211358,346000
5244,209333,351769
5245,210059,347296
5246,213026,349548
5247,208996,353832
5248,212646,353290
5249,207460,348710
5250,207752,350928
5251,207468,347661
5252,204256,346958
5253,214519,349829
5254,213919,346343
5255,207834,355725
5256,211667,351752
5257,214284,348030
5258,207296,349708
5259,206906,352713
5260,208690,349322
5261,213087,349586
5262,210905,352538
5263,209494,354595
5264,213483,353082
5265,206532,350081
5266,206684,351338
5267,210060,350079
5268,211179,348707
5269,210992,348027
5270,207015,347231
5271,208706,347206
5272,209195,349954
5273,210600,345062
5274,210481,349645
5275,210695,345308
5276,207641,348920
5277,211777,347282
5278,213319,350791
5279,209371,352999
5280,208911,344605
5281,211596,347804
5282,207385,347382
5283,215498,349100
5284,207509,349141
5285,210071,347084
5286,207523,348946
5287,208580,352983
5288,209507,350404
5289,213233,348753
5290,208703,350831
5291,209898,351701
5292,209491,344359
5293,213795,349829
5294,203642,355615
5295,211786,350359
5296,210246,350575
5297,205390,354499
5298,210091,346218
5299,209768,352661
5300,209914,349024
5301,211950,350975
5302,210047,351901
5303,212184,349565
5304,215436,348542
5305,212199,352240
5306,209618,349575
5307,207762,350118
5308,215824,352459
5309,208793,352715
5310,213317,349551
5311,212705,347208
5312,212138,351555
5313,211233,354247
5314,208202,347869
5315,212433,351815
5316,209637,354414
5317,210062,349777
5318,209897,351030
5319,208569,349510
5320,206234,346714
5321,208677,347348
5322,213914,346519
5323,216338,350105
5324,209874,355660
5325,212002,350936
5326,211370,355260
5327,204769,346651
5328,210595,348488
5329,207116,355169
5330,204967,345221
5331,207783,345676
5332,215317,356814
5333,210288,353127
5334,206603,350400
5335,212265,350427
5336,211555,353666
5337,209021,351948
5338,211769,352543
5339,209101,354429
5340,205969,353643
5341,206022,350356
5342,209568,345711
5343,206969,354009
5344,208342,346683
5345,210168,342172
5346,210458,351242
5347,205049,349974
5348,210990,348248
5349,209706,350440
5350,212037,354562
5351,212705,351356
5352,205836,348679
5353,212007,350530
5354,210498,344830
5355,214114,345727
5356,210596,346696
5357,207664,346166
5358,203529,356299
5359,206778,351474
5360,206180,352727
5361,210489,349139
5362,205741,347271
5363,205576,352066
5364,210449,351333
5365,216027,349268
5366,207256,344085
5367,204952,356066
5368,202663,355623
5369,207199,346352
5370,211711,354097
5371,209453,349018
5372,210069,348058
5373,212144,346947
5374,214630,349024
5375,203904,349914
5376,208637,345349
5377,207690,350130
5378,207850,344951
5379,201861,348646
5380,205870,346575
5381,213798,354329
5382,212173,348007
5383,210288,349320
5384,212256,351571
5385,205660,348913
5386,209507,348134
5387,208822,344326
5388,212370,348997
5389,214685,354059
5390,207236,351041
5391,213432,346695
5392,210178,353025
5393,214045,349969
5394,213116,352639
5395,207050,350183
5396,216056,343306
5397,205449,346190
5398,210679,355092
5399,215002,349902
5400,205241,347599
5401,208943,350752
5402,208776,351685
5403,210506,347763
5404,211844,351147
5405,209100,345922
5406,211387,347989
5407,216878,348719
5408,214916,351085
5409,215473,356578
5410,211730,352050
5411,207818,346914
5412,211173,344836
5413,212147,347749
5414,213269,355028
5415,212397,351881
5416,208099,346388
5417,205916,353785
5418,205696,346909
5419,208268,349712
5420,211602,347952
5421,214894,350449
5422,209701,347813
5423,212920,347956
5424,206126,347276
5425,214233,356824
5426,210243,343713
5427,213931,353612
5428,212015,348744
5429,207957,351530
5430,206921,352947
5431,202701,344655
5432,209637,352294
5433,209528,349151
5434,208750,346632
5435,212892,350189
5436,209961,349707
5437,212179,351187
5438,212406,351511
5439,210857,349125
5440,207199,352075
5441,211815,351150
5442,208653,353874
5443,205415,354021
5444,213080,348764
5445,217735,349903
5446,207474,353114
5447,210051,356384
5448,213897,354472
5449,203259,349323
5450,203916,350058
5451,209220,354986
5452,213313,346799
5453,220713,350297
5454,220158,348524
5455,213215,354717
5456,212027,346268
5457,208190,348179
5458,204364,349627
5459,209691,351008
5460,210564,348807
5461,210309,346833
5462,215240,349482
5463,210352,349010
5464,215065,346778
5465,212435,346033
5466,212554,350897
5467,205557,351741
5468,212511,351930
5469,212077,350207
5470,207790,347808
5471,211210,344902
5472,211435,346968
5473,211744,348220
5474,212286,349292
5475,213699,351135
5476,210255,350720
5477,211717,352747
5478,210034,351075
5479,213118,345903
5480,208111,352255
5481,213330,346922
5482,206157,348097
5483,212797,347922
5484,209562,351901
5485,210976,344500
5486,208917,351701
5487,209599,347554
5488,211001,347302
5489,212745,345972
5490,212800,347544
5491,211113,346108
5492,213967,347411
5493,211183,353679
5494,213858,349645
5495,216001,347116
5496,206272,353200
5497,206433,351408
5498,213950,351450
5499,209521,348090
5500,211509,352122
5501,214949,348315
5502,207980,347181
5503,206924,347641
5504,210286,348455
5505,210596,351578
5506,211653,352872
5507,211596,343736
5508,205492,347966
5509,209357,345260
5510,209239,353586
5511,202591,354189
5512,205841,347416
5513,212441,352860
5514,206520,351279
5515,210768,351193
5516,204437,352241
5517,210932,352359
5518,212788,350927
5519,213611,347969
5520,208624,354546
5521,206900,346464
5522,212480,349914
5523,209858,348843
5524,210182,353134
5525,213886,354096
5526,215775,354629
5527,207233,354136
5528,208453,345369
5529,210268,351161
5530,212123,350240
5531,214244,348438
5532,211795,350752
5533,208645,348871
5534,213170,346416
5535,211839,347646
5536,209488,346907
5537,211878,347354
5538,210638,349641
5539,215766,351196
5540,209207,346824
5541,214007,345511
5542,213752,347050
5543,208314,351736
5544,212151,352926
5545,212841,345799
5546,215178,351612
5547,205900,348155
5548,207451,346800
5549,210509,350931
5550,202517,344865
5551,205173,345169
5552,204282,348211
5553,212213,342906
5554,208007,347230
5555,219493,346711
5556,212566,344625
5557,212576,347447
5558,209494,350056
5559,209011,348886
5560,212577,357150
5561,213731,349808
5562,214615,347639
5563,214349,352639
5564,213455,352267
5565,209922,346996
5566,209917,349596
5567,207220,345997
5568,209575,348759
5569,211241,349085
5570,205600,356155
5571,208709,351981
5572,208711,346127
5573,210296,345457
5574,208966,347622
5575,208978,350955
5576,205861,355457
5577,206336,347676
5578,205906,349023
5579,210975,345080
5580,211367,353915
5581,204077,351250
5582,206447,352398
5583,208832,352177
5584,211718,343592
5585,210661,353585
5586,212721,350053
5587,205722,347625
5588,207925,348333
5589,205728,352986
5590,210283,356008
5591,207424,352931
5592,212411,355933
5593,204658,347749
5594,210255,345214
5595,203162,348073
5596,207125,346303
5597,209751,346477
5598,211259,348931
5599,211050,345378
5600,204441,346583
5601,211494,349791
5602,212528,350596
5603,207475,347246
5604,213213,349475
5605,208222,349719
5606,207319,348594
5607,210591,352259
5608,212077,347347
5609,211462,351571
5610,210942,354818
5611,211871,355439
5612,209018,348250
5613,212170,351791
5614,211968,347113
5615,205066,350981
5616,208169,344556
5617,212985,344870
5618,208857,346989
5619,208052,344032
5620,209188,351493
5621,212936,350516
5622,206027,352712
5623,212469,351213
5624,212530,352299
5625,211612,347056
5626,207941,352523
5627,206430,349556
5628,212879,348218
5629,211297,353711
5630,210386,352385
5631,210572,349467
5632,211290,350999
5633,211157,348932
5634,213786,347714
5635,212096,350869
5636,210277,349174
5637,213096,349083
5638,215998,351739
5639,210797,348579
5640,213126,349284
5641,206550,354899
5642,213634,343215
5643,208205,347410
5644,208934,345897
5645,212163,356625
5646,208712,349064
5647,203107,354464
5648,203722,349934
5649,205620,349756
5650,211727,346468
5651,208425,346465
5652,208949,349672
5653,206599,347699
5654,215940,357099
5655,209235,346328
5656,207449,354123
5657,210817,351418
5658,205030,348431
5659,208349,346580
5660,210313,347678
5661,216608,348526
5662,210945,345847
5663,210991,354897
5664,212462,347683
5665,213288,346499
5666,208307,349884
5667,211129,350176
5668,204641,345111
5669,211501,348657
5670,206420,350407
5671,209488,353997
5672,210652,348961
5673,207326,352633
5674,214037,345310
5675,208370,348559
5676,208002,350341
5677,212145,342605
5678,214170,351124
5679,210561,348094
5680,206671,346169
5681,213295,354027
5682,207615,350688
5683,203595,346989
5684,206857,348527
5685,214875,345952
5686,216513,347338
5687,210682,354365
5688,210292,356340
5689,204371,351825
5690,204319,347113
5691,212372,351318
5692,209210,348214
5693,207532,347535
5694,208349,352945
5695,208505,356123
5696,209608,350828
5697,206544,352747
5698,210661,347876
5699,210880,349245
5700,212610,349195
5701,208412,354014
5702,215024,349094
5703,208952,349969
5704,211698,352071
5705,208554,348502
5706,215399,347620
5707,208492,349155
5708,212935,348036
5709,208873,348177
5710,212988,353050
5711,213451,349994
5712,209495,352533
5713,208944,345609
5714,208223,349516
5715,209397,346028
5716,208632,349822
5717,204054,345711
5718,209142,350926
5719,210921,352704
5720,207620,348418
5721,207963,350315
5722,208081,352506
5723,209874,352049
5724,207412,349887
5725,206063,344397
5726,214880,349076
5727,208237,343559
5728,211713,348991
5729,206294,352404
5730,216250,352115
5731,210029,357638
5732,213684,349761
5733,212439,352470
5734,209974,350339
5735,210995,347150
5736,208033,349902
5737,210357,348242
5738,212706,347369
5739,208307,347934
5740,208198,349189
5741,209352,358253
5742,212405,348576
5743,206885,347512
5744,206676,347391
5745,209080,349904
5746,209162,353527
5747,212182,346566
5748,213407,342617
5749,206627,349393
5750,203977,352533
5751,205033,341906
5752,206211,352046
5753,205923,353527
5754,209723,350521
5755,208695,343704
5756,215076,350571
5757,212334,352009
5758,209918,352609
5759,206083,351839
5760,210496,352357
5761,211095,353651
5762,211406,346370
5763,208837,353139
5764,206833,344155
5765,214958,350664
5766,208262,350855
5767,210137,353461
5768,212193,347141
5769,210083,350581
5770,207573,353958
5771,215172,351756
5772,201188,351496
5773,211488,350049
5774,214762,348603
5775,209577,353126
5776,209642,351870
5777,208047,353229
5778,217690,349341
5779,215130,350685
5780,209894,353280
5781,209196,346569
5782,207411,351522
5783,214862,351977
5784,204920,354377
5785,207261,355919
5786,208614,353981
5787,206554,346114
5788,206140,344465
5789,212237,346002
5790,209779,352258
5791,208462,348180
5792,209188,346546
5793,209662,349374
5794,206999,349372
5795,209332,345649
5796,207279,349806
5797,212557,346826
5798,211547,347526
5799,208902,352731
5800,211047,348421
5801,207307,347533
5802,208069,354526
5803,208036,353037
5804,210655,351434
5805,210169,350998
5806,203587,346503
5807,206900,347546
5808,208457,352317
5809,209319,350121
5810,208376,348135
5811,212069,356722
5812,214098,348555
5813,213185,348216
5814,211224,348566
5815,213423,342835
5816,213740,352020
5817,211755,353502
5818,216311,352321
5819,209200,346139
5820,211101,346195
5821,208561,352600
5822,207990,347790
5823,206901,353322
5824,207592,346191
5825,205941,351283
5826,209047,346873
5827,207764,348095
5828,214924,348361
5829,211669,354107
5830,203883,351908
5831,213696,350980
5832,208311,353882
5833,205010,346487
5834,211680,344771
5835,213874,351760
5836,210922,350283
5837,211277,350342
5838,207476,346835
5839,209527,352180
5840,209689,351538
5841,209269,345766
5842,212319,350093
5843,207556,353559
5844,208981,349607
5845,208585,356232
5846,211312,350357
5847,213982,349623
5848,215617,346529
5849,216614,350727
5850,206823,351562
5851,207688,355706
5852,216141,348064
5853,211187,349457
5854,208252,350069
5855,214431,351498
5856,205087,350862
5857,208533,354510
5858,207035,351940
5859,213538,348592
5860,216188,358180
5861,212346,348502
5862,214734,351810
5863,214944,355190
5864,212203,355129
5865,208392,346665
5866,212871,349747
5867,211044,347669
5868,206458,349207
5869,208234,349336
5870,214730,346468
5871,206355,350828
5872,211024,351425
5873,207592,349147
5874,211771,348774
5875,206888,348625
5876,206026,342629
5877,210701,346378
5878,207198,346854
5879,214140,350891
5880,211648,350867
5881,208921,348572
5882,208904,351728
5883,203681,350162
5884,209967,352683
5885,216906,350566
5886,210973,350395
5887,206761,351630
5888,211058,350202
5889,212305,353597
5890,205817,347625
5891,211666,351612
5892,214516,349980
5893,210721,351440
5894,209050,347275
5895,206792,352191
5896,210222,342448
5897,206803,347502
5898,208950,356705
5899,208683,355077
5900,209850,350202
5901,211472,346972
5902,208668,348032
5903,210220,347870
5904,204581,351223
5905,213170,355493
5906,206865,349260
5907,209112,349745
5908,210537,349553
5909,212830,354213
5910,207467,348867
5911,210085,351001
5912,208141,346658
5913,206562,351972
5914,209885,346072
5915,209461,351384
5916,209871,347038
5917,206741,359496
5918,208373,350623
5919,211053,347551
5920,212196,349589
5921,209145,353928
5922,216293,350679
5923,206786,344764
5924,205761,352109
5925,215170,349892
5926,207067,346745
5927,209402,354355
5928,206865,350306
5929,206289,346274
5930,207554,354956
5931,209485,353443
5932,208584,345722
5933,212742,350992
5934,208677,352325
5935,214013,348012
5936,207399,351018
5937,205068,349126
5938,210933,349422
5939,214175,347155
5940,209264,354161
5941,213907,351904
5942,209230,349796
5943,207999,350430
5944,206084,354078
5945,213386,349616
5946,205902,347418
5947,208968,351163
5948,207536,352603
5949,207555,348547
5950,209103,345872
5951,210453,344653
5952,210746,346512
5953,207330,354563
5954,211078,353222
5955,211629,346480
5956,209557,349363
5957,209281,350906
5958,206176,347536
5959,210981,351138
5960,215206,348265
5961,212369,346737
5962,209636,346943
5963,211823,352108
5964,210585,348700
5965,211812,348973
5966,210390,349922
5967,210030,346933
5968,215027,348807
5969,210390,352103
5970,212019,353328
5971,212460,350151
5972,214196,351143
5973,209508,347514
5974,211987,348685
5975,210207,348742
5976,208473,351495
5977,209677,349188
5978,211911,353796
5979,207637,346549
5980,215007,351452
5981,215957,348563
5982,207695,349853
5983,208903,350271
5984,211460,343394
5985,211274,349473
5986,214380,348257
5987,209774,356169
5988,215041,353796
5989,207359,349216
5990,210254,348201
5991,211023,349419
5992,206942,350450
5993,210187,353232
5994,209161,349632
5995,212712,352912
5996,211726,349237
5997,215862,354220
5998,213150,348914
5999,210325,346542
6000,451408,304435
6001,449331,302362
6002,434794,295549
6003,434103,276164
6004,453814,287748
6005,436957,284511
6006,441954,295230
6007,451588,275478
6008,440330,303495
6009,430448,309617
6010,437269,285059
6011,451578,298914
6012,432962,294831
6013,451412,295370
6014,438419,307993
6015,430315,297650
6016,431073,294185
6017,449095,289080
6018,443323,301083
6019,442708,302957
6020,425177,300915
6021,451944,303651
6022,438688,307310
6023,444161,310321
6024,453425,294242
6025,428361,300762
6026,444286,304612
6027,426707,300399
6028,420771,303239
6029,452900,289904
6030,440766,306249
6031,444311,295202
6032,429948,298106
6033,443540,319516
6034,432115,299098
6035,444838,303093
6036,431363,275182
6037,443749,308914
6038,467224,316312
6039,448322,288526
6040,435310,297718
6041,437649,292557
6042,424828,279786
6043,441093,286428
6044,450577,299665
6045,451568,300326
6046,433645,306847
6047,443676,296613
6048,443064,296700
6049,440561,315552
6050,432945,292635
6051,432759,291845
6052,440044,305056
6053,435813,305545
6054,435722,299619
6055,445320,300234
6056,447144,293258
6057,439444,312236
6058,443106,302107
6059,452482,307651
6060,434158,311158
6061,443706,307136
6062,445008,279322
6063,437555,310760
6064,437647,294591
6065,439804,300978
6066,432445,301628
6067,454726,283028
6068,440051,315189
6069,432356,303017
6070,436771,306958
6071,454578,298751
6072,422151,305040
6073,445217,299720
6074,448515,297374
6075,447453,310713
6076,426272,299207
6077,457920,289250
6078,436951,305651
6079,442899,292309
6080,433808,293791
6081,439513,294491
6082,426282,311020
6083,436347,301376
6084,431964,288819
6085,437267,296718
6086,443401,305972
6087,440601,298220
6088,449516,295232
6089,441073,278586
6090,412731,287774
6091,435077,299817
6092,451179,282026
6093,450498,295321
6094,459844,295063
6095,432581,293069
6096,453398,290719
6097,441706,308450
6098,447070,283146
6099,443167,307288
6100,437025,406583
6101,437285,409028
6102,446310,388359
6103,444918,394658
6104,471224,414076
6105,426012,405917
6106,447887,420362
6107,450954,396587
6108,446840,398303
6109,442065,397978
6110,446232,398472
6111,412182,411246
6112,447912,410438
6113,443752,440940
6114,449381,413551
6115,436663,378782
6116,440638,393365
6117,439196,402696
6118,425272,392774
6119,456244,396890
6120,419502,398891
6121,440434,395550
6122,432510,381810
6123,447411,400313
6124,440743,390173
6125,418281,402790
6126,453769,375038
6127,432460,401362
6128,425564,398114
6129,432273,403563
6130,446041,394731
6131,436472,389040
6132,412143,398087
6133,454464,402417
6134,436629,391034
6135,449910,389150
6136,450842,395692
6137,444614,383013
6138,440965,381719
6139,454293,381285
6140,425649,403061
6141,433423,401663
6142,427135,400463
6143,435285,432241
6144,425150,404357
6145,453223,406490
6146,441708,398114
6147,445365,383826
6148,446013,413153
6149,456858,411818
6150,433415,404454
6151,426110,379490
6152,428834,406756
6153,445490,403420
6154,441729,421346
6155,442797,400662
6156,442235,393106
6157,437023,390588
6158,422795,396789
6159,441988,395642
6160,456043,410937
6161,428154,422509
6162,450107,387839
6163,453774,398237
6164,431592,397787
6165,439734,382128
6166,442622,401780
6167,450995,395065
6168,450953,393997
6169,441285,411831
6170,441361,406608
6171,434570,392674
6172,441898,408694
6173,422319,396127
6174,445261,393861
6175,463039,400074
6176,451260,389961
6177,425089,395800
6178,452994,394962
6179,423359,397004
6180,452682,398918
6181,440556,419742
6182,425084,407566
6183,429013,394981
6184,442001,409430
6185,449611,408331
6186,432272,409459
6187,428736,400383
6188,433333,386503
6189,447384,406279
6190,448944,403734
6191,440782,390037
6192,454508,418867
6193,438803,396523
6194,446259,408410
6195,430536,389744
6196,442812,414100
6197,442343,397326
6198,435432,394646
6199,436404,408471
6200,487658,358781
6201,507029,353531
6202,508353,350501
6203,491213,352071
6204,514802,363319
6205,484023,352626
6206,481628,360157
6207,477238,349535
6208,477590,328969
6209,494217,346882
6210,485877,351288
6211,497608,343426
6212,493057,349563
6213,483674,334895
6214,485549,343223
6215,481435,341911
6216,492099,347739
6217,487611,354577
6218,498273,355747
6219,459715,360163
6220,508293,360268
6221,478759,345532
6222,498284,365430
6223,471427,350748
6224,496603,340183
6225,477926,340449
6226,513407,340674
6227,490364,337140
6228,490997,362968
6229,482053,347293
6230,486179,360086
6231,490332,344869
6232,490238,364288
6233,488266,353455
6234,476665,340422
6235,478297,357861
6236,494321,356081
6237,494280,334449
6238,481567,335959
6239,507296,351560
6240,490243,342981
6241,504636,344942
6242,483030,357571
6243,506024,353145
6244,492576,360553
6245,496542,353023
6246,477243,364459
6247,490845,346487
6248,508804,351601
6249,490240,349365
6250,490818,351336
6251,499413,339178
6252,497048,357025
6253,489126,343604
6254,492993,339914
6255,497397,375702
6256,490062,339636
6257,479795,326937
6258,501393,347197
6259,492276,341239
6260,490692,368092
6261,501372,355195
6262,472141,352581
6263,502093,346074
6264,491708,349434
6265,495052,331958
6266,499546,343520
6267,474062,360848
6268,509272,338191
6269,488654,342212
6270,467281,354885
6271,473585,353015
6272,502727,357963
6273,491801,359322
6274,489461,346701
6275,493113,373761
6276,480240,348534
6277,493650,358896
6278,484899,348600
6279,492616,352620
6280,506005,335627
6281,496315,353783
6282,504041,347182
6283,501783,335348
6284,491003,352797
6285,488293,326823
6286,497109,353916
6287,478321,360052
6288,488701,343806
6289,495416,354339
6290,495568,353232
6291,483915,343269
6292,492279,350885
6293,490076,338149
6294,478434,356756
6295,480831,359673
6296,485663,349665
6297,500683,344816
6298,497250,369946
6299,503243,332853
6300,554370,280085
6301,548888,292555
6302,551269,313208
6303,553095,316844
6304,514886,315379
6305,544704,289139
6306,540388,292369
6307,540383,298624
6308,532754,300348
6309,523777,298863
6310,530336,307668
6311,543725,300151
6312,540597,310372
6313,545892,303811
6314,547818,302790
6315,528889,295172
6316,539850,304557
6317,545048,308998
6318,531740,313521
6319,554611,305859
6320,548784,284507
6321,536214,318465
6322,540922,294452
6323,546208,307112
6324,533455,271530
6325,521140,324445
6326,544295,288380
6327,540706,292970
6328,527895,296502
6329,553645,303197
