x,y
852704,67529
852706,65836
852707,65854
852711,68018
852721,66386
852723,66093
852724,66431
852725,67172
852731,66152
852733,64585
852737,64919
852739,64880
852752,64439
852754,65804
852765,66518
852765,66094
852767,65298
852769,66553
852791,67999
852791,67743
852797,63491
852799,67757
852803,63020
852805,63675
852806,67326
852806,64788
852811,64781
852813,66608
852816,66089
852822,67715
852834,65316
852842,67530
852845,66542
852846,67720
852850,68433
852855,65973
852860,67802
852862,67998
852881,63195
852882,65549
852884,64035
852886,66524
852887,66952
852889,64529
852897,63841
852903,65518
852903,65614
852903,65683
852909,64564
852915,65036
852918,66090
852923,65162
852929,67586
852936,65941
852944,66589
852953,67608
852953,65144
852956,66355
852958,62258
852962,67324
852964,65425
852964,65794
852965,66613
852975,64211
852987,64212
852991,66989
852992,66239
852996,63334
853000,62254
853004,66771
853006,64933
853012,63858
853015,65337
853035,66430
853037,64605
853037,64625
853040,67101
853040,63785
853045,68153
853047,65150
853056,66931
853059,66328
853062,66115
853064,69161
853070,66071
853076,64428
853079,65032
853099,63040
853102,66968
853102,66562
853103,67910
853122,67209
853122,68166
853124,64798
853127,65586
853133,66401
853133,65489
853134,66086
853142,64755
853145,66509
853146,68412
853158,67078
853163,66501
853168,64916
853171,65480
853175,65700
853178,65648
853182,66719
853187,64866
853189,65108
853193,66993
853199,66724
853200,65876
853200,64013
853217,66464
853244,66040
853248,67792
853250,65612
853252,64682
853253,65868
853253,65055
853254,65530
853259,64780
853261,67255
853264,65585
853267,66344
853270,64173
853279,66394
853284,66335
853285,67233
853287,66084
853296,68405
853303,67517
853304,66803
853305,67938
853305,65030
853311,65794
853313,63477
853318,65979
853319,65046
853322,64770
853343,63332
853360,66152
853365,64696
853375,69045
853377,66450
853379,67321
853383,67849
853384,66518
853393,62757
853399,66087
853399,62883
853399,65179
853402,66771
853402,66042
853404,64817
853405,67889
853411,67737
853412,65339
853422,64278
853423,64569
853425,65185
853426,63816
853430,65230
853434,70064
853441,66073
853443,65610
853444,66454
853445,63355
853447,64713
853450,67590
853453,66885
853458,65919
853475,66193
853475,65865
853479,67697
853480,66092
853487,64943
853488,67337
853490,65653
853491,67451
853493,65890
853507,65219
853508,68037
853515,66476
853526,65868
853531,66466
853535,67263
853541,66263
853544,67113
853561,63710
853569,64909
853576,66459
853577,67017
853603,64360
853609,67439
853614,67777
853615,67495
853626,65116
853634,68280
853636,66628
853641,68285
853646,64933
853650,67343
853656,67642
853669,65759
853672,66935
853681,62957
853684,67748
853695,67167
853699,65802
853699,66356
853705,66956
853713,65874
853714,63783
853721,67242
853722,63889
853728,65236
853755,62727
853756,65737
853770,64903
853780,67541
853784,65491
853793,65347
853799,68664
853801,66020
853810,65416
853826,64438
853832,65151
853833,68987
853849,67138
853857,66435
853858,69120
853859,66615
853882,64910
853895,67285
853899,66907
853900,66701
853905,65543
853912,67156
853925,65968
853935,66321
853953,67019
853960,65034
853991,67506
853994,66105
854000,64889
854005,69829
854007,65232
854016,65022
854018,64001
854024,68245
854024,67184
854043,64999
854053,65037
854055,65734
854066,65865
854067,66428
854068,69601
854071,64201
854081,63908
854087,66076
854088,63875
854093,67305
854097,65483
854115,64308
854122,68346
854124,67364
854138,66386
854152,69065
854152,68088
854156,65280
854169,66245
854175,65407
854181,66997
854186,67011
854192,66459
854199,64628
854205,63307
854206,67868
854222,67591
854226,64308
854229,65978
854232,65495
854249,65003
854253,65612
854257,67522
854262,66759
854263,65376
854287,64458
854324,66551
854330,67977
854360,66040
854364,65725
854384,67890
854426,65064
854489,67843
854508,64099
854512,66425
854519,66955
854520,67649
854543,67784
854596,66725
854597,65656
854606,66479
854608,65507
854653,65976
854658,62888
854672,63363
854673,66881
854688,66557
854688,67512
854692,65590
854799,65003
854849,65515
854851,64288
854877,67429
854880,66593
854886,65463
854890,66985
854941,65581
854945,69414
854950,66907
854963,63690
854965,65718
854967,65875
854967,66410
854970,64800
854973,64487
854989,64713
855026,66343
855044,67395
855049,66424
855055,65802
855086,63505
855101,65938
855106,64633
855116,65950
855134,65761
855178,65923
855248,63846
855326,67851
855329,65792
855336,66410
855358,68274
855461,67189
855468,64815
855517,65746
855540,62756
855594,65496
855637,65032
855652,66426
855667,64716
855693,66498
855696,66863
855795,66501
855848,66301
855874,65821
855892,64966
855994,66195
856067,65389
856211,63280
856221,66556
856230,70293
856380,65803
856432,65842
856513,65394
856898,57834
857068,57559
857667,56379
857750,57923
857755,60339
857795,58650
857967,58339
858207,57391
858305,59210
858315,57828
858323,57957
858329,57920
858346,58419
858359,55599
858421,57677
858425,59412
858452,56309
858522,59438
858605,58357
858669,56230
858688,56609
858710,53814
858711,56686
858716,58238
858742,55911
858792,55317
858811,58147
858838,58885
858847,54990
858856,59540
858865,57598
858882,58380
858895,59152
858944,55025
858962,57295
858982,57310
859007,58223
859094,56749
859094,58183
859097,57799
859103,58541
859105,59746
859117,56892
859211,58240
859223,57177
859248,56201
859264,57015
859279,59968
859285,58947
859303,56616
859334,58233
859343,58675
859348,58317
859353,57639
859370,57289
859381,61166
859383,57455
859394,55542
859416,59831
859418,59044
859421,58806
859424,57710
859431,55695
859441,59322
859483,57707
859512,56951
859520,55076
859529,58696
859534,58839
859537,58576
859543,59483
859560,56671
859572,59576
859594,58743
859594,54899
859602,57645
859617,57610
859624,53733
859625,56623
859629,58394
859630,59094
859634,60014
859635,58265
859636,57912
859646,59137
859647,57486
859654,57272
859662,56938
859670,55290
859679,58972
859701,56199
859709,58111
859718,57518
859725,59556
859736,56657
859763,59366
859765,57639
859766,58533
859768,57479
859777,59758
859797,57626
859799,55472
859801,57609
859810,60160
859817,58248
859824,57187
859827,58825
859831,55908
859831,60844
859832,54500
859844,56778
859877,61515
859877,56820
859878,56819
859904,55165
859912,59165
859916,55559
859917,58536
859926,57722
859928,56954
859929,59894
859931,56734
859933,58037
859936,54228
859939,57041
859943,58859
859946,56640
859948,54806
859949,55850
859950,55270
859953,56941
859956,55943
859958,57404
859971,55883
859990,57784
859996,58071
860000,58621
860005,56400
860007,56196
860007,55473
860018,59209
860022,56739
860023,56315
860028,55984
860032,57034
860033,56675
860042,56799
860044,56522
860045,56471
860049,55893
860049,57643
860059,59324
860064,58250
860075,57704
860082,56064
860085,62299
860093,57805
860101,54964
860102,57412
860118,59643
860140,54199
860147,56817
860151,59583
860162,58767
860168,55103
860183,57619
860190,55481
860195,58999
860220,59958
860229,54670
860245,56696
860250,56117
860251,58061
860261,57576
860264,55372
860265,58203
860271,59522
860273,57502
860274,56001
860277,59510
860293,58426
860300,61634
860302,56037
860329,57595
860330,58497
860333,56132
860334,57643
860335,58402
860345,55476
860345,55672
860346,57913
860347,59620
860367,57290
860371,55584
860376,58878
860381,56873
860384,57902
860388,57704
860390,56315
860404,58285
860417,59712
860418,59911
860432,56384
860435,55678
860439,57754
860447,58098
860451,56885
860453,55289
860467,54597
860468,57009
860515,56517
860515,58990
860519,56726
860521,61999
860531,56343
860532,60046
860546,57349
860548,56200
860554,56820
860562,60329
860563,56636
860578,58847
860579,56844
860581,59865
860582,56471
860582,54982
860588,55621
860588,58932
860590,53698
860591,56492
860591,58839
860592,57995
860594,59670
860598,55412
860606,57554
860616,57317
860621,56343
860622,56631
860623,57135
860623,58768
860628,57556
860634,56681
860634,58120
860640,57381
860642,58272
860648,57905
860648,55239
860649,56101
860653,57416
860661,60572
860668,56699
860671,58813
860685,57793
860692,57592
860693,57700
860700,58485
860703,56282
860714,57919
860725,57691
860731,56627
860743,56317
860746,55944
860756,57381
860766,58323
860783,57806
860785,59366
860804,55985
860808,57323
860813,56125
860828,58514
860829,58907
860833,56397
860852,58193
860852,56920
860855,55827
860870,56827
860873,57670
860878,56469
860878,60199
860890,56313
860907,58336
860907,58958
860914,56431
860938,57435
860941,55871
860946,61057
860956,55879
860978,58095
860979,57936
860982,58044
860987,56868
860990,57169
861005,60033
861005,57529
861012,55876
861017,56742
861017,58048
861029,57831
861030,59212
861032,57872
861037,56895
861038,57915
861042,58451
861047,57081
861052,58405
861062,59342
861063,54911
861067,58652
861068,58412
861070,56202
861070,60657
861087,57911
861091,57948
861093,59162
861104,57670
861104,58310
861105,59550
861106,57611
861106,56138
861107,58395
861114,56566
861120,57313
861122,57475
861122,57742
861137,56749
861147,60340
861147,57412
861147,56501
125514,72359
125748,74621
125849,74404
125907,72114
125935,72987
126016,74159
126091,73301
126097,76077
126103,72402
126186,72573
126191,70437
126214,70613
126285,70255
126285,72062
126296,73185
126334,73128
126372,71265
126378,74205
126380,72459
126396,73294
126420,73209
126467,69505
126479,74913
126480,73853
126480,73221
126483,73306
126492,74172
126520,72111
126525,72000
126547,72306
126547,70472
126561,70438
126567,73250
126621,75800
126634,71181
126641,71409
126652,69472
126658,71974
126659,72436
126668,72864
126673,74044
126679,72385
126681,73898
126714,72153
126722,71696
126723,73628
126733,73718
126748,72003
126757,74315
126790,74311
126811,71117
126814,71978
126820,76392
126860,74225
126887,69722
126901,71658
861150,60701
861152,57314
861157,55245
861161,56500
861165,57184
861188,59004
861193,57672
861194,59101
861201,58437
861212,56080
861213,56045
861220,58790
861225,58941
861225,56851
861239,56298
861239,58116
861241,59103
861241,57779
861241,59574
861247,54584
861248,59700
861256,57620
861263,58109
861264,56658
861276,58820
861280,54169
861281,56268
861282,61703
861284,57398
861287,58251
861288,56563
861294,54807
861299,59535
861303,58285
861307,56744
861311,54894
861312,53981
861313,60035
861317,58934
861324,57074
861328,56976
861334,62042
861337,56795
861338,55250
861342,56099
861347,57899
861352,59236
861359,59139
861362,56071
861364,59424
861372,57929
861375,58605
861381,56100
861385,56225
861387,55324
861395,59266
861398,56644
861402,59988
861403,58472
861404,57845
861406,53926
861410,57696
861414,56274
861419,59507
861424,56366
861427,57065
861427,58657
861430,58696
861432,59475
861434,59473
861435,58881
861449,56804
861450,58635
861454,58519
861463,57211
861471,57815
861471,57757
861472,56427
861473,58019
861474,57986
861478,57464
861481,59024
861482,57364
861484,63023
861485,56631
861493,59626
861496,57430
861502,58195
861502,58901
861503,58933
861504,57848
861506,58533
861507,55506
861508,57630
861511,56024
861511,54246
861516,56728
861518,58262
861520,58403
861522,56551
861524,58068
861534,58254
861538,58616
861546,57764
861551,57948
861551,57396
861562,56021
861566,59064
861567,56390
861573,56395
861574,59829
861575,58930
861582,58336
861584,58392
861594,58302
861597,57622
861604,55552
861604,57945
861607,57667
861616,56895
861620,58815
861638,55279
861638,55167
861640,57726
861645,56830
861645,57766
861647,54827
861647,58372
861651,57721
861655,58729
861666,56920
861669,58050
861671,57629
861677,54967
861681,57585
861682,57700
861688,56113
861690,55103
861692,59279
861692,54935
861694,56237
861700,57678
861703,55259
861707,58801
861708,60118
861710,58520
861710,55024
861711,58823
861718,55661
861718,57390
861725,57604
861728,55335
861732,58727
861732,60104
861750,59155
861759,56655
861761,55740
861762,57085
861765,56289
861767,57369
861767,58494
861774,58196
861777,56354
861779,57322
861782,56479
861784,58946
861785,60588
861786,57198
861797,56750
861803,53546
861813,58382
861817,58250
861828,58203
861830,57885
861832,57403
861832,60571
861839,57076
861840,56706
861844,56948
861845,57002
861864,56573
861865,59099
861868,57861
861869,55866
861871,57428
861873,59411
861877,55506
861882,56757
861882,60328
861885,55312
861901,56606
861913,59667
861913,61534
861917,56860
861925,57449
861937,58120
861939,56852
861952,58270
861953,57927
861958,60375
861985,56034
861991,61114
861992,59663
862000,58290
862007,57664
862015,56919
862017,56853
862020,56628
862029,54726
862030,57249
862030,54886
862032,58371
862055,58096
862057,54701
862058,58090
862064,57711
862066,55985
862066,58107
862070,55780
862073,56499
862076,57440
862076,59998
862078,59200
862081,57088
862085,57928
862089,59055
862091,53950
862091,58602
862093,58047
862094,57803
862094,60300
862095,57202
862097,59378
862098,58124
862099,57756
862107,59608
862107,59054
862111,58766
862115,57613
862123,55039
862128,58108
862128,57761
862133,57708
862134,55618
862146,59639
862149,58290
862152,58200
862162,54573
862163,58161
862163,56283
862163,57671
862170,56135
862178,58008
862182,55079
862188,57781
862189,56699
862197,55587
862198,58347
862203,58460
862207,55989
862210,60797
862218,58163
862228,57744
862235,57724
862236,58521
862238,57209
862238,57891
862242,57479
862246,61833
862252,57232
862252,56515
862255,57916
862258,59037
862261,58000
862267,56948
862270,59582
862272,58024
862272,56883
862284,55760
862287,56977
862288,55809
862289,57155
862289,58772
862291,57846
862294,54059
862295,57918
862298,58899
862307,60742
862308,58263
862311,58339
862317,57943
862318,58407
862319,56700
862320,57721
862326,58852
862329,57344
862330,57290
862330,57351
862332,57279
862332,54893
862335,58412
862338,59871
862338,57495
862354,56433
862362,57577
862366,59071
862369,57027
862373,55527
862375,58372
862379,57186
862380,56492
862388,59093
862397,56889
862401,58033
862403,56423
862403,58304
862404,59023
862404,56427
862411,55254
862417,56129
862420,57952
862434,56739
862435,56634
862448,56630
862459,59000
862460,59617
862460,57853
862463,55141
862464,57758
862465,59148
862474,56627
862475,57473
862485,56479
862485,56112
862490,56000
862512,60292
862517,57270
862518,58119
862519,57854
862521,57958
862522,55744
862525,57117
862528,56708
862536,57566
862538,56305
862539,57201
862540,58029
862544,55365
862546,56125
862547,59746
862549,55959
862549,58191
862550,57224
862551,56965
862552,56166
862553,56048
862554,55113
862558,56615
862558,57617
862559,57423
862561,55358
862567,55703
862580,56314
862581,55004
862585,56332
862592,58867
862598,58648
862607,57886
862611,57316
862616,58994
862620,57980
862643,58018
862653,58812
862659,57606
862659,58322
862664,57521
862668,59837
862668,55410
862673,59834
862685,60564
862686,57183
862693,57828
862694,57587
862696,54390
862696,59728
862702,56534
862703,55535
862705,59611
862709,59116
862712,57208
862712,55631
862713,57154
862718,58257
862719,57550
862735,55561
862742,58061
862745,56669
862746,57802
862754,58623
862758,57954
862759,59000
862766,56616
862769,54873
862776,57629
862784,58128
862788,61119
862794,58173
862797,55294
862806,54503
862809,56831
862821,55350
862828,56317
862831,57386
862834,58798
862836,58878
862841,58010
862842,56474
862847,58234
862850,58891
862852,57080
862856,58864
862873,61379
862877,59216
862880,57825
862885,56765
862890,54229
862891,58243
862891,55611
862893,59307
862898,58201
862903,57018
862903,59023
862906,58855
862908,59756
862912,57903
862913,58005
862922,58270
862932,56773
862944,55855
862945,56409
862946,58537
862956,58144
862959,58208
862960,57057
862964,56180
862965,58271
862969,56728
862970,56135
862978,56773
862981,57037
862984,58546
862993,56030
863000,56315
863017,57048
863020,57196
863026,59081
863027,58566
863028,57884
863039,59248
863042,56453
863043,58265
863051,56834
863061,56393
863061,60828
863081,57136
863081,57966
863102,58563
863107,55805
863117,57677
863117,58835
863118,57947
863131,57633
863139,59164
863141,58536
863147,55021
863160,57900
863161,58033
863166,60510
863177,56867
863177,56705
863182,56667
863188,57245
863190,56867
863202,59521
863220,57655
863220,58561
863230,54975
863237,61233
863243,56118
863256,58005
863259,54266
863265,57606
863270,58544
863272,58841
863285,58578
863292,58488
863296,58068
863301,58256
863307,57431
863309,58418
863311,55954
863314,61566
863325,55956
863328,58783
863338,58637
863343,56237
863344,57005
863345,57743
863359,56538
863359,54766
863360,57499
863372,57360
863387,58550
863401,56070
863404,58884
863406,59667
863408,55707
863411,56112
863418,55653
863424,57577
863429,54834
863433,58963
863434,56882
863458,56053
863459,56593
863460,59566
863464,58441
863475,55195
863486,58572
863496,55875
863515,58051
863515,58277
863520,57040
863532,57728
863540,57470
863547,59081
863559,58750
863568,58961
863573,59807
863581,59859
863586,58900
863599,60452
863607,56388
863612,57869
863614,55385
863621,58180
863624,57875
863629,57357
863631,56761
863632,58183
863633,56946
863641,57175
863641,58927
863654,57678
863663,54408
863686,55203
863695,58430
863701,57145
863707,58049
863711,55898
863746,56120
863747,58922
863753,57687
863761,59605
863763,58752
863771,58199
863801,57273
863808,57278
863817,58336
863818,60441
863819,59796
863820,60310
863830,58772
863830,58059
863844,57765
863853,57070
863855,57613
863859,55357
863879,56746
863884,59169
863895,56248
863905,57321
863910,54377
863910,58539
863924,57360
863935,57106
863964,56128
863966,59312
863980,57813
864007,56981
864019,58088
864036,61048
864070,60410
864071,57026
864075,58893
864076,58981
864076,56631
864116,57763
864142,57744
864144,60439
864149,58941
864151,59272
864159,59299
864160,59219
864165,58380
864171,57042
864177,57815
864182,56867
864201,56022
864203,58622
864217,55708
864253,58065
864254,57423
864268,57402
864277,57641
864293,56466
864296,62524
864341,58775
864360,56066
864372,57599
864382,56204
864388,55948
864392,58688
864423,58750
864473,54518
864487,56375
864499,56723
864500,56082
864532,57565
864540,58891
864543,55468
864571,59118
864583,58864
864594,56714
864610,59354
864619,57244
864619,58519
864673,61038
864733,56536
864743,56167
864757,57509
864783,57878
864790,57278
864796,59641
864822,57920
864834,58094
864841,57934
864850,55868
864863,55631
864944,61007
864972,53667
865128,54705
865136,57756
865142,59385
865166,57357
865217,60425
865221,57741
865247,57904
865304,55813
865427,58198
865513,57897
865546,60301
865592,47120
865607,58358
865633,57866
865669,58166
865695,54452
865705,58574
865776,56071
866128,57706
866249,55850
866302,47049
866716,56488
866746,45782
866756,49981
867059,48315
867064,46500
867127,49457
867211,46963
867427,45809
867461,46904
867503,56893
867516,49132
867667,50536
867787,48742
867925,44902
867980,47297
868028,48502
868096,49194
868154,48426
868172,50377
868190,46634
868191,47191
868239,48658
868252,49891
868258,48060
868279,48788
868326,47640
868368,47239
868416,49348
868424,48676
868424,48013
868430,47941
868431,52102
868506,47024
868520,46416
868526,46609
868534,49623
868537,50209
868539,47003
868541,46626
868629,51025
868649,46374
868660,47542
868678,49555
868715,50738
868751,48408
868752,48344
868753,49216
868755,48280
868769,47233
868791,47283
868813,48487
868818,45984
868830,48819
868832,47566
868835,48512
868850,50111
868877,46491
868888,49273
868914,48684
868922,48136
868932,45530
868952,50926
868954,48313
868965,49956
868966,46705
868966,48193
868989,50621
869009,48097
869009,47311
869011,48568
869013,48423
869038,46114
869046,51098
869048,52065
869077,47132
869089,51181
869104,46432
869107,48201
869109,49531
869147,47159
869152,48075
869156,49466
869199,49926
869202,45807
869207,44992
869209,46852
869214,48058
869225,49068
869229,48191
869242,48131
869263,49246
869272,46320
869291,49479
869294,47858
869303,50698
869307,48489
869318,49111
869333,50429
869361,48292
869362,50611
869369,50475
869377,49122
869406,49188
869422,48590
869427,46179
869430,46247
869456,46043
869468,49235
869477,49857
869484,50990
869489,50802
869502,47994
869502,47956
869512,47677
869528,50707
869534,48224
869539,47957
869552,47901
869558,49541
869564,47310
869568,49717
869580,48122
869590,50755
869590,47365
869607,48482
869610,47012
869614,49798
869615,48315
869639,47794
869651,49357
869651,49347
869655,46648
869656,47968
869657,50788
869659,47263
869669,48386
869678,48364
869678,48796
869703,49712
869717,50718
869721,48948
869722,47595
869724,47108
869739,50540
869741,48367
869743,49626
869752,49987
869761,49172
869768,46895
869769,48549
869778,47141
869786,47788
869787,48107
869788,47283
869788,46798
869790,46997
869798,49038
869804,49089
869812,46227
869813,48530
869818,48420
869821,47826
869833,48867
869839,46426
869866,48358
869867,51646
869876,48884
869882,48742
869885,47632
869892,49153
869910,49947
869920,49119
869921,45484
869924,46446
869936,49868
869946,50031
869952,48517
869959,50816
869960,44774
869962,46822
869967,46914
869968,50182
869971,46831
869977,46485
869987,47074
869988,45666
869993,46167
869999,47529
870007,50322
870016,47638
870016,46490
870017,49980
870023,49695
870029,49658
870036,46276
870039,50813
870041,48151
870043,47191
870044,49321
870055,47539
870057,46562
870071,49049
870072,47250
870073,46536
870075,49574
870077,48723
870084,46215
870090,46785
870106,46508
870109,44315
870120,49285
870121,47883
870123,50293
870124,49628
870131,47195
870133,49187
870137,45666
870143,47132
870146,49036
870149,46732
870149,45718
870156,47059
870160,48514
870184,50268
870191,46257
870194,52227
870194,47752
870198,49474
870199,46776
870200,47823
870204,49604
870205,46281
870211,48879
870214,45269
870223,49164
870228,47312
870230,48977
870236,47709
870238,50137
870244,49628
870253,44778
870254,48811
870263,46357
870267,50025
870270,47457
870276,48138
870286,47900
870287,49820
870288,49556
870302,48442
870302,45444
870311,49854
870326,47962
870327,45359
870330,48411
870332,48676
870334,50595
870339,47490
870350,48608
870352,47161
870357,47350
870357,48476
870361,46597
870361,47712
870375,44750
870375,48944
870378,48354
870391,48173
870391,46127
870400,45830
870401,45206
870413,48646
870413,50644
870418,47526
870423,49701
870423,45628
870425,47025
870426,48542
870428,52084
870437,46470
870443,51962
870447,51286
870447,48794
870449,49096
870449,46884
870453,47523
870457,47939
870460,46583
870463,49932
870469,47364
870471,47444
870471,46955
870482,48020
870488,47336
870489,50301
870493,48454
870498,49836
870506,48262
870515,47144
870515,52378
870517,48370
870519,46668
870523,51022
870523,49166
870524,48715
870525,49759
870527,46910
870530,47749
870531,50462
870532,50960
870535,50545
870542,48806
870563,51872
870564,50224
870565,49291
870568,48994
870573,49447
870575,50295
870577,47951
870577,49018
870578,48891
870580,48678
870580,48752
870583,49343
870584,47230
870585,48003
870590,48492
870590,47231
870594,49081
870596,45669
870596,51134
870598,46748
870603,45438
870606,47197
870609,46704
870610,51055
870611,48691
870618,49687
870618,50128
870620,51022
870629,48078
870634,49827
870645,48813
870646,45244
870651,45664
870654,47664
870657,45622
870657,47484
870664,45197
870669,48272
870672,48095
870674,50095
870675,49774
870679,47346
870680,48240
870692,49547
870709,50942
870722,50831
870722,46432
870723,48423
870729,47862
870734,49868
870735,49329
870746,47991
870746,50203
870749,48282
870750,46583
870753,48936
870758,46295
870768,49047
870770,50729
870774,48272
870776,47557
870777,48047
870777,48619
870779,49092
870780,50556
870786,48476
870790,49670
870791,45698
870808,47965
870812,45498
870813,47549
870815,45371
870815,48904
870817,49217
870820,52775
870821,50347
870829,50313
870839,49143
870843,48122
870844,50595
870846,48053
870866,48622
870870,48526
870883,46932
870888,49372
870893,48382
870897,48824
870903,48635
870907,51808
870909,45359
870911,46533
870914,49731
870918,51831
870919,48799
870920,49633
870920,48094
870925,48929
870926,46012
870926,51899
870926,48653
870926,49548
870928,47596
870932,47386
870937,46873
870938,48323
870943,43958
870945,49723
870946,48517
870950,49048
870950,46457
870951,49463
870954,47168
870957,47655
870958,47947
870961,46939
870964,50889
870973,46021
870974,51238
870974,47558
870977,47859
870979,47218
870981,48575
870983,48313
870985,48204
870989,47153
870989,49341
870999,49463
871001,49782
871003,50043
871008,48999
871015,45886
871015,49736
871016,50246
871016,49875
871018,47971
871019,49052
871026,46238
871029,52057
871029,48498
871032,46816
871032,46320
871032,50194
871037,46360
871041,49422
871041,47447
871041,46454
871043,48188
871044,50964
871047,44287
871051,47043
871057,47874
871059,52148
871061,49567
871063,49416
871069,45397
871084,47170
871086,46027
871090,48253
871091,47747
871097,47577
871101,48759
871104,45435
871111,46037
871112,45869
871122,49422
871129,47395
871129,47847
871131,52545
871134,47969
871134,47716
871149,48639
871151,49377
871153,46991
871162,47535
871163,48462
871165,48657
871169,48476
871171,49680
871171,47727
871178,48006
871180,47319
871195,50252
871197,47679
871198,52099
871205,47862
871224,47494
871227,50133
871230,51490
871239,48914
871239,48670
871261,48409
871262,49458
871269,48357
871273,46594
871273,47406
871279,50516
871279,50182
871287,49047
871288,48642
871290,47100
871292,48722
871301,49102
871303,49785
871304,46258
871311,50299
871316,47632
871323,48880
871336,48833
871340,46353
871340,50846
871350,46926
871360,49538
871360,51913
871364,46371
871364,49516
871370,48185
871370,50259
871371,47809
871372,45832
871376,48105
871382,45243
871385,47938
871390,48286
871397,48094
871407,47083
871414,47447
871416,49189
871424,48952
871425,48697
871431,49209
871435,49351
871436,51569
871443,46809
871444,50350
871445,48604
871456,47914
871464,50708
871465,48539
871467,46863
871469,49346
871475,47781
871483,49530
871483,49257
871487,48678
871494,48623
871495,49199
871498,46960
871502,49296
871504,49679
871506,51238
871507,48675
871518,48982
871522,50087
871526,49368
871528,49757
871533,46792
871535,46127
871536,46157
871544,49868
871547,48618
871550,49724
871550,48000
871561,47800
871561,49427
871563,47508
871564,46138
871568,48912
871575,49216
871587,47158
871588,49118
871589,47590
871593,47784
871598,47530
871602,47043
871603,47898
871611,49416
871617,49095
871618,44477
871627,48241
871628,48361
871645,47520
871647,49431
871647,48307
871649,48399
871653,48332
871661,46198
871662,46906
871664,49503
871666,48305
871670,47132
871671,48307
871674,49819
871676,49364
871676,51811
871679,47449
871689,46683
871691,46149
871696,49986
871704,48934
871713,46633
871717,48314
871722,47090
871727,48571
871742,47458
871749,49010
871755,46286
871757,47657
871765,48792
871765,51541
871767,48867
871770,49855
871777,48839
871780,49774
871782,48960
871783,47298
871789,48687
871796,47704
871798,47364
871799,46539
871805,48871
871810,46669
871811,46973
871817,48951
871821,45130
871837,47017
871839,50039
871841,45907
871842,51171
871846,46399
871865,49585
871867,49532
871872,45702
871875,49871
871875,47674
871884,47489
871885,48156
871886,47951
871886,47051
871891,47759
871896,47844
871898,47880
871899,47020
871899,47232
871905,49947
871905,49388
871906,45930
871908,49059
871909,46516
871911,48700
871924,47135
871927,48295
871929,48777
871929,51845
871932,48797
871933,47667
871937,48801
871944,50042
871945,49617
871949,49455
871961,50312
871961,49526
871966,47964
871967,49515
871971,47173
871978,44975
871985,51493
871986,47957
871987,49173
871992,49341
871996,46672
872001,49931
872004,46349
872005,50659
872012,48690
872027,47373
872033,50479
872033,47574
872034,48130
872038,49066
872051,47306
872060,49329
872062,47587
872066,50951
872070,49233
872081,48084
872081,49006
872083,47157
872089,46915
872095,47755
872099,47014
872099,49199
872100,49230
872102,47563
872104,48657
872118,47926
872122,50247
872130,46778
872132,45600
872133,49709
872139,49648
872143,48318
872143,44302
872153,50457
872165,49596
872167,47781
872169,50892
872182,49610
872186,48853
872190,48111
872190,46126
872191,47986
872193,50094
872194,47819
872208,49161
872213,46911
872224,47488
872230,45991
872231,49373
872231,47366
872235,47811
872243,48088
872245,48443
872246,45928
872254,50148
872257,47332
872261,46787
872263,46039
872266,46156
872269,46590
872272,48498
872274,50844
872275,48703
872276,47595
872276,50957
872282,47508
872286,48128
872291,49507
872291,48270
872292,49535
872295,47981
872304,46197
872310,48279
872312,47999
872331,48616
872333,46215
872335,50038
872346,48866
872347,48598
872349,51426
872351,46965
872351,47321
872360,46481
872363,45682
872383,48167
872385,50385
872394,47504
872399,47756
872410,49900
872420,47731
872425,47798
872427,52413
872429,50403
872433,45598
872434,48514
872449,48150
872453,47763
872463,50352
872473,48649
872478,45571
872480,49711
872492,48790
872500,48209
872512,48451
872512,48104
872517,46173
872524,50163
872528,50355
872530,48849
872534,49302
872548,48186
872555,50399
872557,50018
872560,45257
872561,46843
872562,48661
872569,48398
872570,49855
872584,48345
872592,48297
872592,46480
872596,45146
872600,47423
872610,48585
872630,49060
872637,47205
872639,46027
872639,48973
872646,48589
872646,47906
872653,46828
872655,47667
872661,49804
872663,49149
872671,46574
872673,45931
872687,48421
872690,46504
872692,46213
872706,48533
872716,47835
872717,47913
872717,49255
872718,48357
872723,47388
872723,49734
872724,49460
872728,48460
872728,46873
872736,46150
872738,49461
872748,48994
872773,51343
872775,49469
872780,47732
872783,48617
872797,49523
872799,47113
872801,48048
872809,48400
872810,49523
872818,46744
872825,46899
872827,48191
872832,47925
872832,49082
872837,49364
872838,44217
872842,50638
872842,48020
872843,51269
872852,47857
872857,47113
872866,49281
872869,47013
872870,51060
872889,49594
872908,47636
872908,50119
872924,46880
872928,48403
872929,49173
872942,47998
872943,48683
872946,50290
872947,47319
872955,48977
872960,48558
872961,47052
872961,47634
872966,49705
872967,50058
872968,48269
872980,50241
872983,48283
872985,48077
872989,48855
872991,48243
872994,49301
872996,49281
873013,50609
873016,48399
873018,46473
873029,49775
873029,48587
873029,47744
873038,45769
873048,47330
873052,47379
873065,50008
873070,53947
873078,46593
873092,42811
873096,49592
873101,49407
873106,47357
873119,49395
873124,47573
873145,49183
873151,47287
873155,50845
873157,49268
873164,48617
873165,49192
873180,50132
873180,48900
873187,50990
873189,48657
