,0,1,2,3,4
2386,749458,240770,684815,702006,926625
2387,749461,270749,702386,696983,928687
2388,749612,247695,684732,718224,925947
2389,749626,239024,683748,723714,933050
2390,749636,243949,687626,707317,951768
2391,749658,267765,685735,706408,913047
2392,749673,250522,685076,715792,935530
2393,749783,247484,684568,709041,959053
2394,749985,247221,684481,714349,942278
2395,750057,227429,709010,716029,945069
2396,750140,258345,688706,684683,927693
2397,750271,268036,705294,720769,928494
2398,750304,262882,674847,707828,951947
2399,750320,242925,683133,703499,949404
2400,750334,252004,666437,705119,955156
2401,750439,251868,690282,702117,926027
2402,750540,229331,675500,702056,946579
2403,750652,261091,690621,687738,915299
2404,750690,269776,672020,737355,952587
2405,750703,250344,664629,699076,925875
2406,750710,252873,693363,699515,941670
2407,750999,245131,676509,694892,941265
2408,751030,232111,677471,714418,939995
2409,751101,236330,686618,708201,945745
2410,751182,237542,689302,704501,932155
2411,751200,247252,682755,691301,930805
2412,751491,265081,670092,682189,913369
2413,751521,237535,689387,711045,947797
2414,751547,256675,689249,692628,924842
2415,751634,248710,673145,704331,937463
2416,751656,259974,670771,694371,935827
2417,751670,247458,679460,703776,929499
2418,751906,256034,686731,702590,949764
2419,751966,228513,711036,684511,917260
2420,752034,243228,707701,703115,947802
2421,752041,259851,685815,704370,951916
2422,752157,250487,673383,709875,941804
2423,752214,263665,690932,700525,940372
2424,752218,243067,685504,689267,927721
2425,752258,245081,683801,703408,951372
2426,752282,216795,667770,695356,908955
2427,752382,241470,684084,703277,935522
2428,752403,252355,687527,702689,949752
2429,752403,257417,678035,696938,924988
2430,752448,238181,680375,712899,925552
2431,752466,239643,693177,709363,927741
2432,752640,250035,711962,690816,922739
2433,752726,232436,683251,687151,955606
2434,752763,256465,676141,699215,908123
2435,752793,240744,692929,698413,959844
2436,752909,240812,676280,707821,950997
2437,752999,256896,688364,698184,913748
2438,753089,241689,675597,710334,939966
2439,753270,253362,684972,723280,942310
2440,753378,255896,684780,689221,938234
2441,753636,239505,681676,715043,939847
2442,753859,248393,666398,698064,922014
2443,753965,211706,682359,666139,941871
2444,753977,236121,675296,696763,922563
2445,754042,236952,701617,700894,958327
2446,754137,247708,684998,690064,946723
2447,754171,243752,665915,700242,967536
2448,754208,235214,699661,710049,944447
2449,754242,248885,691351,697992,912678
2450,754289,244116,687979,710528,931509
2451,754338,271056,698361,727003,935467
2452,754368,237915,673216,696340,920512
2453,754403,266450,680220,698552,934427
2454,754454,235191,678757,706121,931358
2455,754469,248856,683339,698477,938962
2456,754481,240822,672845,699099,918843
2457,754509,252793,673744,691847,972350
2458,754556,258487,690554,690225,931326
2459,754597,239403,698936,701630,944618
2460,754695,237324,687198,721993,930039
2461,754825,242941,694435,696768,939203
2462,754875,235177,691429,687145,939858
2463,754902,261173,668853,703820,929469
2464,755080,237419,672628,705629,926507
2465,755183,254962,670801,685106,938278
2466,755235,248045,687298,694035,929322
2467,755295,234985,679246,693356,928186
2468,755320,236261,713773,687822,958837
2469,755422,258768,680005,716365,944142
2470,755428,258631,686663,703096,935348
2471,755460,248448,686495,725248,932454
2472,755591,262465,695155,706143,952129
2473,755609,252767,686112,701418,931090
2474,755752,222591,703630,695632,925428
2475,755752,240020,677663,699127,942595
2476,755786,268113,700537,732954,933213
2477,755789,256620,678618,711676,929917
2478,755797,237964,680894,702301,948967
2479,755882,242545,671641,701243,928371
2480,755922,228774,680090,717855,928872
2481,755933,250894,696557,701511,927433
2482,756150,245155,687692,690685,923838
2483,756338,228676,680456,709851,958053
2484,756423,257908,679940,693639,959286
2485,756485,258280,663207,698527,957178
2486,756487,255877,686919,701780,927608
2487,756773,263239,659216,706863,935283
2488,756864,262324,692443,711108,933260
2489,757045,227869,681648,704857,915206
2490,757099,251608,694937,674106,918685
2491,757247,242452,708626,691840,906586
2492,757273,255180,677321,704709,936561
2493,757492,243112,687258,700147,927241
2494,757591,245459,690134,700803,942156
2495,757869,241658,687281,700069,939476
2496,757882,235916,690006,699280,923213
2497,758457,261638,692715,708348,946126
2498,758607,247170,674329,710899,954057
2499,758668,224588,687314,710467,908811
2500,758844,232486,668948,700271,927848
2501,759084,256828,684528,690535,928521
2502,759095,231841,681541,715693,933064
2503,759110,269462,683602,685315,933424
2504,759178,251902,676131,712797,923442
2505,759247,261501,686698,695528,925205
2506,759439,227599,690207,686929,944321
2507,759519,247697,691313,702666,943893
2508,759592,630565,696212,790091,158995
2509,759730,251930,668666,700086,921973
2510,759756,249415,687890,696247,941460
2511,759769,248844,676203,697047,950653
2512,759868,242068,678258,711007,940427
2513,759934,253918,688433,715674,925195
2514,760048,236724,716033,707594,928066
2515,760142,258535,690846,713745,915867
2516,760316,260313,685052,692007,907117
2517,760320,260270,689272,709112,932703
2518,760370,242186,687721,695267,915592
2519,760469,251908,696867,733080,941301
2520,760478,251211,666510,701069,933794
2521,760483,263422,669715,708852,937983
2522,760851,245069,696283,690824,918425
2523,761010,258401,683615,702598,966305
2524,761144,253574,685304,690254,932325
2525,761221,249547,680079,708873,919657
2526,761250,240715,685644,715173,924845
2527,761373,221331,673271,707338,940031
2528,761382,234771,686587,690225,927182
2529,761584,253858,678263,717393,931123
2530,761606,238193,690125,720703,945895
2531,761745,260892,687621,695019,944939
2532,761897,251644,692092,703519,927102
2533,761903,266465,688793,708210,928096
2534,762039,237729,691616,712456,937722
2535,762040,227595,698126,701733,920767
2536,762094,233911,666343,704110,926346
2537,762163,248849,677513,688407,948507
2538,762188,266282,691307,711521,936540
2539,762284,221177,671767,702921,927917
2540,762535,259669,683201,721701,956261
2541,762824,249619,690329,696672,920275
2542,763219,260478,684778,709721,926291
2543,763241,244906,684746,694236,931270
2544,763242,266195,688827,705311,921090
2545,763309,224790,691229,715348,933758
2546,763359,269219,707034,706312,931328
2547,763537,273342,700497,713633,933299
2548,763594,236177,706593,710277,926535
2549,763774,254419,699225,709845,926664
2550,763810,634209,719983,796624,159799
2551,763950,255482,678599,690836,916110
2552,764017,267881,674646,685294,934709
2553,764030,272181,694189,690497,928463
2554,764136,231720,681387,701959,939962
2555,764226,257986,682840,725274,939234
2556,764243,258034,673443,694864,928479
2557,764279,258276,684334,711784,941889
2558,764334,248366,675044,701671,946288
2559,764350,230400,694619,710843,944092
2560,764373,239374,676228,679675,922160
2561,764456,248789,668170,716076,939930
2562,764466,253768,677651,687739,907155
2563,764467,255755,688099,694799,935667
2564,764627,238065,674579,711060,920307
2565,764918,240613,698444,688016,956889
2566,765355,261180,687239,690392,945940
2567,765413,263436,683181,708362,929046
2568,765724,265504,669427,702127,942426
2569,765772,235625,674866,684792,953836
2570,765927,253354,662566,682977,929511
2571,766116,252143,657460,674426,927080
2572,766131,258049,693109,691265,939579
2573,766148,240955,677487,703092,928995
2574,766247,239365,680145,697954,912892
2575,766271,233786,661109,684189,922684
2576,766405,241419,697536,702629,923549
2577,766424,253677,662742,705579,951059
2578,766467,250837,691807,697467,946067
2579,766543,257058,681712,695719,942116
2580,766589,252111,702717,705422,935293
2581,766643,235343,692115,692594,920082
2582,766778,271126,682919,682127,923594
2583,767018,243530,693740,700609,957699
2584,767218,635670,687302,798700,179983
2585,767453,235910,683363,677178,940559
2586,767677,234610,674462,699854,927580
2587,767820,244511,672215,711541,950857
2588,767876,263935,692508,709343,949916
2589,767979,258730,692216,710587,917829
2590,768759,255840,674133,702314,934753
2591,769097,266637,688977,683257,916285
2592,769102,255304,661740,718542,924890
2593,769351,251475,700815,694247,952078
2594,769849,243849,678820,727696,925467
2595,770083,246705,701596,692553,932208
2596,770305,265418,684095,696486,939241
2597,770314,610814,709946,793569,172549
2598,770615,233482,680089,686699,935553
2599,770845,245161,692185,708110,931247
2600,771221,237566,680654,704642,927734
2601,771593,245337,672271,705169,945785
2602,771839,253183,692267,714427,927188
2603,771864,250955,689897,688004,927811
2604,772003,230436,673431,706361,937344
2605,772336,241496,672468,704864,950111
2606,772666,236743,664856,679826,933162
2607,772784,264649,705785,699150,946931
2608,773600,242896,696616,712589,943807
2609,773807,263689,696093,705455,954732
2610,773809,255103,700405,704157,945633
2611,773862,236490,700504,704565,935579
2612,774022,247567,680097,701860,929873
2613,774182,248875,674974,701748,931665
2614,774732,221816,687338,697719,926314
2615,775067,620153,710086,782472,170797
2616,775203,246354,673683,717620,912373
2617,775571,632999,721202,797888,166779
2618,776187,234603,695672,716399,920074
2619,776480,633044,712187,793385,161224
2620,776936,226951,678630,686934,945205
2621,777024,256252,671799,718370,938364
2622,777163,623474,706661,802410,174363
2623,777873,270948,667420,692391,930075
2624,777929,621908,719699,804843,155481
2625,778072,621974,673533,778359,175517
2626,778340,245487,683949,707487,941902
2627,778485,631947,707862,786880,172896
2628,778586,633113,703570,797256,160685
2629,779075,641609,718655,780350,166599
2630,779267,603287,707601,809588,170030
2631,779379,631320,704877,815621,153000
2632,779401,256993,695481,699565,909087
2633,779586,619715,722969,799537,156251
2634,779812,238285,644006,705087,946168
2635,779844,231771,707630,715040,941527
2636,779979,261113,673544,717345,921867
2637,780145,629343,708206,799416,168616
2638,780607,234638,670457,675019,909816
2639,780669,255519,689390,699487,936263
2640,780942,268560,693738,709184,924213
2641,780992,639148,700042,801010,146048
2642,781285,617925,716167,809142,186803
2643,781382,635257,710962,777694,176127
2644,781413,626282,721457,773775,180209
2645,781539,633698,707075,801329,153866
2646,781893,604387,711387,791332,150682
2647,781925,620873,690446,789120,163165
2648,782613,617432,707066,782106,171049
2649,782614,614355,703039,783382,173453
2650,782756,260435,713103,707533,933934
2651,783041,619832,685138,777227,178119
2652,783347,630251,708927,796446,153340
2653,783691,625435,717699,779821,140313
2654,783833,613480,704465,763728,181783
2655,783985,644005,696656,799283,176547
2656,784426,634026,698558,802357,162876
2657,784473,616319,716494,786941,178322
2658,784888,631966,707493,753444,169409
2659,785006,650048,698981,799587,175036
2660,785227,647588,705833,789045,170140
2661,785676,616581,706659,790136,160897
2662,786046,632663,721750,784102,144827
2663,786117,630943,698493,791991,183452
2664,786413,648180,703095,812791,160229
2665,786460,639881,683955,773738,132200
2666,786613,626120,696544,804742,176390
2667,786766,612480,711818,788770,182896
2668,786836,647267,719187,780053,153856
2669,786996,633194,707807,807030,186332
2670,787396,620764,714789,804870,183012
2671,787410,643199,697488,793467,137612
2672,787728,632528,695353,785417,165332
2673,787736,637902,696777,778639,153742
2674,787808,630964,708340,773862,176627
2675,787957,622861,700348,810374,143862
2676,788139,621148,713563,791640,160636
2677,788166,629601,719575,782816,163239
2678,788306,624055,687695,788448,160731
2679,788318,631672,708216,805840,180377
2680,788370,633723,734766,804099,169550
2681,788525,650980,691312,814749,172740
2682,788564,641477,712185,809100,171474
2683,788651,613252,725443,792216,180628
2684,788811,640236,702770,796000,172699
2685,788956,621011,695886,816218,143892
2686,789036,626861,731809,791449,174195
2687,789281,636229,708374,768951,144821
2688,789488,608555,711294,794578,160811
2689,789838,650112,722735,787899,154761
2690,789856,630019,690427,783016,180407
2691,789857,644274,716192,808838,159897
2692,789908,637316,695667,817156,151304
2693,790282,650673,701922,809251,166263
2694,790340,649652,721249,797937,162487
2695,790391,615632,674916,800477,172536
2696,790413,646773,692352,795129,168855
2697,790417,643064,684344,801915,160828
2698,790597,643726,725353,780262,174070
2699,790703,648657,717905,764219,167748
2700,790984,620673,710103,793451,160253
2701,791087,622133,714375,773248,161175
2702,791089,642486,689310,781765,163779
2703,791183,627546,705597,788931,150880
2704,791218,631964,699580,768972,159098
2705,791219,616098,726392,784832,188259
2706,791284,627861,712203,796215,168463
2707,791412,629875,701161,775655,164692
2708,791444,627695,735458,791588,170943
2709,791680,615305,725619,789299,184488
2710,791721,630065,724207,803829,186001
2711,791777,641881,701153,803480,172597
2712,791780,622991,692228,783011,170470
2713,791812,644238,704418,792328,169393
2714,792182,628269,718813,803861,172986
2715,792297,640710,711203,813010,176608
2716,792519,629982,719827,776217,160542
2717,792552,640166,701075,793334,177315
2718,792555,633498,696588,798841,186774
2719,792584,634551,732059,777127,171503
2720,792700,611726,682515,788903,163960
2721,792782,657045,691277,800600,158460
2722,792793,622606,689650,786711,154262
2723,792799,622078,690227,788521,153844
2724,792921,623783,693971,766013,173135
2725,793086,635971,723450,794922,167662
2726,793320,630725,719999,817255,174108
2727,793425,635271,717416,789725,165205
2728,793827,626619,727107,795985,158602
2729,793963,643804,712231,793681,173603
2730,793993,600302,728757,807527,168256
2731,794036,618248,683250,789550,132922
2732,794073,640222,692677,786570,163314
2733,794128,624547,717460,810626,168973
2734,794128,636166,706164,782417,173225
2735,794131,624164,702581,769157,170105
2736,794187,622792,722373,812116,167645
2737,794235,612984,715926,822396,177660
2738,794254,235257,702139,689071,934323
2739,794268,633481,739474,799323,163959
2740,794326,633513,700419,770478,161509
2741,794521,628204,698149,787183,185467
2742,794714,614536,707601,781000,176240
2743,794742,632336,721462,778021,178233
2744,794864,610617,716037,793856,182730
2745,794882,635029,698156,798411,196304
2746,794925,621302,691430,802509,170254
2747,795091,622578,691329,787917,163655
2748,795187,617513,721419,811701,168155
2749,795408,634178,712139,784076,187259
2750,795466,622341,709087,774585,160200
2751,795496,647596,685492,794405,172137
2752,795553,613677,710555,789331,165162
2753,795684,619475,724952,794012,197058
2754,795694,609858,708229,785649,170463
2755,795744,628272,725249,772645,180287
2756,795830,633586,707374,798376,157700
2757,795867,649949,720104,795673,165201
2758,795999,608395,722698,805595,173330
2759,796002,634354,700477,791803,173969
2760,796186,640079,690231,794658,167149
2761,796196,633327,716743,806482,176987
2762,796232,624816,727431,784133,169124
2763,796370,625506,707459,807524,155547
2764,796481,628911,718896,777115,173887
2765,796486,633271,702750,767648,166028
2766,796543,650950,704751,779790,187448
2767,796598,614913,707144,793603,163250
2768,796657,640108,701314,796740,165801
2769,796690,642443,693126,777660,166302
2770,797076,609154,727224,797513,174898
2771,797174,628011,709222,794630,172146
2772,797201,628504,681910,793963,161315
2773,797209,606311,694808,782202,162935
2774,797281,643806,691076,786515,152713
2775,797444,620722,706647,797333,162496
2776,797459,641929,711609,779989,171485
2777,797505,636878,727507,793822,160130
2778,797649,638491,716617,798653,163045
2779,797826,628677,701520,811483,151232
2780,798072,624968,706113,793083,147432
2781,798424,618929,690701,807155,179189
2782,798476,650965,718995,818474,193777
2783,798510,626701,694704,800553,180698
2784,798513,617325,694494,775645,171372
2785,798591,637702,695255,782530,167881
2786,798592,638743,710568,809118,176041
2787,798629,632205,704023,799367,168395
2788,798740,635081,719749,778183,167453
2789,798746,632867,701096,793437,171664
2790,798789,639907,696162,783615,141375
2791,798884,634732,708448,790529,160798
2792,798996,622219,719225,797970,184117
2793,799011,620749,690762,788307,185860
2794,799027,637633,691893,784410,170126
2795,799168,633760,718037,808918,172731
2796,799453,633436,694971,787975,164863
2797,799647,644556,720393,783503,179506
2798,799765,632017,720985,798384,164916
2799,799857,629564,719176,784203,179859
2800,799867,610895,704984,802309,178583
2801,799938,636899,715540,787527,161446
2802,799980,638887,702208,797695,176050
2803,800063,631698,719765,788778,147816
2804,800163,618226,690470,804075,176567
2805,800172,615492,711362,783087,162800
2806,800201,641271,697699,792751,179411
2807,800219,614228,697086,781370,177095
2808,800251,637026,692153,767075,170056
2809,800283,605044,718058,788115,173850
2810,800285,621480,698212,810896,166212
2811,800293,621939,707494,809935,183999
2812,800386,632350,697363,786358,165689
2813,800455,628999,704848,805703,179396
2814,800595,616669,702731,776612,157300
2815,800617,609446,709742,811087,159584
2816,800672,634050,702006,807282,171706
2817,800820,637851,708894,792153,165492
2818,800846,637230,705284,788698,171883
2819,800884,625506,700443,797399,183150
2820,800944,639091,700480,785322,193630
2821,801016,612332,701968,812956,165228
2822,801043,619473,709877,805300,176954
2823,801062,644552,717077,815151,178836
2824,801101,615609,710859,800378,161079
2825,801173,627839,706755,767012,170176
2826,801173,658202,729249,792551,175038
2827,801283,646406,696770,798369,170409
2828,801417,631157,716770,799882,179189
2829,801499,634086,690942,792767,196242
2830,801509,648161,708993,793228,164959
2831,801510,636433,694636,767157,166253
2832,801523,646185,694698,794128,153509
2833,801651,634050,720426,795304,165331
2834,801759,624909,703685,786811,162234
2835,801814,621179,708212,799578,173716
2836,801831,638253,723332,779099,183029
2837,801838,620642,697793,805106,164048
2838,802194,615829,723307,790288,171289
2839,802380,632826,694599,788096,167294
2840,802417,645670,685984,788969,167182
2841,802486,617423,694108,793468,167078
2842,802731,638439,704023,792076,179263
2843,802792,615684,704134,781430,169353
2844,802805,610837,739469,782713,174777
2845,802872,638830,686642,797801,154864
2846,802891,626804,709535,769949,189141
2847,802941,629634,679744,800213,172794
2848,802944,643327,727539,796648,172216
2849,802946,617704,709330,808913,171211
2850,803120,639763,695768,792891,178380
2851,803159,641851,721429,794366,156119
2852,803265,646106,712634,805175,177155
2853,803268,643534,724513,775109,170743
2854,803297,613871,717674,803046,179706
2855,803324,631646,734163,799765,162249
2856,803342,642617,713651,795052,180472
2857,803394,634106,701053,817669,172946
2858,803663,608869,684949,832267,134676
2859,803684,653474,701463,819883,178282
2860,803692,653993,718726,769770,178483
2861,803708,656473,709070,804533,159587
2862,803771,614195,701860,803693,161730
2863,803776,620868,712299,790727,181786
2864,803808,629976,727842,799441,185460
2865,803872,627429,715566,780384,180039
2866,803875,626110,724284,785972,161857
2867,803982,630084,723825,805168,165409
2868,804231,631647,696076,800381,176986
2869,804429,614620,738570,789048,181496
2870,804457,632863,704755,812051,187931
2871,804538,631787,701865,766474,173146
2872,804574,634201,718282,793600,154621
2873,804658,606453,697377,800468,171546
2874,804791,620407,729740,782430,169681
2875,804875,628580,714493,792213,177312
2876,804977,639270,696033,796477,167424
2877,805154,627385,702325,805723,189845
2878,805189,612918,711527,772219,157933
2879,805256,636344,699649,807938,159132
2880,805270,633347,697227,803592,165184
2881,805307,630086,702239,768702,150346
2882,805311,640365,697293,815631,137174
2883,805385,648329,692596,792531,166241
2884,805414,644631,720239,816756,168627
2885,805663,612137,669708,783115,185530
2886,805709,627152,712988,792640,163154
2887,805743,630488,701578,800232,171141
2888,805789,622070,682389,792435,179241
2889,805842,630757,700402,790726,174148
2890,805951,643371,711187,791066,182382
2891,806145,613178,703181,777793,157094
2892,806193,613508,719207,782449,155119
2893,806324,630900,703781,794454,145359
2894,806416,641036,695660,791675,161962
2895,806504,621515,669446,806862,181834
2896,806532,631508,710756,780071,151475
2897,806720,636615,719533,801425,176977
2898,806780,640952,703548,796674,158295
2899,806821,637554,701253,807638,167951
2900,806997,626060,705629,791883,195045
2901,807101,641282,715739,784797,174648
2902,807338,651039,716946,799692,144749
2903,807379,641434,724029,813724,153952
2904,807468,634656,693156,781108,175398
2905,807563,631384,708071,793667,158555
2906,807607,628016,711817,786903,154185
2907,807608,620016,686429,785361,178092
2908,807894,615627,721394,785360,174996
2909,807899,599898,703705,797619,142959
2910,807908,634776,720292,785843,164692
2911,807958,629538,713405,778229,164578
2912,808373,619790,705964,784658,155791
2913,808524,615772,710451,779847,176163
2914,808695,605835,715762,800839,171231
2915,808818,634149,713966,789514,179880
2916,809043,642402,718673,781147,146245
2917,809089,627272,687469,788909,191893
2918,809643,625043,691621,775004,167949
2919,809724,655411,691091,819563,155571
2920,809828,656627,690667,790643,156212
2921,810011,640951,697068,798151,160434
2922,810069,612859,714408,796478,162060
2923,810253,638897,702414,811219,171301
2924,810378,645865,707134,791268,168190
2925,810404,624282,720047,795748,153878
2926,810420,643575,706737,789078,167980
2927,810478,652817,707696,789039,175353
2928,810504,639859,727529,797213,161384
2929,810584,640350,679493,806203,169136
2930,810588,631388,711325,789659,174620
2931,810769,633446,695537,796648,165675
2932,810781,625334,720750,787335,151838
2933,810801,641845,691883,795549,169653
2934,810819,624655,699860,788832,185312
2935,810878,658621,692864,800312,174745
2936,810957,629137,680432,783390,184349
2937,811255,636395,699370,786604,184166
2938,811290,617647,698809,799368,184557
2939,811386,613364,696334,794919,165275
2940,811706,628881,724533,767379,150807
2941,811779,622780,715473,790105,150559
2942,811850,626887,695767,795550,166015
2943,812008,611818,716443,811817,174866
2944,812113,630207,710332,786181,166222
2945,812195,619082,700263,796475,171366
2946,812248,599441,693614,793601,162137
2947,812341,618391,699915,810188,162902
2948,812445,641406,701201,795797,179354
2949,812619,616287,717947,789253,156930
2950,812848,624295,711386,800545,176634
2951,812959,623033,715317,808738,161879
2952,812977,618860,704156,766276,166273
2953,812981,638786,727837,792064,166723
2954,812993,622734,709443,797882,155099
2955,813485,639376,701542,786819,152318
2956,813518,631913,724828,804400,154068
2957,813707,634361,696262,812998,163722
2958,814050,605381,705150,798439,156504
2959,814055,644187,711091,803476,156661
2960,814656,634272,700887,791548,153939
2961,814878,613972,720649,807301,174048
2962,815881,642439,700143,794123,173884
2963,816283,623981,715112,799233,168696
2964,816412,630211,697320,786642,152408
2965,816599,620113,715912,804385,161176
2966,816635,638171,709817,796520,155704
2967,817187,623661,700356,788505,166491
2968,817187,630530,707315,785516,184217
2969,817188,633409,677058,763848,153517
2970,817643,614583,708052,771017,174700
2971,817739,623264,690845,793289,167013
2972,817739,628016,718492,801352,156734
2973,817809,641978,722831,762480,165685
2974,817904,624954,704055,749490,163017
2975,818059,631239,727423,788436,164951
2976,818487,626572,693960,805454,171288
2977,818642,629722,714584,782022,163515
2978,818776,610202,703466,792826,163373
2979,818910,615256,707062,803817,159852
2980,818977,617247,721990,798248,170308
2981,819288,628217,718602,791866,166187
2982,819542,630827,691830,788221,154807
2983,819819,634756,695456,816212,190167
2984,820070,639421,710937,786126,163164
2985,820077,622078,709919,776267,186538
2986,820315,628248,704900,773398,166753
2987,820876,622805,693695,779382,142953
2988,820996,606575,729142,790963,175252
2989,821506,637259,710917,791677,188509
2990,821955,649615,692086,773495,179296
2991,823338,622368,692307,788831,169835
2992,823793,599812,696135,794356,159681
2993,824234,640173,716910,788625,160924
2994,824523,635901,702954,804150,143072
2995,825307,619191,700955,785873,175722
2996,826558,630165,710169,814669,168817
2997,826916,630508,709040,786361,163302
2998,832922,629415,714496,792442,172758
2999,834907,634504,711573,807603,160556
3000,838965,646637,699778,791885,154303
3001,936167,279595,924014,937802,564359
3002,936892,276987,923322,916089,546433
3003,938263,268438,901923,923766,555129
3004,941964,295603,909407,918540,559560
3005,944240,261134,906978,928302,542944
3006,945466,270260,922465,931490,567206
3007,945827,277930,893952,922275,585934
3008,945870,297512,928767,930207,547582
3009,945914,280897,924393,942981,570447
3010,946241,259006,925484,932970,567424
3011,946331,272990,928978,946254,564987
3012,946449,270985,904825,908351,566227
3013,947450,271200,938714,928492,556153
3014,947552,274578,899172,917564,578261
3015,947684,280599,926006,928703,564693
3016,947889,266294,900026,929831,565460
3017,948099,258987,920553,911518,547682
3018,949068,258134,904604,940609,566278
3019,949650,282786,929264,933085,538585
3020,949782,289108,911623,893374,537841
3021,950078,276075,920834,926195,555298
3022,950278,271497,925987,925342,547105
3023,950502,284275,924974,921847,582824
3024,951004,275606,926660,919536,555550
3025,951044,261175,925634,937877,546028
3026,951281,264292,932411,925517,546318
3027,951418,265393,903462,923814,554264
3028,951654,280907,925599,929624,571006
3029,951778,260243,910101,942395,543959
3030,951784,295247,918305,930344,560185
3031,951989,259660,897922,902024,554242
3032,952243,270155,902367,953733,561040
3033,952796,266352,923844,931112,543325
3034,952833,268798,915471,931447,563868
3035,953166,273783,906275,937084,567601
3036,953279,255000,891103,938221,562072
3037,953393,279894,910468,916360,553578
3038,953541,277197,957598,931391,560241
3039,953876,241874,913385,922178,560558
3040,953972,251010,926759,934588,549888
3041,954004,286577,921939,930140,564717
3042,954090,257597,900904,921901,581808
3043,954122,268758,917085,923913,566492
3044,954157,253424,922587,932776,548215
3045,954165,262451,911588,921810,542944
3046,954204,266329,920640,911968,531211
3047,954371,256465,905169,925915,558874
3048,954585,260182,907015,914396,560584
3049,954673,251339,899947,933562,542943
3050,954872,240743,931123,932946,544743
3051,955111,271844,904703,918657,545114
3052,955206,272752,910827,920237,573128
3053,955379,271300,926456,933184,575254
3054,955966,260752,926740,931730,558239
3055,955978,270698,931902,910205,561116
3056,956009,278239,917725,914349,557351
3057,956187,246096,918031,955261,564845
3058,956246,271988,909822,917184,537137
3059,956520,266362,929471,922388,561960
3060,956537,253213,911042,931777,570682
3061,956619,262329,919132,917212,541809
3062,956631,266209,928068,944764,579173
3063,956774,265600,910398,927851,564185
3064,956847,277380,891727,926017,555653
3065,956930,261179,912031,915526,541811
3066,957010,241059,911996,930349,567131
3067,957021,283538,930759,919415,560437
3068,957026,259127,910107,930451,545174
3069,957073,273242,911260,919094,551737
3070,957361,268880,906145,935416,572642
3071,957411,249283,919623,910956,559469
3072,957782,253681,914704,933182,552667
3073,957829,251050,897102,941798,551299
3074,957841,264286,911596,921329,569968
3075,958107,275819,927322,930215,539916
3076,958140,263420,935489,917830,564097
3077,958166,269611,897890,925395,539625
3078,958434,259615,917687,917316,557354
3079,958483,255854,924063,933862,559035
3080,958491,269336,946743,959792,552397
3081,958561,268128,908428,919208,545442
3082,958616,280781,910702,939462,564907
3083,958659,247481,910579,915828,547609
3084,958662,254023,912740,904440,576003
3085,958699,246575,909778,930895,560585
3086,958803,262145,930624,921718,575859
3087,959016,280987,923737,934121,554592
3088,959068,265994,924267,915234,563034
3089,959089,283454,912741,932339,547518
3090,959179,244942,921297,932640,564704
3091,959310,279143,939654,932455,542838
3092,959378,254148,929055,918571,571145
3093,959537,270272,916125,925147,559058
3094,959701,277835,914975,932463,556880
3095,959843,273984,924243,930908,557760
3096,960278,261309,923399,913234,570824
3097,960475,283530,924682,946729,564982
3098,960616,286415,902836,927229,565306
3099,960637,267754,929541,915284,571005
3100,960644,263197,915612,939392,553062
3101,960680,234126,910841,956046,550331
3102,960744,291400,890726,893360,563834
3103,960863,287544,919679,927126,549077
3104,960902,258360,927683,927677,534797
3105,960985,287891,916281,934092,579367
3106,961025,279865,901261,920896,561806
3107,961056,270231,915853,937723,546760
3108,961155,296047,896882,926862,550739
3109,961236,277226,943146,942660,569026
3110,961507,275561,903430,912667,581418
3111,961674,251989,917972,937069,553558
3112,961818,254426,917064,926083,554872
3113,961884,274954,931272,945878,556152
3114,961889,256103,925567,935702,559190
3115,961942,255214,910529,946247,567059
3116,961967,252180,924891,939250,543068
3117,962173,257361,926762,937681,545628
3118,962179,267268,926963,919070,562613
3119,962195,267707,919507,936835,550025
3120,962248,267628,923955,927928,544254
3121,962553,265642,935104,928417,556325
3122,962555,264764,914441,928784,578821
3123,962575,271512,933525,907333,548760
3124,962844,272409,905967,921611,567574
3125,962889,285786,944536,934203,550515
3126,962969,249525,905672,927204,556999
3127,963051,254234,930994,914737,558405
3128,963107,274929,928017,915179,545381
3129,963213,261496,924458,919769,560514
3130,963293,256616,911170,935989,561947
3131,963330,284688,915266,905044,547473
3132,963382,268226,897414,909868,539727
3133,963559,259393,916241,930147,561437
3134,963703,271033,898675,926197,571370
3135,963733,271818,924856,923564,550315
3136,963812,263291,924608,933542,539767
3137,963989,262082,926592,905582,567964
3138,964008,273389,943577,939495,532199
3139,964171,268060,936786,928050,541899
3140,964219,277347,907926,952887,565715
3141,964221,248821,928788,931795,565140
3142,964225,242912,918476,926965,543310
3143,964364,259907,917555,950553,561835
3144,964389,264670,925436,916886,576771
3145,964409,276677,922035,928419,560089
3146,964505,260839,938708,932830,557000
3147,964523,260405,913884,931808,562928
3148,964644,276269,914810,929328,565274
3149,964859,261799,918969,912309,567292
3150,964883,251330,948480,915312,561086
3151,964959,264665,918781,920368,544133
3152,965081,246559,913411,921201,552692
3153,965228,288880,922675,937949,560689
3154,965233,277701,918439,930343,547453
3155,965306,274170,927671,921650,549031
3156,965335,283229,935553,921282,567049
3157,965370,264375,913592,922195,554048
3158,965543,273667,906464,955920,561367
3159,965579,273251,925550,935437,545398
3160,965704,259303,888341,933222,557151
3161,965835,272023,924202,924723,567577
3162,965858,256317,914222,921478,538648
