,0,1,2,3,4,5,6,7,8,9,10,11
7391,33226,558908,316626,85991,502014,690221,918154,858049,237607,84649,455119,457429
7392,33285,537279,311708,88147,472950,701927,901620,834745,250963,89567,461907,472136
7393,33309,544089,313106,84909,490177,696043,903330,856495,266188,85715,447631,465351
7394,33314,551749,321585,68463,487348,696135,922550,855125,282220,96528,469818,458704
7395,33458,565312,305631,81347,495736,706178,900265,854721,265526,88140,466123,439431
7396,33497,561324,294876,70080,467800,698081,903520,838233,256222,64150,434822,471026
7397,33504,530797,294567,88973,495753,682813,907003,858139,266100,82949,448964,439390
7398,33645,523119,294581,91478,467975,698326,920165,844534,248903,98632,438078,444759
7399,33664,566446,319528,80884,499813,693174,905658,837829,263907,88625,458258,462502
7400,33821,553208,315412,71073,487448,690623,882194,849235,256094,3772,466258,464663
7401,33849,556618,314635,95614,479218,678026,910145,847607,262230,90017,460302,440636
7402,33974,575244,322039,89742,479582,689233,930995,856867,254990,98675,443825,461837
7403,34005,548038,310375,83054,492694,701345,920452,848625,254179,85066,453521,465235
7404,34016,549174,314326,4479,490831,704696,928499,857883,262045,97322,456503,461156
7405,34026,551477,311625,45334,480010,678039,920804,847741,246666,89513,444699,463112
7406,34137,543705,290828,78963,464376,701012,911641,835984,257092,98315,460117,459113
7407,34173,547725,316288,82002,485601,694893,924699,856678,244303,61247,458446,473017
7408,34206,542963,313443,71790,465601,701292,897908,849720,269677,4516,443832,432310
7409,34258,549624,321339,72280,486954,715235,916324,854250,286398,68173,464857,458866
7410,34307,529365,308942,68305,462431,696692,915189,832465,252488,8762,437494,455061
7411,34383,560449,308776,63098,487318,668144,917767,833925,248238,95147,453468,455949
7412,34517,545839,313078,85454,503646,679841,927498,861428,249153,95512,475807,475113
7413,34580,544197,299813,91175,471987,697466,905588,827459,269116,91868,455245,449797
7414,34734,536320,321833,68930,485872,684993,914850,849829,275421,65933,442456,445457
7415,34746,537774,311859,78216,485558,678554,905358,847013,264494,99415,455815,457339
7416,34793,569816,316453,90039,510650,678190,913459,842342,255980,85696,474876,460224
7417,34799,540167,303048,79847,473646,695187,899714,860550,246927,78585,464116,472375
7418,34963,541152,299086,83221,488607,705253,901237,847263,243538,79325,471493,461577
7419,34987,546502,307511,86249,475502,684172,908424,857512,269954,2237,445233,456539
7420,34988,512903,311853,85477,495760,694162,895625,816799,281451,2185,461110,462425
7421,35021,573352,293951,85606,486138,667899,923546,846475,258252,82285,475887,453481
7422,35033,541894,299398,87405,483190,670553,912361,867120,225788,80188,461290,434617
7423,35130,543429,307964,84595,493640,685116,905483,858002,263028,87258,463543,466624
7424,35139,544354,298994,78414,484543,665795,898466,829813,248084,89974,459403,464775
7425,35146,566118,291826,84778,502164,673214,903761,862251,239299,74197,474506,454414
7426,35234,543851,309417,82540,489328,698514,911720,853903,248458,74383,456498,468463
7427,35257,551669,304158,71396,494519,681792,937687,841852,265188,88595,452390,473717
7428,35267,551763,299427,73188,509447,697976,895463,839880,268214,89345,466161,452207
7429,35288,535290,298293,81893,457142,676394,913063,842173,245415,17844,444963,461255
7430,35293,532277,301539,85707,480782,694521,915207,861243,270443,84993,459024,441817
7431,35425,539545,314580,68151,474518,703275,928484,836078,259872,80942,464446,460424
7432,35432,535138,298302,78745,458315,698140,913249,845403,260072,93204,455949,438147
7433,35471,560776,297764,5667,502115,683967,904919,852233,244212,89426,461519,447677
7434,35521,532582,316220,78518,485904,686815,896711,870683,226036,62000,469132,466904
7435,35525,527861,279095,75529,493421,686511,924341,843800,224589,88598,466282,464072
7436,35573,548917,321737,80429,484543,696614,908692,859094,277453,89711,444745,464265
7437,35613,555693,304109,87844,479621,699348,889856,840384,262628,89640,452140,457713
7438,35639,567226,319368,88315,462941,692233,902124,845444,241576,99258,456820,456895
7439,35727,570818,302945,87447,482918,685776,930765,840387,271315,97117,461705,448209
7440,35768,548890,310433,63860,475340,685187,923053,850211,256857,81259,458618,472170
7441,35810,555919,297910,76397,480530,702327,927447,842529,271854,96747,448125,458531
7442,35850,545717,298948,86348,475519,691510,907721,829444,264638,82122,447963,449640
7443,35931,550931,314451,91852,468648,683717,914721,855395,273343,88351,453432,451886
7444,35957,543602,313386,91874,481688,693173,912406,840088,282540,93458,466705,449339
7445,35958,562236,300012,93285,462670,682274,925573,836468,258932,86071,449129,451432
7446,36007,560758,327246,72858,460414,678151,915451,849412,245021,86076,440129,468405
7447,36034,556726,310212,97831,490209,694929,938544,856853,264317,92801,472846,472769
7448,36062,561400,297673,93940,448582,689386,901266,843873,266256,63119,459752,442887
7449,36065,545501,305737,83444,479972,700143,925366,873473,291097,80569,457798,454313
7450,36112,570115,323938,59332,459180,692237,906659,854674,256261,55076,462072,465596
7451,36115,550168,308524,67048,480470,676273,906700,844673,256301,47,457071,439180
7452,36141,552906,322648,84677,469125,697746,899693,859060,258290,79163,451236,476499
7453,36235,531647,311676,1489,478022,688236,909711,856812,253485,93550,456021,471022
7454,36277,537222,319331,71482,448164,680528,909237,850182,269194,8683,452488,466797
7455,36344,537902,271719,10237,471706,691370,919196,847723,250684,84679,459738,451543
7456,36369,541409,314180,86333,465345,694525,908405,854412,246227,92925,457714,437752
7457,36372,574969,304985,73026,466717,686201,936016,837016,277282,85013,453079,436772
7458,36397,536467,305792,90117,482142,705005,910499,865225,257479,99387,454579,440618
7459,36402,539429,310709,71623,493449,688021,924143,834042,277286,94394,460833,441862
7460,36406,559325,327390,71152,460565,686634,900112,851492,250644,6365,459283,481022
7461,36407,568856,299171,97275,478059,686000,903364,842705,263468,12400,455977,465261
7462,36461,535661,304579,74523,489332,691675,914092,830534,246005,96332,469946,427092
7463,36479,551765,295774,71565,474192,702315,922371,849732,262688,79784,456108,463419
7464,36528,535325,329561,62556,492519,691929,898036,839893,278373,99135,464678,458211
7465,36571,566389,300841,68645,488492,707338,934719,844244,259541,86021,463399,471349
7466,36598,541620,301077,86165,482729,698539,907355,825081,265273,92255,464133,447020
7467,36692,553671,300109,77707,482682,694843,904315,852550,258163,99242,457592,453326
7468,36708,526319,316510,83498,470326,683782,925012,854555,240972,82569,454904,468286
7469,36727,547523,309525,69292,466295,693909,916433,857943,263059,98067,471625,450241
7470,36764,547872,327153,72702,501505,710759,912573,848604,282060,90943,470857,465874
7471,36776,538659,302238,84443,495597,678832,907496,841664,266831,85449,456948,444813
7472,36846,533193,330081,94251,473969,673722,928828,846542,252632,95698,459264,474533
7473,36870,546380,307268,92374,462950,696287,913246,849663,245837,95100,460533,449007
7474,36898,549609,316396,83996,485378,682564,920417,844783,257715,79987,463851,440053
7475,36905,552879,336811,80513,482840,693762,922017,851988,276800,95244,442633,460756
7476,36964,542389,309914,86572,479374,685297,940473,842546,269381,78172,465578,454095
7477,36984,560210,306451,75450,491351,684948,905881,848887,252937,92600,478032,439440
7478,37037,547953,307264,77132,479158,675487,920245,856700,240335,83135,474870,468422
7479,37051,552408,309855,60305,497652,671340,926575,844872,266643,89097,452168,480277
7480,37067,537359,301233,78006,501525,695372,930374,844747,240404,81781,465521,457765
7481,37070,579044,289292,66051,469300,699520,920574,856254,254326,93149,459100,451296
7482,37075,544594,323239,82187,468614,686971,905706,862946,272985,81660,458499,449212
7483,37166,544139,341818,87485,489010,704169,886248,852072,259090,99719,448858,478497
7484,37224,539139,311957,59984,478552,700205,920929,840862,248956,75147,456131,469802
7485,37262,575770,314468,84943,485632,680813,913866,829505,260921,81499,468241,446297
7486,37268,563969,304607,68399,482491,710932,910453,845307,252199,14739,466752,453135
7487,37334,540833,311437,87119,479368,683856,911433,868743,244525,64029,457833,445291
7488,37416,556032,317240,91887,478768,720966,889340,862612,255222,79841,459768,446489
7489,37694,566606,307365,80579,456613,686513,912287,861347,270445,87299,441657,454026
7490,37710,551333,313412,83252,475137,701200,916274,842319,265363,88142,450979,455140
7491,37757,551034,301681,79045,457593,690983,902584,840132,276735,637,442989,460346
7492,37763,547490,312526,46445,472448,685167,928725,841568,241334,74164,459943,471210
7493,37773,563328,307722,4644,466633,684080,917135,838643,252042,98582,461345,433601
7494,37789,530893,302150,77678,467566,681534,909302,839987,269830,81514,446077,441087
7495,37843,561414,303625,86825,467378,703382,916719,856008,247011,72666,450740,444658
7496,37856,531784,289246,62289,493774,695001,904335,867526,232003,87293,483653,463560
7497,37856,544640,302599,80282,499119,690147,931196,843422,264314,93495,448404,475445
7498,37892,549306,330813,86824,475052,691208,901610,851707,254547,86599,465126,437676
7499,37897,570111,306820,93212,468105,687802,920052,835311,262391,82015,474955,459653
7500,37965,541326,301254,67063,502029,679055,915063,837329,254924,98242,451159,460973
7501,38056,558383,281889,68549,483609,680619,925519,848195,230488,83244,450345,455263
7502,38059,559036,326853,64334,469245,696443,929874,861148,251138,71069,446471,454406
7503,38060,555120,316462,87225,481942,695998,905404,840361,255246,6084,448615,457446
7504,38088,539694,292140,56070,483482,680250,922695,844021,265465,83077,459321,464038
7505,38193,564207,305572,88358,476956,682604,902575,846527,247644,76592,425296,455681
7506,38243,559076,310368,76949,465067,674330,923184,848028,278529,6399,449168,455723
7507,38271,541297,334075,66126,484553,688933,909352,839950,260236,89398,431192,450364
7508,38284,526464,296145,76102,471748,715666,897541,836156,260353,80597,458280,453395
7509,38296,547596,305087,85273,470461,678540,907496,844984,258005,88560,468320,463760
7510,38299,553897,311650,11805,482636,704621,915745,837651,275612,66556,479212,451291
7511,38339,545571,291491,63944,479231,686419,928547,836608,247085,15341,474065,439533
7512,38405,540615,297946,69757,470141,672062,905650,851720,257440,77544,464512,449075
7513,38407,550648,318031,97497,486269,696785,912450,835847,244284,93841,452335,454381
7514,38419,565758,303636,71595,465447,693064,922120,861702,265922,58489,445381,451995
7515,38477,546013,303013,76343,481773,696110,905045,848826,248229,93988,437775,448592
7516,38595,534629,285292,82691,467207,703322,900707,843889,267372,81409,467495,470118
7517,38619,565223,309265,69851,498499,680337,911908,830548,260891,90734,471014,480279
7518,38629,554113,285536,71148,484934,691468,925449,852754,253244,78785,468433,457161
7519,38636,540390,299064,84061,478893,686049,930239,843186,245532,64424,436059,457890
7520,38741,555596,297216,62451,469045,682856,883878,842163,256204,73755,449444,440078
7521,38761,562659,305121,98072,456143,696275,919222,861275,268083,97090,456729,453479
7522,38802,558065,306583,79575,480853,707465,911093,835652,254663,73246,448329,477886
7523,38826,533776,305888,71458,481808,667334,912252,866012,268564,98325,474769,444147
7524,38830,563726,278399,95608,467088,708953,908584,864170,255445,2857,474952,450105
7525,38864,544841,293806,95264,469532,694096,917432,862088,252413,6778,480710,464904
7526,38900,557329,328108,94382,469677,686774,893392,832717,251458,62408,456903,481810
7527,38949,567676,333110,71622,476239,708647,888934,838119,250700,90351,457856,443772
7528,38976,539896,316390,77439,483693,682319,908804,843230,256312,97581,451531,452034
7529,38999,554159,308653,87069,483967,691098,903947,838492,231748,82617,453251,443913
7530,39006,549851,299210,91710,494586,703437,910447,832489,257503,73825,447586,463543
7531,39019,536418,319310,69179,479116,714161,892159,843276,268962,1583,443313,459179
7532,39031,538165,317638,80504,470231,701306,927288,841260,242245,75746,462291,470138
7533,39047,523735,300280,90517,480939,686057,911591,834510,256782,78812,466291,452119
7534,39136,533638,306844,85514,500008,691466,910775,848361,250017,94881,432092,448805
7535,39150,566462,320898,51907,496137,684780,907413,857834,259837,84224,441154,442286
7536,39161,554952,303620,91731,474221,681349,893584,850351,280441,95795,450818,451380
7537,39165,548574,325193,83003,495064,715378,895377,858393,267319,77071,459578,463842
7538,39168,548273,276979,47700,472976,710918,921810,846909,248511,69603,455250,469481
7539,39180,541720,290931,90610,462579,673235,908743,830654,259709,95312,459875,463165
7540,39344,550997,297966,1276,449700,687416,930661,841023,267938,73121,450455,460968
7541,39351,545208,306867,68306,455209,698507,927848,831688,253646,95985,442555,439655
7542,39389,554993,295484,85349,476309,673045,907557,859872,270424,81931,438422,436683
7543,39399,541579,321217,60542,450347,691834,939752,859918,276500,85981,460611,439539
7544,39430,570905,318857,90603,464712,681516,922136,844644,242475,90997,443245,436806
7545,39453,573947,305260,73282,449479,687040,895580,825468,245470,76081,460139,456663
7546,39488,542720,321905,69483,481636,687667,936775,840726,244455,83451,446565,453687
7547,39502,533862,323895,87310,462305,678421,896152,857193,263415,81550,452646,473263
7548,39506,527690,326010,88850,458476,684376,919347,841970,255493,87782,469857,444340
7549,39611,549691,301963,84553,500642,698344,905530,846514,227196,81361,452759,446542
7550,39638,561980,293983,82731,499952,698934,924948,844215,247958,85721,462229,457876
7551,39664,560090,308913,72831,446258,695702,911066,841016,261976,7638,462541,456359
7552,39697,548604,308340,74626,490432,707450,908480,840467,268965,4908,460798,467969
7553,39709,560377,294852,67586,471426,692249,924209,850256,249074,78756,456601,471672
7554,39740,563389,310661,90794,476727,698044,902959,863305,253531,78832,462990,451613
7555,39745,541089,320578,63355,472862,697675,900423,851353,270695,91843,444923,460210
7556,39778,546866,300764,85128,498057,691261,917382,841960,238182,99954,460078,456045
7557,39838,568363,314106,72033,478670,667928,902176,841123,270908,85377,465356,463429
7558,39862,526434,293084,77923,480985,673111,915448,855913,252017,82898,449848,445503
7559,39865,554620,316189,73502,479876,666765,892577,855549,254929,88254,447075,469946
7560,39870,563224,303939,79628,465824,690096,913052,860298,243054,80930,441677,453272
7561,39874,549186,294013,95507,488504,690354,919892,848462,257667,67570,464118,468501
7562,39945,552943,315651,85238,494073,704920,916876,840138,255139,82668,436899,463163
7563,39953,554711,308831,65741,469852,697874,919261,855321,270615,93001,470835,468337
7564,39957,532734,315255,84759,481159,697244,902819,848018,252326,92736,454886,460133
7565,39962,566594,303583,62173,481935,684279,913679,837521,238678,4933,449696,457584
7566,39964,551557,286615,65637,496232,692087,909205,842061,239134,86716,444840,438243
7567,39967,544157,315654,80360,494539,695759,908895,841924,261636,80754,443807,449540
7568,39976,543871,328904,1595,494534,695580,925633,848896,240557,5151,437593,451773
7569,40029,531749,305528,78105,462932,687423,916266,840398,271803,88099,439934,461791
7570,40051,542002,302348,99324,492102,712283,898140,836185,272949,97618,462277,453603
7571,40051,557064,330391,75170,484368,680372,913501,835943,238325,87655,472689,444099
7572,40112,533937,312552,69242,476172,700356,915545,845766,274920,71594,473990,456007
7573,40153,552788,304935,86442,473175,684446,911114,860274,259309,63542,467000,438069
7574,40155,528494,313726,62161,471330,706881,931987,849938,247322,81637,449309,445243
7575,40158,564767,301530,90209,485009,680663,916308,872578,272336,91126,457720,456224
7576,40162,550432,304445,93895,480230,686168,911141,829125,269615,95726,453297,454926
7577,40262,545376,314915,73936,470315,676125,945083,847590,253847,61183,455889,455451
7578,40268,545190,297239,85771,475245,695708,890388,849156,251024,91113,466491,453336
7579,40288,550354,311012,98745,515755,685099,919979,828918,260861,8840,470809,465967
7580,40303,554069,323534,62073,462722,694597,896763,850267,280222,79815,462133,465398
7581,40376,563970,327157,75690,488195,693930,917963,834795,251817,89390,468529,462200
7582,40402,544157,303644,84685,459896,693523,917400,850470,290727,83127,445356,470398
7583,40417,555336,307280,91579,481753,672391,903750,845631,233240,81938,467166,462995
7584,40460,541331,319644,77523,485666,700536,887363,862179,254909,95143,469296,456041
7585,40469,537902,335659,94106,481123,681005,916295,869803,279489,77149,469579,453582
7586,40494,547304,298918,86321,476998,701620,935920,867964,248610,73948,447298,465439
7587,40528,556281,271838,74958,474919,683574,929886,866314,266750,69774,456788,469202
7588,40592,570979,299884,92195,485343,701219,910474,838162,266162,69461,447664,475897
7589,40644,567110,323961,67997,457559,699376,920374,854173,248313,95728,463316,468354
7590,40662,523626,302115,71525,470593,694724,930345,848967,268009,91893,446889,468083
7591,40690,543768,307160,91245,465245,684102,939890,865342,238588,86948,454723,438550
7592,40740,539789,310543,55871,483398,686715,915260,850114,249228,94544,454326,433716
7593,40779,550271,308978,84188,492065,698954,916466,846959,240972,89717,461309,424789
7594,40803,542498,304102,72300,474515,682570,922738,830689,248161,91103,441420,453580
7595,40853,567735,285350,99734,465793,693561,912013,855402,265746,85417,469706,457365
7596,40859,561938,302760,97626,484196,695335,913001,848777,279108,96242,459088,461395
7597,40924,559030,316114,94947,464846,703961,933201,847502,259463,93081,463945,468266
7598,40992,557323,317732,60348,480396,687790,899677,844787,261725,79700,457444,470019
7599,40999,552877,301553,92573,471863,688503,906150,844435,256094,85576,467348,452748
7600,41068,546900,309565,73462,478336,690637,926297,838611,250480,91383,441296,468007
7601,41068,554484,299151,71513,497422,687065,907123,853521,250894,97483,450006,459797
7602,41088,555718,303392,84008,476845,703107,907689,826591,281665,4570,467073,449356
7603,41113,516719,284643,74761,459865,680912,908890,825771,250838,5237,456301,450426
7604,41152,544095,308508,81061,470761,678094,916084,848018,290022,78725,467060,452084
7605,41170,561966,294911,69903,486538,690662,919591,853050,263047,69240,474765,466424
7606,41173,551019,301525,85587,459716,694263,894234,834727,277406,63653,467427,464621
7607,41206,569543,331244,77257,493016,679041,899482,864840,270754,92942,451542,472776
7608,41255,545943,300543,65184,467792,688798,915544,819825,243400,65131,481359,485412
7609,41270,561421,304541,80790,467678,700234,916968,849091,244931,6093,454526,477133
7610,41382,569733,307270,87328,470964,703775,911223,872432,284844,90297,474012,456783
7611,41421,559025,313990,77908,487749,697797,906883,836582,224023,70368,449318,475602
7612,41431,564316,309495,67529,478646,692220,916117,852554,257364,80296,464132,432040
7613,41445,546830,313362,85481,468414,676454,921488,843728,271526,80892,454718,451267
7614,41462,571452,300343,70539,480851,702723,913916,838141,248240,97244,457875,477349
7615,41497,536949,311228,60759,485980,691554,906074,867333,260770,83557,466132,461364
7616,41609,541757,319683,85253,467746,688461,901730,855784,258907,69628,455516,439613
7617,41626,555157,327271,90231,455231,691827,909132,864990,237985,90699,468988,448169
7618,41628,563680,322623,97067,469417,686967,923725,852659,257447,84517,458758,454333
7619,41645,532304,306623,68756,468486,669434,923127,858458,253228,87865,448903,454508
7620,41674,557319,308217,73367,479547,674493,924169,845378,261790,92005,459537,449716
7621,41676,542696,282214,62060,484372,701836,906633,830803,251888,73801,441184,424633
7622,41781,540509,319824,68207,478532,703775,908600,843460,267222,87152,479582,445563
7623,41807,542785,286502,92552,463107,691662,935499,851297,255735,73194,434412,441161
7624,41817,554331,314256,89490,479180,683967,920156,851456,260985,75124,469226,464821
7625,41863,547915,308765,63978,469408,689903,911070,845365,278104,83728,454651,459566
7626,41883,569218,321501,86883,488608,683890,936561,855654,271335,84742,465223,463211
7627,41886,564058,318638,86122,479240,700082,909859,840682,267091,21229,441225,440472
7628,41887,539374,316225,98631,475340,684468,894045,835349,253952,74954,461580,470984
7629,41909,579732,300283,85349,504877,675168,924333,837361,260483,77607,474326,448661
7630,41966,548958,313553,66075,482465,711586,900407,836051,262236,82640,456345,451880
7631,41978,563256,311153,74130,487084,677763,903855,845001,243402,85911,433277,445227
7632,42002,563163,320046,76897,457365,692912,904573,859353,261478,86183,466033,441061
7633,42016,551231,318632,71968,455319,685140,911482,862252,261002,2023,431426,454783
7634,42052,549296,290318,82324,473540,691638,907122,853534,253692,71752,459348,447867
7635,42061,537753,315684,74428,494922,696405,904313,855017,252768,67249,433445,459773
7636,42124,550366,323488,72202,459660,683800,932606,840737,263615,91492,467159,467932
7637,42143,553282,296882,6143,492519,684086,913264,852818,260518,92358,478329,456486
7638,42191,567052,295719,93849,481499,667951,916219,838985,259647,82279,472018,449279
7639,42226,542992,313509,88399,481412,680629,910209,865301,279543,98941,478040,465930
7640,42240,560169,324004,84229,462188,700338,926344,859831,261749,92278,453929,419366
7641,42246,547247,321581,4226,492790,693740,907201,842788,256617,8692,431550,457886
7642,42272,548218,285183,74451,483160,697202,915937,833985,258313,84478,439029,438608
7643,42274,525902,312070,82808,487450,675452,895410,851060,275910,3093,445205,442996
7644,42325,548394,319435,82910,481155,704402,908826,827515,243669,94573,477891,464671
7645,42327,547257,312595,75389,479520,689994,917578,859037,260977,56479,456819,454945
7646,42393,548378,315354,94476,494942,684197,903534,844965,259376,95943,461151,452213
7647,42424,549780,321648,93211,486929,690283,916848,856701,270985,75145,448179,456802
7648,42426,548040,315625,86405,478648,684820,935937,845448,268347,87815,450436,479213
7649,42445,549086,314323,66875,480615,683515,898582,862703,260280,89381,445037,444194
7650,42465,531278,313238,92847,447851,687975,921782,847086,244893,74078,461618,448636
7651,42486,545440,322334,82028,475707,661666,906614,854294,269172,89083,444943,468455
7652,42535,548089,303951,82280,480615,712550,926034,845349,251579,89710,468068,459327
7653,42541,545530,299315,75271,469104,683955,920347,846990,261315,70702,452148,459311
7654,42643,550185,322694,71444,477499,684831,891466,852380,255490,71604,439590,467472
7655,42761,562938,304641,78224,478319,677438,893893,855559,265977,78432,475110,453986
7656,42842,538251,345022,92988,481203,679095,923228,833722,245162,91294,463707,466912
7657,42850,563203,311293,79203,490167,658403,918268,843460,267896,91268,456441,444758
7658,42897,552670,312789,69753,484210,692619,949000,853656,270004,99088,471750,454455
7659,42952,570907,309611,75720,477734,697725,915760,831454,250314,83212,483884,462515
7660,43025,530335,308420,93403,482613,695440,918076,864142,256460,7252,458918,449459
7661,43085,553889,318115,92959,474805,681861,911974,830536,257075,70688,456289,456227
7662,43136,540191,309027,74588,445562,681993,929957,850131,251003,72116,451181,449172
7663,43150,549409,309754,82238,490408,685594,900136,858379,247684,78295,470102,445436
7664,43178,536044,315043,68642,478852,683454,918576,862531,250641,98552,450005,464699
7665,43187,552020,281858,99630,490503,688788,923381,863860,248548,92060,441956,451246
7666,43267,534379,328524,83593,479322,700747,913748,848057,271580,87944,455187,473683
7667,43277,554404,303997,78803,493838,714839,922312,862868,264571,83791,442730,455668
7668,43326,568359,313647,68825,503592,677299,901500,855489,241499,68660,472878,445861
7669,43335,541516,286745,91030,497345,704374,918371,849882,265299,3985,466758,441359
7670,43338,536996,297707,9843,494780,686476,898642,853327,256646,99803,455189,461989
7671,43352,566913,318538,88462,476574,703977,927239,848988,263429,99928,459487,464383
7672,43369,562263,327843,74030,476106,671369,919254,844301,249746,93877,454320,447363
7673,43377,540883,322321,88629,461420,682094,927902,876148,269774,89416,419682,441980
7674,43440,563436,298505,87835,484046,672421,952437,841293,240253,16912,468982,478572
7675,43443,534526,300200,5063,453546,674501,921497,846927,241191,87882,468723,451576
7676,43479,571655,295709,76436,483916,678213,922275,835543,253870,90965,466194,439721
7677,43554,578050,315011,87230,479435,704050,930716,823492,272415,87471,466803,468223
7678,43581,571884,319219,86779,466849,679255,924497,845971,265928,95110,452731,456200
7679,43613,546024,297983,54087,495109,691958,918857,856501,272855,98787,459655,450265
7680,43636,552600,312724,83207,491584,675797,926028,847607,233458,87745,434546,430914
7681,43654,546489,284649,77673,471288,678431,914845,850269,260835,76716,450265,466868
7682,43668,548035,315397,74424,494895,689829,937899,859134,242329,84078,486187,466894
7683,43672,557220,329428,71704,457421,676463,937018,836251,272535,77122,460749,438998
7684,43691,550985,323412,73110,470474,671898,917077,861337,269581,96304,461563,440474
7685,43698,546312,299005,81176,486739,698902,928622,838753,264713,87729,451747,475880
7686,43716,547008,310326,90656,491467,687342,933364,836907,286714,95570,444493,472141
7687,43723,552860,307964,93561,500527,698102,923007,855354,258879,13707,431693,454014
7688,43732,545089,314167,96181,478352,696193,875184,837840,256760,93941,459395,446949
7689,43739,554569,306114,71907,467852,691986,918029,883060,265507,2370,449436,439109
7690,43755,549462,314172,86185,498985,695442,901917,867655,246365,90166,438947,447071
7691,43798,539466,309901,79177,489697,663948,907020,827531,249864,3694,446548,459357
7692,43818,545394,290470,90924,466291,658478,923190,833944,263838,98766,440986,435242
7693,43833,570366,320097,87591,467990,690158,910094,839706,270081,92731,452843,440906
7694,43885,544062,296270,77094,484297,680970,899238,844858,261316,91168,465671,465719
7695,43921,561014,304953,86116,464909,689701,891583,850136,234965,74245,446868,447227
7696,44008,563522,285106,81055,464925,694837,918563,859633,257592,83651,459796,441984
7697,44016,566918,328867,70479,468756,687434,921305,856442,274591,3900,460622,450422
7698,44045,541123,306292,78452,482356,695778,906519,860086,263538,76959,457878,453000
7699,44049,555822,325414,81491,490262,676505,904946,851580,258340,92780,454019,446699
7700,44072,551169,302460,89927,491387,702606,910932,829169,268627,2390,464062,453736
7701,44137,528493,305167,65245,469955,702093,927304,840020,257524,96830,459400,464748
7702,44291,535954,318360,75826,494275,690045,923782,837365,262311,91820,457535,446326
7703,44376,564170,305402,91076,474936,677758,898356,849662,259704,81587,462188,471209
7704,44396,538627,279926,70934,491934,673178,899342,852308,264329,86866,464402,468877
7705,44448,559120,311194,66764,469978,684017,896705,847900,251328,91694,456901,460329
7706,44451,531595,312441,83474,477206,691662,912766,842755,271480,70327,450560,456929
7707,44478,540787,313598,81431,471555,696374,917247,848553,277654,92187,442365,444998
7708,44504,561852,296653,84219,475801,694504,930350,832761,261692,64597,460927,452736
7709,44534,528260,323812,83179,467935,674582,903406,861655,264081,95628,469287,442536
7710,44547,550301,318873,80115,464039,690933,916613,862846,252307,19658,456020,428923
7711,44566,547159,300762,57175,482429,696720,901122,875272,253700,6690,468618,456774
7712,44618,536628,345864,85645,491613,689432,902207,853298,264026,86672,428300,473132
7713,44677,525694,300363,67619,480577,699147,911413,848720,261100,71994,471940,448443
7714,44720,542576,305666,82215,475162,690431,920093,867632,264538,85172,444113,455450
7715,44759,544903,308051,53064,468145,691626,898250,845754,266802,2526,450333,465558
7716,44791,545024,332564,93753,477773,679489,895212,850847,238185,5343,442061,458697
7717,44806,531928,294116,90141,495798,689733,912172,847632,246282,84102,452047,463297
7718,44827,580307,295408,584,462448,699449,921570,865939,258801,99034,464785,474080
7719,44862,547311,316163,77383,474402,692709,917969,853454,241651,95894,442411,451509
7720,44864,543312,334383,66436,496390,680012,917307,860255,264544,80276,462584,454033
7721,44876,534996,310400,85060,494448,689246,891107,869095,242159,992,444079,458690
7722,44888,552021,299184,98032,492870,688749,897957,847866,272265,88289,482393,452969
7723,44931,547997,290243,92178,487855,691626,902715,853355,272077,97185,449291,453039
7724,44942,558319,307432,57333,473172,682919,914967,845930,282088,88902,457141,466159
7725,44948,539542,307238,97478,478187,682452,920972,852806,256997,98608,437476,449823
7726,44953,556346,297462,58904,486780,687731,913579,845845,260821,3309,445261,470344
7727,44971,547201,322331,68292,475546,667946,914334,870446,264279,91194,456955,451310
7728,45038,550896,286289,78429,483079,679844,893801,863832,246134,84569,449395,439781
7729,45069,566268,330297,73335,478012,705183,898917,841102,265882,87082,457725,436789
7730,45120,538875,287290,88595,474677,704487,910182,845633,268651,92930,441098,486287
7731,45148,555084,307898,86609,487397,675727,910031,826027,259756,66242,470333,434648
7732,45203,537385,321002,82500,449359,686180,893629,837872,239312,85445,450508,453835
7733,45262,561340,302204,73063,473745,702360,924901,863112,269552,99931,452947,451243
7734,45302,558523,335274,80291,493714,689062,949332,824440,250050,79201,443702,448797
7735,45319,555985,324952,74203,481748,684701,904130,843636,267316,90638,434151,451909
7736,45394,589473,316947,84769,463524,680956,932940,829903,252971,93181,455098,450523
7737,45402,536840,295799,89608,474584,702884,909997,856039,248733,15466,443147,450569
7738,45458,541977,302139,77577,481313,694973,904311,843186,285020,90584,466489,434308
7739,45471,553036,319450,93852,487731,681200,893590,855258,259507,89298,440466,446563
7740,45534,554821,308701,64392,460983,697619,897902,821772,252089,76803,441990,454710
7741,45628,553186,288184,92164,487624,689323,918977,848022,272283,69587,485186,468177
7742,45646,550317,302722,61859,461980,695934,924422,866838,243431,6839,445570,441608
7743,45716,554809,303231,75866,502850,683858,904545,855566,286445,94896,464628,449508
7744,45801,528357,314051,73394,480510,684482,928440,846963,254242,98845,446690,468694
7745,45806,549413,299952,83020,485171,686548,910424,859307,244571,4932,464013,443567
7746,45828,554346,298023,58158,479479,683352,909192,856058,273026,98020,453281,449301
7747,45861,552726,315281,71603,468925,687815,914933,853273,249155,416,463058,464693
7748,45872,559756,320040,57082,470635,684349,903891,847645,243119,90725,454103,436012
