x,y
16954.0,526707.0
16962.0,677787.0
16968.0,272575.0
16969.0,271667.0
16970.0,906275.0
16975.0,379110.0
16976.0,277286.0
16979.0,176499.0
16981.0,101045.0
16992.0,175514.0
16992.0,450132.0
16996.0,551473.0
16998.0,470605.0
16999.0,549436.0
17016.0,624963.0
17017.0,317094.0
17033.0,81857.0
17039.0,679718.0
17039.0,923531.0
17041.0,254254.0
17041.0,740867.0
17064.0,472035.0
17067.0,670933.0
17079.0,459827.0
17080.0,605083.0
17086.0,51051.0
17088.0,456890.0
17095.0,249482.0
17112.0,646839.0
17117.0,85014.0
17126.0,626651.0
17140.0,831699.0
17143.0,443913.0
17147.0,560996.0
17148.0,142180.0
17148.0,263315.0
17160.0,81296.0
17164.0,657736.0
17166.0,73790.0
17174.0,850837.0
17191.0,501803.0
17196.0,734376.0
17203.0,533565.0
17203.0,290752.0
17203.0,644298.0
17208.0,388092.0
17211.0,569799.0
17215.0,551780.0
17239.0,893600.0
17239.0,872324.0
17247.0,542326.0
17275.0,348330.0
17282.0,164614.0
17289.0,744274.0
17290.0,876338.0
17293.0,665377.0
17300.0,564468.0
17303.0,462409.0
17307.0,165642.0
17311.0,175153.0
17327.0,174763.0
17332.0,671769.0
17332.0,320643.0
17339.0,530528.0
17351.0,422153.0
17358.0,941488.0
17359.0,580670.0
17372.0,835374.0
17386.0,262921.0
17391.0,521008.0
17417.0,814436.0
17423.0,540824.0
17425.0,459175.0
17430.0,856822.0
17442.0,380745.0
17442.0,655355.0
17445.0,861832.0
17448.0,898062.0
17471.0,167322.0
17478.0,197137.0
17480.0,773183.0
17481.0,739119.0
17487.0,909282.0
17493.0,171749.0
17496.0,546301.0
17497.0,890623.0
17503.0,925462.0
17511.0,270822.0
17528.0,690021.0
17531.0,943917.0
17533.0,81904.0
17535.0,511959.0
17537.0,718068.0
17539.0,612627.0
17569.0,518294.0
17571.0,348091.0
17581.0,756435.0
17585.0,151347.0
17595.0,332197.0
17596.0,734827.0
17597.0,924597.0
17599.0,486603.0
17608.0,446128.0
17617.0,158944.0
17631.0,735535.0
17638.0,350175.0
17644.0,466611.0
17652.0,749443.0
17652.0,438066.0
17654.0,741657.0
17663.0,177572.0
17666.0,255589.0
17669.0,917104.0
17685.0,270455.0
17688.0,179445.0
17689.0,884744.0
17689.0,532781.0
17689.0,782718.0
17697.0,473584.0
17708.0,85019.0
17722.0,358728.0
17723.0,745031.0
17728.0,529543.0
17736.0,437314.0
17737.0,782497.0
17737.0,248230.0
17741.0,703624.0
17742.0,674716.0
17746.0,452316.0
17771.0,357337.0
17783.0,175140.0
17793.0,150086.0
17797.0,708223.0
17809.0,656423.0
17810.0,795847.0
17816.0,545937.0
17818.0,88978.0
17822.0,89735.0
17830.0,668870.0
17840.0,802775.0
17840.0,830011.0
17842.0,752292.0
17843.0,660238.0
17847.0,370617.0
17847.0,165548.0
17864.0,379460.0
17868.0,338311.0
17878.0,90337.0
17881.0,41650.0
17888.0,917641.0
17888.0,523944.0
17892.0,628002.0
17899.0,109038.0
17899.0,906952.0
17903.0,609324.0
17909.0,101327.0
17931.0,422319.0
17932.0,909079.0
17937.0,637134.0
17937.0,695454.0
17957.0,836676.0
17961.0,601101.0
17963.0,776157.0
17965.0,175543.0
17971.0,301039.0
17975.0,473460.0
17983.0,255138.0
17987.0,310772.0
17990.0,52833.0
17994.0,345630.0
17997.0,560071.0
17998.0,560676.0
18000.0,732013.0
18001.0,525060.0
18015.0,607216.0
18022.0,659028.0
18022.0,912328.0
18024.0,452101.0
18044.0,267962.0
18058.0,528816.0
18063.0,76260.0
18065.0,706071.0
18071.0,281659.0
18082.0,383686.0
18098.0,804457.0
18124.0,915066.0
18144.0,910618.0
18146.0,70450.0
18146.0,875309.0
18149.0,287660.0
18154.0,903923.0
18164.0,157390.0
18166.0,59265.0
18171.0,732096.0
18174.0,557267.0
18183.0,850273.0
18197.0,821729.0
18200.0,61533.0
18201.0,114636.0
18204.0,340739.0
18207.0,463953.0
18212.0,62551.0
18219.0,224057.0
18225.0,141395.0
18227.0,737921.0
18229.0,799810.0
18232.0,463372.0
18236.0,146911.0
18236.0,374035.0
18240.0,545519.0
18246.0,378844.0
18255.0,768275.0
18280.0,919735.0
18294.0,663382.0
18318.0,116929.0
18324.0,766847.0
18328.0,814102.0
18361.0,649138.0
18382.0,741677.0
18408.0,278730.0
18410.0,37310.0
18412.0,244887.0
18415.0,247769.0
18417.0,880309.0
18417.0,168070.0
18417.0,934196.0
18423.0,197658.0
18443.0,594793.0
18445.0,814018.0
18455.0,743475.0
18456.0,716986.0
18459.0,97174.0
18462.0,239550.0
18475.0,347488.0
18477.0,840507.0
18491.0,19473.0
18496.0,70827.0
18525.0,504960.0
18530.0,356372.0
18531.0,54156.0
18532.0,754339.0
18537.0,309839.0
18539.0,454842.0
18549.0,103031.0
18558.0,76304.0
18558.0,445726.0
18560.0,179379.0
18565.0,114353.0
18566.0,717268.0
18567.0,86612.0
18568.0,168346.0
18576.0,826167.0
18578.0,748225.0
18583.0,68008.0
18583.0,345379.0
18587.0,542492.0
18589.0,892915.0
18595.0,689964.0
18596.0,893751.0
18600.0,488191.0
18601.0,470900.0
18613.0,429327.0
18632.0,24412.0
18639.0,805058.0
18645.0,546615.0
18659.0,99366.0
18665.0,832349.0
18668.0,844448.0
18698.0,187947.0
18709.0,395147.0
18712.0,797857.0
18722.0,823625.0
18728.0,816317.0
18728.0,429364.0
18740.0,444530.0
18743.0,425690.0
18746.0,592039.0
18751.0,488300.0
18762.0,783328.0
18770.0,878648.0
18773.0,91620.0
18779.0,509493.0
18780.0,802048.0
18794.0,771759.0
18823.0,853934.0
18831.0,198964.0
18833.0,284809.0
18837.0,51772.0
18838.0,866084.0
18843.0,893176.0
18845.0,828322.0
18851.0,897723.0
18854.0,541283.0
18865.0,88810.0
18869.0,726706.0
18880.0,428192.0
18890.0,609772.0
18891.0,556587.0
18908.0,625526.0
18909.0,259000.0
18909.0,159517.0
18911.0,347300.0
18932.0,397583.0
18933.0,738686.0
18948.0,728532.0
18949.0,825218.0
18960.0,338027.0
18971.0,815264.0
18987.0,290360.0
18988.0,650509.0
18991.0,700449.0
18998.0,556233.0
19013.0,326257.0
19018.0,191418.0
19019.0,694841.0
19022.0,793597.0
19031.0,610935.0
19035.0,907021.0
19038.0,432455.0
19042.0,813015.0
19042.0,808328.0
19044.0,622182.0
19050.0,479628.0
19057.0,907402.0
19059.0,542464.0
19060.0,376452.0
19063.0,818685.0
19067.0,92807.0
19068.0,364400.0
19069.0,137389.0
19070.0,53343.0
19094.0,898789.0
19111.0,785147.0
19121.0,416226.0
19121.0,562780.0
19127.0,814093.0
19140.0,342810.0
19140.0,826841.0
19144.0,246031.0
19165.0,68413.0
19173.0,829280.0
19173.0,740712.0
19179.0,425193.0
19181.0,426234.0
19186.0,803592.0
19192.0,189646.0
19198.0,747122.0
19202.0,633020.0
19205.0,357427.0
19206.0,521703.0
19208.0,435598.0
19211.0,929646.0
19219.0,343024.0
19219.0,586774.0
19235.0,198659.0
19255.0,368345.0
19265.0,167810.0
19265.0,128905.0
19271.0,65330.0
19273.0,599265.0
19277.0,388095.0
19288.0,532147.0
19290.0,910196.0
19299.0,912006.0
19317.0,388637.0
19319.0,74893.0
19324.0,489575.0
19335.0,931131.0
19346.0,247166.0
19348.0,522933.0
19355.0,456895.0
19356.0,644233.0
19365.0,941281.0
19374.0,487405.0
19382.0,700801.0
19391.0,823157.0
19396.0,333128.0
19402.0,448841.0
19411.0,552566.0
19415.0,162189.0
19426.0,640920.0
19430.0,290448.0
19430.0,651892.0
19431.0,903834.0
19434.0,679088.0
19434.0,896793.0
19436.0,814336.0
19437.0,336296.0
19439.0,99910.0
19452.0,920096.0
19456.0,376035.0
19467.0,930091.0
19467.0,60894.0
19472.0,408825.0
19473.0,338870.0
19480.0,923003.0
19481.0,895031.0
19485.0,269221.0
19485.0,822393.0
19495.0,259743.0
19496.0,178547.0
19497.0,671901.0
19502.0,243807.0
19508.0,804810.0
19520.0,140897.0
19523.0,524517.0
19529.0,868695.0
19535.0,327577.0
19552.0,342023.0
19554.0,562161.0
19559.0,836847.0
19571.0,74194.0
19582.0,266097.0
19591.0,526172.0
19595.0,86652.0
19598.0,449993.0
19606.0,349908.0
19608.0,396666.0
19622.0,627142.0
19632.0,359032.0
19637.0,865612.0
19642.0,54232.0
19651.0,708998.0
19653.0,203724.0
19663.0,570178.0
19673.0,80349.0
19680.0,696641.0
19685.0,339165.0
19694.0,717967.0
19695.0,829158.0
19721.0,181575.0
19722.0,779067.0
19734.0,544854.0
19737.0,67517.0
19748.0,853620.0
19761.0,462041.0
19762.0,472521.0
19765.0,678854.0
19769.0,97447.0
19775.0,183507.0
19776.0,197505.0
19778.0,509153.0
19781.0,270806.0
19798.0,368128.0
19802.0,454384.0
19806.0,922916.0
19821.0,799934.0
19844.0,797372.0
19845.0,181569.0
19847.0,891173.0
19864.0,74182.0
19871.0,818402.0
19876.0,923101.0
19890.0,683618.0
19921.0,419495.0
19921.0,827568.0
19924.0,97762.0
19924.0,90436.0
19931.0,148906.0
19943.0,448757.0
19959.0,445250.0
19960.0,795012.0
19965.0,350111.0
19976.0,702566.0
19982.0,652687.0
19986.0,564699.0
19989.0,617686.0
19991.0,657753.0
19992.0,535514.0
20000.0,743596.0
20020.0,486337.0
20038.0,337046.0
20059.0,321932.0
20079.0,196024.0
20096.0,240271.0
20104.0,527645.0
20105.0,846542.0
20109.0,455974.0
20114.0,246930.0
20116.0,618601.0
20130.0,627315.0
20136.0,290423.0
20142.0,29068.0
20161.0,285854.0
20172.0,551792.0
20175.0,893467.0
20185.0,443747.0
20188.0,645234.0
20197.0,917963.0
20207.0,645357.0
20216.0,601870.0
20217.0,737870.0
20223.0,253303.0
20224.0,333272.0
20247.0,825633.0
20259.0,504457.0
20263.0,618812.0
20265.0,423637.0
20265.0,798751.0
20269.0,847527.0
20285.0,250889.0
20292.0,537888.0
20295.0,610434.0
20303.0,797918.0
20308.0,280998.0
20310.0,480128.0
20313.0,78210.0
20313.0,824344.0
20329.0,522754.0
20335.0,633887.0
20347.0,713059.0
20354.0,704237.0
20364.0,449795.0
20365.0,261661.0
20376.0,815056.0
20376.0,52546.0
20398.0,744111.0
20406.0,307389.0
20411.0,657315.0
20414.0,166679.0
20417.0,521916.0
20435.0,38067.0
20436.0,373722.0
20439.0,724852.0
20442.0,337776.0
20442.0,324028.0
20448.0,423772.0
20449.0,838103.0
20456.0,84763.0
20464.0,93232.0
20483.0,448751.0
20493.0,452716.0
20497.0,104478.0
20499.0,775794.0
20512.0,150858.0
20513.0,827997.0
20527.0,629525.0
20538.0,418133.0
20545.0,371295.0
20554.0,917511.0
20554.0,789283.0
20563.0,413780.0
20566.0,109808.0
20566.0,108788.0
20576.0,347881.0
20576.0,344441.0
20588.0,434179.0
20590.0,271439.0
20591.0,290087.0
20595.0,679923.0
20596.0,102721.0
20597.0,822294.0
20598.0,175453.0
20603.0,816817.0
20608.0,892995.0
20619.0,678107.0
20637.0,70350.0
20638.0,836640.0
20652.0,894528.0
20653.0,254774.0
20675.0,439628.0
20682.0,471726.0
20683.0,102158.0
20700.0,92214.0
20708.0,600187.0
20713.0,873947.0
20725.0,496919.0
20726.0,884909.0
20727.0,351504.0
20735.0,824538.0
20773.0,518864.0
20775.0,540474.0
20783.0,593282.0
20784.0,749638.0
20786.0,376604.0
20791.0,856151.0
20799.0,242206.0
20799.0,743413.0
20801.0,740821.0
20810.0,265366.0
20817.0,444662.0
20821.0,171072.0
20823.0,534779.0
20825.0,713694.0
20825.0,336304.0
20843.0,547547.0
20846.0,355009.0
20854.0,472167.0
20860.0,860551.0
20868.0,94613.0
20879.0,255149.0
20880.0,837108.0
20886.0,377429.0
20901.0,746343.0
20909.0,912741.0
20910.0,847448.0
20912.0,466799.0
20942.0,453046.0
20948.0,884670.0
20952.0,623469.0
20959.0,413263.0
20961.0,789835.0
20963.0,722714.0
20984.0,472273.0
20994.0,808028.0
20999.0,182160.0
21015.0,937727.0
21015.0,503860.0
21017.0,468104.0
21024.0,810762.0
21024.0,342133.0
21025.0,380096.0
21025.0,720455.0
21046.0,370668.0
21049.0,257366.0
21068.0,368470.0
21074.0,163234.0
21075.0,134838.0
21087.0,540986.0
21092.0,893717.0
21104.0,821818.0
21107.0,629286.0
21119.0,328260.0
21120.0,559386.0
21130.0,626964.0
21146.0,800185.0
21153.0,376058.0
21157.0,375056.0
21158.0,922952.0
21176.0,811856.0
21176.0,333173.0
21195.0,85878.0
21199.0,240304.0
21223.0,77327.0
21226.0,322913.0
21228.0,288728.0
21232.0,752225.0
21239.0,405324.0
21242.0,406587.0
21247.0,445688.0
21251.0,260662.0
21256.0,427294.0
21257.0,160541.0
21258.0,700023.0
21267.0,245937.0
21279.0,86754.0
21282.0,411697.0
21285.0,362618.0
21299.0,424249.0
21302.0,373918.0
21303.0,72318.0
21303.0,642422.0
21304.0,82806.0
21305.0,258887.0
21318.0,140461.0
21331.0,471498.0
21339.0,425268.0
21345.0,286862.0
21361.0,568230.0
21385.0,632085.0
21385.0,736500.0
21395.0,598476.0
21401.0,908608.0
21409.0,828325.0
21417.0,778938.0
21425.0,839543.0
21427.0,657649.0
21428.0,168959.0
21435.0,821190.0
21436.0,159481.0
21438.0,665584.0
21447.0,837639.0
21449.0,517824.0
21451.0,294153.0
21455.0,911551.0
21459.0,83466.0
21471.0,366484.0
21472.0,463974.0
21491.0,160534.0
21499.0,193277.0
21510.0,281555.0
21511.0,890535.0
21518.0,164092.0
21518.0,533559.0
21519.0,81906.0
21529.0,933787.0
21532.0,534248.0
21534.0,185373.0
21547.0,87879.0
21556.0,440511.0
21559.0,51805.0
21562.0,814977.0
21564.0,693305.0
21567.0,534744.0
21567.0,346679.0
21569.0,107698.0
21575.0,650862.0
21576.0,234841.0
21582.0,451169.0
21586.0,486395.0
21591.0,22336.0
21593.0,75529.0
21599.0,789012.0
21609.0,844186.0
21622.0,164516.0
21624.0,530981.0
21628.0,180325.0
21629.0,633538.0
21630.0,165243.0
21630.0,84094.0
21630.0,729960.0
21632.0,798144.0
21633.0,280142.0
21641.0,700009.0
21642.0,464710.0
21651.0,163465.0
21659.0,268060.0
21665.0,824037.0
21666.0,167342.0
21679.0,64817.0
21682.0,103656.0
21686.0,208622.0
21699.0,555738.0
21702.0,110398.0
21702.0,905106.0
21702.0,666189.0
21730.0,789337.0
21751.0,793068.0
21760.0,799901.0
21767.0,92869.0
21769.0,774073.0
21782.0,841173.0
21791.0,240633.0
21791.0,521213.0
21791.0,779463.0
21792.0,42659.0
21807.0,487312.0
21810.0,75014.0
21826.0,92315.0
21829.0,839958.0
21832.0,853830.0
21840.0,944606.0
21848.0,659881.0
21866.0,548541.0
21879.0,880518.0
21881.0,236259.0
21881.0,438319.0
21881.0,468867.0
21881.0,885934.0
21887.0,501667.0
21887.0,623744.0
21894.0,451110.0
21917.0,78412.0
21919.0,263305.0
21932.0,510230.0
21949.0,654657.0
21951.0,355821.0
21951.0,33518.0
21955.0,86095.0
21989.0,810982.0
21991.0,317375.0
21995.0,141869.0
22006.0,474664.0
22007.0,156790.0
22008.0,642551.0
22008.0,452082.0
22012.0,463254.0
22015.0,796579.0
22017.0,899682.0
22018.0,98649.0
22024.0,886958.0
22034.0,351718.0
22046.0,543050.0
22055.0,599340.0
22056.0,458349.0
22056.0,375473.0
22059.0,62601.0
22066.0,68106.0
22071.0,448109.0
22073.0,435953.0
22101.0,422100.0
22103.0,633345.0
22116.0,523989.0
22119.0,891481.0
22133.0,273485.0
22134.0,560165.0
22141.0,826296.0
22143.0,728838.0
22149.0,826563.0
22164.0,142290.0
22165.0,824586.0
22167.0,456747.0
22167.0,546072.0
22176.0,129136.0
22185.0,186728.0
22189.0,296040.0
22197.0,623853.0
22206.0,159260.0
22207.0,841050.0
22223.0,814719.0
22225.0,362324.0
22233.0,128159.0
22235.0,203388.0
22239.0,246461.0
22243.0,318225.0
22244.0,160491.0
22247.0,273112.0
22248.0,452876.0
22251.0,307550.0
22255.0,728151.0
22258.0,284441.0
22260.0,624497.0
22260.0,895732.0
22262.0,311722.0
22268.0,338091.0
22274.0,708257.0
22285.0,773211.0
22287.0,338822.0
22291.0,54769.0
22304.0,835575.0
22304.0,574627.0
22309.0,426779.0
22310.0,730770.0
22314.0,197880.0
22318.0,907052.0
22324.0,148711.0
22342.0,737271.0
22344.0,484346.0
22351.0,943359.0
22358.0,733932.0
22361.0,197407.0
22363.0,826939.0
22367.0,218972.0
22386.0,365377.0
22389.0,249112.0
22391.0,924206.0
22402.0,79728.0
22403.0,854433.0
22407.0,428813.0
22412.0,740702.0
22416.0,700715.0
22417.0,481773.0
22423.0,40877.0
22430.0,358653.0
22431.0,79028.0
22435.0,702586.0
22447.0,55919.0
22456.0,104586.0
22469.0,707035.0
22474.0,232831.0
22489.0,254675.0
22490.0,713047.0
22490.0,266788.0
22491.0,367210.0
22507.0,911168.0
22526.0,262847.0
22529.0,452752.0
22537.0,566813.0
22539.0,615676.0
22553.0,176968.0
22557.0,263551.0
22562.0,923525.0
22578.0,125462.0
22579.0,927403.0
22598.0,98146.0
22599.0,565508.0
22612.0,189009.0
22623.0,905074.0
22624.0,572074.0
22626.0,563410.0
22627.0,907257.0
22640.0,961490.0
22650.0,504983.0
22659.0,201847.0
22661.0,392818.0
22675.0,70207.0
22677.0,695282.0
22681.0,116729.0
22682.0,280967.0
22686.0,913898.0
22687.0,724792.0
22687.0,83805.0
22688.0,150076.0
22692.0,551456.0
22697.0,703224.0
22707.0,462597.0
22707.0,515546.0
22727.0,251060.0
22740.0,644397.0
22741.0,411960.0
22746.0,908255.0
22749.0,824850.0
22752.0,856578.0
22758.0,744891.0
22764.0,739951.0
22767.0,266283.0
22767.0,461269.0
22770.0,61979.0
22771.0,569334.0
22772.0,359933.0
22773.0,78611.0
22773.0,252405.0
22778.0,574626.0
22780.0,886850.0
22802.0,646280.0
22802.0,837612.0
22802.0,676471.0
22805.0,645258.0
22811.0,630306.0
22816.0,853941.0
22817.0,639126.0
22829.0,903128.0
22840.0,281085.0
22841.0,858511.0
22858.0,112269.0
22859.0,437194.0
22860.0,198558.0
22906.0,875348.0
22907.0,484806.0
22908.0,663472.0
22911.0,627739.0
22926.0,286865.0
22931.0,266091.0
22959.0,469358.0
22962.0,913269.0
22972.0,643778.0
22973.0,194984.0
22976.0,941080.0
22983.0,754999.0
22997.0,939042.0
23006.0,441863.0
23012.0,675799.0
23014.0,275512.0
23015.0,330966.0
23022.0,149961.0
23027.0,428851.0
23029.0,675154.0
23030.0,205470.0
23031.0,511917.0
23031.0,338222.0
23046.0,268361.0
23053.0,932594.0
23054.0,181067.0
23057.0,860581.0
23061.0,741474.0
23062.0,63402.0
23074.0,192622.0
23078.0,167458.0
23080.0,882770.0
23083.0,418980.0
23084.0,626226.0
23103.0,460658.0
23109.0,942365.0
23118.0,718556.0
23119.0,71895.0
23122.0,641007.0
23125.0,342658.0
23131.0,720397.0
23133.0,328254.0
23137.0,473455.0
23137.0,721077.0
23145.0,276673.0
23147.0,634008.0
23152.0,934661.0
23153.0,275196.0
23162.0,868503.0
23177.0,626554.0
23177.0,426065.0
23179.0,621044.0
23180.0,726411.0
23181.0,270323.0
23182.0,839798.0
23190.0,69523.0
23212.0,463139.0
23214.0,548502.0
23222.0,462363.0
23242.0,394669.0
23263.0,277973.0
23265.0,108652.0
23266.0,289806.0
23268.0,903750.0
23269.0,361045.0
23270.0,632347.0
23272.0,42593.0
23275.0,881077.0
23283.0,595793.0
23286.0,819417.0
23299.0,801078.0
23303.0,850405.0
23305.0,708860.0
23306.0,188635.0
23327.0,916344.0
23335.0,186492.0
23340.0,739833.0
23341.0,484192.0
23362.0,838400.0
23366.0,239968.0
23373.0,446338.0
23374.0,907907.0
23377.0,653401.0
23378.0,846611.0
23416.0,462254.0
23423.0,213646.0
23424.0,632882.0
23434.0,144635.0
23437.0,713228.0
23443.0,621495.0
23448.0,652765.0
23462.0,717320.0
23476.0,796755.0
23487.0,356926.0
23496.0,560470.0
23506.0,899304.0
23534.0,628034.0
23572.0,553788.0
23574.0,826929.0
23574.0,355722.0
23592.0,932042.0
23594.0,700675.0
23599.0,689673.0
23600.0,743639.0
23619.0,70154.0
23627.0,557312.0
23630.0,208115.0
23633.0,837238.0
23634.0,693157.0
23636.0,42596.0
23639.0,455623.0
23644.0,613442.0
23644.0,820841.0
23646.0,906199.0
23655.0,503158.0
23665.0,511032.0
23671.0,549255.0
23678.0,240010.0
23688.0,508676.0
23709.0,150926.0
23709.0,626160.0
23713.0,413715.0
23720.0,273210.0
23721.0,894656.0
23727.0,814188.0
23730.0,825638.0
23733.0,254494.0
23748.0,373149.0
23750.0,152835.0
23752.0,829070.0
23752.0,651064.0
23769.0,427232.0
23772.0,389523.0
23772.0,138394.0
23777.0,798042.0
23778.0,221554.0
23779.0,299637.0
23792.0,819601.0
23800.0,125780.0
23804.0,244094.0
23816.0,815189.0
23817.0,352265.0
23818.0,544952.0
23831.0,838669.0
23834.0,533615.0
23835.0,444321.0
23841.0,60362.0
23845.0,448468.0
23852.0,184996.0
23860.0,772638.0
23892.0,340320.0
23893.0,878201.0
23907.0,54940.0
23913.0,515770.0
23922.0,383777.0
23928.0,648734.0
23929.0,646631.0
23935.0,775669.0
23955.0,815509.0
23955.0,933739.0
23963.0,105739.0
23968.0,750169.0
23980.0,78279.0
23983.0,455042.0
23984.0,741339.0
24010.0,377194.0
24029.0,765714.0
24038.0,828330.0
24054.0,832401.0
24067.0,59048.0
24087.0,912799.0
24088.0,826196.0
24091.0,885341.0
24095.0,537376.0
24096.0,533155.0
24104.0,613031.0
24120.0,926310.0
24125.0,578641.0
24134.0,646554.0
24135.0,161903.0
24137.0,190476.0
24137.0,718161.0
24140.0,350014.0
24143.0,713559.0
24157.0,96809.0
24160.0,95020.0
24162.0,813507.0
24173.0,654863.0
24187.0,301693.0
24187.0,820114.0
24190.0,456305.0
24191.0,925166.0
24195.0,918724.0
24196.0,488322.0
24196.0,545223.0
24200.0,172837.0
24204.0,919260.0
24218.0,489355.0
24222.0,701931.0
24232.0,816898.0
24232.0,895074.0
24238.0,34126.0
24250.0,228923.0
24254.0,934928.0
24262.0,674764.0
24282.0,72044.0
24283.0,467625.0
24284.0,636836.0
24291.0,729086.0
24292.0,791694.0
24294.0,808714.0
24294.0,279451.0
24312.0,797736.0
24316.0,537755.0
24322.0,219621.0
24323.0,276986.0
24333.0,934813.0
24333.0,674531.0
24348.0,769551.0
24359.0,86873.0
24359.0,917875.0
24363.0,688697.0
24371.0,526911.0
24379.0,818646.0
24397.0,90006.0
24398.0,764842.0
24399.0,901815.0
24401.0,295206.0
24403.0,793860.0
24406.0,663028.0
24413.0,281265.0
24427.0,75844.0
24442.0,536655.0
24443.0,196344.0
24452.0,25139.0
24456.0,451489.0
24458.0,302356.0
24459.0,162933.0
24463.0,945212.0
24472.0,286815.0
24474.0,797923.0
24487.0,793475.0
24501.0,712866.0
24503.0,905090.0
24506.0,390841.0
24509.0,738708.0
24515.0,148902.0
24516.0,941503.0
24517.0,327205.0
24519.0,270939.0
24520.0,354918.0
24542.0,410534.0
24545.0,464940.0
24558.0,545321.0
24567.0,525147.0
24570.0,532032.0
24572.0,180314.0
24580.0,408750.0
24580.0,473887.0
24591.0,393478.0
24592.0,720210.0
24606.0,927447.0
24630.0,752352.0
24639.0,932634.0
24639.0,248202.0
24647.0,188511.0
24651.0,843012.0
24674.0,825993.0
24675.0,68183.0
24678.0,902549.0
24679.0,553929.0
24683.0,911832.0
24690.0,927736.0
24691.0,328819.0
24699.0,357442.0
24706.0,626847.0
24713.0,814128.0
24718.0,843311.0
24723.0,344459.0
24724.0,797900.0
24729.0,912978.0
24734.0,528762.0
24752.0,260707.0
24757.0,51799.0
24763.0,99388.0
24776.0,343715.0
24784.0,198698.0
24786.0,548558.0
24793.0,605755.0
24800.0,802562.0
24804.0,939401.0
24805.0,183586.0
24808.0,380097.0
24814.0,254410.0
24816.0,245450.0
24820.0,831602.0
24830.0,888917.0
24850.0,653963.0
24858.0,595625.0
24863.0,309667.0
24867.0,908016.0
24868.0,831120.0
24870.0,811607.0
24871.0,586040.0
24875.0,35497.0
24890.0,237162.0
24896.0,913345.0
24911.0,548285.0
24921.0,175386.0
24936.0,197636.0
24940.0,651899.0
24948.0,104691.0
24951.0,456868.0
24952.0,454384.0
24971.0,220016.0
24974.0,280415.0
24979.0,287644.0
24988.0,739425.0
24993.0,828999.0
25001.0,641192.0
25004.0,268072.0
25004.0,190150.0
25025.0,686217.0
25029.0,204340.0
25035.0,672618.0
25047.0,917507.0
25062.0,210080.0
25073.0,182162.0
25075.0,194431.0
25077.0,720906.0
25084.0,166251.0
25090.0,144128.0
25117.0,430073.0
25122.0,60714.0
25128.0,807629.0
25128.0,637337.0
25129.0,299722.0
25135.0,920162.0
25143.0,530675.0
25149.0,103301.0
25155.0,477623.0
25156.0,60422.0
25172.0,922992.0
25175.0,804274.0
25181.0,208141.0
25189.0,488081.0
25190.0,342318.0
25197.0,649250.0
25198.0,181714.0
25214.0,553493.0
25222.0,872362.0
25223.0,603405.0
25229.0,702205.0
25234.0,366631.0
25250.0,613728.0
25255.0,300358.0
25260.0,736218.0
25270.0,868275.0
25276.0,715542.0
25283.0,429156.0
25297.0,84652.0
25304.0,186752.0
25304.0,638528.0
25312.0,527294.0
25315.0,923093.0
25316.0,735787.0
25319.0,796396.0
25334.0,802459.0
25339.0,359172.0
25340.0,816801.0
25348.0,811253.0
25359.0,543562.0
25365.0,494011.0
25365.0,97821.0
25367.0,466329.0
25393.0,760285.0
25407.0,490774.0
25410.0,862237.0
25414.0,681992.0
25427.0,421903.0
25430.0,688332.0
25432.0,194747.0
25448.0,811177.0
25468.0,175745.0
25480.0,732483.0
25503.0,563798.0
25505.0,649485.0
25518.0,800294.0
25524.0,870088.0
25525.0,362197.0
25527.0,73588.0
25533.0,647543.0
25537.0,755305.0
25545.0,658559.0
25546.0,641513.0
25551.0,16100.0
25556.0,220859.0
25559.0,718559.0
25559.0,643969.0
25568.0,224251.0
25569.0,672031.0
25574.0,222619.0
25580.0,548216.0
25583.0,167297.0
25587.0,722395.0
25594.0,625248.0
25600.0,353686.0
25601.0,892595.0
25609.0,45869.0
25614.0,65881.0
25626.0,763625.0
25626.0,264245.0
25627.0,267263.0
25628.0,83754.0
25639.0,700786.0
25654.0,630554.0
25660.0,595902.0
25667.0,416822.0
25674.0,817666.0
25683.0,261593.0
25694.0,379785.0
25699.0,551320.0
25703.0,448849.0
25726.0,183628.0
25739.0,68290.0
25744.0,898096.0
25752.0,324217.0
25760.0,835837.0
25763.0,870130.0
25763.0,729283.0
25772.0,530141.0
25774.0,444896.0
25808.0,576070.0
25828.0,634113.0
25833.0,284485.0
25839.0,896665.0
25843.0,529578.0
25845.0,102336.0
25849.0,107317.0
25859.0,354626.0
25863.0,927950.0
25869.0,900337.0
25893.0,799572.0
25900.0,906564.0
25901.0,318142.0
25908.0,780174.0
25914.0,891097.0
25922.0,805216.0
25924.0,328246.0
25927.0,538763.0
25938.0,445349.0
25947.0,724475.0
25951.0,245311.0
25963.0,153211.0
25963.0,157469.0
25967.0,63292.0
25970.0,136290.0
25979.0,728447.0
25984.0,812249.0
25987.0,675390.0
25991.0,67600.0
26010.0,827663.0
26023.0,433264.0
26029.0,629218.0
26030.0,447399.0
26039.0,131953.0
26039.0,812742.0
26043.0,83550.0
26044.0,400531.0
26053.0,804264.0
26061.0,269623.0
26069.0,721914.0
26074.0,267646.0
26079.0,669399.0
26084.0,289741.0
26098.0,460501.0
26102.0,917487.0
26104.0,52699.0
26108.0,59551.0
26109.0,184866.0
26114.0,182010.0
26116.0,154596.0
