,0,1,2,3,4,5,6,7,8,9,10
5609,69221,431262,412318,426482,144874,73863,131421,487826,507246,560774,375384
5610,69267,401111,419960,421838,145082,72442,122274,490037,510237,586302,365616
5611,69353,405551,413023,415364,116406,57129,140526,478897,507150,560684,374128
5612,69420,435044,389662,412943,123786,60586,158061,471990,526710,560999,386987
5613,69500,415392,404270,420022,151289,59965,144067,518098,500837,578421,375020
5614,69507,402040,410467,430439,122401,55782,124185,496415,505478,572335,387011
5615,69526,395926,398908,393513,134137,60452,136978,504639,502180,560036,381768
5616,69551,410006,405189,426319,153112,55819,138631,487699,508905,562534,364298
5617,69573,407722,410349,416491,121987,70344,136728,496291,481524,571307,394295
5618,69756,431968,429631,434705,147025,73889,159638,493689,499074,557299,391398
5619,69779,419671,405768,422477,139469,66650,134467,493808,509203,545333,389355
5620,69843,400027,414795,412987,144440,71395,153782,507872,526659,580283,374219
5621,69860,424270,398041,425287,141699,78314,138696,496813,512916,576028,364860
5622,69871,416122,408023,423994,121370,67887,145020,500460,511918,568568,379511
5623,69944,414505,429699,409600,143385,48197,159721,504986,506429,561219,372295
5624,69958,409241,421355,423619,144018,51084,143998,513652,501182,575594,381384
5625,69999,415186,398912,395281,132802,56944,147139,478116,498658,586353,364086
5626,70008,390521,408429,425365,128158,40952,131173,512228,528005,572662,388754
5627,70123,399536,404561,414477,134075,53341,161746,529312,501841,557468,385704
5628,70168,398481,396710,420523,133923,52429,150062,492519,494014,572053,378703
5629,70180,389062,395325,404154,144037,74217,146437,504842,492354,561760,392608
5630,70257,430754,408371,405792,140750,75768,162369,509118,499935,576410,389371
5631,70351,410730,416080,413946,134158,59427,158318,490713,503423,539480,375785
5632,70401,411783,402331,428360,141783,69181,142761,506582,508591,574457,366421
5633,70402,391361,399839,413829,143570,63814,148247,507569,512008,566368,386142
5634,70420,412293,411725,421797,125619,51171,157875,489674,514188,573520,396802
5635,70471,427063,399288,440222,134143,97631,131045,499906,503792,571715,392819
5636,70500,396619,412554,417977,126089,58582,123366,502466,478289,579952,387639
5637,70551,413691,418738,403552,123244,87264,133763,506623,529216,591965,384429
5638,70616,416450,412107,417381,153773,67593,149344,495864,502622,565281,370874
5639,70686,392488,395722,414836,140690,70210,151306,510157,527224,575711,368365
5640,70732,429970,414812,400576,127183,88749,140029,511479,537868,568031,379868
5641,70744,402635,402413,409685,138658,68703,154877,494653,512773,570297,376773
5642,70835,400695,408240,407002,118091,61771,139355,487365,496586,579011,378840
5643,70913,388032,390054,420391,133146,54995,138699,504956,500598,551824,383545
5644,70983,400894,427633,418631,141422,35817,136365,494383,510592,584380,379722
5645,71061,422266,420264,435250,136795,56775,129947,499116,524014,568412,380684
5646,71201,418332,389927,418397,133139,70833,134321,493253,520919,564696,370508
5647,71284,406628,433527,440858,166741,53856,145703,516701,522764,579696,381618
5648,71326,409626,394224,419751,123051,79203,144738,496437,504015,549498,373820
5649,71380,400959,399942,441007,135746,60845,126215,526497,488807,542423,392047
5650,71526,397977,416024,430618,119211,51296,174454,494348,493783,562953,366825
5651,71592,394185,433109,415688,128016,53767,134773,501725,529551,604539,381943
5652,71659,409098,408816,434147,133857,62695,151073,505196,501427,583449,394474
5653,71789,400339,401302,433565,140204,63914,133247,502385,507990,568932,379386
5654,71876,413414,389269,415419,141559,44499,149659,509054,515345,567677,383732
5655,71896,411238,392800,418542,142539,42089,176177,493110,513915,559769,368222
5656,71950,412307,421918,409944,156295,52554,146143,493681,505315,556482,390088
5657,71952,442388,404958,436194,131665,67325,150649,515488,510181,569475,365201
5658,71975,421387,390339,431333,144808,84090,145654,503929,490829,582949,369744
5659,72073,414898,395162,436178,144300,38217,143293,493472,498800,572761,390356
5660,72085,397604,398311,424522,138036,46431,134697,514540,502908,586571,364546
5661,72108,418343,393775,438059,121119,77490,122749,499450,506970,565241,378977
5662,72122,425292,406056,415676,132135,52634,148128,501657,492257,574220,378435
5663,72144,409204,395617,416901,161201,53928,140801,503223,518753,565883,377265
5664,72150,393951,420823,399416,148228,62834,157261,507310,498054,569799,400985
5665,72256,404130,408305,409700,134486,67367,149327,524127,493115,555659,371964
5666,72280,409218,411700,426804,137813,53041,174483,508329,506841,579910,379295
5667,72311,409296,423429,408938,165015,63263,144945,491185,517380,546515,372376
5668,72406,404763,419690,437571,113887,58060,134807,508165,517868,549691,364329
5669,72459,403042,412653,424119,158436,54200,143344,501219,523393,544951,384213
5670,72466,418299,390645,429358,134489,50789,148009,491723,507563,565657,371397
5671,72512,428609,405358,406293,145646,73320,142856,526477,515459,567306,374085
5672,72519,422222,404565,416615,144824,77732,144455,501082,519334,565332,375356
5673,72829,411835,425717,409750,132091,54482,143354,510673,520524,554912,385315
5674,72864,416527,412999,440727,138765,40207,138172,494931,528903,546614,383058
5675,72945,421537,406624,433932,145199,67635,156470,486330,504041,570392,395077
5676,73114,396031,392947,413927,141067,70160,143896,516557,503605,567462,391731
5677,73149,423822,419863,425970,108126,67219,136943,511727,518482,570600,384341
5678,73184,408928,422664,398997,138525,78829,161755,511207,516906,565404,366982
5679,73350,417305,395837,400903,138581,61373,147530,501974,501569,539537,391986
5680,73386,400154,432954,431435,136455,51417,131055,512975,506223,572660,403370
5681,73502,406147,412287,411829,157054,61021,149502,503602,496740,575206,367905
5682,73649,420636,387896,409023,143489,63443,145396,503947,497152,548665,365132
5683,73661,430165,405893,410525,110147,55917,127021,511493,500971,552880,385369
5684,73733,409778,405309,445945,151162,78962,113014,508105,516007,554193,367430
5685,73812,397186,391966,402692,143665,55881,126546,501254,521023,564652,378176
5686,73856,405931,406373,407563,141307,39925,152695,506309,499384,589405,368476
5687,73949,401825,405023,407044,137280,60593,145374,514341,495112,576018,385124
5688,73959,410140,409305,445222,132500,60893,144647,509944,508553,574690,384822
5689,73961,401829,421966,411875,122186,35256,138512,514224,503380,559613,392454
5690,74033,421167,399776,407410,156456,73376,130591,503701,523860,537782,366795
5691,74168,406869,436687,400524,143811,82955,164174,511509,521967,563309,383257
5692,74205,410070,424145,420573,126269,85023,160950,509608,495925,550755,388908
5693,74386,398101,412320,429949,146561,75412,139530,490338,478296,568459,357617
5694,74399,415746,422657,424474,131820,78549,145426,481203,482992,591076,396014
5695,74413,402600,403842,433520,137181,52794,137705,470553,496674,583596,374043
5696,74550,395949,407287,417350,164416,73627,152137,522071,526376,557408,374511
5697,74552,414975,433537,413668,152792,51779,148242,500817,509367,552655,392221
5698,74619,392586,426911,403590,141210,87282,135253,480761,497801,569411,391318
5699,74639,413378,397235,446142,129999,56418,136390,489064,497398,571525,378580
5700,74756,412655,414572,435559,127039,54271,143280,512887,501423,564361,384559
5701,74904,403615,397557,420148,121832,82529,131521,516293,531994,576831,414526
5702,74933,401514,393351,428087,136233,42759,145091,495549,501011,575341,361785
5703,74975,416898,411545,408289,129628,70573,153431,513231,519527,568726,357723
5704,75003,409607,410681,431754,136652,78959,175580,495837,508609,555123,379769
5705,75007,390307,408634,443156,141061,76408,144980,516352,472796,582563,383767
5706,75181,396115,434290,417007,142700,55644,126602,488752,506252,571606,343431
5707,75183,409421,410516,439008,136508,67242,144271,490014,489362,592233,375068
5708,75216,415967,422729,395043,163668,92446,157927,522578,488100,569899,378414
5709,75512,400321,423414,439649,144543,66611,122809,505402,504917,585122,357251
5710,75662,407157,402856,421599,142005,73075,132056,493119,513676,560251,368042
5711,75667,410671,431099,390479,121823,48709,147897,492900,516943,554678,372724
5712,75854,395399,392017,418193,168396,58008,129386,504176,522288,546573,379566
5713,75933,417060,408143,431639,138065,54237,135075,512890,518250,553733,401071
5714,75936,415128,399405,419287,137833,61477,158001,504860,495120,579385,366746
5715,76010,402539,411083,408087,117578,53837,124893,505183,495903,563162,390564
5716,76028,415584,424445,417875,139941,65700,131574,508787,497875,576327,378605
5717,76081,422214,411103,431870,135534,62036,116264,496355,483036,553374,378769
5718,76134,412992,390870,425665,157664,64051,164366,519301,507564,568445,385376
5719,76224,394951,410227,440223,147836,51120,147030,496193,487862,577487,401397
5720,76248,395696,414515,433862,165176,74411,148429,483367,505398,561879,391104
5721,76303,401484,405066,413979,141452,80973,141259,478527,531623,567675,395968
5722,77025,422490,426890,428668,135661,40809,146720,522872,513874,566816,356551
5723,77166,405518,407127,424575,128805,48399,161881,512578,515682,571761,379532
5724,77171,399956,415589,391941,123672,49299,159687,499334,492562,558072,392317
5725,77235,414534,398646,429024,132809,41791,131491,489355,502522,546366,385804
5726,77309,402547,404518,401762,138892,60838,128999,494276,490325,545107,377511
5727,77457,397644,427544,409697,149315,66434,133835,498989,492361,579752,377674
5728,77468,403363,392312,437675,145767,60268,147980,504955,513082,555923,380955
5729,77543,429308,406231,427852,124340,59343,145666,511394,495593,574861,368303
5730,77552,411968,413200,416321,124833,72695,143042,498801,497788,555399,362286
5731,77954,417070,425637,410461,128767,62881,138989,503940,502117,555338,381219
5732,78010,424087,415592,415277,165404,62492,155938,498333,506753,559702,359329
5733,78037,405968,387011,401576,134403,62522,144295,492210,521476,566928,375423
5734,78324,392484,423602,420518,156580,72586,145600,462225,506465,578103,381523
5735,78394,423239,424384,442804,133072,88931,157446,500404,502839,588948,371383
5736,78703,410722,430604,403737,127780,87886,141867,482087,498123,548575,380314
5737,78799,398648,424407,426065,136297,76533,151661,478859,521758,553032,374472
5738,79046,408300,407190,427431,147285,43536,150262,489704,467240,560030,369081
5739,79973,380976,401477,425890,139055,73445,133576,494666,513666,600898,378152
5740,80191,398907,388196,409027,140195,70303,141929,504808,523894,564383,374598
5741,80239,379502,416353,430668,140548,72278,169190,484271,500040,569413,377072
5742,80575,415466,401888,444083,141545,50084,147866,508133,496535,554594,380086
5743,80667,433230,417909,417469,149835,62154,153383,492193,497370,585032,382878
5744,80677,410196,408900,436563,164041,61512,156562,492832,530676,583980,381628
5745,80754,419990,402354,418266,126545,59467,136270,504154,519284,573831,382738
5746,80807,415688,408674,426809,126377,68542,138242,495077,533236,555372,375152
5747,81083,435424,413306,427698,136788,71365,139665,487150,484540,566167,363023
5748,81164,413815,423740,403659,126602,75159,136501,496899,509761,571220,352899
5749,81236,416494,416204,419782,151977,67193,146180,515425,499286,562963,372370
5750,81358,382681,415664,417407,140232,51243,159149,496460,491240,564379,392516
5751,81537,418224,402420,411389,124719,56747,151178,499285,504194,574482,363591
5752,81738,407021,401503,426813,130533,56820,131767,506952,503936,561247,379691
5753,81824,407282,418760,403620,124836,71366,137453,482322,496843,586730,371422
5754,81910,398222,432524,406075,138166,70550,153976,505512,502317,571637,374518
5755,82496,395186,413387,418601,125562,89136,152153,497983,493863,570946,385283
5756,83004,398224,412246,424932,145013,57540,127702,520236,511940,563824,374145
5757,83167,400692,379329,404684,126472,70442,142794,499072,512751,566352,366768
5758,83423,402478,400561,415239,148885,74270,131838,480420,506356,571843,376868
5759,83711,425265,413445,417792,150177,70652,137133,509161,510886,568847,392074
5760,83844,407638,415109,420345,152074,72080,124922,503721,508543,561818,380860
5761,84082,401071,413899,409256,109432,66894,126496,507286,497664,567304,375645
5762,84882,400254,415231,428752,155670,75446,146340,502927,506149,577980,377969
5763,85083,385146,391660,411891,148268,62840,162041,510332,508400,561659,389256
5764,85342,405034,402708,410742,138044,69842,155683,508366,513842,560211,361831
5765,85687,411408,397974,424936,138050,60584,142002,499874,509741,560215,391526
5766,87293,408797,407765,410650,140804,72746,152950,471776,505656,578514,363467
5767,87627,385332,409352,432297,158384,54912,170402,504141,505950,571664,396799
5768,89389,396533,385786,399891,134209,73114,119849,502093,520908,556704,363774
5769,90021,423504,422222,434119,101614,50830,126641,511032,510453,584980,370129
5770,90301,399638,405843,406664,149470,73467,136094,504872,508345,580328,380012
5771,90853,401578,403358,422527,144422,69228,149286,508723,503467,580388,374488
5772,92560,405153,398339,439301,128600,54095,139107,498306,490936,567893,378701
5773,93056,402104,414896,445835,120893,70239,165011,497604,521033,573686,375451
5774,95509,402855,405540,414888,130000,63273,121603,478176,485273,552682,360882
5775,98547,389268,418862,416662,142711,30436,137534,496537,520392,566379,362590
5776,74070,507947,365825,685963,183458,628247,165298,426351,639223,631014,34911
5777,83137,472983,386573,687760,193908,617445,165660,405020,612777,633673,53625
5778,83935,496242,381871,682782,172866,633271,171070,390083,610955,635847,53735
5779,86556,478923,391776,707354,175646,635237,157204,389693,633344,657301,47088
5780,87079,499362,399878,680363,188904,614259,134343,393821,626401,641788,23243
5781,89919,487000,370799,671406,198490,618360,151330,411285,614849,647215,48856
5782,90312,489765,377869,685987,192791,623915,147132,392314,626430,650331,37787
5783,90750,506499,379789,702252,192090,620316,155644,400946,630514,643354,41879
5784,90851,474252,381886,680087,176137,624031,169175,394011,616642,642895,43209
5785,90869,492527,385967,693401,175050,652944,137387,425142,618244,660610,47362
5786,91853,470028,365423,689361,177299,621629,150590,410894,634268,647001,33594
5787,92420,483611,375688,684135,165953,630075,137169,430145,608795,648530,37919
5788,92651,502206,380677,681003,164627,624509,152000,394132,637358,674975,52067
5789,93463,479574,382473,688396,166770,637165,144839,401891,604875,640091,46387
5790,93521,504857,399423,684088,199678,632607,147889,414716,634393,662034,23940
5791,95305,486132,390325,696607,191117,628672,162340,422567,636709,643168,17618
5792,95405,482461,385109,675869,184980,628645,141678,409940,658598,664426,54103
5793,95447,484344,381423,673413,171033,620415,147243,388700,602710,665499,37033
5794,95632,516177,386467,698797,200947,626203,173981,393499,642089,631407,38472
5795,95833,498092,380779,696866,184935,634212,153953,414332,614200,651341,39888
5796,95839,482489,393885,693347,195965,617271,154086,396371,628029,659432,48514
5797,95846,471625,373812,690851,189986,630959,146251,398224,636731,644669,37583
5798,95973,520812,368451,689170,188646,651982,144110,382235,624436,659114,57860
5799,96342,489408,397247,683709,184759,627796,141511,398717,634182,656986,45941
5800,96470,479568,376074,697997,194171,642553,146782,385564,633260,638471,26109
5801,96528,493557,388456,698773,183242,623194,165303,417435,637071,671650,36304
5802,96687,489884,403378,676714,201522,620009,141541,390437,635765,647467,44346
5803,96762,478104,393856,713572,182630,631848,140092,417944,604932,653789,24711
5804,97077,491993,384300,706603,190286,624071,140202,389894,636516,656551,50226
5805,97234,491094,371386,691895,189757,642372,153233,395780,636586,646991,42921
5806,97248,494915,372752,684529,186640,643832,141810,392944,611246,633901,27672
5807,97693,493344,404819,690215,181196,636347,149778,401146,610931,655603,39496
5808,97739,485801,395901,690658,171940,630408,158686,407654,627788,643423,52658
5809,98025,506074,369421,706994,166331,640273,154692,407144,618609,631677,44002
5810,98043,484733,407194,674602,181255,635017,134031,400858,641173,664526,28468
5811,98341,502475,383938,695047,201237,643949,134978,409205,632497,629843,16601
5812,98401,504356,385522,703949,203896,638145,138641,388029,616633,640642,51453
5813,98425,472567,399245,691359,186549,621575,150592,419757,630434,651088,31900
5814,98664,502535,367780,687656,180180,645306,144159,388434,615753,646019,31993
5815,98787,483543,391468,686678,175019,640015,148583,396930,620515,639139,62724
5816,98815,470116,393332,698522,202804,649683,127429,405917,628735,632450,38134
5817,98859,492673,383296,689180,186705,628831,153259,404830,640090,644195,40455
5818,98892,494838,407967,683351,172969,649181,136566,402014,621860,659132,69605
5819,98957,486606,380028,679325,185230,628154,148327,400520,633759,641452,40658
5820,99001,496230,390114,691586,190281,597792,153654,406679,632795,651777,35279
5821,99070,478081,375739,680450,174013,641231,146617,393943,622740,649672,33874
5822,99182,494927,394168,673426,169178,622788,140027,393656,615919,635440,42113
5823,99520,489343,375146,694685,197235,612193,138211,415721,619336,671608,51368
5824,99622,495561,376180,697675,175478,631925,157573,403885,619502,641854,58193
5825,99649,497064,380601,690216,181112,613594,148140,392094,625747,645561,40805
5826,99798,472932,378295,692993,160496,629140,131079,396746,609122,637319,40116
5827,99828,510821,376676,695983,174897,632125,145976,400760,614532,653678,44439
5828,99893,493754,388799,700502,162254,658101,150275,424724,622086,630271,41888
5829,91,481752,381556,705766,174657,639407,158881,378919,634981,625186,46811
5830,245,488577,385328,698348,163313,658257,138529,413165,599599,664252,49861
5831,286,480066,386935,705325,199293,632982,149448,415472,633581,657877,39832
5832,377,477265,400253,683385,175835,642337,137317,394071,612201,643452,42085
5833,434,500782,382426,699225,188982,629852,123091,393784,627964,643890,31943
5834,485,484658,399338,674277,195389,626556,137644,411845,625652,642665,37328
5835,514,503229,396142,704025,181726,612872,174609,404741,631413,637237,50984
5836,614,494740,380892,674219,191827,625046,159028,416707,618077,659591,51736
5837,1263,503930,399694,700287,181021,634795,172020,399679,615672,661434,38829
5838,1298,481172,393006,686035,184981,644314,135058,402514,620371,644799,40917
5839,1502,491562,378441,681276,176190,621536,138911,432052,638648,665325,27604
5840,1600,481382,369313,687920,170278,614941,145775,398649,630240,635394,43073
5841,1811,467561,373519,674778,187636,649223,151174,418454,624602,625452,39168
5842,1852,465803,397095,696950,155270,613706,145498,417699,627374,643731,34051
5843,1878,493724,401770,684914,184302,629516,155134,419685,614117,646761,47127
5844,1916,500749,382009,695494,186755,627700,151254,396797,617068,648423,29532
5845,1920,504653,385503,677593,183982,624241,149299,406842,630523,635938,40017
5846,1991,499626,388384,683891,177241,607459,132843,410088,629483,646813,51984
5847,2020,511717,392209,704650,170793,650809,160613,385395,618197,640733,49765
5848,2100,490106,401760,674858,212333,638157,139616,410515,589684,674250,32456
5849,2273,458930,389183,709277,204764,628195,140983,395623,597108,644637,29984
5850,2405,481482,384782,691249,178109,634492,149433,408551,609942,649529,40519
5851,2525,516672,394576,696169,180680,622988,143215,407821,623439,649427,54005
5852,2690,502419,404320,684792,171600,638127,141811,411912,605806,647219,44714
5853,2696,472607,420876,683652,180020,627031,176130,393430,635538,638257,41835
5854,3024,484947,392272,676424,174396,636609,145552,395073,625152,631834,51734
5855,3050,495366,388074,688756,178577,637549,121095,401799,653285,654864,33114
5856,3053,469302,398249,690858,199599,630781,147181,387800,622834,672534,23238
5857,3094,490404,369940,691754,175333,642950,135471,399762,633444,655146,45517
5858,3136,497912,394395,702517,182170,640656,137612,397203,620092,627712,41392
5859,3238,468814,383518,689716,190896,650328,162753,392365,625378,635600,46361
5860,3384,480232,374938,695691,184489,642351,127121,401307,648392,655784,54671
5861,3527,493278,372443,687023,205388,640875,135964,398535,628067,619271,45154
5862,3755,479019,388036,688916,181853,623977,145532,400123,633683,652528,24205
5863,3763,495313,400753,683754,187809,624000,154020,425844,634089,639095,45109
5864,3872,493928,352434,674536,191510,630783,137520,401963,643828,643181,36553
5865,3927,487831,393899,688434,191500,614931,118589,423459,610527,644128,24721
5866,3929,478252,393218,677963,173076,631978,140179,391752,614469,644995,47400
5867,3970,505765,374944,684747,182320,624921,139403,396827,637071,649433,59939
5868,4018,477351,385158,685240,182995,634633,152422,402541,603210,644955,42594
5869,4251,479928,407988,691884,189652,636264,154470,401112,614748,642020,21268
5870,4277,493878,393386,714285,199487,611350,127738,425407,618829,645121,50658
5871,4314,490818,367865,682770,191174,642829,180186,406521,622566,614578,30506
5872,4344,485269,382167,688654,153748,647867,152392,400151,592670,638387,64557
5873,4347,489852,377875,707892,196658,614767,137616,408051,626599,640250,33252
5874,4470,477876,373646,687492,198766,629590,163078,385363,612470,652757,35557
5875,4580,515390,391021,693831,196842,620417,148568,388064,621832,646646,29601
5876,4630,467794,401459,715295,177761,612701,149828,405232,631372,648903,15232
5877,4675,481819,386821,682498,192498,613471,145778,401437,630424,638826,52297
5878,4720,481333,384253,710516,193094,636892,162349,405689,653312,637487,32899
5879,4895,496145,366325,680105,178027,642646,136173,398084,611640,649966,28525
5880,5002,479614,354342,684789,167477,643465,157103,407313,619567,652274,48404
5881,5089,512653,405803,709105,172464,639555,142404,411840,640211,638131,29487
5882,5141,496535,394895,683589,190377,636958,141113,403730,621090,646431,49752
5883,5163,481139,375308,683144,179712,633630,161906,397081,607020,629226,42210
5884,5191,483817,365848,695368,189765,619547,162408,388205,607961,660911,31499
5885,5196,494588,377541,672847,205111,631115,147730,407598,636155,658495,58157
5886,5311,493348,380018,677502,182798,636852,161070,403498,623362,657404,50113
5887,5616,481582,400286,701833,199794,647331,165634,410507,619585,650449,41973
5888,5731,504684,390158,690793,179507,639635,139871,390434,625732,628232,42183
5889,5752,490761,406097,690747,183142,631550,160729,402716,625387,636527,44491
5890,5763,457462,404884,681690,198131,617463,173425,383851,627715,648004,23335
5891,5769,485786,382043,699574,192955,621142,153617,416639,641819,653443,39392
5892,5818,471281,385155,677914,180558,610840,123811,397830,636494,622081,66545
5893,5820,489063,365862,695461,200081,605088,137394,402021,624165,623593,31851
5894,5846,478958,373004,708779,185910,618983,139480,398497,642235,650733,29541
5895,5882,475877,369095,721170,203197,619394,152052,416658,606926,651007,34750
5896,5924,485018,395104,692994,181986,646859,139551,402835,638477,659382,28898
5897,5952,480370,381067,669691,171799,634567,128531,395387,612953,647553,27431
5898,5993,501505,379681,688048,177994,606655,138430,411236,624859,669572,29620
5899,5997,474496,393133,688719,162662,637110,150939,386582,630991,662956,61677
5900,6032,482838,389417,680115,186589,612792,166171,399661,607810,623811,35303
5901,6106,506884,375950,670295,205906,632981,158358,408000,621908,639760,21743
5902,6122,501374,366397,664291,188397,623493,140626,412261,619182,647720,45612
5903,6128,494610,406179,693906,163835,635634,142983,401551,620476,655325,55814
5904,6162,460514,404841,689338,178633,635253,153174,427799,626350,663061,63952
5905,6294,504884,408929,691876,174738,628995,153606,403852,619363,646683,34140
5906,6345,470181,389338,690582,199138,636254,154941,406740,619111,647395,37733
5907,6426,483091,376097,693029,176048,621136,163451,400968,643256,637626,41161
5908,6485,481073,381320,689122,186758,634369,135917,420508,633162,631594,23246
5909,6519,495924,371621,727942,179367,625421,121842,409674,622195,634219,31615
5910,6568,504902,393664,690054,196340,638308,131910,392601,629447,665819,64909
5911,6588,486616,379190,689745,197422,645635,133472,409581,626823,636477,53221
5912,6612,478102,408821,706869,191514,619144,152320,413330,629450,637175,32972
5913,6630,502153,379679,704337,203315,641242,159132,403973,642004,645314,57204
5914,6671,477515,357968,696832,189458,612529,153010,406981,619605,644861,33819
5915,6694,485626,382027,690360,195748,657159,131241,419231,624076,641262,37241
5916,6717,483771,365407,697938,176279,649847,168246,424329,623137,646714,43279
5917,6866,478329,396638,677301,191362,616238,140495,399529,620080,651283,37625
5918,7009,498480,367237,681545,185709,623117,149444,409396,639960,621580,42386
5919,7093,483408,379962,677528,174631,637523,139018,401380,638922,643597,29755
5920,7206,484335,385151,678014,181574,602879,174132,396148,633201,646927,49366
5921,7223,488756,374025,664273,186209,633779,130104,415963,630476,642080,55654
5922,7234,481093,373441,704747,197320,642504,144273,397368,619495,651902,40239
5923,7259,486653,398063,677265,188873,634853,131812,404958,615203,658282,34985
5924,7270,494262,368026,702586,180587,613883,150417,375669,628710,627199,28228
5925,7282,477273,365617,691593,177803,635490,157956,405072,621619,634843,41307
5926,7291,478308,387685,699602,214237,632024,163252,417836,637832,643328,30605
5927,7376,478687,392387,685768,179391,645829,146671,377111,635641,653824,40369
5928,7553,513673,376452,691074,188079,630970,130468,382774,621978,633501,23447
5929,7582,496099,389388,683939,185511,617411,176072,399634,644209,635138,40459
5930,7624,496829,374684,692546,206178,610697,139673,412305,606598,633142,40249
5931,7779,484709,394219,682894,194069,607915,174126,385803,614151,629411,41806
5932,7793,509666,397493,675876,191890,648601,150993,391117,640554,637081,40737
5933,7826,483049,395360,692985,182153,634444,142886,393064,612857,650702,47400
5934,7939,502582,409689,687450,177327,612410,130814,396358,632614,635079,60702
5935,7966,469970,379615,700734,200501,641192,150639,408076,624911,658591,46828
5936,7986,498420,378915,682713,184818,627694,153498,416856,617261,635453,58473
5937,8029,488671,398598,682851,172611,622836,150980,402977,612970,632771,56468
5938,8039,488433,381643,689717,181639,641954,168215,398003,599477,648650,29360
5939,8122,505196,388247,684712,197317,647885,150121,415582,609056,648025,28695
5940,8246,509042,388477,696213,167436,656129,146073,405371,652978,642976,24579
5941,8364,480193,391789,698016,192304,609501,146000,399576,632227,642099,38699
5942,8420,479819,402016,702396,185585,629454,147776,417756,629957,630051,49527
5943,8467,508343,372526,693250,175477,638657,140122,406349,630649,654675,61939
5944,8481,469324,391329,687053,192437,633669,169276,396379,629824,652318,36963
5945,8604,494666,361462,686389,166329,634840,165980,421127,631318,643989,37980
5946,8743,487870,390084,678450,203310,638311,155052,407564,625141,665911,31791
5947,8928,493571,372590,679845,198232,632905,153212,404245,635158,640570,53985
5948,9014,478400,394321,686809,168548,636158,133839,411902,616628,650949,16698
5949,9032,475334,371236,708265,194514,634812,140068,394030,635885,660486,41916
5950,9140,472631,378606,683003,185198,651844,171096,399323,632442,617994,33323
5951,9162,482139,376004,684365,185130,635825,162170,390554,628286,639620,46174
5952,9204,493548,372812,690211,175555,626327,146658,404472,621825,659093,56059
5953,9211,476339,366465,691318,194224,616118,140962,416036,634449,643513,28694
5954,9282,518030,388707,693330,166490,651365,166567,392374,624781,655598,29683
5955,9325,501141,383261,702609,196029,611554,128461,394448,620043,629674,25442
5956,9329,498611,390687,700619,197554,623335,164776,400867,615409,644786,32387
5957,9409,492848,396237,695684,182320,625532,144849,412662,606116,634109,30811
5958,9411,489987,398862,685825,183555,645752,161931,410625,638062,651911,23420
5959,9464,480450,385763,698962,184791,615901,135942,399969,625297,634622,31617
5960,9466,493538,381595,677729,171332,637926,146417,375165,636706,637398,58190
5961,9681,490899,367893,707165,182040,623387,152375,392169,626226,644152,32610
5962,9685,477123,381138,691593,185534,635529,132098,416827,633401,642136,28580
5963,9701,509201,403732,695993,174211,640389,164559,416165,605215,631030,34752
5964,9792,491721,389945,692977,192491,630750,160420,396727,625846,648205,40246
5965,9816,492830,390888,695431,187931,616801,138571,397984,609773,642285,33594
5966,9838,474152,367110,689554,197848,634303,155076,384257,625295,643291,35669
5967,10033,501288,399121,697176,197551,633435,144747,396410,616982,640999,17913
5968,10038,480846,390824,688927,180276,621337,171517,405979,642946,662550,28867
5969,10038,501609,386973,688794,168859,633011,146296,415268,605387,645533,40502
5970,10088,497271,384978,689905,169615,635024,167938,392589,616287,629143,21576
5971,10129,483603,376509,678548,174702,633168,160246,405864,638288,637485,65786
5972,10129,501560,374760,679618,169523,636807,130974,390176,608101,651825,58402
5973,10130,501467,392886,704259,183806,629738,154546,393667,606976,650947,35567
5974,10164,505207,379920,684644,202432,615796,148155,405562,618597,642045,32346
5975,10186,471112,368085,690802,184781,618352,134295,414304,644129,650335,53315
5976,10200,476530,395784,681247,180457,629104,137022,397465,626779,631857,48363
5977,10205,493844,390086,708872,165347,628655,160082,402219,630446,652431,54794
5978,10333,498968,376434,678016,173268,617774,157789,389556,613019,626242,53113
5979,10389,492479,368149,692752,191958,638489,127150,394558,642445,639488,38409
5980,10392,490922,384796,698280,168022,621663,166730,386093,623902,640722,58516
5981,10426,503209,371411,691828,174132,625107,130461,414700,632300,622488,39405
5982,10428,496948,395633,691951,208023,630161,161432,404595,629570,634720,49762
5983,10429,497300,383049,697655,174325,643170,139626,396174,632473,636424,48157
5984,10446,490455,387567,684889,189968,638207,163009,414143,635549,640255,27670
5985,10498,485750,384858,712439,180695,636829,156914,390365,633287,642473,47727
5986,10539,480239,389127,703261,198381,626701,134593,399684,633651,631752,58565
5987,10577,485203,380735,689114,187767,631577,143859,399493,637959,653253,32733
5988,10592,484627,384710,688263,201013,626946,149513,396351,612724,670774,43959
5989,10614,480900,383493,685544,183218,621963,141794,403630,623038,633416,50739
5990,10647,470835,392613,692825,169440,630062,141244,395091,624398,617987,59623
5991,10679,471550,383717,678708,179986,625219,143312,416234,619712,638600,48136
5992,10698,501859,381005,691050,185070,635014,167872,407158,619072,655492,41075
5993,10853,487709,371515,681265,198033,630433,151779,404444,627289,658845,41149
5994,10887,471125,396991,692547,178657,634241,145821,399458,631717,638520,38168
5995,10941,498908,379500,677380,184483,641270,140256,402230,607661,652888,52015
5996,11003,487063,373624,694593,196082,615156,169151,405555,639047,624369,57427
