,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
8175,35248,895758,695986,927446,134012,68746,443624,461182,46424,238399,528107,176373,867048,273853,326582
8176,35291,874155,711005,923285,116054,69321,430230,433592,44500,233438,543346,219945,866909,294924,353299
8177,35376,872793,680021,943079,121094,81796,445772,425173,36455,223310,526328,215977,863518,302609,331013
8178,35377,862933,696056,940869,140208,57340,431549,426906,45110,227697,542105,205832,881171,282378,348606
8179,35393,868404,692654,923446,136426,59802,460744,426474,33262,214285,547256,224483,885874,296045,333009
8180,35474,870299,686690,934023,144534,30130,438708,416139,38284,204861,559784,220254,876701,302631,329718
8181,35509,861957,706923,929647,113934,59213,431959,449673,52969,217130,533188,199356,862002,283169,347331
8182,35531,897642,678378,943852,140806,76711,430693,451471,41921,198250,541465,183447,857903,278714,348314
8183,35553,886562,703230,943516,127321,55832,463934,422669,45474,215506,548246,181298,845178,289278,326701
8184,35622,862955,686341,924772,128346,48652,433954,447735,45953,234216,555574,206023,871874,297203,344079
8185,35624,884103,709448,938962,144691,61369,427728,440632,56921,210407,533335,214194,876886,306706,304617
8186,35713,862185,701850,921748,119136,58297,405822,432711,45130,205476,541898,199919,871551,289211,330989
8187,35721,860136,714070,938924,111289,67809,427704,409985,46924,231650,529360,214558,866351,309616,348429
8188,35771,864528,700578,929239,115347,48712,426017,430841,14028,227296,538328,226736,865522,285493,321473
8189,35835,893018,694085,934273,131122,48308,423747,431571,45284,200835,545591,198898,853148,285700,334225
8190,35837,888392,718486,955439,126064,57433,437893,423373,35378,235893,514499,210619,866716,268367,343151
8191,35973,881179,681674,919208,128757,49128,440862,447054,47009,203541,549691,219483,886173,270256,339983
8192,35976,854051,701040,919734,127023,57975,429505,449060,36016,204818,544015,221694,867891,302332,347284
8193,35984,878444,704475,911810,124768,49103,410677,419281,20113,219932,527710,174343,865590,282513,339028
8194,36016,886518,692383,910772,107164,68220,437176,431851,25370,196987,553323,192040,860164,297026,369448
8195,36064,881233,702478,941351,130943,47734,434544,438439,30679,222531,546272,183715,890202,293735,331323
8196,36077,875229,688264,933689,124558,56802,412515,429325,28122,226435,539194,222783,873355,293468,304059
8197,36138,904042,711390,937594,124601,71857,432876,444434,37502,222265,541863,188679,891474,274737,324705
8198,36163,876619,705618,942062,104461,57710,429925,425819,43719,226708,554330,205815,856923,286908,357738
8199,36197,866649,706836,924752,139316,42372,439824,443408,28739,205342,514585,203127,872193,282901,366081
8200,36218,899773,694856,908901,122948,38889,424475,430273,31453,195197,531027,200128,852792,274800,333008
8201,36237,864502,721555,925678,139739,58080,432068,433079,30123,187564,532523,192816,843531,286336,329725
8202,36263,869965,687883,960241,108053,66477,428972,426378,17432,238568,529434,190427,868062,299434,336304
8203,36283,875701,726207,939240,126004,65734,432561,441870,22623,209079,549398,180540,879580,289607,335081
8204,36289,876337,688260,925962,129151,61056,408394,439111,44695,222837,545091,199091,856027,294634,319869
8205,36342,881948,685491,924615,127907,62668,442693,438824,40668,231092,543978,210834,874571,289116,319864
8206,36350,850227,707887,936121,129064,58135,447638,449106,41357,213562,543336,203333,869606,270022,328511
8207,36361,878626,705790,921449,139043,53483,427064,430656,29233,213847,532849,207190,853801,283602,344722
8208,36384,873491,716713,941129,143627,54247,441368,433180,48792,193519,535789,208659,859789,284275,330041
8209,36433,867764,687876,969156,124130,64628,428519,444650,42596,219605,532835,211397,864138,275903,326270
8210,36462,883384,704553,923052,145581,44718,418437,436169,49673,212282,544062,225494,860471,277608,353531
8211,36496,866627,695960,939846,139115,71684,422236,442107,36854,234253,545378,218484,883353,290213,329676
8212,36549,866033,719653,932712,119879,48770,436994,439711,19343,207969,531258,217658,883506,269030,339415
8213,36598,877153,699954,922940,133008,69545,406712,406603,42354,218339,531513,185303,861200,282097,337497
8214,36600,881785,733006,933958,103800,66692,448944,445200,21128,218495,550166,188664,879040,268087,325269
8215,36615,892061,709689,928977,139974,48709,441996,421925,32986,218001,555517,226731,885278,278386,333055
8216,36617,872339,696520,947652,113255,52918,425450,443749,40302,204664,526065,196295,857106,292047,355394
8217,36679,882748,692107,956580,131921,56795,442434,443090,32682,228562,544740,213197,860190,282704,335786
8218,36707,873103,690205,945013,136003,64074,426817,417454,27813,232922,541002,191655,878080,279310,332069
8219,36717,897909,678517,962530,122345,38039,437417,421656,46227,235321,536790,195241,859156,293935,346287
8220,36731,868342,698420,930408,124621,58152,422357,412562,30352,214462,536264,177056,887662,256104,344837
8221,36737,890191,681831,933148,112491,52194,453783,439951,21611,235214,546059,183991,866800,289134,326830
8222,36751,886124,688613,941986,117007,60912,429515,438358,34202,215802,516523,210541,868515,267882,322716
8223,36757,886199,708803,932526,126952,51809,411134,442912,42538,216851,554525,215647,867581,273751,350068
8224,36800,874614,708539,890431,127318,49060,421435,436121,37425,206107,539726,201889,852513,280094,328827
8225,36838,891649,678717,907001,133560,64299,429895,431068,33772,229142,538232,215850,877364,278236,318576
8226,36869,868601,696106,957234,135298,58849,447846,423432,39153,219356,546437,200699,860259,288820,325828
8227,36880,868366,694217,943193,145832,52424,446404,445344,13321,215478,524181,207829,862928,285216,339513
8228,36906,869145,685243,932403,116669,54480,427731,460517,22849,203981,545159,192386,865763,279499,335582
8229,36927,894612,725582,905608,119678,51871,416356,430697,31702,224672,567078,230841,877857,280669,346488
8230,36941,888131,693975,930105,138484,72388,422438,433075,41651,210954,561757,209455,849981,280248,330206
8231,36948,862570,685275,940110,147227,55457,438686,453426,37710,204672,544714,219190,852589,299602,339251
8232,37009,874321,713276,935691,126720,44459,430114,421665,36957,217273,539467,214009,855620,285708,354211
8233,37012,881817,697573,946007,106859,63832,425318,447664,24314,206903,537170,197386,857604,276234,338946
8234,37046,868056,708356,931937,137787,70109,434223,422946,25312,224580,548261,200233,853073,266408,349274
8235,37075,872167,701403,933942,144043,36535,412133,428272,25926,209592,544607,181935,860092,286863,344671
8236,37082,869309,720634,908171,116499,64852,466568,451444,36279,257893,537508,175978,868411,280911,347304
8237,37089,861963,701216,952207,128675,40832,421453,432231,29672,206790,549332,188729,861820,290140,343332
8238,37125,883764,717092,954704,125724,49381,422108,430494,34228,214110,550409,217869,858895,306961,327033
8239,37144,878703,709361,940615,140136,45189,434809,427747,38221,200956,553496,198962,859691,292715,352896
8240,37184,864314,686974,917285,120651,68024,451424,431170,24860,215924,516133,196210,855584,285964,340237
8241,37205,874033,695234,924192,149012,71909,433471,420103,32896,213893,527675,218034,859886,278310,349242
8242,37228,868237,684513,934129,123323,53689,439624,444487,45735,203736,550479,187233,867185,293651,326921
8243,37242,877380,677536,913664,124934,46617,444576,428513,43356,207686,541994,202156,862409,294407,356560
8244,37318,869418,692820,912891,129792,61601,435805,430894,44335,216111,557559,199067,881748,280092,316070
8245,37323,879865,688185,946165,159137,46561,437887,429058,40163,222063,554237,199182,875826,270501,337755
8246,37346,855137,697249,947254,126594,51439,437779,433951,44067,231419,543361,207655,862882,285530,339863
8247,37391,877695,704391,920560,144157,61311,446438,437469,16019,234837,535271,202953,853147,269438,322563
8248,37413,867260,688591,913647,141858,46615,461073,428512,29182,240200,527848,211033,850941,277699,331947
8249,37460,886083,705594,925248,143602,53290,428043,427919,34642,212149,520160,218163,863666,299368,311378
8250,37485,893315,708980,953422,115773,47722,421556,429177,41062,201295,549532,212459,862847,275826,327941
8251,37495,872380,692029,949699,130389,58172,413679,421287,30088,205529,539494,205772,868083,283980,354015
8252,37498,877915,702822,935086,135663,64794,439223,431947,36944,194477,551894,210366,846572,293294,340449
8253,37541,869379,699728,936798,130275,47542,430943,422073,44260,222071,547225,186922,888307,274290,364519
8254,37599,866188,697783,931923,105994,72456,445608,426270,16885,218362,531375,206724,863776,270783,317916
8255,37668,872409,696589,959314,110012,53327,434644,415767,36576,217315,520939,204209,889740,293946,333981
8256,37678,876978,691493,929376,128465,44478,439322,427686,39753,208901,522703,208911,860044,275246,367920
8257,37685,881156,678407,916524,137159,49743,422724,418260,32341,207563,532265,191528,883384,264624,327008
8258,37709,870226,700392,935093,111804,58037,449792,415635,46931,214547,527422,192863,864380,269321,345880
8259,37713,889314,698999,947632,129884,66956,443656,437883,24195,209062,526882,182683,880602,280877,325609
8260,37716,905153,717736,926238,129225,50699,445555,422572,31324,216474,543509,204893,849064,288096,356370
8261,37792,874796,706041,942070,121275,59399,415270,435644,21333,212007,539109,208822,856285,302183,361348
8262,37793,860959,699027,937701,140931,71473,417622,423110,24508,212537,557943,186896,862590,265748,323564
8263,37828,893971,677831,926582,111809,68596,458016,437567,41885,228549,537045,196583,874093,296552,342629
8264,37899,876357,708918,938394,155933,46420,444680,412067,60094,209141,545664,229479,892234,294419,346522
8265,37902,871988,710789,942030,127203,61727,426520,446452,37632,244706,551822,179869,867988,274570,328543
8266,38030,882017,708122,927815,117103,68725,437147,455024,28356,217825,545880,224396,852036,285805,344732
8267,38055,893710,689359,909360,133823,67424,424380,441419,49418,210086,540392,210959,874922,278563,335231
8268,38109,880832,693148,912120,137547,63119,443631,435441,47224,207728,537905,209893,874119,318848,345064
8269,38121,870852,686165,928918,136047,49929,432563,439642,34870,218497,544609,203093,866853,299358,355490
8270,38137,862625,690588,923445,117298,68765,424240,449552,29821,242058,543918,228737,845548,290754,333238
8271,38158,863273,721968,941480,134125,48120,439415,415584,30862,204402,534652,198482,877052,281816,311052
8272,38205,884158,700800,942654,132914,65150,439569,466610,40117,244139,528559,218061,857816,272717,315896
8273,38260,893364,658584,925119,148487,57063,441306,436540,32581,208499,545118,212331,883095,264959,324562
8274,38278,865841,721292,932301,128929,51011,437961,425838,31046,219719,545347,209102,876484,254798,350439
8275,38319,881816,716332,937637,135990,49621,432316,435217,35505,219219,539503,180470,859740,279942,336223
8276,38335,896228,695058,915094,143592,60512,445570,451267,52016,216361,549240,194945,843070,284195,342568
8277,38341,873723,676848,947100,149563,45131,434276,428676,21967,201662,535019,185366,867617,289495,332183
8278,38401,878453,707392,917332,125417,71991,432957,440149,32136,227524,545919,194276,870194,280774,353025
8279,38404,875921,697917,920836,136133,70628,418520,452993,48975,215199,546992,215690,851534,296609,345809
8280,38454,881102,711995,937583,143359,40158,437274,460765,37487,217691,544190,222644,863054,276106,334112
8281,38486,884680,719473,932057,139219,49784,441156,437983,34942,241413,542943,188600,844286,295505,343440
8282,38496,880043,706020,972933,157829,49606,427664,440365,33679,215912,545090,188807,843803,295787,346714
8283,38516,881822,704674,907927,128474,42727,428639,444307,31441,223914,532052,199331,871748,278148,335773
8284,38516,886996,695986,918978,120492,53152,428760,442651,28460,212398,540598,205215,854788,276028,333848
8285,38525,871979,712672,929427,129579,43808,414924,442373,35629,204756,545528,194099,875665,276778,341238
8286,38554,881956,697434,935015,138448,45974,430149,427904,32883,211804,550375,210513,857138,271393,332035
8287,38595,889577,693324,919344,140512,72741,429358,424706,39972,225237,518310,223753,879576,301118,340823
8288,38749,880756,697955,939315,119833,47714,454216,439930,28514,209219,543565,196131,844421,277670,333328
8289,38754,882628,709314,915040,121936,81673,458735,459768,28821,209665,515405,203587,876700,279763,341147
8290,38774,866087,715399,920353,126470,72228,435897,446733,40036,202431,542338,179749,862517,300800,342641
8291,38817,854456,699096,931334,138423,81173,430826,447904,12335,201316,552077,183432,858889,283314,337837
8292,38884,886797,690686,920329,135853,41107,438406,460341,35239,202526,530727,234786,859102,305540,333661
8293,38891,883211,701410,948534,149643,45813,423494,430044,40789,250828,554536,197277,861014,280032,357447
8294,38961,888431,695748,937710,135243,43412,435651,433680,13472,221787,548284,198000,865236,264704,337055
8295,38994,866402,686675,928412,127386,58660,450804,442431,58582,220452,554224,217708,884283,270557,352464
8296,39050,869447,690983,912039,131827,52918,455111,422996,19261,205120,536891,190278,887242,284933,336397
8297,39075,885569,705514,922862,138110,56118,445526,439781,33247,206439,534537,215668,848349,284390,330053
8298,39093,860981,711821,921449,141574,64867,439359,427479,17263,219831,534392,216176,856798,290241,339422
8299,39137,902034,740946,931838,140932,80737,444750,419277,38407,203547,513363,226016,856821,282110,330431
8300,39144,875534,708359,939031,125723,63545,440061,443510,36798,234362,552718,212734,874868,273522,347366
8301,39179,886759,707148,956430,114460,66987,423971,429288,31425,200579,529244,205180,876385,294228,324235
8302,39226,886759,705833,931886,145481,46238,436788,427728,26044,209587,538728,201066,874545,287620,341537
8303,39250,874040,699767,934432,164230,57302,432732,427428,34571,223255,547868,218319,847123,286400,319132
8304,39281,862162,685489,927176,131232,46791,440221,442779,28473,230220,540547,195804,877334,283318,354614
8305,39296,885604,697178,908375,123284,73070,442778,406556,28032,204801,563817,210479,889264,280733,327681
8306,39359,875583,718496,936611,115721,63582,419815,429330,47598,216434,544188,182378,855816,310800,343982
8307,39378,870151,695397,933874,121339,61484,440939,427696,41196,212476,512872,197170,853917,288654,318516
8308,39384,881071,733818,952848,136826,40438,426604,449006,36256,194242,541242,197561,870851,303794,356145
8309,39430,871411,682232,924349,153340,47737,424028,457922,36536,214301,546543,202633,872807,306697,326655
8310,39456,871903,699914,937320,127321,44820,432566,420647,48845,219425,538843,222724,859474,267988,339308
8311,39461,856449,674719,923316,119098,85608,423511,437161,6342,198073,547027,207251,897014,294478,338767
8312,39465,884553,726470,942886,137060,36695,442286,436364,23055,201253,522601,213221,881432,292500,332305
8313,39490,868159,685477,935470,122234,77624,423830,438558,50650,234111,542854,212993,838559,276489,329894
8314,39533,865826,719766,930342,125641,68816,422534,437202,29606,202939,550060,201502,886277,269088,350158
8315,39538,870431,721249,912687,115497,64774,431467,419400,28025,207581,529566,208322,844839,293820,357226
8316,39580,893523,680258,934999,141842,35328,448773,440957,33312,212691,558547,188810,869117,274357,343727
8317,39698,863372,706645,942759,109848,63392,438080,427175,37536,223478,540911,192597,866884,277598,327050
8318,39707,886303,682105,921401,140151,52010,441443,428298,35180,222811,555626,192769,876358,286965,352896
8319,39713,866216,696687,921703,127199,45105,437107,435630,48451,229333,538366,206271,865743,266346,344796
8320,39768,886873,700506,942934,130237,60888,430977,452517,34600,205989,535501,193826,858679,274842,345302
8321,39833,893065,717742,929082,127610,33183,445348,443803,16505,205278,572846,204865,875096,276770,334701
8322,39860,878459,677573,935118,141616,50262,422924,441124,37562,232604,549232,210305,864267,275224,336633
8323,39920,883508,710227,925840,128066,63565,447848,430451,40531,217224,527584,205807,866897,298712,343903
8324,39933,876392,708707,943258,124314,53953,452354,443409,41724,224132,542701,196523,879705,286134,342436
8325,39940,863258,680720,938712,130542,68489,425043,445405,23131,221091,530760,198129,868175,279762,340264
8326,39941,894957,696062,971638,172472,57549,417503,429848,45701,235002,544396,197877,881606,275799,343763
8327,39992,866604,688869,949332,145165,59564,424756,417938,57084,224756,538506,192089,856466,300250,345427
8328,40006,892583,700778,924621,105447,49002,441392,432673,18349,218653,555371,200080,846776,296725,327902
8329,40054,852730,691592,917717,111541,70178,442064,429011,17282,214210,524842,186812,871620,271010,326835
8330,40144,877451,685465,915783,134680,57297,433080,421741,25968,218338,550283,206046,871574,287251,340721
8331,40183,866544,711386,950519,128863,70993,432727,433851,32992,195473,533071,220419,871785,301994,339631
8332,40197,879456,731097,945147,126397,60690,428381,427879,41638,198184,569140,208690,868491,288479,340237
8333,40204,869409,723243,935254,147017,50370,435520,445452,34351,241409,529153,204018,876253,311439,316007
8334,40207,888843,704464,931684,122244,33152,455545,439469,34528,219101,550015,197291,895516,281168,350119
8335,40227,850797,692613,914610,126334,58207,446834,426776,24624,225818,535264,217323,851734,295389,330065
8336,40232,856271,703045,924669,114604,53595,423010,428469,34185,227181,542015,190885,866468,296750,353484
8337,40284,876707,711708,937897,129852,49202,420450,434091,21644,235731,540731,202228,866994,302592,337452
8338,40295,888747,697693,932637,145881,57425,423024,446344,38704,251535,534933,185174,873787,284905,337694
8339,40299,877276,686694,940593,131628,54012,440144,447345,18695,196136,539160,203031,868626,293102,336199
8340,40307,877931,720528,956395,139058,80272,429574,437599,27870,213957,567300,208488,859411,294658,322714
8341,40455,879128,714528,923922,122140,65422,438968,430240,43357,221023,549701,191471,862151,282954,342840
8342,40479,880600,689519,941313,129586,46305,442894,423281,42682,219267,526005,188830,857510,256307,317793
8343,40490,874128,688511,947698,128093,54460,439767,431395,49307,220137,534093,205447,863589,286343,346513
8344,40570,873077,687311,904322,135594,77331,443189,437656,41310,240785,547847,220940,849054,298565,352303
8345,40570,882522,682566,947583,115043,50787,414405,438311,6475,235417,539892,206315,855010,282154,333619
8346,40592,880658,711384,920938,121420,67518,434753,438362,37230,215823,515227,177123,855768,289604,334239
8347,40627,878396,711315,926469,116618,49997,421208,432331,48506,236197,551763,205139,862787,258978,332162
8348,40719,847194,693077,917174,121301,66185,435835,441150,46892,207766,546545,203691,872904,285037,358691
8349,40734,883463,732797,917358,138843,63060,427434,425873,35658,216230,536116,223868,873299,283603,345905
8350,40735,902561,699922,950426,151118,54000,423075,423690,24141,212563,536402,195309,871863,300901,338321
8351,40807,874933,712522,940382,130941,42784,433284,444844,20926,219194,547365,207618,869985,282187,352766
8352,40887,878102,701875,924586,134626,59783,425045,428659,28789,209625,518490,194895,876822,297035,324344
8353,40916,882037,706833,902076,137640,60049,433859,437292,43577,201619,554032,228872,839563,261868,358284
8354,40933,868916,708998,925734,154449,58177,436826,431070,24545,222720,523286,226005,862622,280633,339468
8355,40994,864587,688498,941139,135369,67101,419203,421770,37942,207461,537518,206211,858674,268494,330052
8356,41011,876584,716934,925023,127024,65331,429012,443379,47446,213112,540880,204177,881378,289850,331350
8357,41012,868436,680775,948127,123840,61644,450497,445479,29129,224891,541250,204208,867439,289421,315820
8358,41052,899554,688513,918527,127532,38900,441417,449346,44495,204613,526719,198484,861252,301339,326101
8359,41103,887280,718408,926971,138888,72124,433459,427278,35501,203023,537297,218831,863139,277145,344798
8360,41130,891641,707932,934896,106639,57097,429026,424762,45453,219419,537356,213207,866623,299822,329218
8361,41151,873562,685096,934602,109747,55510,446068,435190,41052,220334,529574,200013,882727,305862,342508
8362,41161,874368,693414,930217,136316,53395,427947,427305,28999,216086,548885,200983,885071,290354,336594
8363,41190,881882,703005,937009,138788,45626,429524,446217,19248,215869,531135,195954,856717,306220,358295
8364,41194,864537,689874,939595,131513,46898,447522,437057,51419,207458,551333,218589,851758,302422,328153
8365,41213,886550,697190,933833,155553,67986,425893,431308,34936,208742,563860,227422,879744,275557,320165
8366,41248,850016,699568,917021,120849,64867,428389,433972,49468,200419,529978,192864,866966,278197,336492
8367,41282,879828,713415,910830,123377,58341,441570,424814,41932,217189,523726,186715,875758,282069,329132
8368,41294,864789,701311,922431,130052,65749,432828,421014,59230,222198,524262,203562,865923,280590,346206
8369,41301,872702,701125,938929,133979,62389,416996,427039,27909,187947,562809,203704,876623,271434,367693
8370,41397,854119,725973,946319,109676,61911,428688,448120,32609,209848,538151,213263,854216,272452,319674
8371,41397,875456,695383,948681,153017,51902,446967,426551,34859,225186,549857,206438,873184,288685,333358
8372,41414,866648,723074,918360,111969,62851,438800,440027,37498,226601,528524,207376,879180,293707,341812
8373,41459,865573,698507,930308,117155,53983,438125,422890,40751,215306,545539,201251,879354,299078,368092
8374,41480,885998,692160,942035,147869,62937,431287,433470,43554,216957,528597,190537,870788,286438,337502
8375,41494,862044,691919,932928,140570,45681,422050,423180,41780,207373,543137,191265,877841,272758,344108
8376,41508,881786,720373,929613,132654,48960,439698,418833,27396,241834,553323,219294,870586,271308,358453
8377,41509,877566,705449,927500,145195,54714,447409,428805,31003,221663,547641,192232,861052,287868,318895
8378,41525,866596,693348,940429,131093,78598,428626,424623,22415,216723,546857,192395,871763,296299,321218
8379,41540,879211,702415,929213,113747,57279,430632,428010,30700,225704,526957,208728,849838,301623,355926
8380,41624,867552,704877,930054,136372,48851,446088,442263,39627,199903,530025,184441,862927,280937,325115
8381,41681,894540,706909,925170,127694,48904,432560,428002,19226,196164,519702,196367,842821,292412,359425
8382,41689,876721,710909,935533,105598,27294,436067,423505,19336,217398,521253,218569,866853,307975,347930
8383,41727,877752,699176,955373,113785,45363,430773,417579,30253,219849,536062,197020,863950,278866,356190
8384,41745,878044,703211,929516,125484,60054,453902,426428,42643,211777,555077,215173,875160,286799,354820
8385,41751,869835,703783,941427,129451,72478,438220,434789,38023,204683,523780,213289,848295,287241,356026
8386,41770,871946,692534,921572,133321,61584,438075,439279,37490,220510,548724,194183,858482,303627,334105
8387,41780,850458,704617,914570,127809,52397,433374,448859,38078,201215,535796,202045,868843,294118,350545
8388,41787,891587,706482,923655,140330,46561,440873,441394,55762,220663,564617,210711,864934,283161,340307
8389,41838,870278,707062,948214,133250,51781,443014,430813,31612,197344,540656,198299,868916,282217,335656
8390,41861,894547,723399,917771,126036,62783,409082,438492,36961,213276,522930,202859,878296,305095,356878
8391,41887,898800,706033,938698,125507,57336,425616,448904,17363,220760,551896,219232,865877,287400,316458
8392,41906,873001,707840,907456,134480,47976,432177,440912,44417,208708,532553,194143,876318,275704,324913
8393,41921,874736,707857,956823,144262,60236,425035,414889,33535,220578,551795,208326,856167,282885,343851
8394,41935,881669,696871,931409,118119,53475,409552,437404,39807,207953,551998,195573,853631,279532,345688
8395,42018,874630,701805,928886,141085,42822,429933,414306,41410,218108,541099,191746,886469,274262,326047
8396,42040,878691,701963,924291,118718,50591,453500,422352,33874,211312,517263,197911,867683,292250,359970
8397,42063,878829,694435,933163,134745,63870,461264,430259,32348,227003,532261,191197,888999,272900,345331
8398,42066,855978,702070,927383,146376,52183,441020,424843,47455,209980,525468,214175,866393,301065,336852
8399,42103,882974,696572,938424,134561,71795,410914,468959,9575,221248,530805,178161,861618,268151,320649
8400,42106,896418,696371,959090,114910,72583,435401,427088,28269,216558,506944,215148,874579,298638,355284
8401,42139,860623,707071,926363,130041,50680,434105,459553,58450,218636,543521,196294,860471,279866,331588
8402,42181,891734,709671,937000,135946,76577,439522,436642,8130,232623,541134,206057,869908,275932,336150
8403,42294,875514,735330,905041,119377,41026,445732,441528,42789,193471,552249,186402,866766,290922,345664
8404,42305,882200,695786,926140,147015,64956,442912,423993,43947,226479,528881,218756,886211,290658,331490
8405,42351,882161,674654,915265,139382,66943,452239,418896,30835,206341,548550,222170,869157,286749,325877
8406,42401,867592,709574,915127,119675,38809,433039,427599,17481,206318,520718,209606,861116,280826,347226
8407,42418,867750,706864,919136,133113,60622,424414,452583,25810,226766,523699,203953,867775,294867,323101
8408,42439,878716,697409,934702,142303,53716,435602,440794,27194,230898,526506,214651,848011,300679,326595
8409,42445,875451,697699,936698,135810,64812,439276,436172,38838,221840,549639,218612,858620,301978,325869
8410,42464,890453,706510,936641,136604,78789,435399,428100,50739,216477,521234,205179,854465,289108,348724
8411,42467,886129,696807,941743,129347,50053,448518,411190,47632,213882,541741,214862,855360,280188,325642
8412,42491,867889,710330,939434,122820,48627,441292,442512,40842,212311,545961,194750,876252,272992,358382
8413,42503,874894,693084,916906,120269,65407,425554,432969,48262,199980,531415,212379,829842,279421,351481
8414,42547,883040,709918,934823,137728,44904,417017,425406,35173,248678,572812,200028,876157,300965,324087
8415,42548,879063,709076,929100,109590,67587,442366,426193,37830,215958,524178,197561,865960,274825,341615
8416,42571,882620,705117,939984,123689,91914,458907,430189,33093,212735,535558,195335,879932,297542,335293
8417,42577,871608,696026,943296,114220,69919,451934,426959,32764,231446,540219,196876,860903,304096,362008
8418,42584,875103,706135,928661,131021,58139,435351,431554,18030,215447,552797,207333,882905,284196,360641
8419,42599,881421,692996,927894,131705,64989,433719,431221,30358,205805,553407,196178,864210,279186,335859
8420,42658,862207,703684,922306,116624,86988,451493,423032,8086,218745,516898,198394,863094,283442,355582
8421,42683,871763,705331,944925,127517,81406,425579,429153,46136,216812,542556,207678,872463,315338,330576
8422,42694,884597,710660,936362,153636,69752,436447,416785,53582,207738,553416,193273,853660,283317,323939
8423,42752,869380,714109,945727,136434,84137,426994,431758,13842,216352,518190,203708,883535,281383,338629
8424,42764,878522,709327,912204,114318,54257,451695,427989,34690,204420,535324,198403,871499,280868,352733
8425,42768,883829,693524,939987,140804,50506,418279,422824,40827,221095,542335,210134,855507,271634,325326
8426,42771,865257,687772,931676,124002,58606,449063,429392,97431,217015,552233,190841,875170,268625,350566
8427,42811,870799,683023,952373,135640,52836,445206,435764,31740,215964,530190,212506,874578,296488,334361
8428,42826,861859,701390,936627,143765,46530,437465,441460,18358,213845,545972,214659,886096,284842,330976
8429,42829,893258,706716,954948,128259,40662,428247,444893,36801,240806,559477,216064,866848,258745,347105
8430,42845,883876,677747,929464,116473,40875,456364,431096,37901,216938,551880,202212,869314,279723,326464
8431,42851,880584,697081,934626,138223,42265,427124,449584,26000,203971,534916,192859,872290,283295,336907
8432,42933,885540,702283,919046,126479,72893,425006,424645,33133,223684,553672,202602,864140,295510,355991
8433,42961,887946,695809,929102,129829,60895,416923,427701,23504,239188,526233,218782,857230,279057,333056
8434,42964,885245,711509,924639,139085,65572,443513,441014,43459,211051,548816,208971,877011,300083,342229
8435,42976,871523,694922,931354,133205,59151,425254,416645,45826,204828,542506,206664,866053,291803,334967
8436,42996,873909,683277,904105,139319,54025,438195,405726,40078,209683,558787,199904,867312,299060,329318
8437,43067,859389,709490,930708,136107,67979,435784,424681,16475,219719,529148,194786,855081,284337,340697
8438,43076,876232,722501,922754,142580,58294,430499,435210,47392,200865,539819,196334,875996,296982,336840
8439,43111,877929,708844,931258,134725,59024,424686,445168,44239,211355,533861,214049,877102,258212,340523
8440,43129,870209,704770,945818,140993,56136,438612,425047,9317,201272,548669,217220,881826,281665,360439
8441,43180,869589,686645,923624,119587,53553,434772,434164,30723,200994,550484,184106,865028,301151,338065
8442,43180,883510,696346,921449,127367,61941,429342,439634,46070,217439,547015,213635,870300,304369,342459
8443,43221,849935,707596,925478,140350,64719,435831,429786,24970,210328,530473,203094,870755,294733,343123
8444,43230,886690,696599,919087,118959,42800,432791,432865,48642,237261,545993,206553,839933,276238,363401
8445,43285,870342,729174,945985,127297,67300,427694,454623,22291,223133,522562,194996,863151,282855,352062
8446,43298,867441,706293,942394,116980,46451,433803,417438,29300,235432,538492,208568,866067,277752,346079
8447,43395,869664,701894,931890,135231,68888,413404,414922,54561,240944,546632,206727,869354,274752,327443
8448,43399,876944,694351,954495,135172,60163,430647,420172,30559,222598,527665,198685,844469,290666,337438
8449,43429,866742,685947,942592,120042,61407,425886,426054,35162,211870,552305,195022,888676,299143,322780
8450,43521,885009,690722,937027,132528,58367,436928,449688,43637,231398,544457,219113,874309,289011,336532
8451,43560,873390,685182,913170,123969,57294,448285,422422,17636,229088,554033,220058,881762,288309,331207
8452,43560,874014,718266,924966,140242,54798,425128,417482,37009,223550,546335,181289,854105,291778,344200
8453,43567,863169,710133,918838,141103,63383,438831,437553,43942,202462,543586,182187,853711,286789,333796
8454,43632,886093,696271,918346,122234,78027,434917,438418,28891,220256,518939,204456,847553,271822,361617
8455,43653,862075,702731,921340,138681,56759,418529,436074,32681,214035,543579,196606,860468,305746,330315
8456,43670,869317,697380,912654,130721,46851,429845,436772,29964,193114,524409,210090,874304,287024,338239
8457,43675,855389,728773,955074,129711,64455,414526,438983,33766,206066,518214,207462,859209,278696,335041
8458,43680,891920,703006,934372,150873,31520,446303,443157,40072,235120,521738,188995,870917,280881,345612
8459,43724,869042,706007,956336,123836,48499,449062,436523,42997,220265,540006,230212,865130,283674,332915
8460,43764,867283,692307,928673,146082,48689,444223,419943,59965,226941,554637,198025,872225,300499,327085
8461,43801,867402,694784,914959,127249,58172,452563,429688,53709,231571,543531,216843,873034,281579,347025
8462,43858,868546,690384,932088,123194,57319,438552,429508,44271,214599,536393,192317,884091,289093,324819
8463,43865,895723,713701,935099,129667,42914,421974,422364,22436,229096,532732,192098,853175,271217,343777
8464,43903,887699,704584,941114,132675,65693,450112,452689,56879,218441,545120,193123,860685,278503,325852
8465,43935,876450,697328,935474,136767,65090,439722,429583,38248,210708,556099,201716,862466,296936,318294
