,0,1,2,3,4,5,6,7
4503,85343,189109,613975,267530,84457,669546,366117,79175
4504,85378,169768,598411,258146,105218,655418,391775,46020
4505,85391,145982,615555,243910,122761,645153,372702,52797
4506,85432,164286,602091,251926,124393,651636,383712,63085
4507,85529,206161,611551,266711,109382,650548,365351,65031
4508,85647,153587,631621,246400,103246,655588,374991,76411
4509,85746,167768,608804,272714,101799,648977,374525,70083
4510,85836,161079,624145,245202,98102,665632,379876,65575
4511,85871,167689,612323,253145,103934,634815,380883,53021
4512,85966,143224,627016,264098,104989,641751,389864,60214
4513,85986,169299,591566,225723,97421,669912,394930,83200
4514,85996,207211,602857,258561,101705,648460,391599,55106
4515,86023,153502,624476,251463,111214,651802,383184,57928
4516,86024,188900,627244,264975,95571,667521,385268,66208
4517,86034,166794,589223,271088,118764,660972,388896,65298
4518,86106,156006,615411,259554,108207,648083,385159,43719
4519,86140,166891,598108,264939,100287,660721,381998,39603
4520,86162,171238,581623,241337,104555,646972,392530,57973
4521,86255,163264,612085,246242,120466,671777,386511,73032
4522,86306,154282,606164,276320,121988,643193,358508,69286
4523,86321,154608,610107,262118,112583,648993,380133,65693
4524,86440,171177,608594,245532,109996,658498,375790,57089
4525,86519,181832,618941,245252,97352,654648,391600,49848
4526,86526,157490,599168,223752,92219,655137,377786,65622
4527,86551,156225,640250,245174,97837,643461,368625,74835
4528,86624,173144,601498,251617,112038,666944,384832,22996
4529,86674,172755,612104,243868,105223,654482,386165,68536
4530,86705,175193,615706,255901,110806,650878,369514,86396
4531,86721,172809,594150,251117,90697,645985,386103,42143
4532,86866,178356,599244,271873,120505,652535,402867,63619
4533,86922,173314,599434,242770,112455,647416,384407,64854
4534,86946,183486,616591,258208,112410,646413,390692,59520
4535,86953,193500,600845,245662,84694,653601,408326,57482
4536,86991,179256,592113,268358,83582,650746,385870,58430
4537,87006,172305,612865,258194,105992,652045,370757,51146
4538,87156,164764,598160,250507,96012,641637,393296,66980
4539,87248,188981,585220,262185,112552,651592,393498,56561
4540,87261,194267,619620,259929,122892,645938,394494,75988
4541,87294,159967,613313,257570,139033,641259,402117,49255
4542,87339,177162,606225,253656,97106,656658,380539,59872
4543,87476,160586,613920,248322,112005,666574,386869,55506
4544,87527,166764,623724,268031,105424,648097,392952,45157
4545,87543,169324,601536,245017,90335,646662,390029,58940
4546,87594,200633,599306,247187,101392,680493,407961,66485
4547,87680,183154,610743,250929,115302,641878,389851,64524
4548,87745,186962,617130,255004,125452,658439,373023,50053
4549,87797,176053,603033,257074,97299,658583,390653,67741
4550,87815,184672,604914,251376,96650,660192,392665,75028
4551,87993,162743,612149,274393,113579,670869,383764,45333
4552,88009,169541,606595,238695,101057,638812,377698,63044
4553,88127,163543,598006,257690,103412,623321,393829,55058
4554,88155,177582,596265,269969,107822,671844,391891,51593
4555,88159,179461,589061,258203,112673,665973,395569,48903
4556,88220,161102,571394,281368,126520,671166,377812,74947
4557,88254,173443,596848,259118,116139,649772,382358,50593
4558,88268,151106,619772,253780,115482,663797,390967,44266
4559,88308,158770,604290,247941,92886,653872,401152,67394
4560,88330,172679,630450,244399,74041,651074,380534,48197
4561,88419,181646,624570,258650,113511,651615,378741,45734
4562,88456,169134,619046,250627,120224,650870,372792,61420
4563,88480,178161,611778,252804,110207,674182,373958,55405
4564,88486,173384,619312,270859,105482,649124,382955,51267
4565,88583,173032,624993,244355,121522,647954,388031,52336
4566,88583,191391,608204,237409,109173,658513,389882,59981
4567,88659,182652,612333,259753,98164,656927,377831,52900
4568,88705,163917,610086,261969,100399,668232,369514,61839
4569,88779,178090,616926,258536,98408,642890,391571,50925
4570,88784,161470,603683,268097,101466,666365,373498,55453
4571,88836,170796,610213,254206,93138,645121,386583,54252
4572,88910,167889,608170,256655,105470,665981,383627,27262
4573,89053,159172,598500,248586,82315,663749,381189,96833
4574,89081,165218,622453,263397,96853,675664,396456,45241
4575,89185,166176,624974,262891,98980,654494,375202,50680
4576,89188,179675,605747,259984,97120,676949,373653,38256
4577,89191,165629,603228,253755,91283,649248,373736,53829
4578,89251,168270,624171,242380,88027,659216,395282,54754
4579,89274,188087,596476,260868,92862,667941,388491,57955
4580,89298,187990,602613,270036,95977,661052,376194,48589
4581,89335,182129,615025,275789,106304,667399,402118,64719
4582,89336,173331,593838,258025,104879,649568,371061,60707
4583,89466,187317,594053,232859,89821,661907,407061,65294
4584,89787,173682,619150,249165,111063,649246,355457,52975
4585,89933,166126,620011,252528,88629,661558,393941,57005
4586,90018,199482,595694,257358,103386,663932,395518,67033
4587,90108,173067,610781,245031,102706,659597,370957,56734
4588,90120,179270,631675,237638,109776,634386,388032,41723
4589,90165,191525,609577,269875,114281,658881,375961,76331
4590,90231,150462,584786,247442,114923,686631,390070,56643
4591,90244,167994,585080,255754,109515,657242,389498,42737
4592,90294,166902,603625,248336,112515,675639,379687,53691
4593,90336,184197,617328,270094,112357,656603,410273,45114
4594,90449,160786,594960,250238,127835,663543,384440,54297
4595,90472,178981,608156,266663,122014,654580,397353,53989
4596,90498,169056,640436,275686,101145,643474,394231,41337
4597,90539,165506,631528,251836,104491,639982,380606,36169
4598,90574,154819,629445,235995,79724,669614,396943,54368
4599,90574,172612,601983,267289,101491,642211,384036,56839
4600,90716,162519,626677,257037,99525,648712,390259,60439
4601,90852,174106,616020,284201,96140,646104,390927,66598
4602,90885,150872,598384,237340,132232,655143,390865,46405
4603,90887,166180,613336,262003,86825,670728,370154,67186
4604,90911,169478,610814,231714,93888,655314,367494,52208
4605,90915,168602,613924,255373,96969,654271,370715,47903
4606,91004,174198,606744,248569,101229,664285,399253,56413
4607,91079,154769,604339,265749,93437,676138,373037,46225
4608,91097,195874,611589,276979,96264,646338,380694,52914
4609,91147,173635,622328,254706,107370,670760,377112,49972
4610,91183,195377,594130,280646,111153,671785,367392,53927
4611,91225,164846,620258,251263,98239,656852,386495,68544
4612,91230,174398,614844,276239,105443,649052,387142,80579
4613,91287,170154,605197,251738,105259,671979,373265,55190
4614,91358,154801,618695,268436,107104,664926,363069,61379
4615,91401,185943,609674,245881,98577,631811,381180,83532
4616,91411,164131,614585,267878,98780,675940,395811,64544
4617,91413,182269,598912,248856,110080,676364,392766,74389
4618,91433,178215,610864,239566,109633,659449,379243,51525
4619,91441,170778,610076,241730,82216,659810,369378,58688
4620,91450,162206,601248,243128,105617,654993,397563,75214
4621,91457,178258,610211,255352,103673,666455,391713,58333
4622,91570,175581,628180,248857,89863,636078,374603,49371
4623,91572,171946,613046,276619,107982,649658,376624,70045
4624,91716,173836,620613,251459,98351,644893,400442,55702
4625,91776,171054,597688,248820,100617,649736,401804,62337
4626,91835,182524,609491,267325,120647,656409,387878,66419
4627,91846,166196,600183,268542,90798,661098,402881,50628
4628,91866,164525,616303,258861,102172,660755,386274,56959
4629,91971,193410,602032,253561,111408,653198,385288,63093
4630,92033,178780,611281,255217,119801,661210,371325,70830
4631,92043,157194,623094,260098,108998,652275,396440,57501
4632,92124,181617,613179,237143,113737,672717,378225,48958
4633,92125,171490,597888,254519,102187,662090,391793,49500
4634,92174,166433,612161,267442,105183,651290,382815,62528
4635,92210,197485,597880,268092,120043,665730,385921,53021
4636,92237,185836,622022,268431,105528,668370,374270,50920
4637,92304,188595,614405,237189,97901,650822,382740,82760
4638,92330,164828,611163,232470,104646,671098,375353,67652
4639,92377,177155,604807,228090,109494,646643,399365,42262
4640,92497,178198,604835,261414,105324,655501,397812,59093
4641,92534,161502,605121,272306,87701,637516,413219,60702
4642,92553,167685,604773,267326,88716,664069,399723,50834
4643,92570,174059,595410,262100,102269,642254,375151,69261
4644,92665,169874,606294,245213,89062,657667,367497,66505
4645,92829,177226,617183,267869,124885,649529,379520,57831
4646,92857,183973,593981,240706,95075,654355,370694,84715
4647,92905,158597,605813,253894,109712,647445,380132,39669
4648,92934,182045,614034,275731,89823,666321,388893,40343
4649,92951,182204,607689,244253,82612,648601,400381,35893
4650,93080,178151,612509,259804,111345,643223,372432,38559
4651,93098,167562,622916,264440,107494,668575,393456,49615
4652,93131,175488,618876,255852,107579,634855,383118,52640
4653,93138,189754,609112,278232,120054,675615,386842,47774
4654,93224,172635,633633,254770,98788,647672,392410,73325
4655,93230,171882,621637,253308,117657,656580,387602,57489
4656,93253,179349,603944,234656,117922,662619,399244,62851
4657,93368,0,0,0,0,0,0,0
4658,93402,176111,629696,253433,100571,665460,369808,66286
4659,93483,152478,600100,247191,124084,685283,388787,66626
4660,93488,172734,614729,253831,99722,629289,383376,48575
4661,93520,162082,609677,265266,108952,662869,383181,45528
4662,93537,174611,613335,244267,101254,643342,398183,37383
4663,93554,161457,610897,258834,104607,651289,408824,74876
4664,93574,177736,602947,257607,123008,644620,373301,44622
4665,93600,163987,600468,255551,106500,666400,384050,57238
4666,93705,174012,614199,257466,119664,658317,390875,74858
4667,93820,174653,610174,264512,96551,659148,378835,51900
4668,93865,199458,608656,244653,106974,651948,385849,82141
4669,94004,172929,595251,249441,112042,662088,374275,67221
4670,94038,171757,623216,243511,94023,637316,403152,59399
4671,94093,160934,597965,245744,91288,663616,400030,51027
4672,94107,168238,634560,242679,107624,666911,401704,47150
4673,94158,174113,603129,248053,102013,651776,369006,64120
4674,94237,155809,600419,233404,99231,674160,406350,51088
4675,94428,164579,605154,246720,104242,658108,392762,58480
4676,94433,175131,609040,231709,113029,662031,379086,47926
4677,94644,182315,613006,259183,116638,661789,344896,53709
4678,94663,165414,615697,278077,108402,635007,371844,63820
4679,94686,177589,620509,262149,118935,666203,383459,73350
4680,94692,185415,606070,263199,120526,666597,388132,62902
4681,94729,166855,594618,257722,98549,660629,376140,73848
4682,94732,170755,624321,262565,91124,671863,384345,67106
4683,94747,183676,592168,278024,98481,664493,376494,59311
4684,94786,180701,593935,249486,98049,661572,380996,56625
4685,94887,173581,595626,262367,103515,669175,376120,60365
4686,94982,164750,618632,242178,118675,675802,379825,77583
4687,95035,200198,599562,239159,115579,664555,390812,77612
4688,95184,164712,618928,255335,107054,672145,393936,49810
4689,95267,160633,581379,270542,113899,665625,371068,51158
4690,95366,180044,598746,251917,115963,640590,400153,58197
4691,95409,158296,599390,254801,108795,653231,378687,57898
4692,95423,157411,611295,269078,93025,655555,368026,60090
4693,95565,173238,605672,254549,105685,651404,385013,55329
4694,95607,189018,612133,223003,97244,664262,402008,59753
4695,95704,174293,630527,251665,103162,664222,388193,56671
4696,95725,162556,596187,258964,117192,658824,411805,76234
4697,95733,175293,612229,252514,114145,659285,394848,74647
4698,95787,175861,622737,271113,125016,659752,387756,39635
4699,95806,173034,617056,278772,84505,650930,389445,54025
4700,95849,161954,598385,257205,112129,665500,380670,66146
4701,95884,183676,610870,277727,89943,684060,382197,74512
4702,95928,168331,618724,275996,103697,655529,372135,74836
4703,95944,180012,615766,248052,118952,651639,369191,63293
4704,95972,172042,624100,261478,95799,648642,378431,50520
4705,96074,176446,607522,244854,115064,639345,380181,64353
4706,96098,160993,616036,266719,99531,660248,386036,62524
4707,96101,177942,596664,242164,95315,679205,385549,61542
4708,96159,177665,617262,249148,132971,674132,374655,55468
4709,96195,174275,618279,271862,116437,653673,384345,74068
4710,96264,167592,613137,245120,98433,649688,373912,57467
4711,96549,181967,626558,239784,123058,667759,372724,66727
4712,96661,168940,610909,248727,106774,652688,372114,50013
4713,96907,182626,591251,258912,104888,658470,399712,61698
4714,97226,183546,603047,265273,100691,659382,381732,51353
4715,97290,193874,611637,240702,112587,653270,388461,64432
4716,97541,184854,602810,265491,133579,665112,381633,76127
4717,97651,180764,606865,255649,93592,651298,377907,72651
4718,97727,177080,588517,241100,105589,650061,380117,75377
4719,97891,174174,615258,254588,107480,660034,381785,47946
4720,97991,169883,636913,260313,101070,652076,390143,46511
4721,98027,165657,592193,261794,89937,652320,367817,84544
4722,98259,173875,598985,251981,97417,654362,397568,56064
4723,98281,185406,608369,274269,112654,656708,387415,58451
4724,98520,180602,605202,270947,96505,660506,386237,66209
4725,98557,178135,626449,249897,106091,661518,377695,76707
4726,98687,152546,596366,266517,118773,665723,392809,63120
4727,98857,170891,598180,250040,127428,687539,399094,60742
4728,99034,186843,597489,255518,127871,669271,388197,60616
4729,99085,177329,614663,252730,90522,634644,399462,58679
4730,99198,169821,611081,264394,128466,652859,361297,60187
4731,99427,168839,605867,282664,116171,643830,386768,79595
4732,99491,186293,597334,242882,108362,658288,369960,52177
4733,99519,174576,630101,220248,111154,644040,392496,40621
4734,99595,182722,607764,260665,104791,659265,377015,41488
4735,99752,181662,601333,250782,115333,667075,394494,63293
4736,99838,161870,622011,254706,104896,667352,392229,60182
4737,99884,176571,605622,264953,101868,649816,378731,54848
4738,23,182273,610629,248112,94613,649455,379409,64689
4739,74,179287,620485,234719,120941,647304,415580,52386
4740,104,189226,603076,264936,106601,646904,383874,55821
4741,166,163025,597889,255349,112233,659685,392428,51631
4742,181,180283,604706,260432,108123,661653,402320,65567
4743,439,164267,623525,268618,98736,682205,388307,73890
4744,537,167374,609001,240798,93181,654882,395197,55541
4745,628,174245,619957,254378,108522,664350,398454,60137
4746,664,188033,599426,261539,83479,634905,388540,49625
4747,770,168299,615971,244320,99042,667543,372745,62283
4748,808,173100,625217,261105,115326,681758,369987,56199
4749,856,169100,601966,261899,105991,648626,387417,67754
4750,964,166382,620408,268755,104160,635565,364194,56926
4751,1415,180081,611168,261613,121009,643457,380903,64776
4752,1672,166360,640041,262011,102903,656683,372966,70141
4753,1692,184905,596914,268129,97798,632490,387406,47680
4754,2052,179783,612214,259247,80369,649037,378402,73196
4755,2267,158075,587684,260265,108099,675742,382283,68725
4756,2274,158940,590147,273293,94596,662705,368275,61261
4757,2323,172324,603761,273448,115335,659471,370528,49168
4758,2409,155471,591378,247438,120489,648290,367054,44840
4759,2608,169097,618376,263058,87063,668625,371814,44419
4760,2670,170937,621764,260329,96823,633943,397163,41556
4761,2925,178102,618931,251252,87256,663487,380918,43618
4762,2989,172364,604897,260170,105034,653978,400568,64221
4763,3179,175349,621409,267255,126512,643149,384272,63774
4764,3243,202637,593536,278537,122424,655889,398348,45628
4765,3280,194897,612144,257013,136429,665154,382793,49283
4766,3377,178914,618760,248674,115526,646701,395553,69316
4767,3603,179686,587141,240084,110638,621882,375918,57206
4768,3772,181119,615488,264125,95215,648408,391044,89793
4769,3918,160527,633797,239770,97898,630225,380109,59085
4770,4732,172583,595805,252569,90180,677049,371848,52212
4771,4814,172634,640720,266014,124398,649160,387529,60212
4772,5061,171597,626050,244228,107498,659335,354132,41613
4773,5113,174267,621967,274339,106785,651456,375501,74385
4774,5661,176134,616271,259151,103492,651746,395482,57657
4775,5721,192919,610313,274144,92085,658011,378814,48748
4776,5962,180503,613714,268498,116956,666294,379238,53355
4777,6019,164532,624188,258036,73243,649918,394307,57891
4778,6032,178548,616140,256905,104874,671989,368714,54878
4779,6965,199258,582264,263717,129699,663151,378826,44506
4780,7067,187411,608639,265883,114750,646489,367503,54623
4781,7332,173732,610312,281265,107598,664861,370495,41952
4782,7485,179778,605158,262915,114394,655319,396304,61020
4783,7714,191894,618701,265344,92514,642057,393511,68092
4784,8573,179297,613791,267147,103062,650026,372396,85791
4785,8687,164042,586314,258125,99456,651066,383882,65241
4786,8897,170829,610862,257929,93881,656870,380985,61761
4787,9054,170799,614512,259568,110896,656716,380266,34792
4788,9137,192783,610800,256606,126168,674470,372577,58548
4789,9199,160161,596631,247122,113104,642108,391953,76724
4790,9923,169480,623501,243163,121797,666133,378042,74113
4791,10107,184257,602820,264392,113845,657450,364340,50023
4792,10581,174597,620799,251105,132336,665341,395397,77390
4793,11558,159559,617784,259611,112825,686246,375940,74046
4794,11802,163983,616309,248405,104553,665583,383703,43046
4795,12385,169329,597581,263506,104393,645354,372807,67403
4796,12646,185053,595852,254096,87484,650213,386754,44293
4797,18208,175647,615445,239675,107493,653494,390464,57751
4798,18500,179936,607502,235950,88319,669823,383106,53977
4799,18754,180884,611923,262694,105716,658486,390847,64759
4800,21704,178409,597072,249158,91431,645179,394230,59047
4801,35986,442673,782200,265324,387905,605362,532580,4007
4802,43525,467891,765596,280254,408117,614947,555666,6474
4803,45649,453681,777579,279138,409291,614310,545553,22029
4804,48584,445057,777127,300070,413408,609850,532436,29752
4805,48848,460413,768925,292634,427572,643425,534950,96043
4806,49451,465290,782567,301244,402323,629600,543071,12936
4807,49784,479410,769170,295189,426142,624070,545283,19896
4808,50027,452143,796806,311337,413370,621635,546635,92520
4809,50520,460107,751300,302521,390466,606379,538554,20610
4810,51043,441896,798688,299670,409975,625792,528534,1484
4811,51243,461825,762299,291733,408778,630733,550503,96376
4812,51261,455319,764955,287273,402919,622439,532294,22336
4813,51969,451376,794888,295998,420826,618552,549772,4515
4814,52603,480855,792169,284278,391335,625665,535904,19719
4815,52830,478647,805006,308572,397691,636254,523359,96336
4816,52908,453670,786319,312956,403738,617252,532147,5829
4817,53344,444258,804468,290500,426983,618214,530347,14695
4818,53364,455633,777385,302577,430496,648528,538292,97122
4819,53606,442959,764332,309111,412663,644249,549360,15574
4820,53649,471641,777994,279702,401562,608028,547026,4218
4821,53699,463767,799572,278064,392865,640466,560655,5668
4822,53930,452662,776330,269463,412669,622742,549290,88799
4823,53993,440483,785594,303060,393785,618458,521610,94687
4824,54054,459751,804069,287103,415806,618621,535828,9525
4825,54344,439233,799243,300875,417971,635342,549666,86502
4826,54488,447649,803858,274803,434818,638812,546977,9457
4827,54874,467994,796364,278222,391699,630764,544582,98579
4828,55134,446584,784181,300197,396828,650237,542860,12297
4829,55494,457644,771848,296964,400756,619714,539034,15915
4830,55617,466814,782294,292866,414346,638467,541342,5525
4831,55872,455764,759793,287937,390672,627786,528033,14226
4832,56024,454179,760536,279033,400245,651405,533273,93473
4833,56127,453418,780534,288019,392379,618030,549790,27912
4834,56348,447381,777014,298556,410500,631018,527059,12951
4835,56511,469094,776031,293777,430727,633470,544750,92933
4836,56576,462139,798788,297243,406552,613126,533627,7393
4837,56719,439803,779431,271661,402393,630057,523129,98870
4838,56914,463485,778078,284528,403789,615387,556785,98008
4839,56957,457152,782197,299247,392301,629711,539158,20928
4840,57037,470015,778497,291248,416878,603930,550308,3028
4841,57261,441900,788207,279580,391861,624900,505261,9656
4842,57964,447295,795977,300773,423119,642900,532616,99790
4843,58027,465383,796619,278323,398981,602483,523871,519
4844,58035,485268,789717,288369,394623,623448,554863,93086
4845,58234,441761,790669,306499,396495,597767,541852,9753
4846,58303,462463,776230,271169,396086,605067,552519,4609
4847,58469,447433,783785,276795,410714,640123,532577,81438
4848,58482,486139,786260,306402,408217,635370,545079,98485
4849,58494,441430,770545,280718,397277,622341,544727,8779
4850,58577,453384,788626,280850,428225,635038,528920,93072
4851,58618,452166,795682,278452,410217,638220,560146,11447
4852,58678,448767,765645,284012,395486,618972,541261,7406
4853,58799,456923,805220,286746,402588,613765,527874,11452
4854,58827,442626,779271,285635,413881,645235,538612,99920
4855,58994,444775,795651,311554,419664,616603,544284,12356
4856,59307,455721,784196,288383,403645,635505,551584,22385
4857,59726,447762,774957,294161,393694,626274,535615,3166
4858,59749,464119,774961,294303,407574,621483,529756,97548
4859,59832,453755,796977,281659,405757,647665,514934,1719
4860,60142,451150,777653,268729,393619,632771,525681,5569
4861,60233,461755,763463,289115,389607,638540,532617,97870
4862,60352,442926,776690,293107,405213,623484,542553,92350
4863,60445,460402,806602,299837,419806,639198,522223,7393
4864,60479,450255,800246,291408,401790,640337,540896,99414
4865,60542,474230,778807,288794,407511,634517,560333,15593
4866,60574,452931,780366,290516,400733,614601,528693,9964
4867,60616,472726,790480,284628,389539,625689,556717,15180
4868,60734,453987,795648,291995,413419,628453,525393,10631
4869,60748,462353,792528,290235,393814,626783,549134,17412
4870,61014,469017,792043,280036,399809,625789,547918,15881
4871,61058,442650,777211,297091,415222,638687,550114,15292
4872,61088,449323,790484,290406,410286,647670,522870,2369
4873,61106,447478,803864,292174,411322,635402,533368,89275
4874,61541,451679,763066,286238,408630,633089,532242,17351
4875,61541,456966,779341,288997,396282,628375,556616,5305
4876,61570,438560,750740,302738,387114,629756,533753,3195
4877,61637,462911,759388,280768,405117,636503,547681,20765
4878,61707,450886,785311,280768,415830,619070,520589,11662
4879,61751,461161,790039,272924,408970,600805,547250,17754
4880,61849,471435,794590,295020,413091,616399,544965,24189
4881,61909,462289,757034,275274,397519,599900,536225,24722
4882,61911,458512,797082,302168,408169,632985,551792,3573
4883,62032,478057,795711,299880,425993,635316,519645,4816
4884,62136,464179,785631,288298,413108,629865,541440,11314
4885,62157,453525,784192,295769,401123,643058,545326,21435
4886,62236,470245,797147,299948,395652,623829,521091,14641
4887,62290,449953,740426,311796,409044,651900,542457,8556
4888,62335,460317,797770,274092,389187,615625,550563,24708
4889,62431,449320,772619,307436,409897,617679,547372,14255
4890,62483,446994,773121,288459,391850,630602,534991,87721
4891,62623,438113,798878,280836,384217,632815,516321,970
4892,62669,426132,777548,287388,407273,615068,521498,86274
4893,62674,464989,791683,278732,385023,644001,539878,97407
4894,62678,449127,794931,283879,413233,636126,528983,91402
4895,62730,456994,797866,273025,399799,622095,523888,29056
4896,62742,459478,796684,278726,407454,645044,554267,23739
4897,62826,451043,815704,282919,420346,619182,544598,93418
4898,62910,473256,777819,279528,409179,625723,519169,91432
4899,63004,455725,793965,294407,417053,628378,549604,97109
4900,63113,460607,781563,298433,409130,645809,543254,22381
4901,63131,461735,781409,269863,401625,612324,547267,3479
4902,63386,475003,798988,283907,412369,626319,527159,87852
4903,63391,457167,781493,292991,408880,609798,537146,12330
4904,63476,468477,777810,293717,409807,619489,551249,4702
4905,63716,459811,792857,301976,432921,604578,526427,18486
4906,63729,472582,785668,312804,398198,630458,532925,12766
4907,63732,464812,800359,270296,406469,633680,534431,97040
4908,63842,455658,791156,290279,406787,633045,541403,26668
4909,63940,441472,773416,280832,386805,630131,530001,12291
4910,63980,472802,797748,279632,405361,642124,527573,11259
4911,64020,450282,775952,287996,401058,625847,524077,85338
4912,64172,449687,789259,280207,401048,616150,531417,10538
4913,64236,454637,760226,270100,405860,623699,548172,17227
4914,64243,472718,782020,272332,394489,633794,548096,17890
4915,64252,468738,767151,299743,407518,633831,503321,15058
4916,64292,472687,767250,287355,396998,648637,524687,6185
4917,64362,473584,788360,275336,405210,638197,516208,92472
4918,64474,459494,781017,279273,383974,620924,547188,3900
4919,64488,440315,790527,291661,416825,623438,532838,6717
4920,64534,452362,794505,285695,410606,619251,527160,12492
4921,64619,452897,789399,289425,393108,643435,522266,18649
4922,64716,436676,794398,286087,425438,634549,536693,20521
4923,64888,468150,786583,288405,412949,605413,540661,28157
4924,64923,473633,785012,283098,412365,637395,534531,86604
4925,64968,462363,780315,296747,417216,619200,521719,98283
4926,65077,482633,761878,274605,398884,616700,524511,4079
4927,65082,465350,780849,291992,396603,609745,549590,21780
4928,65247,460785,801286,310679,380335,618316,514477,10821
4929,65265,463422,799676,318339,379343,634268,544342,10756
4930,65271,470518,784550,306399,404283,627205,527130,86065
4931,65314,450336,798668,286138,388964,639374,521680,16948
4932,65562,462565,770332,304257,402591,639286,521524,90857
4933,65698,462221,789071,292270,420332,631255,522092,97095
4934,65753,465690,781642,288574,395402,621790,513534,98106
4935,65953,457883,790098,283498,410641,639888,541755,94505
4936,65954,473161,786120,285574,380718,628495,547630,10484
4937,66026,463896,781610,302069,414373,623588,526301,85457
4938,66040,456006,768874,293923,411017,622160,546534,8711
4939,66097,469641,781147,308996,391328,630870,555736,90562
4940,66123,445362,774978,279597,423585,628676,529455,2998
4941,66137,443962,780899,302652,381102,631431,537627,29848
4942,66263,446639,781031,286208,413668,646292,543912,99936
4943,66464,450941,812710,307484,399655,626455,528373,4075
4944,66579,458598,783919,319383,403224,610956,558062,94940
4945,66733,435642,791500,287907,418878,634178,542470,97727
4946,66750,471413,774788,299902,374055,628459,531419,1758
4947,67080,450188,766179,295894,410926,620418,526178,86625
4948,67099,462717,770235,298746,408327,606404,526341,17431
4949,67115,464211,788967,285418,412598,618166,542746,2431
4950,67148,471187,801524,305707,385568,599093,536498,7119
4951,67163,446291,779096,292188,403824,618990,535644,8045
4952,67184,468563,794137,297964,405006,614561,544840,5334
4953,67192,442299,768997,288866,405664,635437,547665,97472
4954,67249,432033,774518,287023,412782,633507,531137,92026
4955,67275,446811,801056,282287,382658,611660,547893,581
4956,67398,437402,789012,302711,418482,628132,531365,16264
4957,67408,473363,783794,292842,419872,624105,515982,99670
4958,67478,454734,784480,299391,400112,625770,538733,35238
4959,67514,480393,765510,267823,392681,603358,523533,15492
4960,67544,440385,787557,299286,399500,627269,546353,18541
4961,67595,459876,810196,276124,410714,638070,559425,6272
4962,67598,451201,778032,272827,407115,618399,560927,91009
4963,67673,459206,787504,281196,401836,642064,543782,16167
4964,67688,471763,769901,315095,419786,642888,543977,11676
4965,67733,474025,797673,289957,397790,614041,551753,8946
4966,67759,450339,785780,285145,397031,630694,537674,11544
4967,67774,472129,813548,307951,406821,647037,522660,23422
4968,67799,446744,772762,284448,429740,643131,523747,14346
4969,67806,458919,792740,284602,416038,613632,537171,12928
4970,67950,469717,772742,296730,398564,634239,547943,1598
4971,67951,471012,788699,288102,383861,614728,522823,12198
4972,68011,472288,773690,299068,406698,638229,511742,7201
4973,68047,469317,793307,272416,405017,632941,530962,18332
4974,68110,473321,779145,291082,411363,604946,542187,12414
4975,68138,468847,769382,305378,408768,622449,527686,93005
4976,68216,470640,789823,272331,376054,627700,555785,9848
4977,68228,444755,775896,281828,414545,618471,564937,95962
4978,68228,450640,773815,305988,377293,627127,543254,11968
4979,68302,451791,787896,277505,412104,633618,529339,22943
4980,68411,450405,793863,249417,402527,636660,502865,85279
4981,68462,450544,778545,275747,408182,653658,545559,13164
4982,68468,466040,805838,292287,396264,623126,543048,7617
4983,68529,465582,791241,291749,405016,619374,526578,11818
4984,68677,466028,791159,294295,388838,622068,541203,16843
4985,68740,463713,793542,295659,410369,615014,525371,1304
4986,68992,457684,765377,292556,416739,615556,552465,81429
4987,69040,454388,812499,268810,398401,624851,532794,6908
4988,69066,454712,782731,280192,413875,624093,534728,99956
4989,69090,446272,774424,287939,404037,622910,548720,34814
4990,69090,466184,771830,310237,418574,628723,528992,9350
4991,69096,465483,798025,309765,398071,608364,537980,98810
4992,69144,462244,765134,287590,413121,623355,529061,22068
4993,69173,474530,799795,287804,413237,620200,527517,1470
4994,69224,456429,789855,262749,391140,648472,531884,17112
4995,69237,454134,795061,291535,387161,621466,562609,90115
4996,69341,438267,791092,317331,399266,622373,550567,4546
4997,69398,451731,793901,278727,419559,610739,552275,6875
4998,69440,438523,764408,297994,406191,629779,549478,22534
4999,69525,461710,779946,291237,405111,622790,549123,13389
5000,69540,450375,792475,264582,402625,656104,540570,13908
5001,69585,456366,757366,296060,408471,627994,527005,84313
5002,69618,450684,787773,283360,402031,621046,556063,94518
5003,69674,434224,783065,279699,405696,619122,521538,5505
5004,69704,444637,800130,292496,404687,624193,541506,8290
5005,69749,453779,772547,300478,417633,649804,533982,788
5006,69815,462045,779983,289408,406026,632407,533864,12517
5007,69850,447664,799121,286505,395243,625900,534655,8702
5008,69962,475437,782942,272028,400332,638245,537000,93871
5009,70067,461134,768637,281951,389687,616595,536719,27254
5010,70205,446934,790269,260320,406356,638956,541533,22770
5011,70436,464072,764920,299575,406163,627244,572548,15106
5012,70502,436060,770323,302738,413466,637348,533475,88167
5013,70553,466121,794491,296369,430678,628371,542627,14058
5014,70608,469986,793542,274381,392929,629863,560736,89597
5015,70736,477945,786481,306936,392381,606664,543822,6884
5016,70744,460841,800356,298333,418417,638117,532261,14442
5017,70771,464464,785670,280178,393701,616790,525448,18740
5018,70775,454084,799266,282610,397650,639632,530585,13536
5019,70791,461180,794349,294488,399813,601311,510107,13817
5020,70796,464430,786868,307807,393845,625696,526095,9881
