,0,1,2,3,4,5,6
3585,52174,567788,544588,146819,151804,107589,827950
3586,52206,787061,332151,86396,603868,778785,181292
3587,52372,804307,344952,79808,614628,811999,167633
3588,52404,581642,512229,152899,159940,115912,844489
3589,52458,800286,348689,64434,623755,799468,156108
3590,52504,596699,517583,153024,138466,121121,831736
3591,52671,793602,354234,45379,595490,787471,167103
3592,52727,804712,372689,36648,605607,780597,138591
3593,52776,790430,352871,65191,581553,790265,165100
3594,52778,777418,338673,64151,603866,809853,144140
3595,52780,600666,516772,153273,151297,93500,833862
3596,52822,581235,511779,156866,154330,117357,851341
3597,52885,576492,533337,164690,163151,118348,820015
3598,52941,578270,535052,149942,168014,89029,840758
3599,52996,594263,530149,156809,162036,118173,828604
3600,53101,573911,518848,161828,148423,103518,837591
3601,53106,575015,514578,138457,172447,138728,826097
3602,53114,780843,366580,50965,634839,805805,160885
3603,53116,794568,342403,48067,611350,792454,154408
3604,53177,793906,359459,56066,623022,812005,160456
3605,53199,797776,356297,52395,608265,805819,157938
3606,53215,773301,350647,53356,600322,797955,157758
3607,53230,594882,524032,162315,147201,125738,809325
3608,53301,782286,357308,75453,591636,804562,175361
3609,53319,786297,357360,61786,609856,803854,159254
3610,53379,788840,363774,41108,592736,802323,144783
3611,53444,778613,343705,33512,606618,782714,130282
3612,53455,804351,346488,57488,608532,788498,147651
3613,53462,785856,314811,76818,601693,807155,161109
3614,53504,597801,501259,121439,171653,114212,835921
3615,53506,596571,527954,158914,163413,123020,826749
3616,53579,582097,547080,159437,141430,105778,841807
3617,53710,808114,348302,21247,605468,808518,143053
3618,53897,315474,346329,221938,281951,651223,718988
3619,54065,760690,339722,48424,627417,776034,128875
3620,54080,785118,337099,43618,620507,784038,156305
3621,54197,774247,358845,47862,627968,809379,148622
3622,54231,783289,354823,40960,623127,782364,140093
3623,54266,612395,496957,176223,144240,129526,849934
3624,54283,764921,366589,44643,604006,796162,166299
3625,54466,599034,518235,145297,158473,121573,856185
3626,54481,283170,366662,210459,311657,646518,669492
3627,54501,563686,531314,150665,162721,136077,845687
3628,54554,786126,352731,48090,615569,807998,146207
3629,54615,572823,500903,156458,172994,135989,854719
3630,54665,559918,529655,176659,159200,100096,841940
3631,54700,579593,526408,143927,162165,114701,858591
3632,54729,804240,359298,56392,613189,806157,151153
3633,54733,796120,349399,47040,620885,795186,161703
3634,54794,591933,508147,155992,130038,109182,829335
3635,54826,582758,500279,143261,177861,115265,837961
3636,54853,809517,348097,60024,624863,790988,170235
3637,54946,802329,352609,47903,623313,783946,164086
3638,54987,786073,354959,53002,599281,803786,142491
3639,55002,612233,527772,143176,149605,104654,831359
3640,55022,596152,517601,123947,160895,123259,842186
3641,55085,777104,349451,33672,598039,798060,147597
3642,55167,793885,328752,55370,627297,807186,167285
3643,55304,779019,362991,42733,599043,815167,137468
3644,55325,779459,361346,66970,637897,791866,150040
3645,55359,572054,527291,156224,138892,106318,831401
3646,55410,774567,352782,75510,574572,792051,163221
3647,55410,798646,352232,61499,612476,791019,162394
3648,55688,584660,499722,141837,158120,105223,841049
3649,55757,775889,363027,67464,597378,785864,167228
3650,55825,792903,358626,69369,628537,777492,165733
3651,55848,594051,518994,172235,175678,105461,842835
3652,55967,574955,513093,149212,143971,119232,819692
3653,56024,798522,361349,46036,617086,793119,173241
3654,56220,808539,345957,52416,603449,798222,161003
3655,56235,801373,347956,64068,604097,819320,156990
3656,56255,795516,346167,29363,594991,811033,134872
3657,56291,780838,368842,43900,609890,796169,144025
3658,56388,810296,369872,58652,617635,803863,147993
3659,56447,817693,340608,74395,599754,790838,167887
3660,56606,794816,346821,62712,623377,801036,152804
3661,56879,576516,512103,160372,155058,136367,843470
3662,56931,795544,354562,27278,615506,799624,166593
3663,56962,607340,508159,158503,143473,103050,817930
3664,56984,813409,350556,62502,590725,814941,152297
3665,57000,770652,365505,60266,608729,808315,153346
3666,57005,789159,350306,59679,619680,804736,155531
3667,57081,592731,526842,152269,159274,153845,835466
3668,57145,792067,364024,47488,595462,771283,160225
3669,57280,779452,364750,48337,612971,788135,164948
3670,57323,281959,348109,238318,300902,637178,705275
3671,57324,589213,537882,146028,142450,133876,849949
3672,57334,591259,504595,163212,147237,111885,824958
3673,57372,602714,522923,157482,144622,110808,830793
3674,57407,576444,515582,141476,159671,139281,838979
3675,57458,580898,529741,154840,154274,110945,850885
3676,57468,795946,367279,67454,604929,782029,151800
3677,57550,590849,514703,155819,162117,113135,815028
3678,57567,587455,528395,173189,154956,102000,838962
3679,57611,576229,499868,143478,166829,115905,841027
3680,57661,794466,359201,73370,594193,794305,142644
3681,57745,581918,514385,166216,152675,116363,834319
3682,57960,781141,341977,62401,613290,818248,143070
3683,58007,574241,492022,159097,150950,130590,821188
3684,58039,763744,344171,68311,610861,788834,159274
3685,58051,783889,353032,66976,628110,785486,159782
3686,58158,766373,376004,73623,591402,792264,134394
3687,58176,588462,525350,132993,149853,135842,827739
3688,58271,778294,359460,29209,597675,819311,164794
3689,58323,793504,347516,54245,619136,776256,143177
3690,58343,583480,501281,151321,153828,115439,823783
3691,58368,782530,335174,73151,608904,799599,150242
3692,58510,783307,358806,54815,614747,786593,152010
3693,58543,776219,330882,68108,614823,783685,162505
3694,58543,795608,374277,45985,621075,801621,143266
3695,58621,600342,506644,162057,159327,114379,830147
3696,58648,573876,504023,175506,148447,122682,851049
3697,58705,789968,361969,51872,599159,803411,146767
3698,58729,798801,357706,67527,594969,791482,166652
3699,58739,582252,541078,159970,154230,106821,823845
3700,58739,767185,338450,43331,621167,791947,172832
3701,58751,591075,537862,171093,156815,110445,813763
3702,58794,290062,334532,255653,302653,630057,685447
3703,58818,584047,510832,133994,155894,130669,822733
3704,58906,579417,523366,153667,163605,105741,849345
3705,58911,578881,507710,140142,164620,107688,845609
3706,58947,784788,357989,49742,592875,780794,166650
3707,59008,578827,515015,153293,144871,118086,832961
3708,59318,594355,504744,144975,160242,113704,844216
3709,59380,590847,536572,152770,154729,125792,857129
3710,59407,795454,361154,61500,603814,797986,144877
3711,59437,793349,343529,63339,613273,794010,149140
3712,59458,794568,334580,55694,631757,766429,172094
3713,59531,595960,526024,142916,155844,117656,855078
3714,59555,579490,509703,164784,142768,131206,849882
3715,59635,589398,526724,172555,152145,107463,831270
3716,59679,591084,500639,161982,172434,112886,845692
3717,59796,603841,522387,135056,158453,135081,858032
3718,59816,794374,354256,69370,617040,784643,160422
3719,59849,790474,353475,51624,588603,789350,147683
3720,59937,585368,503949,172955,162548,104021,829053
3721,60078,590236,511553,146998,135338,127804,875526
3722,60135,605739,517422,155436,163900,103597,832732
3723,60150,593807,529966,143235,166470,121048,842217
3724,60159,609006,524876,163690,170683,124473,825496
3725,60166,799148,363567,55406,601725,784029,142024
3726,60219,572034,527262,155590,159952,147562,836612
3727,60242,603669,519457,158425,166090,129446,819500
3728,60325,587639,527821,134222,154452,101637,849649
3729,60350,592469,514066,160746,155634,116191,828379
3730,60431,594692,498399,141393,172999,124504,824972
3731,60446,778913,361078,96313,612658,800439,139077
3732,60486,589483,506722,151173,151153,105866,836570
3733,60509,608092,522587,152738,167587,126906,830998
3734,60599,782585,336486,70822,625734,784215,165060
3735,60627,592714,520326,157356,151391,136047,842169
3736,60823,583211,524586,157096,175849,123825,853822
3737,60912,781891,345468,74434,614183,792306,153938
3738,60955,585343,528826,160075,149581,117837,821182
3739,61007,571068,500369,141545,162486,129672,834419
3740,61087,586665,519971,162420,136184,120516,824670
3741,61090,779163,376375,88888,608144,791614,154495
3742,61129,778150,352150,56878,608712,789828,153310
3743,61154,572518,498809,139694,154370,102116,871310
3744,61191,795761,338745,43541,614302,790764,127163
3745,61198,600174,511469,133686,150271,110476,836222
3746,61301,586521,515283,148196,134064,127638,837186
3747,61308,779800,330829,48427,599777,808762,150463
3748,61334,589806,525594,161410,158068,109418,839987
3749,61366,567879,494647,136513,162820,141280,828623
3750,61387,803771,349990,83431,628015,790816,153474
3751,61391,597078,525456,133110,166866,138090,843080
3752,61653,590151,515635,157662,159057,95237,839435
3753,61698,575357,501574,150031,137548,110003,817179
3754,61830,765071,371072,55393,611602,804847,161646
3755,61841,573971,519299,131313,139302,103016,831981
3756,61970,590892,491069,132599,169485,131811,828440
3757,62063,795720,343511,64221,622461,822315,172221
3758,62070,792364,346522,57972,602709,784005,147855
3759,62097,585091,537825,136359,149375,117830,842957
3760,62205,783739,342008,40472,597483,804559,170486
3761,62262,781962,354353,59006,603156,786206,152761
3762,62322,785712,354439,75536,621827,793434,150517
3763,62369,597583,533500,162189,165996,101762,855047
3764,62400,598029,508287,142990,178756,125133,831341
3765,62450,784084,362572,59686,597873,796973,158070
3766,62510,575916,498865,142582,157912,126188,825705
3767,62554,787936,345629,46774,603424,794980,126187
3768,62558,599369,519906,153393,158829,119611,817629
3769,62660,601240,499530,148542,156034,103358,853627
3770,62786,768839,345759,51460,596376,817275,156406
3771,62876,294269,337893,239040,325895,621008,704314
3772,62945,786198,336563,73274,614999,789269,179376
3773,62958,582961,523273,164962,141734,116400,837329
3774,62988,580491,498529,164241,164438,137490,865538
3775,63051,604243,504002,158090,145445,107772,835904
3776,63287,573660,497957,170194,172754,104105,816482
3777,63324,594166,511880,145564,143705,117129,835396
3778,63380,583805,544201,144466,173030,122493,825668
3779,63388,576636,514295,148583,147232,142572,827478
3780,63423,575045,503159,152820,140902,127068,834602
3781,63453,589759,514658,159039,158003,121738,826086
3782,63485,605364,509105,135395,139927,109995,846766
3783,63678,783965,347517,66364,633029,783150,153748
3784,63694,579653,511537,161010,158629,111656,829467
3785,63757,574745,510768,152753,160226,138768,836527
3786,63795,597845,517070,146861,148099,117530,835844
3787,63806,558148,520461,147920,157499,123522,824873
3788,63914,571731,532139,160530,137707,114979,853923
3789,63963,786958,371323,76008,608366,809275,161074
3790,64018,597909,531640,171956,151229,105027,837864
3791,64028,590292,513610,148915,153018,108990,825642
3792,64059,593469,508610,156628,156021,118305,843801
3793,64154,591604,500465,146752,162592,103244,850077
3794,64309,803565,347370,36842,607706,776035,155060
3795,64341,798038,341795,59292,627873,821507,140748
3796,64400,594676,523388,160048,144424,111802,830307
3797,64438,591020,506789,151107,158424,123943,809927
3798,64450,789674,341644,46223,618734,771181,143387
3799,64453,799923,346817,59746,613067,800618,165162
3800,64560,590347,508755,135331,167981,114885,840521
3801,64574,606585,510862,153117,163073,159137,815652
3802,64666,570402,519715,151429,144484,121149,844708
3803,64695,606999,512894,161072,172715,91494,841922
3804,64700,592603,521687,162586,132298,118533,850867
3805,64749,788482,346415,68500,613483,813357,150713
3806,64775,574443,528739,170134,164627,125202,828019
3807,64839,817740,350918,68184,624063,784796,170006
3808,64861,577564,518743,139308,117412,123975,837972
3809,64900,800440,326810,51881,622541,808444,153858
3810,64971,793399,349442,48851,642861,815700,171284
3811,65018,779423,362421,70280,621416,778959,156261
3812,65053,576327,514903,161678,167569,128137,865930
3813,65053,598222,512313,155552,146148,101542,838928
3814,65097,613955,521832,167478,154108,120408,843370
3815,65115,597079,509936,148202,149781,123297,842496
3816,65162,574977,528608,159194,166288,102176,843372
3817,65194,797633,358578,45474,602176,773920,171010
3818,65278,775644,343501,66571,595209,798580,152702
3819,65307,584675,528438,142589,148248,133296,837546
3820,65345,570512,528452,142566,161582,113392,828469
3821,65450,595075,506994,139593,165702,86428,828740
3822,65534,590345,536479,168501,161834,137262,829243
3823,65655,788974,363097,52243,626348,787186,149314
3824,65709,780377,335433,55347,607933,802025,157623
3825,65779,614162,520285,149772,145514,118026,851543
3826,65813,574596,492263,160436,139735,131362,828587
3827,65954,590244,520862,152733,162819,119736,841583
3828,65956,613394,517703,152238,141241,128393,831604
3829,65958,610209,504579,153864,153277,111364,811602
3830,65977,589937,509736,159060,164438,99106,815949
3831,66018,575656,524895,145364,162835,127702,833048
3832,66035,590192,500179,141859,138038,138581,829635
3833,66085,597320,536724,157681,158149,115071,847011
3834,66090,597850,534501,156396,153890,123689,855013
3835,66166,572767,527847,159750,169404,121825,838312
3836,66174,579145,533891,158036,157569,120945,855656
3837,66187,590100,514028,152261,154242,130791,828966
3838,66236,586200,525570,156806,154497,108946,832984
3839,66291,571676,514334,150632,187830,113823,839190
3840,66362,577760,514964,144077,169579,123799,839609
3841,66370,589105,544824,165751,171875,115386,836945
3842,66494,596331,501508,146517,139117,91008,843990
3843,66526,589116,495708,147195,161206,107554,813515
3844,66576,578056,521842,141813,150565,99208,835487
3845,66588,571729,516521,146678,155611,116953,849670
3846,66605,595565,517265,167006,182781,123556,841302
3847,66616,592017,530533,154429,147822,130978,819670
3848,66674,574156,525193,160992,134835,127958,828519
3849,66775,595569,515101,134098,168811,99685,848719
3850,66797,568632,524620,159595,157863,116514,823130
3851,66799,794819,360907,67667,625737,781458,139716
3852,66808,598089,516094,141069,180421,112512,837434
3853,66808,600603,521533,166167,134390,112954,832646
3854,66840,586567,530162,155685,163868,108526,837504
3855,66841,578932,517128,149912,158419,131034,821644
3856,66841,586367,518428,171800,171041,120854,831983
3857,66854,601068,529058,169415,183498,112327,828473
3858,66913,606435,525314,149439,154432,123503,843478
3859,66944,585911,516804,148548,145661,117316,861442
3860,66944,599287,503528,155755,174116,111646,826269
3861,66962,557166,510550,150556,154886,121801,818303
3862,66965,598285,504959,142849,166961,124098,842205
3863,66971,597121,528775,160787,142008,114286,841293
3864,67011,591803,521553,145977,156143,106277,846177
3865,67039,568950,514678,150541,157297,109853,863156
3866,67064,575380,510390,142270,157477,122363,831749
3867,67193,583862,510598,160660,137471,105386,840985
3868,67207,572817,529807,165504,155606,110314,854700
3869,67253,592151,534396,132138,154068,124104,842066
3870,67350,599712,524908,167371,142138,118566,838220
3871,67520,776370,321646,54912,619422,811426,166909
3872,67564,600295,512804,158799,165975,123011,843415
3873,67628,594969,510601,161927,169603,99963,862514
3874,67656,569143,501431,155610,157421,124127,815965
3875,67739,581551,546377,165139,156523,107050,823587
3876,67811,592012,537033,168588,151795,110413,831853
3877,67860,578020,516529,144531,141978,121503,840101
3878,67903,588871,528004,123959,142084,107503,819514
3879,68032,574764,511388,148936,158939,124123,835172
3880,68046,597865,525429,150390,142566,121855,824505
3881,68097,589426,513613,138051,170445,116612,835438
3882,68248,579131,488439,130348,148140,127264,851617
3883,68277,608169,503251,140851,169429,132359,810376
3884,68364,583361,519064,152297,157737,111673,838415
3885,68435,596175,527253,166360,147825,120943,827487
3886,68521,598209,550203,165253,148870,108724,846596
3887,68636,589777,524325,148999,169165,128714,827429
3888,68724,576920,510098,170326,143692,108261,856634
3889,68760,788756,356613,46137,617829,804797,174526
3890,68809,583648,509362,160703,137093,146249,832532
3891,68823,573044,515499,157768,147532,118506,826196
3892,68882,585044,495706,149001,129761,117175,818923
3893,68955,577552,519339,161330,156940,113906,864920
3894,68978,592123,511254,145344,155089,122524,846860
3895,68994,603568,539428,158114,155788,110836,856794
3896,68997,791792,372085,33678,598426,797431,154525
3897,69055,589156,524201,155634,162227,129680,823322
3898,69117,594233,521349,155585,164942,119122,853296
3899,69136,602147,532047,154538,162267,110547,835826
3900,69153,587860,517797,130385,149762,143158,827130
3901,69378,597909,522112,105407,156331,122406,849367
3902,69407,611834,516443,153282,154073,139308,821458
3903,69467,785028,361013,51666,608579,799165,142698
3904,69494,782594,363471,52573,612802,768793,133116
3905,69583,582435,533123,133878,145012,112633,819341
3906,69668,563512,515530,145635,150036,109284,826737
3907,69678,585595,517228,145442,154955,113272,830017
3908,69717,569597,534087,174013,158164,126497,840655
3909,69733,798832,349284,62003,614836,793224,150800
3910,69875,574287,506672,127030,158624,123412,856391
3911,69875,766811,355677,49502,605225,802783,145536
3912,69902,589616,518798,139760,153431,110102,826489
3913,69942,584796,505312,138844,162808,106376,829424
3914,69996,770635,348720,36591,608205,804460,155813
3915,70155,586699,520644,159046,144043,108911,838267
3916,70215,604383,521551,158107,155345,119271,821956
3917,70513,591365,511100,157612,157499,130331,838404
3918,70544,599118,504588,171794,150027,129945,852996
3919,70588,577219,511605,158031,148760,108508,847562
3920,70589,585879,508160,150333,137988,123828,847760
3921,70646,590548,508851,150309,134337,110002,834398
3922,70680,588313,534014,150903,157159,120708,860919
3923,70684,572949,516635,163409,165020,131176,844089
3924,70703,578900,508382,144580,144783,111053,837390
3925,70714,569499,510985,135760,146852,133714,837391
3926,70973,609416,507122,147462,155478,119959,815975
3927,71017,594201,523887,151191,156769,132241,856365
3928,71018,580809,513531,157061,159455,110665,837864
3929,71257,591070,509922,151653,144325,123456,847882
3930,71322,574890,512185,148078,152003,132154,850888
3931,71367,585929,521008,164139,162813,129274,853025
3932,71378,601137,522454,158665,166100,120469,837240
3933,71541,590290,514913,150594,153023,119194,848632
3934,71725,588094,512979,180564,174250,132407,834515
3935,71794,613711,515392,141726,142397,102596,852663
3936,71797,612145,515343,147934,155100,109061,837457
3937,71839,608565,525690,155977,174202,136462,819874
3938,71840,589002,516042,162443,171742,108821,836174
3939,71869,556020,513928,147911,156116,121271,830526
3940,71903,590046,484746,136121,152654,100387,839080
3941,71972,592113,516733,165579,128033,135766,832047
3942,72011,576892,528041,136917,169068,119329,828793
3943,72018,596365,510618,146936,154992,115087,852348
3944,72052,602113,519594,150868,176944,109613,823710
3945,72242,572989,527132,143459,153269,111060,832106
3946,72279,604256,524921,126887,151656,119303,877053
3947,72283,584378,527652,142564,152181,126047,839877
3948,72301,588500,549457,134055,154907,117064,829746
3949,72338,591464,514698,141531,165516,103994,839656
3950,72379,600420,526746,145923,157205,131463,834660
3951,72403,572687,511636,153418,152200,115230,835705
3952,72412,594435,503398,140864,160032,126498,874214
3953,72675,587661,511554,162226,137826,112930,857027
3954,72768,602900,515828,163146,161294,112117,838883
3955,72838,593935,529044,157932,146708,123171,842452
3956,72889,607978,520302,159557,171598,108977,839020
3957,72899,564609,511837,146906,169919,116016,844137
3958,73055,593167,492252,141746,157871,133550,835445
3959,73076,586095,503665,133941,129544,121738,846328
3960,73226,586767,502867,140023,173180,124333,856795
3961,73233,609052,492482,156636,155050,118923,839521
3962,73315,582464,496699,136567,167993,113073,839866
3963,73324,575166,513368,146873,154108,129430,842327
3964,73332,594826,515009,155552,155992,128479,830301
3965,73347,591385,525179,166359,154995,135050,840348
3966,73488,579107,534581,150011,158627,130862,837936
3967,73491,585339,523292,158386,163049,111454,841476
3968,73505,578657,506936,171723,138576,116020,827275
3969,73557,575835,512210,158569,167785,129274,847444
3970,73609,589439,513992,165841,163431,119182,832198
3971,73633,790103,368832,46458,586279,796919,128791
3972,73697,587923,530588,166766,167098,125978,837469
3973,73702,578931,505650,157135,153013,132684,842939
3974,73826,594814,491924,142351,156329,104137,851467
3975,73912,578200,500561,147767,171146,135095,828904
3976,73986,587411,493345,131959,166489,120883,819218
3977,73987,578704,513958,138011,157573,105923,838584
3978,74000,587980,510620,158167,145243,140215,841863
3979,74006,595466,522475,127133,150929,112400,838661
3980,74018,562826,518811,156220,140460,127965,831489
3981,74039,580810,499620,147315,149529,124230,847501
3982,74058,584612,522035,170706,149923,95439,837083
3983,74141,583811,515490,163785,163143,107849,839387
3984,74210,583902,513077,161194,150759,120943,825061
3985,74217,567836,502881,165380,148492,135671,845732
3986,74230,587190,507095,149820,157061,112450,825466
3987,74238,588142,541382,147175,156437,125839,824911
3988,74249,590497,498993,139323,155438,133595,833808
3989,74417,588922,517768,168632,160285,99295,826464
3990,74514,601846,499336,159434,145055,117974,845992
3991,74590,598609,505469,171976,160368,136469,838633
3992,74596,593385,527224,140179,152223,115767,826880
3993,74672,593947,512052,163543,163115,115816,860318
3994,74685,575714,498119,142462,162891,111700,836309
3995,74838,570509,513317,140053,159854,122844,841409
3996,74967,594761,521344,135134,172353,106138,810781
3997,75042,577654,514576,153594,170871,125256,844522
3998,75045,596913,527078,151754,164202,106060,836490
3999,75055,593828,514616,139670,164643,132685,849115
4000,75065,584770,512103,151112,162892,114197,836117
4001,75112,612896,531067,155636,148971,110431,840329
4002,75200,598290,503930,161163,158117,117165,837472
4003,75224,585270,497564,164499,159421,145250,826753
4004,75261,603975,526755,153968,166442,101794,830040
4005,75266,578540,532534,140293,151195,125037,853522
4006,75276,586126,498565,151958,169038,113665,835184
4007,75462,595374,513326,144503,158247,107304,833175
4008,75567,603608,515486,151072,142376,128920,833366
4009,75633,577554,500494,151396,155524,135683,828012
4010,75641,554328,507880,148987,156208,115911,841970
4011,75672,582799,508813,154650,148588,118562,818128
4012,75882,578418,533611,171577,151155,110723,821315
4013,75884,587493,533918,150324,148766,113937,831641
4014,75973,593210,516767,138724,151591,118644,832772
4015,76029,579710,521149,132595,160579,115413,826868
4016,76209,594456,521043,167383,141116,105601,826101
4017,76254,573744,507968,158663,161937,97981,841424
4018,76285,569105,507782,154418,131755,130633,844366
4019,76327,590801,508900,166428,142961,101516,830001
4020,76383,584842,518591,139466,159306,132542,809849
4021,76459,599522,523934,162421,151432,132087,840306
4022,76556,591073,528941,156942,136322,123770,823699
4023,76588,579405,510183,156636,144811,115619,840411
4024,76697,792104,340662,62423,612509,784399,135894
4025,76716,598494,515134,160659,140102,118174,841663
4026,76725,576499,514367,148778,153079,124781,817282
4027,76785,578681,547032,156276,142406,111946,854473
4028,76852,593602,516344,159094,167830,133903,832640
4029,77128,584690,521524,144080,172291,109921,844107
4030,77145,622408,516613,148912,174799,125615,847734
4031,77182,583462,526403,165804,140710,134867,824366
4032,77228,574221,510879,151432,148123,116218,858681
4033,77283,592571,525056,131206,186029,129022,838624
4034,77389,586478,522669,171136,150569,103496,841758
4035,77447,578069,532754,143064,142211,127232,844681
4036,77554,583505,506293,159798,156592,141209,856082
4037,77621,608202,540317,135689,161646,122672,838934
4038,77686,601902,533475,150622,156213,121304,844344
4039,77706,575512,505803,162115,158737,108713,828975
4040,77741,616914,534526,147940,137555,124707,842107
4041,77846,599644,503373,179498,135580,120633,840160
4042,77895,578525,525767,161458,133737,122056,833178
4043,77910,573783,508080,166797,171739,114075,845273
4044,77946,599708,514749,146350,164987,131868,839932
4045,78050,598502,505265,160595,152492,124551,845373
4046,78107,589180,516169,172549,162007,122642,842995
4047,78108,604239,501925,145304,153488,108149,827091
4048,78153,590015,531891,148102,165086,106989,831682
4049,78203,587383,496448,151448,140808,117253,853803
4050,78285,606109,511491,175520,140561,124931,838568
4051,78572,574613,519845,153368,152886,120954,843138
4052,78651,594809,505708,161640,168014,124633,853891
4053,78713,597609,519998,145059,170778,139004,827414
4054,78807,599452,504802,147543,181663,112564,832024
4055,78809,597671,520653,130479,165844,119524,827976
4056,78898,577433,528556,145529,133076,96850,826001
4057,79150,588912,495426,152917,163241,119987,841170
4058,79177,578348,525447,152137,145387,138172,837810
4059,79233,593143,514888,144962,160171,129532,855593
4060,79331,613338,514317,162320,151870,111450,847598
4061,79370,603212,511106,145650,133884,106996,839825
4062,79574,580111,501130,169762,140192,119084,829812
4063,79639,589097,510685,152486,167926,120219,843354
4064,80184,582321,517735,154528,161703,119671,840825
4065,80232,596564,513009,160408,156401,108140,854563
4066,80271,601647,512567,142047,154775,132204,846894
4067,80377,583121,518809,131725,155512,116638,841418
4068,80405,595723,508129,168482,176333,116581,834057
4069,80468,584378,504492,134412,157223,134575,823061
4070,80507,586237,509883,146543,162996,121853,835288
4071,80509,588897,511092,136632,168140,133640,827601
4072,80596,601924,504938,141776,143285,113960,840835
4073,80705,594367,526817,154316,138417,122912,823523
4074,80763,592792,517322,140802,163945,118156,855390
4075,80763,602385,536590,178520,161542,129381,868739
4076,80815,577468,507631,136993,126997,107683,850254
4077,80864,584335,511465,167841,166368,124602,837864
4078,80897,580056,505842,136829,144905,106458,834851
4079,81136,575684,505372,133838,161415,118667,827590
4080,81208,604025,506924,162097,162333,109691,829186
4081,81418,598397,500027,146950,153199,113218,828996
4082,81440,604457,508359,155406,134826,110119,830355
4083,81473,556837,515465,151078,155133,129997,850751
4084,81517,587725,505060,144396,151447,111810,845533
4085,81726,602420,517110,146943,151088,109174,823082
4086,81999,573920,507455,165202,158496,130216,858762
4087,82023,577641,519303,135839,156035,106514,842330
4088,82033,570873,497457,136544,169794,108432,816455
4089,82067,585402,529625,137075,181938,116619,857630
4090,82075,603960,517259,132086,161015,116459,830510
4091,82443,579452,519905,159853,163625,121717,833534
4092,82483,588439,513708,163692,152970,141672,839411
4093,82552,583640,512607,162405,165310,104114,834000
4094,82632,580320,528632,165240,145022,115812,863767
4095,82633,580365,515634,162843,172836,126615,854877
4096,82707,585397,509317,152989,149913,120174,836240
4097,82873,582684,511866,152683,163274,135690,838146
4098,82890,595814,511516,150011,174076,116906,827837
4099,82890,599146,520739,164633,156431,113530,855142
4100,82997,592780,520273,140200,146023,138404,838957
4101,83112,586525,494848,153162,161178,119036,864897
4102,83126,591902,511508,151818,155731,121586,836892
4103,83149,578693,519728,136768,176125,138672,823864
4104,83152,592607,506465,165020,125868,120293,828505
4105,83245,591598,506124,161479,151506,106028,859959
4106,83280,595205,496056,166813,163083,107599,804303
4107,83467,609132,505958,135792,154721,106932,840329
4108,83547,593816,513917,125303,161208,125838,846123
4109,83598,585265,503068,157262,158287,107379,846781
4110,83665,601927,504995,145815,142952,117006,833877
4111,83676,596876,504150,138595,144058,110942,830538
4112,83851,563354,494589,179046,142880,114874,832839
4113,83874,599394,504691,156847,145336,113084,844184
4114,84000,579707,493005,144602,157882,96953,829389
4115,84090,555266,518105,156218,154288,139731,811237
4116,84126,574597,526025,147553,166788,112201,840650
4117,84310,588634,521978,148062,160708,122945,842827
4118,84379,606842,514279,153570,145014,103755,834912
4119,84392,599314,505300,148923,161469,96462,827317
4120,84423,592421,500324,164884,161496,126461,858130
4121,84434,576668,518174,135911,149041,109652,831628
4122,84567,602137,512390,153912,168946,112327,807532
4123,84659,589780,521072,135901,150972,96217,825213
4124,84994,588914,505751,164750,146907,120797,821344
4125,85083,583496,519465,157954,165029,114748,843311
4126,85134,605658,525119,146146,188243,111064,820061
4127,85157,589675,515556,146930,167011,125091,834427
4128,85178,590605,530745,155434,162654,114918,829825
4129,85258,585063,529981,153687,150114,127981,860319
4130,85345,593161,507379,135270,161149,115704,840307
4131,85744,600771,517538,157479,158644,132543,832188
4132,85810,578127,510237,133958,146859,106308,855891
4133,86065,570188,512622,142656,181419,103407,808961
4134,86069,596836,510368,168124,170125,121675,829071
4135,86124,590969,516828,144289,159668,112844,846717
4136,86146,590157,515620,134384,169057,111207,830868
4137,86244,573774,529071,130511,145156,115626,829646
4138,86249,597005,541614,137378,152427,113815,851622
4139,86325,581222,494893,152848,144840,111870,838125
4140,86447,562471,493142,149867,152961,108266,832225
4141,86447,588616,509958,145456,156635,113266,823218
4142,86565,600304,500234,173687,156439,115609,843977
4143,86605,584733,506324,121963,159682,116612,807434
4144,86866,601611,521198,147238,147306,129694,828454
4145,87218,602921,507983,159537,158067,108762,818126
4146,87221,591084,508948,161625,146853,114897,829884
4147,87298,578247,525895,146089,159122,131903,832333
4148,87648,576281,528496,147161,167587,121710,855585
4149,87732,576531,531560,165155,167715,113675,842167
4150,87814,578980,529088,148561,164399,109384,819399
4151,87822,598177,518442,143285,166028,127389,833555
4152,87857,592420,512657,154231,154814,105011,822660
4153,87884,594831,517449,161902,149455,112698,833916
4154,87905,593886,520756,160620,184133,113724,822320
4155,88201,581805,514517,161003,160889,124669,823790
4156,88370,595109,530753,146913,142611,111515,836706
4157,88474,576693,520170,144111,147127,113914,826439
4158,88610,561185,511929,147594,142900,115033,837200
4159,88952,593322,528129,150359,141849,107990,836878
4160,88963,575765,523880,176889,166488,105986,840990
4161,89498,592612,514026,161586,153286,109632,837837
4162,89588,594292,507919,159155,161505,121291,837588
4163,89596,583002,497688,159550,142375,121141,835217
4164,89625,563780,514368,189598,148401,132892,818697
4165,89690,588665,492010,141799,150520,105143,845554
4166,89916,604368,528115,158568,155678,119741,852949
