,x,y
4775,644301,925034
4776,704574,866263
4777,665660,828338
4778,680579,836946
4779,682053,853410
4780,672544,859978
4781,713088,880834
4782,680969,838864
4783,674151,853540
4784,664903,839150
4785,641902,755287
4786,683610,910782
4787,676962,897430
4788,594720,848457
4789,658748,777680
4790,700341,869730
4791,640432,837036
4792,668519,860048
4793,672668,861428
4794,638004,837697
4795,673071,856021
4796,668772,858570
4797,636871,929410
4798,599612,859210
4799,739318,810528
4800,654937,781879
4801,663095,949045
4802,658734,883214
4803,647968,877873
4804,682699,851115
4805,684739,884934
4806,667620,855461
4807,616281,845406
4808,697161,840318
4809,679237,862389
4810,664260,859029
4811,674121,858589
4812,700962,927047
4813,723397,859761
4814,648230,857418
4815,677896,867053
4816,680828,839011
4817,680757,826912
4818,673826,880137
4819,694897,834591
4820,683585,905984
4821,671609,815681
4822,669748,863109
4823,674659,860894
4824,659734,844127
4825,656156,868643
4826,653258,860766
4827,684131,898331
4828,666516,859837
4829,655237,871554
4830,653592,959882
4831,659280,845579
4832,646422,900526
4833,627580,840406
4834,604546,847329
4835,631316,837043
4836,705518,925936
4837,662898,884734
4838,718088,852181
4839,666315,872311
4840,710082,881600
4841,674433,860605
4842,685821,816579
4843,678856,850293
4844,669427,846395
4845,687043,806921
4846,657981,866945
4847,676480,860779
4848,704065,832648
4849,669178,866011
4850,693783,860206
4851,683027,876064
4852,670957,810768
4853,674134,908464
4854,637665,858741
4855,664325,877878
4856,664025,801796
4857,672800,874378
4858,685124,873363
4859,674496,870664
4860,684602,823981
4861,677769,841641
4862,651576,865180
4863,650720,817440
4864,674472,860330
4865,673028,860593
4866,683413,861559
4867,669638,842011
4868,674365,860819
4869,687360,862438
4870,662684,813662
4871,673242,886958
4872,674311,859933
4873,595580,798572
4874,636769,854047
4875,685551,798742
4876,663945,828490
4877,717187,883275
4878,706906,885612
4879,675988,841317
4880,671976,864630
4881,669366,869654
4882,651216,815098
4883,676767,832479
4884,657879,857942
4885,665828,868934
4886,674905,876286
4887,640000,863831
4888,672818,881943
4889,634800,823669
4890,658590,886551
4891,639463,847461
4892,625416,868848
4893,672266,862875
4894,723173,872525
4895,688098,908495
4896,673410,863889
4897,679788,889464
4898,615826,863168
4899,598671,854219
4900,753254,840123
4901,669430,905798
4902,726847,875488
4903,648443,845340
4904,674114,970756
4905,675551,956849
4906,677459,896720
4907,634004,895206
4908,653745,809028
4909,682420,846881
4910,666636,858686
4911,682481,879399
4912,656834,885944
4913,718257,857481
4914,672598,856928
4915,693997,774817
4916,612392,916853
4917,671444,860206
4918,671404,857240
4919,689628,868984
4920,704570,845515
4921,652233,886054
4922,705929,851313
4923,682315,843851
4924,667131,849230
4925,707894,904500
4926,649345,864613
4927,629998,877765
4928,659542,840985
4929,621278,888326
4930,682304,876841
4931,679747,860939
4932,663049,843538
4933,672876,844123
4934,689948,850548
4935,696257,894819
4936,629377,853726
4937,658034,897179
4938,696808,866039
4939,699668,863774
4940,669697,859388
4941,606506,766728
4942,672474,868765
4943,697011,856357
4944,708262,945359
4945,653181,886417
4946,674521,861127
4947,729194,856897
4948,663168,859429
4949,644843,838626
4950,672797,843231
4951,680677,868629
4952,614497,830844
4953,646671,857872
4954,679242,853941
4955,665697,929571
4956,749941,916922
4957,602365,916673
4958,684537,843821
4959,694308,904062
4960,731712,878998
4961,667713,847241
4962,730383,879136
4963,689363,817577
4964,728743,850843
4965,683941,915579
4966,722463,882675
4967,670519,870010
4968,683252,858182
4969,669288,860515
4970,675357,870850
4971,673449,860643
4972,687325,883004
4973,603472,894573
4974,669713,851017
4975,693362,837786
4976,605535,925341
4977,687078,791051
4978,672387,800443
4979,683048,937776
4980,713579,879202
4981,571669,873544
4982,695260,824882
4983,702654,841548
4984,601619,825604
4985,564416,878492
4986,703773,870419
4987,674931,870112
4988,673140,864863
4989,681053,892766
4990,683321,873932
4991,701017,931252
4992,645677,814395
4993,677362,853471
4994,659046,930099
4995,665426,853940
4996,691827,863963
4997,650661,861267
4998,599647,858702
4999,684091,84256
