,0,1,2,3,4,5,6,7,8
4283,15205,126564,642669,905996,863527,858666,425428,924937,592263
4284,15228,127665,638704,851888,871269,851666,416659,938278,593700
4285,15313,94593,638737,867561,852392,832144,422265,920844,583059
4286,15363,112870,635073,845675,858707,843739,415272,944019,581388
4287,15410,129639,638496,825394,862980,836431,445092,918867,588218
4288,15451,125996,631703,844122,853050,836125,439845,935960,600437
4289,15534,103483,627788,886246,862120,815517,447513,927511,594910
4290,15550,94915,640320,862231,861285,847122,418740,945110,581575
4291,15700,104052,649349,862049,862179,824621,436835,956818,601864
4292,15707,126856,633818,858384,864191,832296,433775,949600,607884
4293,15729,109584,635923,859699,867531,858227,423277,935240,580884
4294,15759,130220,640708,855794,851239,845021,439933,938564,581004
4295,15817,117695,640924,867105,873799,841787,448344,935262,589896
4296,15842,151110,631889,863478,851038,853959,424629,944926,610878
4297,15892,124395,644581,853496,847244,828328,437894,931673,597614
4298,15895,133642,643804,843111,872595,840161,447673,946107,568410
4299,15993,102115,623432,851508,866042,844667,426438,940774,605474
4300,16010,117191,674936,860062,866399,848915,433279,936328,589019
4301,16122,131817,626778,866019,867000,823420,432385,919322,597941
4302,16144,115574,643701,861401,877596,843983,446916,921242,614602
4303,16145,132493,646343,847648,853230,836705,432247,945565,609371
4304,16193,98157,621739,850072,851500,843551,437139,950405,584364
4305,16220,113605,637943,865284,873485,853351,424896,929072,607199
4306,16234,121623,664114,872006,848372,812480,430167,937992,582465
4307,16247,130870,642603,866740,873021,835606,447350,939314,588462
4308,16249,45605,816797,486579,542247,789784,615496,479613,251542
4309,16274,115697,629817,830915,869587,838675,424655,918271,608280
4310,16321,139968,640621,853874,879738,828863,442383,927755,603520
4311,16355,63885,820862,493452,524572,791659,582133,487077,233603
4312,16431,117089,620095,858607,865848,834340,428857,921787,599814
4313,16486,114922,645668,869191,869770,839016,395109,905955,593386
4314,16597,97820,619278,836497,860233,845709,434083,952908,599698
4315,16628,135090,646253,839617,859686,859816,419426,944353,592196
4316,16696,107832,631984,842456,842180,846307,433733,940023,585899
4317,16780,109125,631296,863267,856960,864016,411113,967777,608142
4318,16823,120696,639509,859905,862099,862179,423149,943191,579697
4319,16882,120381,634772,870411,865961,829498,427944,922239,597406
4320,16899,122807,663656,855546,880687,839995,432969,937352,584384
4321,16994,115438,631000,845387,860331,852163,422677,923011,589173
4322,17016,132608,644333,846976,868986,830936,428416,953805,573238
4323,17059,126319,634439,870035,862323,830169,424476,926874,593067
4324,17074,135942,630290,847776,885364,837921,437571,943847,597091
4325,17110,110506,624916,851438,876896,840829,444370,930703,604403
4326,17112,115950,645023,852425,877454,839531,422118,944349,583416
4327,17153,130826,630417,874124,858125,844670,434703,944506,614080
4328,17173,133480,640348,852280,867446,841939,422117,949617,594477
4329,17252,118121,628983,850397,849121,839374,418612,937170,607897
4330,17355,121281,633390,883556,864105,840967,420068,947239,584555
4331,17380,117133,624671,853519,855316,857420,411528,948570,613536
4332,17457,112607,642590,833599,871382,840068,428553,961141,589598
4333,17460,137947,613718,864365,871465,840784,432517,914997,606486
4334,17503,112408,638336,869355,873482,857050,449428,929770,598742
4335,17556,141146,642685,856970,857567,845727,428735,951590,605455
4336,17629,141366,638128,831269,872660,832867,429291,948913,586737
4337,17651,120550,636516,847561,883370,829911,435187,931862,573042
4338,17652,126499,647315,873491,886605,834401,412559,968401,605121
4339,17660,130280,635971,853357,848082,849087,439327,923785,607973
4340,17705,102076,630670,847064,866627,848938,431357,950168,584325
4341,17726,122508,655638,851387,863929,839469,420196,944631,591651
4342,17905,110558,626373,877855,854502,812098,416022,938020,596518
4343,17911,124190,634278,847175,861080,831363,446788,928627,594957
4344,17944,118451,635269,869447,855366,847728,431409,946095,578856
4345,17949,120532,669685,839603,875684,836616,422585,927425,596625
4346,17982,116818,636475,875329,876440,825106,424887,943870,581799
4347,18052,139604,630039,865568,873653,841962,433180,943467,597720
4348,18053,119974,650310,868305,872637,836489,429176,945004,593637
4349,18074,122627,596862,848593,883124,836277,409522,944425,561929
4350,18080,124294,650892,867260,882495,826472,417537,942367,585063
4351,18093,93875,642979,852749,869231,841848,446697,951027,604130
4352,18130,122685,638786,849058,850199,837853,438738,944340,591421
4353,18187,121934,644873,861368,870533,820905,425731,956482,578136
4354,18229,106019,628202,865439,870411,861111,440606,953318,595032
4355,18262,135077,639041,857201,863438,848663,440064,913696,582967
4356,18267,116688,614533,852695,876767,851887,427295,962013,593116
4357,18379,127153,636641,858914,885360,822256,418950,943935,613455
4358,18390,113960,644506,889740,851809,837191,424587,939856,581475
4359,18547,135921,633415,861747,859373,816332,434044,933944,596730
4360,18584,131891,644164,826649,843972,848826,423100,938243,598378
4361,18605,111012,632280,854184,861287,835339,449385,961131,605605
4362,18637,105651,644833,840744,852996,859739,430692,939921,587971
4363,18684,114470,654616,851726,859192,848289,446655,939139,600093
4364,18799,110252,632884,858580,868481,841732,438805,920118,594036
4365,18864,120794,602469,853939,865599,850620,419978,921478,594747
4366,18914,121201,626382,877831,862125,826661,432966,946567,589582
4367,18927,102580,638703,844756,874584,853649,418780,931112,584060
4368,18946,128132,626649,850563,871244,842362,424192,935236,591353
4369,19000,111172,605402,845398,877912,845093,414666,941839,593819
4370,19196,121179,647968,850437,857870,856134,434055,933621,605971
4371,19216,138909,637655,852151,867731,864365,446316,929194,571645
4372,19233,119161,625721,862044,858178,835721,415901,951876,598156
4373,19251,116429,641184,853018,883161,843575,409986,918958,612988
4374,19266,145665,647517,876065,867960,841294,426365,962596,581656
4375,19309,106812,634413,857039,854054,835998,451283,943895,609527
4376,19418,107053,629977,849987,868812,841984,418858,918064,594382
4377,19542,127191,642509,869670,855615,844512,438523,919712,596018
4378,19597,127397,615922,859909,885063,848705,436914,941777,609333
4379,19624,116539,627241,861583,859712,839047,443909,952786,597984
4380,19635,115869,612871,825143,855140,847390,462469,934183,560318
4381,19637,126994,651858,850314,865643,848272,419775,954093,603853
4382,19688,115808,627788,835515,876821,857599,426093,928932,587213
4383,20062,122287,646083,849784,849871,833684,423798,921644,584334
4384,20091,134932,634730,848833,869961,842799,441714,938177,587303
4385,20093,111730,656304,846485,876977,856750,435626,941054,597963
4386,20190,123681,643176,849254,850661,837813,420944,953232,605270
4387,20248,121717,621570,848101,868912,843429,422507,932957,601687
4388,20291,138216,629540,862879,866905,834929,444845,940753,594782
4389,20293,36865,791947,479680,524359,804494,607145,491745,225758
4390,20337,129690,637234,852860,872297,822098,418071,936484,597265
4391,20338,138030,632809,873713,857890,825788,418253,948268,617316
4392,20435,125167,655981,859579,888492,831690,440902,951773,597156
4393,20440,131306,644418,828324,869486,833110,458805,951038,595792
4394,20503,132636,650653,842342,875544,838237,411004,947353,612888
4395,20590,110344,630812,861250,872134,855756,442995,933680,600981
4396,20647,135073,614615,864881,886995,849746,437023,950287,571073
4397,20656,136359,625997,875705,858464,843020,449965,933036,585216
4398,20705,122254,628349,858058,872501,854253,435741,946997,622309
4399,20752,118878,630826,851604,857255,805391,427129,934445,590202
4400,20818,126887,599729,885335,863844,843215,418818,948250,604228
4401,20825,115697,631076,843378,852330,816652,423634,952550,585542
4402,20840,137221,640724,850882,864823,825871,415701,928376,614553
4403,20851,114419,643067,869078,841102,835397,438419,935438,577566
4404,20865,119028,623180,860169,880660,833833,428912,943788,610954
4405,20890,144773,636235,863027,841299,845046,443192,940486,575404
4406,20910,124568,616967,848513,881719,831488,424348,941985,606136
4407,20922,121722,611083,852916,853166,857076,429868,942979,588925
4408,20976,140922,637397,846347,860203,840942,422635,946965,588158
4409,21082,112454,638807,851788,857848,842680,431386,927313,610336
4410,21153,137240,638725,865421,869867,856608,437923,961769,588939
4411,21220,127655,626553,831743,869370,831607,426547,925396,617356
4412,21222,110321,641892,860822,883192,853192,407577,930538,589779
4413,21229,107621,620374,853306,875290,835630,440567,940835,620523
4414,21253,126528,625406,843732,864838,822727,427757,953538,587343
4415,21258,115392,640722,863906,859001,851180,394113,978483,593179
4416,21302,95110,640191,847951,864756,846248,433716,921254,578814
4417,21348,138926,635758,834987,858105,850655,406024,936538,618736
4418,21354,89012,621020,849519,876789,824795,430543,935349,605785
4419,21449,105325,655277,853855,861621,840501,444434,944503,616128
4420,21485,117353,651244,890667,863521,848188,423414,948910,574684
4421,21581,116950,632614,865638,865790,836451,435342,938166,597129
4422,21594,133968,640504,847187,861511,850244,426101,913851,603375
4423,21598,116018,663635,854684,866471,824696,428853,964015,614291
4424,21618,129648,637446,824377,857705,830468,456881,958370,576747
4425,21631,118560,638028,849576,845883,843596,453969,943774,573939
4426,21645,116095,636858,853863,867662,853156,413978,937363,608878
4427,21703,116764,639235,836106,838984,831133,441148,935294,584755
4428,21705,131430,645550,850780,871316,842844,436467,927667,596862
4429,21714,130203,620392,846740,863558,852739,430997,950708,584095
4430,21721,140723,644746,828177,860929,820394,430507,956127,585794
4431,21731,137425,625919,854652,853282,853127,429805,942844,590861
4432,21743,138374,603792,852920,873393,859602,439275,931012,570765
4433,21838,136552,631808,871729,861506,829280,436946,937373,592642
4434,21970,110333,650510,853569,865885,846883,431957,924165,584868
4435,22059,127210,638663,848092,870317,838907,427355,945953,606582
4436,22107,119108,646425,855141,862439,837541,431739,927522,570274
4437,22155,115255,648370,871672,888992,820070,449654,948917,600269
4438,22222,120601,655896,820719,839656,827078,439195,959564,607165
4439,22232,142746,619468,872016,866291,833900,422827,927846,579984
4440,22257,113671,644466,869898,866200,838551,428630,947266,601171
4441,22283,123065,638216,861895,862027,834950,425862,934816,602043
4442,22296,123583,643837,855030,879267,812081,433053,944040,558849
4443,22331,104802,664613,846586,877140,839542,422275,935416,608714
4444,22333,118530,616390,839552,884286,824909,412855,954659,599406
4445,22348,128056,626927,850542,878773,832426,438039,944834,588807
4446,22369,89227,656773,878811,891973,836542,421793,933630,549574
4447,22399,123944,651651,861059,851765,832363,437938,954501,622777
4448,22415,137817,646265,845508,860127,837798,402862,951462,583838
4449,22420,110239,628220,873031,858454,848737,424934,931415,605708
4450,22433,132309,626922,864620,878800,845248,414841,938334,583508
4451,22511,141256,641952,857568,873522,835377,447813,921105,586204
4452,22556,123481,634737,831390,879636,856038,447484,942988,589368
4453,22597,108413,652628,853161,846360,826273,425517,943835,588033
4454,22634,121166,624750,843221,841948,833995,422788,934864,601055
4455,22754,131558,632681,871363,869145,853491,422453,940340,600971
4456,22806,110670,642970,850361,868686,861644,442597,944992,569300
4457,22838,129449,616419,853580,858494,843567,435152,927103,603324
4458,22889,126891,630627,858669,861536,845513,430975,939941,582707
4459,22957,121997,662174,852932,862548,830384,426227,941673,572132
4460,23003,106577,649881,863984,863607,833257,452192,930958,584212
4461,23097,118249,625738,857032,862540,842917,429156,943626,595656
4462,23101,121409,628351,867111,872023,840909,436029,928180,583978
4463,23119,108232,631032,852564,852478,819185,432441,920687,580299
4464,23187,130438,634993,880692,863829,817185,421277,953459,590394
4465,23203,123167,653719,847052,873782,836101,441430,941641,575504
4466,23221,123385,648117,864655,869477,826971,423279,941798,619476
4467,23247,91705,628477,850852,879769,844134,412196,924013,602083
4468,23250,140280,640706,849881,875151,834201,428564,928582,602517
4469,23361,120451,639042,856337,872006,848565,444742,952788,599294
4470,23410,134164,628561,863554,877591,850202,430075,942930,584894
4471,23504,112080,631076,862124,863176,846325,425530,953211,605051
4472,23662,115053,617797,831330,854962,836916,418677,937431,560948
4473,23679,109478,654071,867766,843031,830444,430918,969872,593717
4474,23695,111793,616908,836967,864582,855884,440845,948170,606505
4475,23799,114046,651037,852735,890862,846168,439610,939453,573502
4476,23813,133853,640634,855814,882436,824845,429523,960348,603851
4477,23899,121901,635908,844696,863168,830041,424969,932365,588462
4478,23928,113948,638970,850352,868939,873497,417720,952987,605340
4479,24033,146538,622237,852107,868153,843901,424017,938421,605699
4480,24076,116955,618605,856970,864806,864856,441615,927615,615022
4481,24116,123961,627564,852683,875766,851993,419632,958295,580542
4482,24206,106388,623052,850807,867977,829231,415828,945782,584504
4483,24212,120584,618682,865709,867087,854754,429289,958919,596392
4484,24299,106678,631883,866963,856595,856088,447262,950555,610725
4485,24323,120964,648722,879591,849056,829832,406173,936802,595037
4486,24423,119789,649828,840169,884772,855788,442713,938559,580908
4487,24432,136589,647342,847424,864365,825235,426009,938665,594480
4488,24610,124163,642362,860909,863866,832712,459935,954203,586977
4489,24656,125575,639587,857365,885720,821018,423831,927658,573875
4490,24795,101683,625623,836777,853923,844964,421197,960712,580664
4491,24812,107928,624281,839437,851285,850928,411210,936039,582956
4492,24812,138508,643110,865912,866752,837976,451630,939059,589908
4493,24814,140861,627951,869303,888290,838798,433375,956362,598812
4494,25014,135116,639501,866445,881073,846392,422911,940967,599731
4495,25064,137452,636120,841925,874380,848788,431945,946204,591367
4496,25123,111536,638740,853335,877703,842664,391408,928190,585147
4497,25174,97966,650233,849980,861339,839315,417646,924788,584491
4498,25183,111713,620062,831729,860484,859852,431157,932152,612531
4499,25208,124785,635357,858236,883337,847081,403287,947795,593078
4500,25236,120882,639608,873091,880640,842083,422705,933386,576335
4501,25338,130086,642657,876945,889397,819744,445734,949735,607631
4502,25346,123983,640463,862820,865390,836131,426126,940563,603569
4503,25352,142487,634629,877754,857152,841411,446847,943984,614383
4504,25360,148833,639895,865776,847953,814837,429158,936718,575056
4505,25380,118249,623987,833620,878469,844362,409010,913595,595875
4506,25383,112984,629264,835380,860580,843245,434778,941161,592065
4507,25493,133481,644062,873481,868268,863043,442102,932760,594129
4508,25511,127251,665966,870528,878626,846477,424429,958612,588709
4509,25518,115312,636245,865079,868506,843162,421063,931979,603865
4510,25539,131045,640692,864327,867348,839941,425275,966265,596729
4511,25546,111137,620947,870403,864463,859214,400291,958589,595786
4512,25649,132021,648260,832422,855212,843381,435139,949567,610187
4513,25744,126276,649096,854942,842953,837757,425892,938288,596384
4514,25745,113730,643239,851785,877415,841483,428236,944518,595165
4515,25824,109993,630170,828378,840483,831811,403589,950677,587608
4516,25844,128896,629506,842835,897018,829025,421538,928254,618443
4517,25859,124224,621805,835623,837784,848575,414489,930427,581572
4518,25926,140306,661833,857090,853876,829928,412960,932300,592634
4519,25927,128318,648067,848073,867048,860066,414487,928454,601583
4520,25943,125055,643618,862577,867486,853137,441821,969276,569479
4521,25965,113591,643163,855229,864249,829046,427901,939358,594776
4522,26014,93022,657024,850618,878977,843506,417544,927117,599601
4523,26091,133689,645890,857841,890702,830521,425035,927525,622361
4524,26108,113959,647678,866020,854693,857044,449119,948024,604880
4525,26108,156248,638946,847192,878641,821432,419773,941344,583241
4526,26120,138115,645718,851328,851995,822328,402574,942779,595938
4527,26152,121597,625943,851178,862631,845895,419193,952229,570727
4528,26164,117259,637641,868299,866565,841967,431909,940601,578842
4529,26216,104420,638474,859016,861709,856523,443274,966757,572676
4530,26328,109479,628719,843321,866002,825081,413107,931979,623773
4531,26338,115510,652653,881558,896890,856858,418514,936946,582499
4532,26378,104130,645763,831410,845747,830960,421616,901943,571034
4533,26396,125298,634621,858964,845045,827159,418557,942377,602148
4534,26406,124916,624142,847861,846619,832116,434672,937927,604421
4535,26420,145704,637917,879130,868570,859695,410247,929789,600361
4536,26447,118576,639152,848863,864881,845073,417715,955261,596969
4537,26448,121171,655348,838781,849529,822481,420401,942486,603151
4538,26448,124976,648968,870421,882637,826764,430737,953879,590226
4539,26467,134750,629928,853459,855705,831687,421401,939757,617639
4540,26496,131293,659246,845881,843294,839532,428080,932934,589883
4541,26498,121872,618829,860882,864007,851005,418807,939219,600071
4542,26501,117283,644374,865810,857825,838842,436419,925516,590506
4543,26551,105307,638455,860434,864169,845438,432799,941655,594761
4544,26637,140956,641519,864055,841693,826467,408038,933261,594176
4545,26659,117670,636180,853342,880245,859334,437388,936965,600287
4546,26660,126003,649549,863035,849816,846576,436639,950643,590645
4547,26799,121405,643376,851288,855876,813652,416850,951750,593968
4548,26951,131570,632851,865869,853039,827878,436732,940792,589885
4549,27064,105602,621600,867950,862939,851750,413616,962296,590922
4550,27075,110087,642460,859346,861273,822380,430472,937330,589599
4551,27138,121965,650627,871513,878746,847365,437570,937195,590533
4552,27191,106511,646436,862897,860048,839727,426494,943530,577613
4553,27197,122579,612094,849371,877762,840068,429155,949063,585041
4554,27213,105397,652310,853712,884317,833916,415828,924714,586678
4555,27354,122709,631731,877357,883395,841079,424178,955125,583873
4556,27418,120320,649302,862170,840222,829268,419174,933310,624744
4557,27434,112773,662126,826188,862188,834517,424502,965889,610990
4558,27440,105514,625977,854512,867783,819498,454653,923286,615661
4559,27605,121880,631278,854240,868521,837865,413570,927990,593598
4560,27688,144797,631654,844563,875963,850015,443923,948209,591513
4561,27693,121805,635362,862267,848938,851526,432601,956201,595935
4562,27719,119373,650453,840187,862921,839235,436912,950086,586326
4563,27866,131209,638457,869073,852739,837557,428479,928589,617123
4564,27937,111054,653560,853254,879624,845047,443366,953743,591147
4565,28035,105118,650785,855784,842190,862529,442862,930670,580713
4566,28138,121143,647517,857347,865948,832472,431539,949551,595551
4567,28201,159279,625693,872232,887823,857756,400843,930734,610226
4568,28280,104168,634513,836549,864471,846006,454894,941023,584187
4569,28353,141802,651754,869328,885761,838864,424880,939604,582409
4570,28361,93022,624044,858599,868249,833590,426902,934289,591890
4571,28397,112023,642390,841941,860825,866043,432902,943970,592032
4572,28418,137868,642953,850583,856813,855496,443847,926612,618192
4573,28422,121075,672482,844652,871407,843358,436514,940842,575662
4574,28432,117093,631182,848817,874403,843693,414723,928517,595193
4575,28559,132451,628448,845173,864882,860505,437358,933348,599331
4576,28672,115844,632051,831689,877424,843102,416934,939458,593745
4577,28706,110517,636148,855291,867416,835404,416107,946506,603764
4578,28725,134843,639967,848625,878800,841038,411685,919710,589586
4579,28753,130851,648075,849702,869110,825121,409925,935261,607356
4580,28825,119110,637704,843983,872817,861697,433754,933917,607407
4581,28897,122385,627101,858501,870722,870357,424050,937882,611052
4582,28905,112699,630199,860707,855671,841321,437030,943129,606104
4583,28944,119331,623065,869985,856403,848247,401391,952461,598865
4584,29003,124313,656027,849130,898586,811424,414260,926595,609541
4585,29052,132148,638651,863367,885479,878032,424478,953549,579001
4586,29094,119467,628178,835989,878323,829832,423029,959223,607832
4587,29130,113105,619954,867492,866501,834032,424404,934797,582550
4588,29193,124564,640057,873325,864296,860045,455405,943436,584937
4589,29209,121317,636916,849016,888592,835243,408293,939512,588063
4590,29342,138579,630349,875515,871870,824262,407367,951074,604341
4591,29385,113379,659724,844656,879394,846132,435721,935416,609180
4592,29457,133079,634771,829019,849933,844266,433775,943345,594166
4593,29479,106269,626583,855406,865924,845110,424802,919923,585543
4594,29487,131219,633678,864801,865175,835464,402392,921745,599607
4595,29496,145945,639944,857075,848692,829053,419425,949720,598994
4596,29569,113764,634728,834432,867250,842215,429119,945677,590552
4597,29753,115035,636543,834638,864253,836484,420037,926074,595251
4598,29843,123738,614241,831846,876732,821389,425882,938741,594059
4599,29897,124189,649935,851126,847117,857782,435224,962449,599182
4600,29923,125009,631627,841666,864147,833446,420010,917134,600990
4601,29969,100118,636458,870385,858952,840793,435698,930543,607456
4602,30040,126285,610935,859569,887655,838010,411703,935261,583676
4603,30042,116153,651850,860918,875849,835105,442907,944339,589423
4604,30090,123154,623600,859322,849678,836507,441904,930944,562975
4605,30151,127900,633280,870275,863723,831809,421042,926406,583447
4606,30198,135455,644162,857041,855708,819255,426252,941757,604802
4607,30254,137538,653824,868146,869748,841505,431050,927617,576057
4608,30372,116893,627411,838419,860333,845278,414323,927577,566163
4609,30387,155274,643331,877434,864156,845397,448080,927675,606711
4610,30399,119146,645310,867335,881552,857654,422732,922815,578210
4611,30415,98553,633110,839448,867487,845035,456850,951599,613154
4612,30522,105944,638425,863513,857036,837088,422254,919785,607643
4613,30541,122785,635398,868723,880527,839623,406372,954857,607649
4614,30542,114667,634089,850982,866002,851167,415917,942719,585981
4615,30572,116486,614623,873969,886014,839301,437828,926387,590933
4616,30689,106915,629652,845504,858028,842166,452836,952747,605042
4617,31117,141515,642131,860080,855528,849063,439048,941420,613237
4618,31281,98486,659670,856730,853112,823055,425634,924904,587748
4619,31338,116784,630435,864981,875136,860755,426921,938583,596233
4620,31442,112751,648131,861723,851289,841396,441393,940656,612504
4621,31616,115555,630821,845166,871727,847711,443608,934196,606690
4622,31695,123781,646049,853792,851447,831777,402728,957392,597949
4623,31764,134811,650661,859145,869894,840867,420829,924067,615546
4624,31780,128735,616419,854816,854931,837110,439549,955249,606790
4625,32065,143806,642241,867600,851219,845234,449119,918104,583836
4626,32222,100678,638176,867285,860323,850323,424269,939955,612731
4627,32309,115797,647561,841139,860922,833004,443099,933707,593563
4628,32432,141002,612096,866464,886545,839225,406019,933418,586481
4629,32524,115669,659296,836165,869901,836515,440601,945205,596955
4630,32651,116075,642766,848439,845749,848663,443609,924955,602344
4631,32683,120556,649068,874537,854178,831479,422547,950443,589756
4632,32940,128094,623524,873511,884404,830263,417990,937339,600549
4633,33052,125580,646055,844155,867641,843389,425365,941480,587822
4634,33234,133018,642993,863997,854057,841458,428185,944434,586411
4635,33247,122705,620938,884152,847861,843649,415848,939779,600905
4636,33272,98219,647881,859602,874350,843371,437848,950389,623664
4637,33427,110291,635530,857593,864824,852386,423403,916301,601450
4638,33454,113606,620782,858885,868710,838876,440090,937854,590326
4639,33484,126403,662442,828683,865130,835976,420684,938629,606898
4640,33495,121195,632329,838415,849244,846543,422362,946459,581539
4641,33496,129814,667678,859448,872481,831750,441827,959758,598379
4642,33501,132593,647871,848910,859160,836036,413609,963253,591951
4643,33512,140557,652552,841223,878586,836654,407078,937164,593038
4644,33514,112539,661219,866736,857669,860587,422845,925424,559335
4645,33621,125105,611594,851920,873273,872166,426190,930675,606442
4646,33897,127276,629699,838560,855083,820169,429589,933303,567926
4647,33949,121109,655544,849742,889690,853212,426194,917579,590124
4648,33961,131740,641955,845268,866481,820125,416345,942532,590974
4649,33986,128140,616526,868448,877859,811599,463128,914258,603366
4650,34059,125722,640861,860803,868621,850469,412720,940452,584599
4651,34086,115820,614917,843460,852010,838703,432802,949092,579669
4652,34181,119741,617029,868301,871577,855898,430977,929302,598696
4653,34290,110078,630855,852116,877014,846850,425199,933851,586559
4654,34360,123008,629734,865090,843526,832481,421046,919215,594431
4655,34719,127380,643681,842944,856154,836025,433806,956292,583444
4656,34735,117373,630961,839961,852748,848325,417550,945500,610808
4657,34761,131770,634038,855929,848538,823013,424301,922683,605960
4658,34987,98321,646348,867268,879916,820878,426880,918064,625211
4659,35061,132836,624593,873569,869022,844762,436917,925643,594859
4660,35125,108477,664403,870459,866669,835352,427716,946391,590845
4661,35191,89645,625693,854874,878833,844809,449965,949744,582324
4662,35262,124090,640212,863907,891375,840788,412240,925937,594334
4663,35294,143135,625362,856902,847865,828200,417945,946607,595287
4664,35343,102648,634553,850619,878143,816169,428372,951459,576251
4665,35714,137326,640973,872510,858351,848916,431447,951617,599388
4666,35946,143492,624859,860664,860643,849989,438579,946749,590155
4667,36007,138428,623120,845472,868169,848241,411588,932981,613950
4668,36058,115740,651666,846706,866066,843329,426703,915130,589222
4669,36086,104639,639234,838487,870899,862289,456738,927757,599432
4670,36089,97732,630550,854094,863888,831823,398353,941944,607136
4671,36282,112059,652151,848114,860681,830489,425048,943880,585919
4672,36291,117852,641524,830816,860495,846583,435050,930357,611568
4673,36525,117356,622320,842620,858787,839204,443128,950513,587167
4674,36607,128437,618493,849706,863714,840729,426150,938062,583580
4675,36777,123886,625105,853970,873916,858269,438384,943421,601230
4676,36940,127630,638390,870041,865762,832329,429680,941608,594865
4677,37048,123261,644278,852023,866968,857153,422232,934080,593957
4678,37099,111571,654554,890405,852194,837279,412707,953766,614294
4679,37254,119657,645396,848804,879849,852812,431823,922283,598202
4680,37273,125575,648099,840183,862170,837344,413110,955138,576104
4681,37297,115446,634376,849331,890394,836813,437088,935943,579501
4682,37309,105115,628494,848274,843653,834104,426468,918778,584086
4683,37759,100625,618013,843736,860520,829144,429793,950702,585257
4684,38000,130835,653522,848853,856121,850944,413138,959582,590516
4685,38118,128912,631920,859701,867948,833997,421041,950228,602987
4686,38127,121595,624189,847352,860199,837876,428733,936496,596911
4687,38406,138815,648075,872924,858495,837643,455622,951864,575740
4688,38482,136005,621286,863626,851030,830669,409401,955618,599150
4689,38588,110958,609532,859503,828464,835600,416637,950535,584158
4690,38594,144068,657271,842804,866748,831775,431890,961154,603247
4691,38748,128023,635637,849041,882092,815261,429273,946118,595023
4692,38960,114126,628378,863001,858959,827549,413857,937840,576220
4693,38976,114037,652102,854178,845339,832256,390811,936547,588833
4694,39008,116551,648606,846674,863976,833553,407909,928766,585818
4695,39017,132626,668000,853701,900548,820302,423098,929807,583801
4696,39288,121664,633852,861859,852846,856381,436752,938571,569998
4697,39371,118143,649951,842958,859740,848552,419609,931148,595208
4698,40170,112523,648055,855122,882910,833350,414498,934512,589557
4699,40404,132698,643435,849823,867458,839953,438095,931306,593351
4700,40414,118171,648620,866509,865562,818233,437220,920696,601998
4701,40522,138554,635489,861038,858684,843365,421422,940012,607135
4702,40645,118895,651821,858943,859254,841656,433934,932785,587988
4703,41204,136063,642611,877508,863905,852500,427374,954795,595714
4704,41367,124154,639546,865757,846062,856468,433478,945062,589007
4705,41667,124530,634118,859197,868523,855898,448361,955116,618708
4706,41793,132435,636805,864945,862193,814470,417262,943876,569541
4707,43314,121034,651957,866504,868841,834557,432918,938703,584077
4708,43419,121199,620516,876894,867077,829904,418160,948504,595579
4709,43565,107434,635345,853724,853835,848421,432463,939283,592303
4710,44247,105318,627811,850395,863157,842226,415812,927181,585942
4711,45366,114231,631285,848516,870694,843017,438323,950483,575959
4712,45548,117140,637027,869790,848464,830079,399131,943492,609958
4713,46740,115200,642415,857993,862480,832796,431931,956221,593495
4714,46948,106987,625301,841330,849449,855613,443915,948585,584855
4715,47667,116366,620702,847158,858708,830707,445668,943313,597852
4716,47695,114599,634178,865448,867275,811917,427241,942249,589276
4717,47704,127829,648040,841800,875127,808505,429413,927628,581265
4718,47791,137824,636580,855413,854370,848568,440290,936368,598629
4719,47960,121188,627765,879634,873306,841858,429666,951918,589414
4720,48218,118227,648859,849999,841573,844360,430628,960261,602253
4721,49869,116279,616512,848255,870153,811793,422841,929968,584205
4722,50864,134607,628887,860503,873157,848444,413937,954678,590834
4723,51240,110951,618722,850997,871971,853297,416468,947726,579348
4724,52954,151608,650453,849820,872652,841275,408950,926252,598071
4725,58653,122503,635083,861061,890001,821358,435269,933814,590649
4726,86716,407825,564194,792480,198642,503390,535116,51660,62476
4727,86740,395252,586262,790357,190193,487826,525595,40164,72440
4728,89252,418462,571333,794670,166975,498460,521322,69310,37724
4729,91609,393995,576630,784531,201786,511140,506584,69312,76562
4730,92337,413917,587113,804620,197608,478732,523192,60159,57385
4731,92787,393449,578781,805984,175564,497565,497415,54336,67081
4732,93271,414615,558314,789254,193046,498740,502969,60721,77031
4733,95162,399347,569685,778413,181361,514758,527436,62514,55654
4734,95370,405852,577542,771319,195392,489411,494540,47768,79231
4735,95912,396762,587805,781346,201124,507133,532412,49558,71747
4736,96651,387574,564975,781629,201163,488462,530553,69039,67999
4737,96737,393107,576603,792758,195542,475535,522939,70114,84078
4738,96816,401081,582338,785516,206801,496306,505846,56516,82272
4739,96857,409939,576890,776028,214360,491786,522904,67214,57200
4740,98058,400913,550306,786805,224485,476766,523998,65464,76792
4741,98349,394480,559346,785336,206334,504108,506426,49721,60193
4742,98927,381196,575722,785207,176517,496992,540713,55568,55552
4743,1355,397365,607773,777694,178852,502349,533323,61373,79776
4744,1685,387305,583002,788692,183617,491535,516975,27159,55579
4745,2221,386078,563701,807508,182274,478780,540324,49084,73152
4746,2545,411112,576633,770073,192228,499393,517287,55623,53212
4747,2846,395252,583050,812707,208989,484860,519270,46114,66984
4748,3181,424047,567930,785144,205111,499584,499004,46522,72476
