,x,y
68300,785145,70967
68301,785146,69013
68302,785147,70590
68303,785148,66964
68304,785149,71386
68305,785149,71323
68306,785153,69155
68307,785169,69695
68308,785170,71758
68309,785178,66022
68310,785184,67662
68311,785187,74350
68312,785191,70282
68313,785198,66316
68314,785205,69413
68315,785206,68264
68316,785206,67835
68317,785208,66476
68318,785211,72087
68319,785211,71651
68320,785212,70003
68321,785212,68440
68322,785214,69028
68323,785218,71126
68324,785219,69406
68325,785225,69550
68326,785227,71296
68327,785237,68801
68328,785244,70691
68329,785258,72540
68330,785259,71415
68331,785263,69327
68332,785276,70987
68333,785284,68827
68334,785285,70726
68335,785286,65835
68336,785292,71813
68337,785293,69648
68338,785298,74509
68339,785299,65744
68340,785301,70646
68341,785303,68937
68342,785303,67663
68343,785309,70717
68344,785310,69318
68345,785313,69518
68346,785313,66497
68347,785315,67857
68348,785318,67801
68349,785319,72079
68350,785320,70180
68351,785324,71345
68352,785329,68561
68353,785330,68547
68354,785340,68824
68355,785343,70466
68356,785345,70549
68357,785348,72320
68358,785361,70344
68359,785373,68862
68360,785379,69133
68361,785385,71543
68362,785386,71142
68363,785387,69032
68364,785389,67858
68365,785390,70129
68366,785392,69241
68367,785394,71569
68368,785395,68155
68369,785398,67523
68370,785399,67595
68371,785402,69708
68372,785410,69477
68373,785412,70035
68374,785414,68867
68375,785418,72303
68376,785420,70592
68377,785422,70306
68378,785428,66553
68379,785430,68074
68380,785431,68885
68381,785433,68788
68382,785435,67973
68383,785437,71697
68384,785443,68865
68385,785445,70417
68386,785446,69108
68387,785452,72862
68388,785454,70846
68389,117840,78903
68390,117854,80051
68391,117855,78235
68392,117860,76559
68393,117877,77720
68394,117888,79343
68395,117893,81014
68396,117895,78467
68397,117905,78923
68398,117916,77664
68399,117919,79493
68400,117922,78660
68401,117950,79075
68402,117965,76924
68403,117967,78340
68404,117972,78487
68405,117978,77388
68406,117986,77624
68407,118007,78043
68408,118007,74762
68409,118026,79064
68410,118028,77987
68411,118028,80270
68412,118031,75118
68413,118032,79226
68414,118040,77342
68415,118064,80177
68416,118064,79278
68417,118079,80601
68418,118090,75633
68419,118092,75646
68420,118099,76943
68421,118110,79073
68422,118110,78235
68423,118111,79027
68424,118114,76961
68425,118119,79072
68426,118125,78925
68427,118128,78686
68428,118130,75539
68429,118131,76005
68430,118133,80264
68431,118137,78675
68432,118138,76508
68433,118138,77732
68434,118175,76789
68435,118202,80076
68436,118206,77390
68437,118206,79868
68438,118207,78767
68439,118208,75622
68440,118212,77054
68441,118213,79116
68442,118214,78022
68443,118221,76398
68444,118223,77198
68445,118226,79529
68446,118237,79901
68447,118261,77145
68448,118262,77201
68449,118268,78764
68450,118288,74781
68451,118289,79962
68452,118293,76829
68453,118298,78308
68454,118299,75855
68455,118301,76068
68456,118302,79349
68457,118307,76408
68458,118320,78905
68459,118321,74707
68460,118330,77718
68461,118331,77771
68462,118337,80222
68463,118340,79732
68464,118340,77349
68465,118341,77862
68466,118356,76897
68467,118367,77593
68468,118375,77555
68469,118379,77636
68470,118385,78631
68471,118389,77862
68472,118396,77967
68473,118397,78937
68474,118400,77742
68475,118407,76306
68476,118412,75344
68477,118421,77983
68478,118423,81123
68479,118426,77951
68480,118433,80105
68481,118434,77254
68482,118438,73802
68483,118444,77732
68484,118448,75280
68485,118449,76808
68486,118461,79716
68487,118471,80002
68488,118475,79052
68489,118480,79029
68490,118480,74754
68491,118495,78405
68492,118498,77843
68493,118499,78364
68494,118512,76407
68495,118516,77223
68496,118518,79616
68497,118518,78838
68498,118519,77339
68499,118521,78326
68500,118524,78157
68501,118527,76116
68502,118538,78285
68503,118546,76891
68504,118546,76692
68505,118558,75819
68506,118570,76503
68507,118571,77099
68508,118582,77787
68509,118601,76511
68510,118604,77544
68511,118610,77232
68512,118613,80258
68513,118616,77021
68514,118624,76575
68515,118624,75896
68516,118625,79000
68517,118630,77867
68518,118630,76297
68519,118636,79330
68520,118647,77066
68521,118662,77656
68522,118668,77440
68523,118669,77412
68524,118669,78064
68525,118677,77886
68526,118678,73733
68527,118682,76194
68528,118684,79137
68529,118684,75517
68530,118695,80490
68531,118695,75059
68532,118696,78024
68533,118700,78689
68534,118703,76703
68535,118711,76767
68536,118715,76370
68537,118717,81570
68538,118722,79386
68539,118733,79766
68540,118734,79795
68541,118737,78862
68542,118742,75808
68543,118744,78191
68544,118747,78330
68545,118754,78111
68546,118762,79799
68547,118765,78022
68548,118765,81717
68549,118766,76022
68550,118770,77435
68551,118777,75670
68552,118782,74837
68553,118785,75678
68554,118792,79783
68555,118796,79250
68556,118800,77409
68557,118801,76153
68558,118808,82328
68559,118816,77609
68560,118837,77810
68561,118856,78854
68562,118870,76814
68563,118889,76765
68564,118889,78847
68565,118898,75985
68566,118900,77083
68567,118905,76028
68568,118930,76134
68569,118931,76158
68570,118938,81438
68571,118939,78749
68572,118942,78092
68573,118944,78413
68574,118949,79781
68575,118950,79114
68576,118951,77051
68577,118952,79837
68578,118954,76756
68579,118957,77892
68580,118962,78231
68581,118963,78958
68582,118975,76824
68583,118979,78956
68584,118979,77533
68585,118983,79011
68586,118987,76553
68587,118997,77891
68588,118998,77307
68589,118999,77487
68590,119002,79662
68591,119012,77061
68592,119020,76648
68593,119020,78091
68594,119024,80525
68595,119027,76065
68596,119031,77978
68597,119034,79603
68598,119037,77880
68599,119038,77017
68600,119045,76823
68601,119045,75355
68602,119045,76673
68603,119050,75906
68604,119052,76914
68605,119053,78572
68606,119055,77816
68607,119055,76964
68608,119064,74733
68609,119064,79368
68610,119072,77026
68611,119074,76856
68612,119078,77257
68613,119078,78864
68614,119082,77897
68615,119084,76851
68616,119086,78715
68617,119087,78958
68618,119091,76893
68619,119096,78378
68620,119099,76996
68621,119107,78682
68622,119108,77256
68623,119110,77381
68624,119112,78630
68625,119135,77199
68626,119138,77443
68627,119142,75075
68628,119149,77862
68629,119152,79181
68630,119174,77577
68631,119174,79483
68632,119175,77175
68633,119178,76757
68634,119181,77193
68635,119189,75639
68636,119193,76678
68637,119197,82141
68638,119198,77947
68639,119202,79154
68640,119203,78695
68641,119203,78016
68642,119208,79914
68643,119209,78041
68644,119209,76386
68645,119210,75914
68646,119222,80878
68647,119227,76163
68648,119229,79167
68649,119237,79316
68650,119240,82310
68651,119249,74907
68652,119253,76901
68653,119253,76029
68654,119254,80344
68655,119258,78512
68656,119258,77298
68657,119261,76019
68658,119261,77988
68659,119266,77414
68660,119271,81612
68661,119273,76822
68662,119282,77980
68663,119286,77870
68664,119291,79284
68665,119294,80121
68666,119305,77007
68667,119305,77178
68668,119307,78312
68669,119309,76136
68670,119311,78422
68671,119320,78726
68672,119324,77097
68673,119325,82568
68674,119326,77525
68675,119327,78160
68676,119329,78221
68677,119331,80102
68678,119331,78323
68679,119337,79939
68680,119343,77471
68681,785460,67999
68682,785461,69969
68683,785462,68096
68684,785463,71442
68685,785471,71204
68686,785482,66999
68687,785483,73138
68688,785493,70682
68689,785503,70216
68690,785504,70751
68691,785505,66357
68692,785507,68622
68693,785511,68797
68694,785513,70928
68695,785513,65891
68696,785515,67393
68697,785524,70963
68698,785526,68982
68699,785527,69891
68700,785529,70619
68701,785531,71156
68702,785543,71031
68703,785543,66753
68704,785545,71353
68705,785545,70684
68706,785550,68235
68707,785550,71513
68708,785552,67030
68709,785553,69246
68710,785560,70465
68711,785563,70189
68712,785565,69502
68713,785566,69176
68714,785568,70607
68715,785571,70577
68716,785572,68849
68717,785574,71299
68718,785578,70625
68719,785585,68923
68720,785587,68658
68721,785587,70460
68722,785595,68016
68723,785600,71842
68724,785602,69432
68725,785602,66797
68726,785602,67108
68727,785606,71634
68728,785608,70216
68729,785624,71623
68730,785629,69193
68731,785639,68053
68732,785642,68686
68733,785650,70312
68734,785651,70466
68735,785655,69069
68736,785655,69091
68737,785663,69740
68738,785664,70428
68739,785666,69620
68740,785674,71389
68741,785676,72507
68742,785676,69776
68743,785682,70298
68744,785684,68894
68745,785686,69570
68746,785760,68789
68747,785761,66136
68748,785769,72147
68749,785770,70209
68750,785772,67940
68751,785776,69369
68752,785780,70323
68753,785781,69225
68754,785785,71961
68755,785786,69094
68756,785789,68338
68757,785789,69033
68758,785790,70316
68759,785794,68716
68760,785802,68817
68761,785806,70386
68762,785821,69880
68763,785824,69093
68764,785826,67148
68765,785831,70115
68766,785831,71065
68767,785833,70293
68768,785837,69370
68769,785839,71449
68770,785842,69290
68771,785847,70237
68772,785849,67904
68773,785863,71821
68774,785863,69425
68775,785866,70168
68776,785868,68855
68777,785869,70262
68778,785869,68549
68779,785870,69561
68780,785872,69339
68781,785873,67765
68782,785873,67489
68783,785877,68726
68784,785877,70048
68785,785878,68412
68786,785879,71697
68787,785882,68969
68788,785887,72303
68789,785897,69665
68790,785903,66561
68791,785905,70170
68792,785906,69691
68793,785914,68993
68794,785915,70830
68795,785917,71740
68796,785918,71932
68797,785921,67218
68798,785922,70228
68799,785928,67818
68800,785931,70090
68801,785931,67627
68802,785936,68807
68803,785937,68637
68804,785941,67227
68805,785972,67958
68806,785980,68926
68807,785987,69838
68808,785989,71007
68809,785989,69870
68810,785991,69363
68811,785991,70049
68812,786003,70927
68813,786012,68505
68814,786013,70237
68815,786018,67927
68816,786028,68119
68817,786030,72447
68818,786035,68338
68819,786039,67930
68820,786041,71671
68821,786052,69538
68822,786065,68333
68823,786071,69572
68824,786075,68872
68825,786079,71317
68826,786080,67416
68827,786081,69935
68828,786092,71602
68829,786105,67646
68830,786107,70600
68831,786112,68021
68832,786116,66801
68833,786117,69322
68834,786123,71911
68835,786127,70425
68836,786129,70216
68837,786131,70123
68838,786140,70572
68839,786143,69705
68840,786150,67648
68841,786152,71974
68842,786154,69870
68843,786156,69809
68844,786157,70682
68845,786157,69965
68846,786164,69573
68847,786177,67148
68848,786179,71192
68849,786185,70681
68850,786187,70279
68851,786190,70488
68852,786194,68387
68853,786208,70801
68854,786210,70847
68855,786214,69315
68856,786215,67278
68857,786220,68090
68858,786223,69547
68859,786234,70803
68860,786237,68350
68861,786240,70821
68862,786243,68592
68863,786254,70787
68864,786255,69092
68865,786256,69955
68866,786262,68409
68867,786263,71571
68868,786264,71934
68869,786266,69052
68870,786268,70284
68871,786269,70323
68872,786281,68933
68873,786283,72228
68874,786287,69457
68875,786294,66785
68876,786299,70113
68877,786302,67856
68878,786304,69484
68879,786308,68661
68880,786316,69557
68881,786320,69851
68882,786320,68708
68883,786322,69263
68884,786323,67368
68885,786329,70916
68886,786332,67510
68887,786333,69807
68888,786336,68192
68889,786336,71754
68890,786340,71108
68891,786343,70387
68892,786344,69197
68893,786345,70549
68894,786351,68801
68895,786351,69517
68896,786351,68899
68897,786352,71283
68898,786355,69953
68899,786360,69129
68900,786361,71155
68901,786368,69965
68902,786374,69110
68903,786375,70181
68904,786375,68944
68905,786377,68061
68906,786378,70276
68907,786389,67061
68908,786400,68517
68909,786401,68131
68910,786406,69398
68911,786406,70051
68912,786407,71441
68913,786411,70856
68914,786415,69358
68915,786416,73654
68916,786422,69951
68917,786437,70528
68918,786440,71407
68919,786444,69022
68920,786447,68685
68921,786449,70083
68922,786454,70903
68923,786458,71950
68924,786460,69534
68925,786465,72802
68926,786469,70968
68927,786474,66045
68928,786477,70306
68929,786482,68267
68930,786486,68937
68931,786492,70358
68932,786493,69220
68933,786499,69587
68934,786500,70222
68935,786501,68776
68936,786502,70948
68937,786514,71678
68938,786516,69546
68939,786519,69229
68940,786521,68456
68941,786530,70793
68942,786531,70523
68943,786535,69582
68944,786535,67130
68945,786539,72112
68946,786544,71807
68947,786547,68284
68948,786548,70337
68949,786557,69869
68950,786570,70438
68951,786574,70044
68952,786577,68904
68953,786586,68964
68954,786589,70794
68955,786592,68750
68956,786593,70359
68957,786600,67921
68958,786612,68634
68959,786612,66570
68960,786614,70704
68961,786620,69307
68962,786631,71066
68963,786643,71462
68964,786646,70746
68965,786653,68901
68966,786655,69418
68967,786661,70312
68968,786662,70550
68969,786664,71614
68970,786664,70269
68971,786665,70726
68972,786674,69389
68973,786676,70595
68974,786688,68222
68975,786693,68360
68976,786694,68820
68977,786713,70916
68978,786716,70451
68979,786717,68662
68980,786720,67972
68981,786722,68163
68982,786723,68983
68983,786728,69963
68984,786740,69517
68985,786742,69545
68986,786752,68798
68987,786758,69637
68988,786784,66237
68989,786794,67633
68990,786798,69907
68991,786803,67810
68992,786809,68227
68993,786811,71190
68994,786813,70483
68995,786817,68794
68996,786823,67970
68997,786826,69970
68998,786829,69142
68999,786851,66830
69000,786852,72104
69001,786854,69815
69002,786855,70224
69003,786856,66336
69004,786860,68250
69005,786861,70024
69006,786868,68083
69007,786891,70096
69008,786896,69794
69009,786900,69342
69010,786901,72795
69011,786905,69261
69012,786905,68441
69013,786907,69392
69014,786913,68012
69015,786915,72169
69016,786928,68322
69017,786932,66860
69018,786943,67602
69019,786944,68878
69020,786947,70615
69021,786947,69434
69022,786948,68905
69023,786950,72452
69024,786950,69978
69025,786966,69804
69026,786968,67494
69027,786970,71593
69028,786973,68706
69029,786977,70654
69030,786981,69052
69031,787011,70024
69032,787011,71178
69033,787013,69432
69034,787015,71328
69035,787021,69371
69036,787026,67557
69037,787030,68470
69038,787040,71170
69039,787041,69381
69040,787058,67473
69041,787058,71034
69042,787065,69809
69043,787067,70354
69044,787094,69286
69045,787101,67765
69046,787101,68167
69047,787108,69027
69048,787110,71791
69049,787111,69137
69050,787122,70644
69051,787150,70176
69052,787162,72159
69053,787165,68865
69054,787179,70156
69055,787183,68513
69056,787189,67444
69057,787200,67397
69058,787206,69830
69059,787207,73949
69060,787207,71888
69061,787208,69969
69062,787209,67937
69063,787214,69702
69064,787223,72304
69065,787224,68930
69066,787231,69929
69067,787231,67094
69068,787246,70053
69069,787260,71542
69070,787278,68429
69071,787280,68682
69072,787290,68304
69073,787324,69820
69074,787327,69690
69075,787328,70103
69076,787330,70723
69077,787347,69345
69078,787354,68740
69079,787357,68804
69080,787363,68294
69081,787365,70951
69082,787375,70675
69083,787395,72280
69084,787403,70644
69085,787408,68827
69086,787415,71268
69087,787423,69071
69088,787423,67257
69089,787424,69780
69090,787438,72512
69091,787438,71288
69092,787440,69260
69093,787450,69146
69094,787466,69021
69095,787479,71451
69096,787521,69406
69097,787541,71327
69098,787541,69641
69099,787546,68650
69100,787556,68054
69101,787569,68742
69102,787569,71354
69103,787584,68638
69104,787585,68587
69105,787591,70806
69106,787598,66979
69107,787603,69382
69108,787615,68379
69109,787617,68614
69110,787620,68702
69111,787642,71331
69112,787657,67487
69113,787674,69591
69114,787676,71492
69115,787676,67957
69116,787678,69938
69117,787680,70046
69118,787682,68218
69119,787684,69981
69120,787690,69210
69121,787694,71196
69122,787699,72299
69123,787716,69521
69124,787718,66565
69125,787757,70312
69126,787781,66325
69127,787787,67450
69128,787792,69235
69129,787813,69873
69130,787814,72550
69131,787822,70792
69132,787824,70213
69133,787825,69541
69134,787826,69381
69135,787828,66463
69136,787849,69341
69137,787854,70996
69138,787881,69858
69139,787881,71044
69140,787901,70218
69141,787910,68710
69142,787913,67654
69143,787939,69313
69144,787941,68072
69145,787949,65290
69146,787949,71080
69147,787959,69970
69148,787963,73149
69149,787974,69654
69150,787979,68484
69151,787993,71570
69152,788008,67785
69153,788014,69408
69154,788032,70527
69155,788033,67787
69156,788055,70092
69157,788059,72304
69158,788060,71094
69159,788091,66362
69160,788120,70159
69161,788133,68365
69162,788141,71184
69163,788178,67610
69164,788199,67425
69165,788223,67113
69166,788227,70254
69167,788272,72986
69168,788325,68032
69169,788332,71447
69170,788334,67814
69171,788355,70243
69172,788359,70931
69173,788363,69743
69174,788430,69255
69175,788479,67668
69176,788504,67810
69177,788523,66972
69178,788543,70345
69179,788576,70082
69180,788587,70021
69181,788587,71578
69182,788619,68532
69183,788659,68363
69184,788663,70166
69185,788705,67460
69186,788745,70121
69187,788800,71607
69188,788801,68300
69189,788832,70526
69190,788892,70030
69191,788948,71081
69192,788969,69826
69193,788988,70592
69194,789095,69661
69195,789305,72841
69196,789358,68931
69197,789393,67492
69198,789449,69728
69199,789521,70965
69200,789567,68504
69201,789575,68661
69202,789592,70658
69203,789825,72129
69204,790354,75856
69205,790602,73278
69206,791063,76662
69207,791071,69454
69208,791226,74055
69209,791230,75917
69210,791261,75051
69211,791271,76821
69212,791393,78444
69213,791504,74665
69214,791571,75350
69215,791641,77883
69216,791728,76366
69217,791760,76158
69218,791802,75011
69219,791844,77520
69220,791853,73397
69221,791883,76480
69222,791884,74383
69223,791894,75648
69224,791931,74116
69225,791997,74107
69226,792001,75469
69227,792009,74985
69228,792029,76864
69229,792084,76700
69230,792101,75911
69231,792188,74400
69232,792212,75249
69233,792227,74643
69234,792254,75129
69235,792258,75387
69236,792271,74943
69237,792288,74843
69238,792297,75601
69239,792325,74509
69240,792367,74848
69241,792380,76296
69242,792435,77957
69243,792452,75171
69244,792460,77278
69245,792472,78795
69246,792483,78945
69247,792513,76154
69248,792523,75924
69249,792548,74041
69250,792567,77200
69251,792572,76188
69252,792617,74718
69253,792619,76189
69254,792632,76524
69255,792668,78214
69256,792672,77477
69257,792681,74755
69258,792690,78869
69259,792696,77083
69260,792709,75428
69261,792711,72669
69262,792735,77815
69263,792756,75646
69264,792767,77423
69265,792767,76388
69266,792782,77256
69267,792801,76590
69268,792810,75900
69269,792819,74276
69270,792830,77330
69271,792841,75534
69272,792847,77392
69273,792853,76045
69274,792870,75572
69275,792893,75702
69276,792905,75045
69277,792914,74050
69278,792916,74144
69279,792919,72676
69280,792925,75398
69281,792926,77994
69282,792943,75641
69283,792945,77117
69284,792949,72990
69285,792957,74127
69286,792959,73657
69287,792960,74850
69288,792988,73336
69289,792991,73950
69290,793017,73731
69291,793019,73017
69292,793031,75349
69293,793050,72779
69294,793053,73071
69295,793055,76527
69296,793059,75263
69297,793064,75699
69298,793067,75738
69299,793079,73894
69300,793100,75358
69301,793109,75682
69302,793111,74606
69303,793113,74782
69304,793127,76458
69305,793128,77332
69306,793150,75945
69307,793162,73444
69308,793163,74561
69309,793167,76046
69310,793168,76068
69311,793176,74581
69312,793210,76147
69313,793210,74650
69314,793219,75426
69315,793238,73157
69316,793261,75060
69317,793264,76092
69318,793268,77792
69319,793272,75315
69320,793281,76936
69321,793289,77152
69322,793290,77011
69323,793300,75586
69324,793312,72472
69325,793332,75653
69326,793357,74935
69327,793366,75972
69328,793366,72764
69329,793366,73642
69330,793380,75052
69331,793388,76879
69332,793398,76834
69333,793406,75456
69334,793411,76118
69335,793414,73398
69336,793424,75409
69337,793426,74196
69338,793438,78921
69339,793444,75834
69340,793445,75006
69341,793447,75637
69342,793450,74359
69343,793456,74799
69344,793461,73033
69345,793462,73258
69346,793465,76268
69347,793465,71922
69348,793471,74915
69349,793476,76682
69350,793495,74487
69351,793499,77528
69352,793504,74512
69353,793512,77321
69354,793522,76547
69355,793526,74318
69356,793534,77910
69357,793550,74966
69358,793553,74254
69359,793558,74744
69360,793561,74277
69361,793581,78718
69362,793592,76425
69363,793634,75155
69364,793635,76058
69365,793637,76387
69366,793641,73350
69367,793656,77177
69368,793656,74906
69369,793661,73577
69370,793668,75526
69371,793669,74468
69372,793678,72908
69373,793679,74870
69374,793681,75941
69375,793696,76429
69376,793701,74959
69377,793706,76727
69378,793706,74743
69379,793709,76044
69380,793711,76527
69381,793719,78118
69382,793720,76147
69383,793721,74223
69384,793729,77128
69385,793736,77650
69386,793746,75712
69387,793751,75973
69388,793752,77055
69389,793752,75241
69390,793752,74619
69391,793760,74870
69392,793769,77387
69393,793772,75359
69394,793773,74042
69395,793784,76455
69396,793794,74992
69397,793804,76594
69398,793811,75118
69399,793812,73996
69400,793817,76957
69401,793819,75882
69402,793822,73496
69403,793830,76163
69404,793836,77936
69405,793836,79189
69406,793841,73884
69407,793843,76252
69408,793851,74574
69409,793851,75578
69410,793853,77113
69411,793854,73150
69412,793864,72578
69413,793865,78601
69414,793874,77047
69415,793880,77077
69416,793882,77253
69417,793886,74778
69418,793886,76709
69419,793890,75333
69420,793893,74919
69421,793895,75896
69422,793896,73551
69423,793898,76094
69424,793905,75019
69425,793907,74356
69426,793911,72889
69427,793911,75638
69428,793911,78018
69429,793915,76157
69430,793916,77444
69431,793920,75848
69432,793923,77754
69433,793927,74544
69434,793928,76479
69435,793929,75610
69436,793935,77159
69437,793938,74702
69438,793942,76747
69439,793949,77681
69440,793952,73195
69441,793966,80430
69442,793966,73784
69443,793977,78472
69444,793978,73097
69445,793981,76077
69446,793982,76848
69447,793985,75017
69448,793988,75649
69449,793988,74916
69450,793993,77453
69451,794006,76161
69452,794008,74941
69453,794008,75479
69454,794019,75142
69455,794019,75334
69456,794023,76368
69457,794028,77049
69458,794028,73465
69459,794038,75471
69460,794041,75667
69461,794047,73930
69462,794049,74893
69463,794051,76110
69464,794051,76329
69465,794055,74233
69466,794056,76077
69467,794057,76811
69468,794065,77448
69469,794078,75982
69470,794084,73080
69471,794085,75061
69472,794085,75901
69473,794100,75168
69474,794101,77742
69475,794102,73859
69476,794102,76736
69477,794103,76110
69478,794113,73544
69479,794123,73937
69480,794123,76328
69481,794125,75278
69482,794133,74257
69483,794141,77568
69484,794145,78309
69485,794148,74033
69486,794157,74910
69487,794158,76418
69488,794159,75248
69489,794159,77435
69490,794170,76230
69491,794170,75716
69492,794174,76100
69493,794179,79574
69494,794182,75875
69495,794196,74725
69496,794197,76526
69497,794202,72484
69498,794209,76983
69499,794212,74726
69500,794219,75456
69501,794225,76382
69502,794233,73280
69503,794240,74587
69504,794242,75705
69505,794248,77203
69506,794253,76135
69507,794255,76791
69508,794264,77809
69509,794267,78446
69510,794276,76263
69511,794278,77338
69512,794278,74516
69513,794282,76596
69514,794284,76765
69515,794315,71713
69516,794315,78451
69517,794316,75644
69518,794321,75606
69519,794330,73756
69520,794334,77883
69521,794336,77802
69522,794336,75151
69523,794337,74806
69524,794342,75257
69525,794351,75475
69526,794360,75514
69527,794372,74626
69528,794392,77070
69529,794394,74130
69530,794394,77777
69531,794397,75185
69532,794401,77381
69533,794403,77770
69534,794410,71540
69535,794417,74925
69536,794419,75398
69537,794425,72902
69538,794433,76153
69539,794440,74248
69540,794443,76312
69541,794444,77604
69542,794444,74684
69543,794449,77222
69544,794452,77798
69545,794457,75481
69546,794460,74491
69547,794472,76476
69548,794485,75885
69549,794492,75960
69550,794493,74598
69551,794498,75030
69552,794498,77690
69553,794500,75981
69554,794504,72405
69555,794506,74127
69556,794515,79327
69557,794515,77569
69558,794516,77178
69559,794517,71210
69560,794520,74638
69561,794522,77011
69562,794525,75333
69563,794530,75377
69564,794531,75561
69565,794536,75451
69566,794546,75023
69567,794547,75462
69568,794551,75257
69569,794551,75457
69570,794552,75526
69571,794554,75088
69572,794565,74005
69573,794567,74906
69574,794573,74948
69575,794575,76057
69576,794585,74266
69577,794588,78139
69578,794607,73771
69579,794608,73903
69580,794609,76685
69581,794612,74498
69582,794615,76186
69583,794615,75030
69584,794620,77539
69585,794624,73964
69586,794624,72010
69587,794628,75665
69588,794634,76000
69589,794644,73699
69590,794652,74882
69591,794663,75792
69592,794663,78262
69593,794665,76914
69594,794676,77712
69595,794687,75532
69596,794688,77192
69597,794690,77344
69598,794693,71890
69599,794699,76536
69600,794700,74886
69601,794705,75854
69602,794707,74380
69603,794708,75391
69604,794709,73732
69605,794712,72149
69606,794713,73407
69607,794725,74419
69608,794726,75906
69609,794726,76875
69610,794727,75614
69611,794728,77483
69612,794736,74869
69613,794737,73149
69614,794740,75621
69615,794744,76170
69616,794747,75953
69617,794752,76105
69618,794752,74279
69619,794754,75343
69620,794760,77539
69621,794777,75720
69622,794779,74285
69623,794787,74655
69624,794792,74588
69625,794798,75285
69626,794801,75753
69627,794801,73971
69628,794804,76505
69629,794804,74836
69630,794806,76126
69631,794806,76920
69632,794809,76042
69633,794811,76799
69634,794812,75327
69635,794826,74849
69636,794829,75591
69637,794843,76466
69638,794850,77142
69639,794851,74332
69640,794858,74384
69641,794860,73283
69642,794862,76598
69643,794864,75703
69644,794865,76327
69645,794865,74476
69646,794866,75493
69647,794877,73413
69648,794884,73598
69649,794886,74558
69650,794888,74275
69651,794894,77435
69652,794902,76434
69653,794903,74819
69654,794908,75145
69655,794910,79116
69656,794920,75286
69657,794921,73367
69658,794926,76812
69659,794926,75997
69660,794927,74173
69661,794944,75957
69662,794945,74381
69663,794952,77091
69664,794956,75190
69665,794968,73666
69666,794968,75402
69667,794969,76417
69668,794970,75058
69669,794971,78369
69670,794975,76000
69671,794976,74145
69672,794981,75264
69673,794981,74238
69674,794983,74480
69675,794992,74595
69676,794998,76960
69677,795001,72935
69678,795014,76274
69679,795021,75459
69680,795028,73362
69681,795028,73155
69682,795032,77128
69683,795041,73802
69684,795041,76890
69685,795056,75245
69686,795062,75069
69687,795063,74598
69688,795068,77726
69689,795069,74709
69690,795071,76236
69691,795079,74088
69692,795080,77369
69693,795084,76407
69694,795091,74137
69695,795100,77188
69696,795101,76675
69697,795107,77533
69698,795113,78129
69699,795113,76652
69700,795116,73994
69701,795119,76406
69702,795121,75577
69703,795124,74775
69704,795139,77886
69705,795140,75567
69706,795141,76682
69707,795144,75147
69708,795146,73041
69709,795151,76517
69710,795152,76189
69711,795155,74191
69712,795159,74418
69713,795159,76903
69714,795162,74791
69715,795166,74870
69716,795171,74854
69717,795174,75556
69718,795174,71850
69719,795177,74253
69720,795180,75971
69721,795199,72813
69722,795201,76866
69723,795203,75683
69724,795206,76890
69725,795207,74709
69726,795217,71746
69727,795217,75059
69728,795218,75575
69729,795224,77153
69730,795225,76506
69731,795226,75509
69732,795231,76390
69733,795234,77716
69734,795234,75744
69735,795237,76019
69736,795239,72604
69737,795251,74982
69738,795253,75664
69739,795254,75614
69740,795256,75466
69741,795259,75269
69742,795260,74545
69743,795260,76486
69744,795267,76700
69745,795268,75203
69746,795273,78742
69747,795274,74566
69748,795276,72900
69749,795293,75256
69750,795301,76619
69751,795302,76723
69752,795302,74409
69753,795305,72424
69754,795312,77346
69755,795314,75566
69756,795314,76208
69757,795320,73692
69758,795326,75470
69759,795330,76378
69760,795335,74529
69761,795336,76631
69762,795339,75623
69763,795340,74490
69764,795341,74828
69765,795351,78514
69766,795354,77108
69767,795356,77485
69768,795362,75556
69769,795371,76408
69770,795372,77014
69771,795377,76191
69772,795386,75866
69773,795392,73868
69774,795393,77349
69775,795395,75828
69776,795397,74386
69777,795403,73605
69778,795403,74672
69779,795403,75980
69780,795411,78087
69781,795414,76351
69782,795419,75458
69783,795426,75959
69784,795428,76115
69785,795436,73377
69786,795439,75382
69787,795443,72872
69788,795447,75036
69789,795449,73200
69790,795449,76262
69791,795451,77027
69792,795453,74488
69793,795459,73500
69794,795460,75761
69795,795464,75347
69796,795465,77417
69797,795469,70660
69798,795471,77850
69799,795473,76279
69800,795478,74667
69801,795480,78782
69802,795498,72586
69803,795498,75513
69804,795500,77333
69805,795503,74152
69806,795503,75506
69807,795517,78609
69808,795522,73407
69809,795531,75787
69810,795533,76039
69811,795536,74505
69812,795537,77234
69813,795537,76434
69814,795538,76154
69815,795538,77989
69816,795540,75477
69817,795540,75365
69818,795554,73246
69819,795558,76195
69820,795559,73989
69821,795564,73538
69822,795567,79396
69823,795568,73606
69824,795572,74803
69825,795575,74827
69826,795577,77576
69827,795580,74676
69828,795582,76366
69829,795585,73823
69830,795592,75992
69831,795598,78034
69832,795604,74684
69833,795604,75608
69834,795607,73314
69835,795607,74242
69836,795619,76993
69837,795621,76206
69838,795622,72284
69839,795625,76688
69840,795627,74234
69841,795631,75246
69842,795633,74896
69843,795635,76600
69844,795639,76874
69845,795645,78130
69846,795649,74831
69847,795652,74400
69848,795665,75875
69849,795675,73602
69850,795679,73091
69851,795682,73827
69852,795683,74908
69853,795684,76743
69854,795685,73603
