,x,y
86562,823097,625614
86563,823101,333611
86564,823112,290900
86565,823115,867956
86566,823117,898043
86567,823121,475753
86568,823142,474001
86569,823148,863896
86570,823161,354023
86571,823163,669513
86572,823166,686094
86573,823176,904683
86574,823184,166715
86575,823187,149421
86576,823188,305415
86577,823191,602577
86578,823197,152820
86579,823200,698082
86580,823201,270609
86581,823206,292123
86582,823212,177920
86583,823217,293483
86584,823219,359615
86585,823220,658802
86586,823223,645305
86587,823223,316376
86588,823226,149719
86589,823239,612531
86590,823245,674596
86591,823250,931319
86592,823274,247679
86593,823276,218219
86594,823282,460552
86595,823284,878316
86596,823285,715077
86597,823292,667203
86598,823293,493010
86599,823297,899472
86600,823315,655856
86601,823322,724739
86602,823326,691669
86603,823336,697109
86604,823351,347669
86605,823356,696605
86606,823360,288572
86607,823362,632902
86608,823363,882290
86609,823384,291238
86610,823402,320897
86611,823405,277869
86612,823420,570905
86613,823442,728773
86614,823448,287498
86615,823459,902943
86616,823459,310120
86617,823465,268726
86618,823465,292337
86619,823477,631293
86620,823519,287207
86621,823522,229543
86622,823535,705455
86623,823549,592288
86624,823556,698939
86625,823561,270130
86626,823564,899350
86627,823583,347300
86628,823592,372058
86629,823605,311653
86630,823613,909185
86631,823629,894304
86632,823636,291747
86633,823656,878813
86634,823662,686903
86635,823663,637060
86636,823688,302986
86637,823693,857305
86638,823700,287995
86639,823701,704202
86640,823702,289379
86641,823706,155719
86642,823715,398318
86643,823722,848472
86644,823726,202841
86645,823731,890112
86646,823737,710936
86647,823738,355792
86648,823757,288158
86649,823759,721656
86650,823767,199296
86651,823770,325563
86652,823777,738979
86653,823778,852125
86654,823781,727564
86655,823785,293992
86656,823789,336638
86657,823793,840052
86658,823802,686864
86659,823803,177033
86660,823804,845952
86661,823804,670085
86662,823807,987895
86663,823812,661277
86664,823828,594583
86665,823832,695320
86666,823843,136130
86667,823845,132656
86668,823847,142766
86669,823865,374984
86670,823866,432978
86671,823866,353859
86672,823867,893777
86673,823875,928574
86674,823884,293001
86675,823892,290880
86676,823898,875072
86677,823920,337607
86678,823925,183612
86679,823941,286149
86680,823961,314680
86681,823975,633885
86682,823976,666660
86683,823977,284804
86684,823983,347800
86685,823992,707371
86686,823999,287147
86687,824015,384964
86688,824030,340493
86689,824064,286642
86690,824068,626972
86691,824069,628077
86692,824077,894217
86693,824078,524265
86694,824081,390840
86695,824094,185828
86696,824103,699352
86697,824113,698383
86698,824118,449441
86699,824121,908397
86700,824127,324767
86701,824137,225547
86702,824145,880499
86703,824146,402462
86704,824155,171484
86705,824165,184757
86706,824193,588616
86707,824195,623570
86708,824197,259767
86709,824204,909193
86710,824204,937466
86711,824204,716417
86712,824213,285855
86713,824226,615384
86714,824228,939312
86715,824231,487080
86716,824232,261794
86717,824238,283525
86718,824245,846904
86719,824247,684919
86720,824250,196912
86721,824255,184054
86722,824264,964186
86723,824268,191327
86724,824272,257951
86725,824273,944218
86726,824287,192088
86727,824291,293862
86728,824293,291013
86729,824298,332279
86730,824301,876633
86731,824302,288958
86732,824331,605148
86733,824340,239822
86734,824342,264139
86735,824351,616277
86736,824357,357562
86737,824361,288090
86738,824361,707664
86739,824365,904429
86740,824370,681613
86741,824386,173295
86742,824393,283668
86743,824410,338256
86744,824413,885838
86745,824447,288671
86746,824450,493470
86747,824456,634463
86748,824462,296838
86749,824495,292404
86750,824498,614741
86751,824500,413335
86752,824506,235756
86753,824518,273116
86754,824527,181489
86755,824539,278211
86756,824547,298178
86757,824549,195859
86758,824549,288461
86759,824550,288372
86760,824567,264601
86761,824573,907697
86762,824584,286075
86763,824592,178919
86764,824606,130431
86765,824628,523912
86766,824633,921120
86767,824637,275989
86768,824660,350466
86769,824673,162501
86770,824686,662938
86771,824695,379277
86772,824702,650992
86773,824703,191747
86774,824708,284589
86775,824713,473833
86776,824725,291423
86777,824731,689617
86778,824732,290453
86779,824738,289376
86780,824743,723515
86781,824760,872763
86782,824788,340193
86783,824789,703633
86784,824797,686388
86785,824799,640804
86786,824800,183599
86787,824823,696800
86788,824826,546436
86789,824837,290787
86790,824840,345796
86791,824849,343369
86792,824852,596067
86793,824861,150944
86794,824868,659792
86795,824885,689004
86796,824890,289575
86797,824892,192105
86798,824895,505198
86799,824915,260472
86800,824937,178643
86801,824941,712073
86802,824952,260163
86803,824970,186637
86804,824977,887348
86805,824985,286887
86806,825006,294395
86807,825014,211006
86808,825018,289922
86809,825039,829747
86810,825042,290172
86811,825050,292497
86812,825050,281169
86813,825055,289050
86814,825056,887877
86815,825059,602229
86816,825061,292726
86817,825079,378118
86818,825090,890926
86819,825090,602512
86820,825095,204884
86821,825116,605088
86822,825135,337467
86823,825135,716835
86824,825145,282901
86825,825146,722747
86826,825147,534572
86827,825148,466837
86828,825161,921148
86829,825169,286310
86830,825186,613126
86831,825189,233432
86832,825204,172671
86833,825204,875106
86834,825211,617535
86835,825214,334564
86836,825229,495596
86837,825235,290051
86838,825238,578340
86839,825242,614477
86840,825248,291127
86841,825252,362084
86842,825257,701581
86843,825263,95055
86844,825278,653623
86845,825295,913280
86846,825296,158169
86847,825299,859350
86848,825299,916053
86849,825300,168030
86850,825301,285638
86851,825332,481576
86852,825348,290509
86853,825354,395476
86854,825356,297444
86855,825364,897132
86856,825365,321367
86857,825381,594491
86858,825384,630944
86859,825384,179513
86860,825394,401749
86861,825402,192169
86862,825418,716785
86863,825418,288177
86864,825445,696642
86865,825447,183513
86866,825461,610028
86867,825463,288713
86868,825464,163064
86869,825490,908969
86870,825494,287092
86871,825497,401299
86872,825506,331170
86873,825513,208473
86874,825515,675374
86875,825516,642747
86876,825521,292094
86877,825531,712049
86878,825532,287946
86879,825553,720175
86880,825556,356805
86881,825570,326834
86882,825576,607594
86883,825578,182934
86884,825579,290939
86885,825583,301508
86886,825597,725932
86887,825614,148501
86888,825619,720265
86889,825620,172439
86890,825625,276719
86891,825655,205119
86892,825666,289034
86893,825674,292555
86894,825683,284365
86895,825696,649032
86896,825699,288134
86897,825717,282700
86898,825718,372845
86899,825757,284566
86900,825757,663569
86901,825758,597439
86902,825766,294372
86903,825767,289069
86904,825782,291453
86905,825804,174100
86906,825805,285851
86907,825806,292758
86908,825810,145661
86909,825819,858088
86910,825821,324749
86911,825822,326710
86912,825831,143588
86913,825843,311055
86914,825847,905777
86915,825856,844708
86916,825868,286854
86917,825875,481160
86918,825876,901445
86919,825884,405936
86920,825899,344266
86921,825908,372918
86922,825932,672942
86923,825933,291917
86924,825937,649541
86925,825951,316245
86926,825975,895067
86927,825975,289888
86928,825989,488292
86929,826002,406358
86930,826018,487088
86931,826033,493568
86932,826034,960326
86933,826042,493044
86934,826058,915155
86935,826065,628421
86936,826070,323945
86937,826078,284437
86938,826081,295111
86939,826083,701994
86940,826084,286333
86941,826084,292706
86942,826088,174826
86943,826096,591679
86944,826104,287465
86945,826104,265810
86946,826109,931021
86947,826112,871875
86948,826117,189716
86949,826128,279124
86950,826131,687420
86951,826134,289253
86952,826135,623799
86953,826140,695898
86954,826145,290342
86955,826157,715833
86956,826159,680100
86957,826163,910493
86958,826179,844054
86959,826181,359923
86960,826185,692918
86961,826192,292763
86962,826203,286244
86963,826212,285195
86964,826219,582069
86965,826221,643965
86966,826231,235719
86967,826233,158498
86968,826236,893276
86969,826244,176399
86970,826255,700571
86971,826274,649337
86972,826295,460165
86973,826296,153684
86974,826314,291532
86975,826315,894120
86976,826315,153542
86977,826317,738144
86978,826325,704432
86979,826338,637310
86980,826342,268907
86981,826346,875074
86982,826348,877321
86983,826379,658721
86984,826384,289378
86985,826391,289431
86986,826392,883180
86987,826395,288254
86988,826406,171480
86989,826406,386711
86990,826408,347498
86991,826414,293074
86992,826420,363265
86993,826454,283548
86994,826474,281076
86995,826486,165037
86996,826495,720749
86997,826496,642657
86998,826515,270023
86999,826517,708559
87000,826521,674016
87001,826530,181350
87002,826530,376353
87003,826542,568043
87004,826559,460772
87005,826560,287521
87006,826567,656769
87007,826567,199930
87008,826568,291962
87009,826576,167032
87010,826590,693400
87011,826592,377168
87012,826593,138950
87013,826596,649108
87014,826614,475426
87015,826631,300836
87016,826638,295379
87017,826647,291392
87018,826651,285791
87019,826655,287886
87020,826659,671166
87021,826671,829337
87022,826689,642928
87023,826690,289261
87024,826699,288450
87025,826719,476784
87026,826728,711930
87027,826728,855887
87028,826742,705530
87029,826742,895349
87030,826750,699884
87031,826760,519436
87032,826766,696137
87033,826769,656846
87034,826772,293462
87035,826774,293901
87036,826784,321064
87037,826785,169234
87038,826786,289904
87039,826798,287895
87040,826798,291758
87041,826799,289290
87042,826806,712096
87043,826813,915132
87044,826813,286998
87045,826814,294695
87046,826821,658055
87047,826826,683924
87048,826831,289520
87049,826847,709510
87050,826854,687364
87051,826857,358337
87052,826858,175049
87053,826858,305472
87054,826862,951198
87055,826884,625230
87056,826887,194216
87057,826890,287039
87058,826901,177331
87059,826904,153931
87060,826906,291589
87061,826907,655636
87062,826927,628322
87063,826932,333222
87064,826933,674459
87065,826940,693872
87066,826940,142981
87067,826943,284237
87068,826952,282805
87069,826953,204044
87070,826954,165241
87071,826964,281948
87072,826981,332286
87073,826983,285066
87074,826986,292596
87075,826991,255317
87076,826994,605635
87077,826997,217732
87078,827005,233947
87079,827006,739392
87080,827008,390117
87081,827020,323693
87082,827033,289058
87083,827036,288609
87084,827038,294268
87085,827049,284996
87086,827053,281121
87087,827056,628274
87088,827068,362373
87089,827070,287186
87090,827080,292517
87091,827080,347216
87092,827084,916576
87093,827089,292134
87094,827100,404018
87095,827106,154160
87096,827120,294180
87097,827131,385908
87098,827150,751699
87099,827152,370304
87100,827173,640579
87101,827194,297375
87102,827197,291528
87103,827200,146389
87104,827201,289990
87105,827205,216879
87106,827205,649182
87107,827214,384586
87108,827219,290519
87109,827227,285807
87110,827230,190433
87111,827235,600991
87112,827237,358322
87113,827241,735120
87114,827249,294132
87115,827254,205106
87116,827260,308800
87117,827263,196612
87118,827264,287805
87119,827266,294651
87120,827268,725779
87121,827279,286514
87122,827279,158018
87123,827287,715205
87124,827291,284863
87125,827293,836116
87126,827299,408138
87127,827313,290093
87128,827314,291451
87129,827315,734869
87130,827316,666647
87131,827343,512985
87132,827351,399463
87133,827356,160069
87134,827357,704579
87135,827381,338958
87136,827382,283140
87137,827387,392784
87138,827391,680185
87139,827400,637183
87140,827404,145711
87141,827405,288882
87142,827409,710201
87143,827421,209906
87144,827422,346488
87145,827426,283573
87146,827435,914399
87147,827441,170923
87148,827446,722340
87149,827449,291975
87150,827455,667545
87151,827457,641405
87152,827479,302900
87153,827482,869447
87154,827485,287123
87155,827488,346572
87156,827505,661684
87157,827510,288953
87158,827514,165143
87159,827525,702774
87160,827538,352977
87161,827544,715454
87162,827546,290333
87163,827554,889240
87164,827571,291558
87165,827573,878777
87166,827574,299902
87167,827582,695624
87168,827585,294965
87169,827587,870014
87170,827589,166878
87171,827611,406719
87172,827616,287592
87173,827617,891204
87174,827620,597816
87175,827624,393494
87176,827631,616250
87177,827642,884916
87178,827643,292204
87179,827648,919570
87180,827663,686264
87181,827688,319978
87182,827690,180280
87183,827690,881144
87184,827696,300491
87185,827700,696978
87186,827720,908684
87187,827728,218684
87188,827728,888515
87189,827738,711500
87190,827743,171448
87191,827751,337137
87192,827758,367242
87193,827763,291867
87194,827779,676455
87195,827785,864157
87196,827788,522027
87197,827788,281435
87198,827793,356475
87199,827793,289910
87200,827796,201231
87201,827809,397481
87202,827810,290413
87203,827821,574974
87204,827823,290986
87205,827823,830790
87206,827825,919081
87207,827827,388420
87208,827833,865290
87209,827842,296650
87210,827842,286958
87211,827850,294283
87212,827851,340347
87213,827853,598799
87214,827859,297288
87215,827867,290479
87216,827880,735861
87217,827887,288110
87218,827891,726155
87219,827897,946571
87220,827908,709419
87221,827919,352693
87222,827928,894937
87223,827933,294441
87224,827935,205380
87225,827939,293001
87226,827942,293033
87227,827943,288232
87228,827947,498674
87229,827950,138572
87230,827953,292406
87231,827964,693708
87232,827969,292258
87233,827971,179724
87234,827974,186440
87235,827976,375272
87236,827978,713233
87237,827999,294064
87238,828007,721090
87239,828016,879619
87240,828026,592530
87241,828029,706483
87242,828055,256960
87243,828060,288275
87244,828062,291225
87245,828065,285144
87246,828066,873709
87247,828066,292700
87248,828067,289835
87249,828067,398541
87250,828068,711368
87251,828075,656747
87252,828077,680419
87253,828080,940568
87254,828082,670169
87255,828083,286642
87256,828085,295846
87257,828087,632327
87258,828088,288882
87259,828098,562062
87260,828102,893308
87261,828110,510701
87262,828115,319044
87263,828117,295474
87264,828123,535393
87265,828127,679033
87266,828132,695400
87267,828134,288478
87268,828135,287601
87269,828148,156089
87270,828157,291440
87271,828167,295555
87272,828198,150444
87273,828205,184852
87274,828212,285295
87275,828216,655475
87276,828222,921132
87277,828240,293287
87278,828240,893262
87279,828262,287451
87280,828273,382092
87281,828281,309866
87282,828281,289425
87283,828285,911871
87284,828293,288868
87285,828294,184072
87286,828302,705891
87287,828312,877930
87288,828313,889375
87289,828313,290364
87290,828327,283467
87291,828333,710750
87292,828341,285716
87293,828345,292020
87294,828354,173482
87295,828355,601839
87296,828356,167560
87297,828362,908665
87298,828373,133714
87299,828376,291029
87300,828376,599777
87301,828388,698770
87302,828394,875430
87303,828397,285601
87304,828398,289694
87305,828405,176069
87306,828430,286915
87307,828430,397871
87308,828437,695193
87309,828443,288559
87310,828447,289757
87311,828450,294034
87312,828463,195374
87313,828474,298392
87314,828480,285925
87315,828482,139550
87316,828498,711632
87317,828501,258537
87318,828504,400440
87319,828508,288941
87320,828508,286685
87321,828509,287338
87322,828518,697948
87323,828538,287451
87324,828546,290452
87325,828551,286947
87326,828561,195555
87327,828566,623487
87328,828572,288024
87329,828576,394214
87330,828580,342645
87331,828582,324071
87332,828583,182149
87333,828586,366100
87334,828600,877166
87335,828630,292619
87336,828631,532378
87337,828633,290776
87338,828654,290117
87339,828659,400453
87340,828673,284395
87341,828674,286332
87342,828674,291749
87343,828678,853205
87344,828687,339284
87345,828691,287460
87346,828691,907831
87347,828692,288206
87348,828716,296915
87349,828719,293538
87350,828720,396613
87351,828727,343419
87352,828734,610366
87353,828734,156366
87354,828735,287878
87355,828745,286461
87356,828749,281081
87357,828752,289506
87358,828769,865696
87359,828769,293076
87360,828779,707186
87361,828787,131118
87362,828788,895963
87363,828804,415102
87364,828804,284363
87365,828811,678403
87366,828812,406796
87367,828813,285294
87368,828819,286107
87369,828826,927296
87370,828827,497949
87371,828833,263966
87372,828841,646510
87373,828850,291722
87374,828862,321730
87375,828868,174881
87376,828869,395102
87377,828884,359290
87378,828920,840669
87379,828924,287594
87380,828929,288180
87381,828940,297311
87382,828943,408914
87383,828947,283015
87384,828948,116849
87385,828950,723508
87386,828952,265482
87387,828953,603737
87388,828958,672220
87389,828958,173283
87390,828960,925124
87391,828962,296278
87392,828964,629375
87393,828981,357180
87394,828982,293764
87395,828983,289635
87396,828986,717873
87397,828990,296269
87398,828992,703424
87399,828997,290737
87400,828998,621963
87401,829001,180192
87402,829004,291311
87403,829005,289308
87404,829021,281852
87405,829021,701997
87406,829023,290280
87407,829025,295186
87408,829028,150257
87409,829035,649191
87410,829042,154367
87411,829071,285693
87412,829074,167228
87413,829077,287789
87414,829080,867704
87415,829080,289898
87416,829091,867246
87417,829091,300610
87418,829101,691779
87419,829104,610856
87420,829107,862910
87421,829108,254306
87422,829110,710238
87423,829111,282630
87424,829113,640532
87425,829143,289340
87426,829147,289567
87427,829157,815306
87428,829158,702120
87429,829165,591045
87430,829167,292613
87431,829194,667241
87432,829201,173298
87433,829206,164171
87434,829217,339254
87435,829219,601787
87436,829227,679705
87437,829228,695121
87438,829239,757297
87439,829243,502726
87440,829244,282662
87441,829249,289565
87442,829250,679644
87443,829275,288391
87444,829281,694672
87445,829285,287874
87446,829291,288899
87447,829293,351832
87448,829293,950261
87449,829294,290724
87450,829295,291238
87451,829299,285767
87452,829301,905858
87453,829309,292892
87454,829314,727104
87455,829315,511193
87456,829316,607568
87457,829320,700369
87458,829335,198889
87459,829343,281494
87460,829348,285939
87461,829351,562239
87462,829353,292013
87463,829355,406481
87464,829360,670361
87465,829361,382836
87466,829361,347847
87467,829365,305028
87468,829365,165667
87469,829368,286740
87470,829368,287742
87471,829371,559014
87472,829372,294771
87473,829374,737825
87474,829377,267054
87475,829380,899974
87476,829394,679845
87477,829397,640024
87478,829399,373464
87479,829403,602030
87480,829406,384487
87481,829422,701877
87482,829426,155496
87483,829429,703061
87484,829438,296295
87485,829440,905324
87486,829444,288234
87487,829446,339480
87488,829447,694388
87489,829450,288739
87490,829479,718408
87491,829483,291485
87492,829487,644694
87493,829492,284080
87494,829496,293402
87495,829505,287280
87496,829510,351899
87497,829526,667580
87498,829527,653283
87499,829533,185767
87500,829537,296815
87501,829541,311118
87502,829543,650733
87503,829551,194332
87504,829551,386180
87505,829564,293251
87506,829570,183257
87507,829574,144613
87508,829576,872089
87509,829580,673755
87510,829602,288785
87511,829631,327593
87512,829631,852284
87513,829636,343163
87514,829666,345059
87515,829668,390649
87516,829669,172030
87517,829683,861051
87518,829686,649267
87519,829690,287997
87520,829691,681686
87521,829702,286043
87522,829710,910632
87523,829710,292084
87524,829712,289144
87525,829717,851248
87526,829719,261064
87527,829724,174297
87528,829726,357766
87529,829730,284421
87530,829732,848987
87531,829732,174268
87532,829733,294250
87533,829744,293339
87534,829753,923164
87535,829754,566626
87536,829757,291933
87537,829759,603299
87538,829762,288977
87539,829763,290840
87540,829771,288434
87541,829780,286681
87542,829782,660769
87543,829789,882085
87544,829790,203229
87545,829796,286943
87546,829797,288367
87547,829803,875476
87548,829804,163044
87549,829805,674222
87550,829805,293397
87551,829813,182413
87552,829814,294665
87553,829816,190043
87554,829821,650257
87555,829821,287378
87556,829826,294946
87557,829828,292761
87558,829831,289733
87559,829832,286783
87560,829834,353733
87561,829836,291043
87562,829836,713700
87563,829843,658652
87564,829845,409677
87565,829852,286947
87566,829852,282634
87567,829854,290488
87568,829858,694691
87569,829858,628554
87570,829868,658043
87571,829868,902216
87572,829868,284191
87573,829872,319063
87574,829881,290745
87575,829888,285140
87576,829894,289751
87577,829894,893412
87578,829895,886746
87579,829895,641756
87580,829902,677475
87581,829902,291538
87582,829905,287370
87583,829907,412384
87584,829910,294308
87585,829915,285225
87586,829918,400674
87587,829927,346425
87588,829935,297931
87589,829939,296476
87590,829945,294522
87591,829950,287433
87592,829961,328530
87593,829982,157144
87594,829985,867344
87595,829985,288326
87596,829986,609242
87597,829990,291159
87598,830012,294818
87599,830017,163974
87600,830019,162683
87601,830021,270536
87602,830021,145739
87603,830022,182758
87604,830024,897470
87605,830027,634964
87606,830032,525358
87607,830033,285524
87608,830033,856602
87609,830037,296413
87610,830051,295800
87611,830063,284004
87612,830063,296560
87613,830075,406134
87614,830079,912283
87615,830084,664198
87616,830093,395916
87617,830095,337528
87618,830096,636222
87619,830097,636369
87620,830109,291710
87621,830109,288567
87622,830113,869891
87623,830115,731632
87624,830119,914421
87625,830120,290573
87626,830122,185714
87627,830123,288220
87628,830129,177867
87629,830139,285849
87630,830144,891205
87631,830144,897031
87632,830154,293869
87633,830156,893896
87634,830173,393579
87635,830174,142237
87636,830185,281690
87637,830192,387307
87638,830209,291431
87639,830214,287820
87640,830218,174480
87641,830232,880797
87642,830232,157517
87643,830232,674837
87644,830239,290325
87645,830246,733819
87646,830251,588875
87647,830253,287420
87648,830257,290884
87649,830257,282163
87650,830264,286892
87651,830270,402271
87652,830272,726718
87653,830278,628834
87654,830290,292594
87655,830293,288108
87656,830295,867837
87657,830303,161804
87658,830318,154072
87659,830321,709423
87660,830339,289409
87661,830341,286259
87662,830345,295122
87663,830347,287854
87664,830349,290937
87665,830356,287033
87666,830369,290486
87667,830378,190986
87668,830379,288779
87669,830382,285133
87670,830384,259472
87671,830390,289117
87672,830401,910944
87673,830410,295213
87674,830411,183555
87675,830417,291275
87676,830422,386942
87677,830423,292179
87678,830431,292476
87679,830436,395922
87680,830437,509699
87681,830439,291524
87682,830442,388616
87683,830442,285354
87684,830445,168976
87685,830445,283668
87686,830450,262733
87687,830450,608698
87688,830455,285040
87689,830461,591785
87690,830462,386453
87691,830501,898536
87692,830504,682817
87693,830512,542370
87694,830519,287381
87695,830535,896653
87696,830546,289909
87697,830547,290811
87698,830548,265780
87699,830549,880033
87700,830562,162572
87701,830565,295819
87702,830570,843854
87703,830583,397457
87704,830597,391409
87705,830599,863430
87706,830600,281281
87707,830601,902424
87708,830602,165981
87709,830602,593058
87710,830614,287922
87711,830615,879834
87712,830619,664661
87713,830622,378530
87714,830624,288542
87715,830630,712670
87716,830633,922394
87717,830634,143294
87718,830635,288758
87719,830641,293175
87720,830643,402933
87721,830647,693652
87722,830657,873428
87723,830667,290886
87724,830671,876224
87725,830682,280963
87726,830684,871813
87727,830687,289343
87728,830687,391087
87729,830689,619898
87730,830704,841343
87731,830706,146287
87732,830707,390490
87733,830713,673870
87734,830713,857734
87735,830732,192501
87736,830741,906896
87737,830742,286286
87738,830742,290801
87739,830747,295435
87740,830753,281811
87741,830753,287397
87742,830761,287739
87743,830766,890227
87744,830768,291300
87745,830777,725476
87746,830778,885161
87747,830779,263110
87748,830784,381360
87749,830786,341632
87750,830792,294317
87751,830796,895782
87752,830797,287246
87753,830799,286685
87754,830801,290121
87755,830802,287738
87756,830811,289198
87757,830815,754750
87758,830820,288243
87759,830825,392766
87760,830831,289725
87761,830834,362233
87762,830839,171234
87763,830848,296162
87764,830860,392456
87765,830861,694699
87766,830863,955499
87767,830864,288874
87768,830870,707208
87769,830871,150591
87770,830878,687150
87771,830883,221515
87772,830897,288812
87773,830898,698649
87774,830901,290701
87775,830902,287997
87776,830904,302563
87777,830912,708846
87778,830921,194242
87779,830931,165592
87780,830934,640338
87781,830941,887478
87782,830945,718924
87783,830967,341348
87784,830979,391125
87785,830980,260748
87786,830988,294783
87787,830994,712418
87788,831001,295322
87789,831008,295168
87790,831011,196621
87791,831020,630950
87792,831022,338821
87793,831023,285088
87794,831024,216445
87795,831030,868245
87796,831030,616417
87797,831039,292276
87798,831047,291373
87799,831048,712780
87800,831055,188923
87801,831056,281093
87802,831061,283238
87803,831073,858170
87804,831073,290997
87805,831079,285861
87806,831084,291459
87807,831085,286395
87808,831088,221332
87809,831109,249750
87810,831112,296781
87811,831115,291072
87812,831123,399175
87813,831133,616895
87814,831143,175835
87815,831149,385564
87816,831150,287746
87817,831153,334018
87818,831158,280744
87819,831163,290198
87820,831166,711183
87821,831180,378303
87822,831183,728178
87823,831188,294276
87824,831202,149416
87825,831205,288483
87826,831218,290669
87827,831222,288237
87828,831258,858153
87829,831263,904217
87830,831265,191794
87831,831275,730062
87832,831277,497598
87833,831280,581092
87834,831289,863702
87835,831295,290800
87836,831321,665652
87837,831335,148362
87838,831338,394924
87839,831343,284332
87840,831347,867799
87841,831355,692300
87842,831355,295646
87843,831357,293665
87844,831361,173408
87845,831364,587337
87846,831366,297010
87847,831369,191313
87848,831373,689874
87849,831382,289219
87850,831383,626944
87851,831394,290564
87852,831409,872436
87853,831409,292799
87854,831423,704743
87855,831423,598285
87856,831432,596713
87857,831433,415275
87858,831435,585695
87859,831439,283147
87860,831442,291469
87861,831446,291337
87862,831452,673557
87863,831459,286520
87864,831477,287831
87865,831480,289508
87866,831485,697353
87867,831488,153543
87868,831493,845837
87869,831496,924780
87870,831503,346663
87871,831509,639771
87872,831513,288668
87873,831523,351316
87874,831524,282638
87875,831525,902292
87876,831530,289876
87877,831532,674176
87878,831538,881328
87879,831548,289882
87880,831555,697608
87881,831557,151939
87882,831560,331477
87883,831567,389360
87884,831567,400299
87885,831567,670863
87886,831570,286252
87887,831575,168003
87888,831584,153022
87889,831584,942446
87890,831592,644730
87891,831595,277339
87892,831600,289289
87893,831603,400462
87894,831604,290832
87895,831615,345266
87896,831618,155817
87897,831620,290158
87898,831620,405554
87899,831621,637221
87900,831624,393172
87901,831627,499210
87902,831642,373602
87903,831650,386933
87904,831650,284810
87905,831677,403695
87906,831678,286502
87907,831687,907123
87908,831688,291508
87909,831688,401241
87910,831703,675251
87911,831703,286401
87912,831707,639540
87913,831713,333440
87914,831717,612071
87915,831723,353493
87916,831725,812790
87917,831731,688830
87918,831735,274307
87919,831736,286822
87920,831737,291013
87921,831748,149039
87922,831765,316752
87923,831776,713738
87924,831776,286142
87925,831777,482282
87926,831785,287840
87927,831785,971489
87928,831794,415233
87929,831795,402438
87930,831805,289912
87931,831808,287811
87932,831810,889067
87933,831813,898106
87934,831820,211397
87935,831825,271338
87936,831826,291906
87937,831830,288179
87938,831835,299453
87939,831837,613998
87940,831840,291026
87941,831841,157712
87942,831852,916253
87943,831869,298062
87944,831870,284650
87945,831875,183130
87946,831878,352371
87947,831885,213135
87948,831888,399120
87949,831890,393414
87950,831894,633403
87951,831895,673010
87952,831898,293467
87953,831910,679893
87954,831915,291129
87955,831926,875523
87956,831926,395566
87957,831934,917990
87958,831944,897765
87959,831952,178967
87960,831954,286868
87961,831960,295604
87962,831964,627082
87963,831976,195505
87964,831977,935975
87965,831992,284171
87966,832001,291953
87967,832001,267970
87968,832005,290171
87969,832009,281816
87970,832015,172363
87971,832019,212229
87972,832020,405476
87973,832020,861306
87974,832032,288615
87975,832036,832449
87976,832045,872852
87977,832052,286981
87978,832059,287569
87979,832061,179808
87980,832062,399295
87981,832071,351541
87982,832073,282652
87983,832074,713803
87984,832077,656214
87985,832078,393921
87986,832089,586511
87987,832100,392928
87988,832106,289185
87989,832111,895514
87990,832116,497494
87991,832120,893000
87992,832123,507621
87993,832125,287881
87994,832126,192774
87995,832129,163836
87996,832132,600425
87997,832134,404322
87998,832144,285936
87999,832167,293493
88000,832172,185278
88001,832174,384293
88002,832179,282516
88003,832181,400281
88004,832181,289587
88005,832182,550161
88006,832186,402080
88007,832192,931570
88008,832193,296525
88009,832199,703642
88010,832202,913730
88011,832208,292086
88012,832210,289871
88013,832216,382934
88014,832218,288274
88015,832220,595759
88016,832230,646648
88017,832233,854692
88018,832234,321567
88019,832237,295683
88020,832242,849691
88021,832243,298162
88022,832243,292216
88023,832245,142407
88024,832254,886177
88025,832256,389955
88026,832257,297495
88027,832267,145787
88028,832269,291223
88029,832270,239009
88030,832274,699867
88031,832282,395762
88032,832287,359919
88033,832287,696660
88034,832288,386167
88035,832293,179584
88036,832296,432304
88037,832297,394111
88038,832298,285023
88039,832309,748865
88040,832309,605483
88041,832316,494089
88042,832322,149314
88043,832326,119064
88044,832327,297394
88045,832335,403821
88046,832337,291844
88047,832338,195836
88048,832340,379686
88049,832351,398873
88050,832352,676477
88051,832367,397506
88052,832383,116524
88053,832385,648580
88054,832389,399373
88055,832391,288090
88056,832406,642491
88057,832416,347402
88058,832418,725206
88059,832424,706214
88060,832424,284766
88061,832425,286915
88062,832430,577594
88063,832433,156695
88064,832434,291879
88065,832435,284806
88066,832438,138798
88067,832438,294201
88068,832441,161375
88069,832443,306006
88070,832445,149499
88071,832446,202044
88072,832450,293595
88073,832459,328055
88074,832459,384726
88075,832467,163583
88076,832470,386700
88077,832490,293692
88078,832496,168512
88079,832502,291444
88080,832510,954043
88081,832513,291628
88082,832519,314730
88083,832520,288055
88084,832546,388427
88085,832547,676463
88086,832549,152669
88087,832549,286115
88088,832559,166150
88089,832576,291286
88090,832587,265437
88091,832593,148131
88092,832614,400938
88093,832617,397546
88094,832622,701855
88095,832623,701376
88096,832631,593013
88097,832634,323858
88098,832640,913039
88099,832640,289023
88100,832640,283683
88101,832651,486560
88102,832653,288155
88103,832653,400775
88104,832662,284323
88105,832676,287861
88106,832679,186525
88107,832679,323245
88108,832683,292769
88109,832685,396421
88110,832687,631473
88111,832688,292696
88112,832693,289145
88113,832696,400942
88114,832704,286667
88115,832717,390571
88116,832724,288948
